#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 20 05 50 299 13.7 17.6  5.23 10.81  8.08 335 1019.4  12.9  21.5   6.9 99.0 99.00
2016 01 20 06 50 305 12.4 16.1  5.37 10.81  8.14 342 1019.5  13.2  21.5   6.6 99.0 99.00
2016 01 20 07 50 312 10.2 14.0  5.70 10.00  8.26 313 1019.7  13.0  21.5   6.8 99.0 99.00
2016 01 20 08 50 317 10.2 13.9  5.41 10.00  8.30 327 1019.9  12.9  21.5   7.1 99.0 99.00
2016 01 20 09 50 321  9.5 13.6  5.04 12.12  8.39 355 1020.3  13.3  21.4   6.1 99.0 99.00
2016 01 20 10 50 314  7.7 10.9  4.76 12.12  8.18 353 1021.2  12.3  21.4   6.8 99.0 99.00
2016 01 20 11 50 325  6.8  9.3  5.06 12.12  8.73 356 1021.6  12.9  21.4   6.1 99.0 99.00
2016 01 20 12 50 330  9.0 11.4  4.89 12.90  8.79   3 1021.6  13.7  21.4   5.3 99.0 99.00
2016 01 20 13 50 319  6.2  9.1  4.46 12.12  8.62 358 1022.8  13.7  21.4   4.9 99.0 99.00
2016 01 20 14 50 327  6.3  8.8  4.01 11.43  8.41 352 1022.9  14.3  21.4   4.4 99.0 99.00
2016 01 20 15 50 327  6.0  8.1  4.38 12.12  8.77 348 1022.6  14.1  21.4   5.7 99.0 99.00
2016 01 20 16 50 321  7.1  9.2  3.88 12.12  8.47 353 1021.7  14.5  21.4   7.5 99.0 99.00
2016 01 20 17 50 315  5.4  7.5  4.05 12.12  8.49 347 1020.7  14.7  21.4   5.3 99.0 99.00
2016 01 20 18 50 315  5.2  7.1  3.36 12.12  8.28   1 1019.8  14.7  21.4   6.1 99.0 99.00
2016 01 20 19 50 319  6.8  9.8  3.95 10.00  8.53 344 1020.2  14.0  21.4   8.6 99.0 99.00
2016 01 20 20 50 303  3.2  5.9  3.52 10.81  8.40 350 1020.4  14.6  21.5   7.2 99.0 99.00
2016 01 20 21 50 312  5.6  8.1  3.57 10.81  8.29 352 1020.4  13.7  21.5   8.5 99.0 99.00
2016 01 20 22 50 332  3.4  5.2  3.40 10.81  7.86 351 1020.8  13.6  21.5   9.9 99.0 99.00
2016 01 20 23 50 284  5.5  8.0  3.65 11.43  7.92 360 1020.9  14.8  21.4   8.7 99.0 99.00
2016 01 21 00 50 282  5.2  9.1  3.48 10.81  7.82 357 1020.9  14.7  21.3   8.8 99.0 99.00
2016 01 21 01 50 311  5.2  7.3  3.47 10.81  7.74 352 1020.7  14.8  21.3   9.3 99.0 99.00
2016 01 21 02 50 272  8.4 10.8  3.52 11.43  7.78 346 1020.4  15.8  21.3   7.8 99.0 99.00
2016 01 21 03 50 276  8.6 11.0  3.38 10.81  7.20 347 1020.1  15.4  21.3   8.6 99.0 99.00
2016 01 21 04 50 267  8.1 10.3  3.18 10.81  7.23 355 1019.4  16.0  21.3   8.6 99.0 99.00
2016 01 21 05 50 273  9.8 12.6  3.22 11.43  7.29 357 1019.1  16.1  21.3   8.5 99.0 99.00
2016 01 21 06 50 272  9.2 11.4  2.73 11.43  6.82   7 1018.9  16.3  21.3   8.8 99.0 99.00
2016 01 21 07 50 275 10.6 13.2  2.59 11.43  6.39 355 1018.1  16.7  21.3   7.2 99.0 99.00
2016 01 21 08 50 281  9.9 11.9  2.63 10.00  6.39 356 1017.8  17.0  21.3   8.9 99.0 99.00
2016 01 21 09 50 275  9.2 11.1  2.67 11.43  6.62  11 1017.6  17.4  21.3   9.0 99.0 99.00
2016 01 21 10 50 299  8.4 10.7  2.65 10.00  6.65   7 1017.9  17.1  21.3  11.1 99.0 99.00
2016 01 21 11 50 264 12.1 14.2  2.49  6.67  6.10 298 1017.7  17.9  21.3   8.7 99.0 99.00
2016 01 21 12 50 270 11.2 14.3  2.75 10.81  6.46   9 1017.8  18.4  21.3   9.8 99.0 99.00
2016 01 21 13 50 264 12.6 15.6  2.70 10.81  6.28   6 1018.1  18.5  21.3  11.5 99.0 99.00
2016 01 21 14 50 270 11.6 14.3  2.51  6.67  6.14 289 1018.4  19.0  21.5  10.9 99.0 99.00
2016 01 21 15 50 290 11.8 15.0  2.98 10.81  6.50  14 1018.5  17.4  21.6  13.2 99.0 99.00
2016 01 21 16 50 293 11.6 14.1  2.99  7.14  6.55 293 1018.1  17.4  21.6  12.5 99.0 99.00
2016 01 21 17 50 298 12.6 15.1  3.29  7.69  6.75 306 1017.1  18.1  21.7  12.9 99.0 99.00
2016 01 21 18 50 303 12.9 15.4  3.13  8.33  6.58 309 1016.9  18.2  21.7  11.9 99.0 99.00
2016 01 21 19 50 305 12.1 14.8  3.81  8.33  7.02 315 1017.1  18.0  21.7  11.3 99.0 99.00
2016 01 21 20 50 306 11.5 14.5  3.82  9.09  7.13 327 1017.8  17.8  21.7  10.3 99.0 99.00
2016 01 21 21 50 309 11.0 13.5  4.08  9.09  7.34 325 1018.2  17.6  21.6  10.2 99.0 99.00
2016 01 21 22 50 305 11.1 13.4  4.26 10.00  7.57 328 1018.8  17.6  21.6   9.7 99.0 99.00
2016 01 21 23 50 308 11.3 13.8  4.32 10.00  7.64 335 1019.5  17.4  21.6   9.6 99.0 99.00
2016 01 22 00 50 296  9.8 11.8  3.79 10.00  7.28 339 1020.1  17.4  21.7   9.3 99.0 99.00
2016 01 22 01 50 299  9.2 11.8  3.84  9.09  7.20 323 1020.3  17.1  21.7   8.6 99.0 99.00
2016 01 22 02 50 291  9.7 12.7  3.97  9.09  7.32 323 1020.5  17.2  21.7   8.3 99.0 99.00
2016 01 22 03 50 292 10.1 13.2  3.31 10.00  6.82 322 1020.3  17.0  21.7   8.5 99.0 99.00
2016 01 22 04 50 298  9.1 11.8  3.35  9.09  6.99 339 1020.1  17.1  21.7   8.5 99.0 99.00
2016 01 22 05 50 289  8.5 11.7  3.30  9.09  7.03 332 1019.5  17.1  21.7   8.7 99.0 99.00
2016 01 22 06 50 299  7.5  9.1  3.00 10.00  6.98 326 1019.3  17.0  21.7   8.4 99.0 99.00
2016 01 22 07 50 311  8.1 10.9  2.82 10.00  6.90 330 1019.6  17.0  21.6   7.2 99.0 99.00
2016 01 22 08 50 313  6.4  8.4  2.58  9.09  6.88 326 1019.3  16.9  21.6   8.1 99.0 99.00
2016 01 22 09 50 331  5.6  7.7  2.53  9.09  7.02 315 1019.5  16.9  21.5   8.5 99.0 99.00
2016 01 22 10 50 351  4.7  6.7  2.62  9.09  7.13 332 1020.2  16.9  21.5   8.0 99.0 99.00
2016 01 22 11 50 356  5.2  7.3  2.47 10.00  7.03 353 1020.5  16.9  21.5   8.6 99.0 99.00
2016 01 22 12 50 359  5.2  7.0  2.38 10.00  7.13 346 1021.0  16.9  21.5   7.8 99.0 99.00
2016 01 22 13 50  14  1.8  4.3  2.31  9.09  6.87 334 1021.6  17.1  21.5   6.6 99.0 99.00
2016 01 22 14 50  17  1.4  3.0  2.27 10.00  6.97 352 1021.5  17.2  21.5   6.3 99.0 99.00
2016 01 22 15 50  53  0.4  1.8  2.29  9.09  6.96 350 1021.4  17.5  21.5   6.5 99.0 99.00
2016 01 22 16 50  59  0.2  0.9  2.22  8.33  6.79 338 1020.3  17.4  21.5   6.6 99.0 99.00
2016 01 22 17 50  82  1.4  2.5  2.31  9.09  7.13 342 1018.8  17.4  21.4   7.2 99.0 99.00
2016 01 22 18 50 120  2.9  5.2  2.34  8.33  7.03 341 1018.1  17.4  21.4   7.3 99.0 99.00
2016 01 22 19 50 113  3.9  5.3  2.29  9.09  7.18 358 1017.3  17.4  21.4   7.7 99.0 99.00
2016 01 22 20 50 128  4.6  6.4  2.46  8.33  7.10 353 1017.1  17.7  21.4   8.6 99.0 99.00
2016 01 22 21 50 131  6.0 10.6  2.08  8.33  6.82 356 1016.6  18.0  21.4   9.9 99.0 99.00
2016 01 22 22 50 133  7.6  9.3  2.08  9.09  6.71   4 1016.1  18.3  21.6  10.5 99.0 99.00
2016 01 22 23 50 145  8.6 10.9  1.95  9.09  6.15 359 1016.1  18.6  21.6  10.3 99.0 99.00
2016 01 23 00 50 132  8.7 10.7  1.81  9.09  5.77 356 1015.6  18.7  21.6  11.2 99.0 99.00
2016 01 23 01 50 136  9.9 12.4  1.76  8.33  5.72   8 1014.6  19.1  21.6  12.3 99.0 99.00
2016 01 23 02 50 142 10.5 12.9  1.84  9.09  5.49   4 1013.7  19.4  21.6  13.0 99.0 99.00
2016 01 23 03 50 134 11.8 14.4  1.84  9.09  5.19  13 1012.7  18.9  21.6  14.2 99.0 99.00
2016 01 23 04 50 139 12.5 15.2  1.76  5.26  5.16 145 1011.3  18.5  21.6  14.7 99.0 99.00
2016 01 23 05 50 130 13.5 16.5  2.01  5.88  5.16 152 1008.7  18.4  21.6  15.7 99.0 99.00
2016 01 23 06 50 132 15.0 18.1  2.30  5.88  5.28 139 1006.6  19.3  21.6  17.1 99.0 99.00
2016 01 23 07 50 148 13.8 20.1  2.57  6.25  5.41 131 1005.8  19.4  21.6  17.4 99.0 99.00
2016 01 23 08 50 146 15.3 19.1  3.07  6.67  5.99 150 1002.4  19.3  21.6  17.4 99.0 99.00
2016 01 23 09 50 154 17.2 21.8  3.11  7.69  5.99 147 1000.2  20.1  21.5  17.3 99.0 99.00
2016 01 23 10 50 153 18.2 23.0  3.91  7.69  6.50 156  999.3  20.7  21.4  18.0 99.0 99.00
2016 01 23 11 50 149 18.4 22.5  4.56  8.33  6.96 154  997.9  21.1  21.3  18.8 99.0 99.00
2016 01 23 12 50 156 17.6 21.6  4.74  8.33  6.99 174  997.4  21.5  21.3  19.3 99.0 99.00
2016 01 23 13 50 241 10.0 12.0  4.73  9.09  7.32 164 1000.0  20.9  21.3  17.9 99.0 99.00
2016 01 23 14 50 233 12.8 15.3  4.51  9.09  7.18 162 1000.5  21.6  21.3  15.9 99.0 99.00
2016 01 23 15 50 230 12.9 17.0  3.96  9.09  7.02 165  999.8  21.7  21.3  15.4 99.0 99.00
2016 01 23 16 50 231 13.2 15.9  4.27  9.09  6.97 175  999.2  21.4  21.3  15.4 99.0 99.00
2016 01 23 17 50 221 13.8 16.6  4.04  9.09  6.94 160  998.4  21.7  21.4  14.0 99.0 99.00
2016 01 23 18 50 222 13.4 16.6  4.19  9.09  6.90 173  997.9  21.5  21.4  14.7 99.0 99.00
2016 01 23 19 50 221 14.9 18.2  4.56 10.00  7.13 173  997.3  21.7  21.4  14.2 99.0 99.00
2016 01 23 20 50 240 12.7 15.2  4.46  9.09  7.02 179  997.8  20.0  21.4  15.8 99.0 99.00
2016 01 23 21 50 245 13.7 17.2  4.92 10.00  7.28 186  998.6  18.1  21.3  15.6 99.0 99.00
2016 01 23 22 50 243 13.6 18.6  4.78 10.00  7.40 184  999.1  18.3  21.3  14.6 99.0 99.00
2016 01 23 23 50 236 13.8 17.2  4.70 10.00  7.41 197  999.4  19.8  21.3  13.7 99.0 99.00
2016 01 24 00 50 231 15.5 19.2  5.31  9.09  7.86 239  999.2  20.2  21.3  13.3 99.0 99.00
2016 01 24 01 50 237 15.2 18.7  5.71 10.81  8.06 255  999.6  19.1  21.3  12.8 99.0 99.00
2016 01 24 02 50 236 15.7 20.6  5.97 10.81  8.53 231  999.7  19.6  21.4  11.8 99.0 99.00
2016 01 24 03 50 242 15.8 20.2  7.40 11.43  9.49 250  999.6  19.2  21.4  11.7 99.0 99.00
2016 01 24 04 50 256 14.9 18.8  6.81 12.90  9.34 273  999.8  17.4  21.4  12.5 99.0 99.00
2016 01 24 05 50 248 13.4 17.0  6.12 12.90  8.92 275 1000.0  18.0  21.4  12.4 99.0 99.00
2016 01 24 06 50 248 14.4 18.0  7.30 13.79  9.90 251 1000.0  18.1  21.4  11.8 99.0 99.00
2016 01 24 07 50 256 14.6 18.5  6.39 12.12  9.11 256 1000.4  17.3  21.3  11.9 99.0 99.00
2016 01 24 08 50 251 12.8 17.5  7.03 13.79  9.58 256 1000.5  17.2  21.3  11.6 99.0 99.00
2016 01 24 09 50 265 14.3 18.2  6.43 12.90  9.40 248 1000.7  17.1  21.3  11.3 99.0 99.00
2016 01 24 10 50 267 14.7 18.6  6.26 12.90  8.99 261 1001.7  16.6  21.3  11.1 99.0 99.00
2016 01 24 11 50 264 15.1 19.1  6.52 12.12  9.09 266 1002.6  16.7  21.3  10.4 99.0 99.00
2016 01 24 12 50 265 15.4 19.4  6.40 12.12  8.88 269 1003.9  16.9  21.3   9.8 99.0 99.00
2016 01 24 13 50 268 15.9 19.3  5.78 12.90  8.45 260 1005.1  16.9  21.2  10.5 99.0 99.00
2016 01 24 14 50 269 15.1 18.1  6.59 12.90  8.93 263 1006.1  16.7  21.2   9.5 99.0 99.00
2016 01 24 15 50 271 14.4 17.9  6.13 12.12  8.71 264 1006.7  17.0  21.2   9.6 99.0 99.00
2016 01 24 16 50 281 15.0 19.3  5.90 10.00  8.42 267 1007.1  15.7  21.2  11.0 99.0 99.00
2016 01 24 17 50 282 12.4 15.8  5.51 10.00  8.30 260 1007.5  16.0  21.2  11.6 99.0 99.00
2016 01 24 18 50 297 13.5 16.6  5.87 12.12  8.39 250 1007.7  17.0  21.2  11.5 99.0 99.00
2016 01 24 19 50 301 13.5 16.9  5.01 12.12  7.80 276 1008.2  17.3  21.2  11.1 99.0 99.00
2016 01 24 20 50 299 12.7 15.9  5.53 10.00  8.25 282 1009.6  17.2  21.2  10.8 99.0 99.00
2016 01 24 21 50 301 12.3 15.8  5.53 12.90  8.78 282 1010.8  17.3  21.2  10.9 99.0 99.00
2016 01 24 22 50 300 10.5 13.5  4.93 11.43  8.10 271 1012.5  17.3  21.2  11.0 99.0 99.00
2016 01 24 23 50 299 10.3 13.3  5.69 12.12  8.87 280 1013.7  17.2  21.2  11.2 99.0 99.00
2016 01 25 00 50 308 10.0 12.7  4.92 12.12  8.58 305 1014.6  17.1  21.2  11.5 99.0 99.00
2016 01 25 01 50 333  8.7 11.9  4.71 12.12  8.45 274 1015.5  17.1  21.2  11.7 99.0 99.00
2016 01 25 02 50 319  9.1 10.8  4.80 12.12  8.64 294 1016.3  17.6  21.2  10.9 99.0 99.00
2016 01 25 03 50 337  7.9 10.6  4.79 11.43  8.91 283 1017.2  16.8  21.2  11.2 99.0 99.00
2016 01 25 04 50 331  7.1  9.6  4.83 12.12  8.81 289 1018.0  16.0  21.2  11.7 99.0 99.00
2016 01 25 05 50 318  8.1 10.5  5.05 12.12  9.34 321 1018.2  17.3  21.2  10.1 99.0 99.00
2016 01 25 06 50 345  7.1  9.8  4.51 11.43  8.93 313 1018.8  17.3  21.2  11.2 99.0 99.00
2016 01 25 07 50 342  8.7 12.1  4.81 10.81  8.97 306 1019.2  16.1  21.2  12.1 99.0 99.00
2016 01 25 08 50 326  8.2 10.0  4.83 10.81  8.81 332 1019.8  17.3  21.2  10.5 99.0 99.00
2016 01 25 09 50 337  7.1 10.1  4.46 12.90  8.61 351 1020.2  17.5  21.2  10.2 99.0 99.00
2016 01 25 10 50 329  8.0 10.3  4.48 11.43  8.81 349 1021.3  17.2  21.2   9.2 99.0 99.00
2016 01 25 11 50 326  7.8 10.5  4.03 12.12  8.39 355 1022.4  17.2  21.2   8.7 99.0 99.00
2016 01 25 12 50 337  7.5 10.5  4.34 12.90  8.69 359 1023.3  17.3  21.2   7.5 99.0 99.00
2016 01 25 13 50 347  7.2  9.1  4.09 12.12  8.34   1 1024.4  17.4  21.2   7.5 99.0 99.00
2016 01 25 14 50 331  3.2  5.3  4.20 11.43  8.53   4 1025.3  17.4  21.2   6.4 99.0 99.00
2016 01 25 15 50 336  4.1  7.1  3.89 12.12  8.24  15 1025.6  17.3  21.2   7.1 99.0 99.00
2016 01 25 16 50 316  3.3  4.9  3.85 11.43  8.15   6 1025.7  17.3  21.2   6.7 99.0 99.00
2016 01 25 17 50 311  3.1  5.1  3.75 10.00  8.25 358 1025.7  17.4  21.2   6.7 99.0 99.00
2016 01 25 18 50 311  3.5  5.4  4.28 12.90  8.61  17 1025.7  17.4  21.2   6.3 99.0 99.00
2016 01 25 19 50 339  3.8  5.4  4.09 11.43  8.47  12 1026.2  17.5  21.2   6.6 99.0 99.00
2016 01 25 20 50 341  3.1  5.1  3.44 10.81  8.12   8 1026.9  17.6  21.2   6.9 99.0 99.00
2016 01 25 21 50 341  3.1  5.4  3.43 11.43  8.48  11 1027.4  17.5  21.2   6.5 99.0 99.00
2016 01 25 22 50  13  2.7  6.0  3.02 12.90  8.15  17 1028.2  17.6  21.2   7.5 99.0 99.00
2016 01 25 23 50  23  3.8  5.5  2.96 12.90  8.37  24 1028.9  17.8  21.2   7.6 99.0 99.00
2016 01 26 00 50  40  3.9  5.8  2.83 12.12  8.39  18 1029.2  17.9  21.2   7.7 99.0 99.00
2016 01 26 01 50  75  5.2  7.0  2.77 12.90  8.80  13 1029.4  17.9  21.1   7.5 99.0 99.00
2016 01 26 02 50  79  3.3  4.4  2.89 12.90  8.78  13 1029.7  17.9  21.1   7.3 99.0 99.00
2016 01 26 03 50  92  1.8  3.5  2.59 13.79  8.47  24 1029.6  18.0  21.1   7.3 99.0 99.00
2016 01 26 04 50 108  2.7  4.1  2.83 12.12  8.87   7 1029.2  18.0  21.1   8.1 99.0 99.00
2016 01 26 05 50  96  3.7  4.6  2.51 12.90  8.58  16 1028.8  18.1  21.1   9.1 99.0 99.00
2016 01 26 06 50 120  3.9  5.2  2.39 12.90  8.90   9 1028.9  18.3  21.1   8.3 99.0 99.00
2016 01 26 07 50 141  3.3  4.9  2.58 10.81  8.84  13 1028.7  18.4  21.1   8.8 99.0 99.00
2016 01 26 08 50 118  3.2  4.9  2.44 12.12  8.48   8 1028.7  18.5  21.1   9.3 99.0 99.00
2016 01 26 09 50 120  4.0  5.4  2.54 11.43  8.90  19 1028.9  18.6  21.1   9.6 99.0 99.00
2016 01 26 10 50 115  4.4  6.0  2.45 12.90  8.27  12 1029.2  18.6  21.1  10.3 99.0 99.00
2016 01 26 11 50 109  4.7  6.4  2.37 12.12  8.41  17 1029.5  18.7  21.1  10.4 99.0 99.00
2016 01 26 12 50 124  5.3  7.1  2.41 12.12  8.70  16 1029.9  19.1  21.1  10.6 99.0 99.00
2016 01 26 13 50 130  6.0  7.3  2.50 11.43  8.41  11 1030.4  19.4  21.1  10.8 99.0 99.00
2016 01 26 14 50 119  5.8  7.3  2.22 11.43  7.97  10 1030.9  19.5  21.1  11.3 99.0 99.00
2016 01 26 15 50 120  6.0  7.6  1.94 12.12  7.23  21 1030.4  19.6  21.2  11.7 99.0 99.00
2016 01 26 16 50 106  4.8  5.9  2.02 11.43  7.35   5 1029.9  19.7  21.2  11.7 99.0 99.00
2016 01 26 17 50 121  5.4  6.5  2.14 12.12  7.57  15 1028.8  19.8  21.2  12.0 99.0 99.00
2016 01 26 18 50 133  6.1  7.6  2.10 12.12  7.60  22 1028.2  20.0  21.2  11.8 99.0 99.00
2016 01 26 19 50 133  5.4  7.0  2.03 11.43  7.63  17 1028.0  20.1  21.2  11.5 99.0 99.00
2016 01 26 20 50 135  6.3  7.6  1.86 10.81  7.31  11 1027.8  20.1  21.2  12.0 99.0 99.00
2016 01 26 21 50 137  6.9  8.5  1.65 11.43  6.96  20 1028.0  20.0  21.2  12.4 99.0 99.00
2016 01 26 22 50 135  7.4  9.2  1.62 10.81  6.28  19 1027.9  20.0  21.2  13.5 99.0 99.00
2016 01 26 23 50 126  8.8 10.0  1.59 12.12  6.33  15 1027.6  20.1  21.2  14.0 99.0 99.00
2016 01 27 00 50 128  8.8 10.2  1.51 12.12  5.65  14 1027.4  20.3  21.1  13.9 99.0 99.00
2016 01 27 01 50 126  9.8 11.8  1.47 12.12  5.23  27 1026.9  20.3  21.2  14.3 99.0 99.00
2016 01 27 02 50 134  8.8 11.0  1.57 11.43  5.19  41 1026.7  20.4  21.2  14.3 99.0 99.00
2016 01 27 03 50 141  8.5  9.8  1.51 10.00  5.10  22 1026.5  20.6  21.2  14.6 99.0 99.00
2016 01 27 04 50 138  9.0 11.0  1.62 11.43  5.16  28 1026.0  20.5  21.2  15.2 99.0 99.00
2016 01 27 05 50 143 10.9 13.2  1.46  4.76  4.95 142 1025.2  20.3  21.2  16.0 99.0 99.00
2016 01 27 06 50 155  9.8 11.5  1.62  4.76  4.96 149 1024.7  20.6  21.2  15.5 99.0 99.00
2016 01 27 07 50 159  9.3 10.9  1.67 10.81  5.13  15 1024.1  20.8  21.2  15.5 99.0 99.00
2016 01 27 08 50 156  9.0 11.0  1.58 11.43  5.05  11 1023.5  20.7  21.2  15.8 99.0 99.00
2016 01 27 09 50 157  8.3  9.5  1.59 10.81  5.26  35 1023.2  20.6  21.2  16.4 99.0 99.00
2016 01 27 10 50 154  8.7 10.0  1.59 10.81  5.23  53 1022.7  20.7  21.2  15.9 99.0 99.00
2016 01 27 11 50 152  9.6 11.4  1.51  5.00  5.03 142 1022.5  20.7  21.2  16.3 99.0 99.00
2016 01 27 12 50 160  8.9 10.2  1.40 10.81  4.97  32 1022.5  20.9  21.2  16.7 99.0 99.00
2016 01 27 13 50 163  8.5 10.2  1.43 10.00  4.95  40 1023.1  21.1  21.2  16.8 99.0 99.00
2016 01 27 14 50 162  9.5 11.4  1.46 10.81  4.93  35 1022.6  21.3  21.2  17.1 99.0 99.00
2016 01 27 15 50 164  9.0 10.9  1.65 10.81  5.12  43 1022.4  21.3  21.2  17.2 99.0 99.00
2016 01 27 16 50 162  9.1 10.8  1.57  5.26  4.89 165 1021.3  21.2  21.2  17.5 99.0 99.00
2016 01 27 17 50 164  7.2  8.4  1.53  5.26  4.89 150 1020.5  20.8  21.2  17.8 99.0 99.00
2016 01 27 18 50 180  7.4  8.7  1.39  5.56  4.99 162 1019.7  20.9  21.2  18.1 99.0 99.00
2016 01 27 19 50 178  6.8  8.1  1.36  5.26  4.68 154 1019.1  21.1  21.2  18.3 99.0 99.00
2016 01 27 20 50 187  5.4  6.4  1.30  5.26  4.79 155 1019.5  21.3  21.2  19.2 99.0 99.00
2016 01 27 21 50 173  5.3  6.2  1.19  5.56  5.01 162 1019.2  21.4  21.2  19.3 99.0 99.00
2016 01 27 22 50 169  6.4  7.8  1.13  5.26  5.01 141 1019.3  21.5  21.2  19.7 99.0 99.00
2016 01 27 23 50 166  6.4  7.5  1.17  5.56  4.92 158 1019.1  21.6  21.2  19.7 99.0 99.00
2016 01 28 00 50 165  5.5  6.6  1.23  6.25  4.99 178 1019.2  21.5  21.2  19.8 99.0 99.00
2016 01 28 01 50 178  5.9  7.2  1.29  5.56  4.94 137 1019.7  21.5  21.2  20.0 99.0 99.00
2016 01 28 02 50 165  6.1  7.2  1.28  5.56  5.00 144 1019.1  21.5  21.2  20.2 99.0 99.00
2016 01 28 03 50 152  6.1  7.6  1.31  5.88  5.06 144 1017.8  21.4  21.2  20.2 99.0 99.00
2016 01 28 04 50 166  8.1  9.6  1.35  5.88  5.17 143 1017.4  21.5  21.2  20.5 99.0 99.00
2016 01 28 05 50 174  6.1  7.6  1.38  6.67  4.98 138 1016.9  21.5  21.2  20.5 99.0 99.00
2016 01 28 06 50 185  5.0  6.3  1.32  6.25  4.94 131 1016.6  19.9  21.2  18.9 99.0 99.00
2016 01 28 07 50 167  5.4  6.5  1.26  6.25  5.04 116 1015.6  20.8  21.2  19.6 99.0 99.00
2016 01 28 08 50 189  6.4  8.0  1.25  7.14  5.39 142 1015.0  21.9  21.2  20.7 99.0 99.00
2016 01 28 09 50 196  7.0  8.4  1.25  6.67  5.42 132 1014.7  22.0  21.2  21.0 99.0 99.00
2016 01 28 10 50 189  7.7  9.0  1.42  7.14  5.52 131 1014.5  22.0  21.2  21.1 99.0 99.00
2016 01 28 11 50 193  6.9  8.1  1.35  6.67  4.93 153 1014.4  22.0  21.2  20.9 99.0 99.00
2016 01 28 12 50 190  6.2  7.6  1.43  6.67  5.19 134 1014.8  22.0  21.2  20.7 99.0 99.00
2016 01 28 13 50 194  8.1 10.1  1.42  7.14  5.27 124 1015.0  22.2  21.2  20.9 99.0 99.00
2016 01 28 14 50 185  9.8 12.0  1.75  7.69  5.06 128 1014.2  22.0  21.2  19.7 99.0 99.00
2016 01 28 15 50 181 11.4 13.5  1.81  5.56  5.03 179 1013.5  22.3  21.2  20.9 99.0 99.00
2016 01 28 16 50 181 12.8 15.5  1.98  5.56  5.00 185 1012.3  22.0  21.2  19.7 99.0 99.00
2016 01 28 17 50 184  9.6 11.6  1.99  6.25  5.20 175 1012.2  22.1  21.2  19.5 99.0 99.00
2016 01 28 18 50 181  9.5 11.1  2.02  5.88  5.37 192 1011.3  22.1  21.2  20.0 99.0 99.00
2016 01 28 19 50 177  8.4  9.9  1.88  7.69  5.21 136 1010.9  21.9  21.2  20.3 99.0 99.00
2016 01 28 20 50 175  8.0  9.2  1.78  6.25  5.32 143 1010.0  21.9  21.2  20.7 99.0 99.00
2016 01 28 21 50 186  9.8 12.2  1.78  7.69  5.37 153 1009.3  22.3  21.2  21.1 99.0 99.00
2016 01 28 22 50 203 12.1 15.2  2.00  7.14  5.17 135 1009.4  21.4  21.2  19.8 99.0 99.00
2016 01 28 23 50 212 10.3 12.3  2.03  7.69  5.24 139 1009.7  21.3  21.2  19.8 99.0 99.00
2016 01 29 00 50 221  8.4 10.4  2.09  6.25  5.36 202 1009.5  21.4  21.2  19.7 99.0 99.00
2016 01 29 01 50 202  8.4 10.1  2.25  6.67  5.70 201 1009.0  21.4  21.2  20.0 99.0 99.00
2016 01 29 02 50 189  6.1  7.7  2.21  7.69  5.94 190 1008.1  21.4  21.2  19.9 99.0 99.00
2016 01 29 03 50 177  7.6  9.3  2.19  6.67  5.94 201 1007.1  21.5  21.2  20.1 99.0 99.00
2016 01 29 04 50 176  8.8 10.3  2.08  7.14  5.74 200 1005.9  21.6  21.2  20.3 99.0 99.00
2016 01 29 05 50 175 10.6 12.2  2.07  7.14  5.62 196 1004.4  21.9  21.2  20.3 99.0 99.00
2016 01 29 06 50 179 11.8 14.3  2.28  6.67  5.76 204 1003.1  22.2  21.2  20.4 99.0 99.00
2016 01 29 07 50 191 12.4 15.8  2.28  7.14  5.58 200 1001.8  22.3  21.2  20.7 99.0 99.00
2016 01 29 08 50 194 14.7 17.5  2.56  6.67  5.41 198 1000.4  22.7  21.2  20.7 99.0 99.00
2016 01 29 09 50 187 15.9 19.7  3.09  6.67  5.85 201  998.5  22.6  21.2  21.0 99.0 99.00
2016 01 29 10 50 183 16.3 19.8  2.98  7.69  5.67 181  997.0  22.4  21.2  20.9 99.0 99.00
2016 01 29 11 50 241 15.7 20.3  4.33  7.14  6.45 186  999.4  20.4  21.2  19.8 99.0 99.00
2016 01 29 12 50 269 14.2 17.9  4.07  7.69  6.52 205 1000.4  20.0  21.2  17.0 99.0 99.00
2016 01 29 13 50 258 11.9 14.5  4.54  9.09  6.88 197 1002.6  20.4  21.2  17.1 99.0 99.00
2016 01 29 14 50 240 11.5 14.0  4.34  9.09  7.04 188 1003.6  20.3  21.2  17.6 99.0 99.00
2016 01 29 15 50 231 12.4 16.3  4.59  9.09  7.30 189 1003.3  21.0  21.2  17.5 99.0 99.00
2016 01 29 16 50 268 13.1 16.1  4.16 10.00  7.25 174 1003.5  20.3  21.2  17.0 99.0 99.00
2016 01 29 17 50 282 12.6 15.2  3.97 10.00  7.17 193 1004.2  19.6  21.2  15.7 99.0 99.00
2016 01 29 18 50 271 10.2 12.2  4.07 10.00  7.24 192 1004.6  19.5  21.2  13.5 99.0 99.00
2016 01 29 19 50 269 10.6 13.2  3.67 10.00  7.03 185 1005.0  19.7  21.2  13.7 99.0 99.00
