#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 15 00 30 206  3.6  4.4 99.00 99.00 99.00 999 1018.1  26.9  27.2  23.6 99.0 99.00 
2016 06 15 00 40 205  3.5  4.4  0.94  5.88  5.04 182 1018.1  26.9  27.2  23.5 99.0 99.00 
2016 06 15 00 50 205  3.5  4.0 99.00 99.00 99.00 999 1018.2  26.9  27.2  23.5 99.0 99.00 
2016 06 15 01 00 198  3.5  4.5 99.00 99.00 99.00 999 1018.3  26.9  27.2  23.5 99.0 99.00 
2016 06 15 01 10 196  3.8  4.6 99.00 99.00 99.00 999 1018.3  26.9  27.2  23.5 99.0 99.00 
2016 06 15 01 20 192  4.3  5.7 99.00 99.00 99.00 999 1019.2  26.9  27.3  23.5 99.0 99.00 
2016 06 15 01 30 194  4.2  4.9 99.00 99.00 99.00 999 1018.7  26.9  27.3  23.4 99.0 99.00 
2016 06 15 01 40 195  4.3  5.4  0.96  5.56  4.97 171 1018.9  27.0  27.3  23.6 99.0 99.00 
2016 06 15 01 50 199  4.5  5.6 99.00 99.00 99.00 999 1018.8  26.9  27.3  23.3 99.0 99.00 
2016 06 15 02 00 198  4.4  5.6 99.00 99.00 99.00 999 1018.9  26.9  27.3  23.3 99.0 99.00 
2016 06 15 02 10 203  4.4  5.4 99.00 99.00 99.00 999 1019.1  27.0  27.2  23.3 99.0 99.00 
2016 06 15 02 20 203  4.3  5.5 99.00 99.00 99.00 999 1019.2  27.0  27.2  23.4 99.0 99.00 
2016 06 15 02 30 204  4.5  5.5 99.00 99.00 99.00 999 1019.2  26.9  27.2  23.4 99.0 99.00 
2016 06 15 02 40 203  4.7  5.6  0.86  5.88  4.90 161 1019.2  26.9  27.2  23.2 99.0 99.00 
2016 06 15 02 50 199  4.6  5.8 99.00 99.00 99.00 999 1019.2  26.9  27.2  23.4 99.0 99.00 
2016 06 15 03 00 203  4.5  5.7 99.00 99.00 99.00 999 1019.3  26.9  27.2  23.4 99.0 99.00 
2016 06 15 03 10 198  4.5  5.4 99.00 99.00 99.00 999 1019.5  26.9  27.2  23.4 99.0 99.00 
2016 06 15 03 20 206  4.8  5.9 99.00 99.00 99.00 999 1019.5  26.9  27.2  23.4 99.0 99.00 
2016 06 15 03 30 205  4.9  6.1 99.00 99.00 99.00 999 1019.4  26.9  27.2  23.4 99.0 99.00 
2016 06 15 03 40 205  5.1  6.0  0.94  6.25  4.95 159 1019.4  26.9  27.2  23.3 99.0 99.00 
2016 06 15 03 50 203  5.0  6.6 99.00 99.00 99.00 999 1019.4  26.9  27.2  23.3 99.0 99.00 
2016 06 15 04 00 207  4.9  6.0 99.00 99.00 99.00 999 1019.3  27.0  27.2  23.5 99.0 99.00 
2016 06 15 04 10 215  4.8  5.9 99.00 99.00 99.00 999 1019.3  27.0  27.2  23.6 99.0 99.00 
2016 06 15 04 20 215  4.6  6.0 99.00 99.00 99.00 999 1019.3  27.0  27.2  23.7 99.0 99.00 
2016 06 15 04 30 221  5.0  6.1 99.00 99.00 99.00 999 1019.3  27.0  27.1  23.4 99.0 99.00 
2016 06 15 04 40 217  4.4  5.2  0.98  6.25  4.93 168 1019.2  27.0  27.1  23.3 99.0 99.00 
2016 06 15 04 50 222  4.2  5.4 99.00 99.00 99.00 999 1019.4  27.0  27.1  23.4 99.0 99.00 
2016 06 15 05 00 227  3.9  4.8 99.00 99.00 99.00 999 1019.3  27.0  27.1  23.4 99.0 99.00 
2016 06 15 05 10 228  4.2  5.4 99.00 99.00 99.00 999 1019.3  27.0  27.1  23.2 99.0 99.00 
2016 06 15 05 20 224  4.0  4.9 99.00 99.00 99.00 999 1019.2  27.0  27.1  23.3 99.0 99.00 
2016 06 15 05 30 225  4.1  4.8 99.00 99.00 99.00 999 1019.2  27.0  27.1  23.2 99.0 99.00 
2016 06 15 05 40 233  3.9  4.9  0.90  7.69  5.07 109 1019.1  27.0  27.1  23.2 99.0 99.00 
2016 06 15 05 50 230  3.9  4.9 99.00 99.00 99.00 999 1019.0  27.0  27.1  23.4 99.0 99.00 
2016 06 15 06 00 233  4.0  4.8 99.00 99.00 99.00 999 1018.9  27.0  27.1  23.4 99.0 99.00 
2016 06 15 06 10 233  4.2  5.0 99.00 99.00 99.00 999 1018.9  26.9  27.1  23.3 99.0 99.00 
2016 06 15 06 20 229  4.2  5.0 99.00 99.00 99.00 999 1018.9  26.9  27.1  23.3 99.0 99.00 
2016 06 15 06 30 226  3.8  4.8 99.00 99.00 99.00 999 1018.9  26.9  27.1  23.3 99.0 99.00 
2016 06 15 06 40 227  3.6  4.4  0.91  7.69  5.21  42 1018.9  26.9  27.1  23.3 99.0 99.00 
2016 06 15 06 50 218  3.4  4.2 99.00 99.00 99.00 999 1018.9  26.9  27.1  23.5 99.0 99.00 
2016 06 15 07 00 226  3.0  3.7 99.00 99.00 99.00 999 1018.9  26.9  27.1  23.6 99.0 99.00 
2016 06 15 07 10 222  3.0  4.0 99.00 99.00 99.00 999 1018.9  26.9  27.1  23.7 99.0 99.00 
2016 06 15 07 20 222  3.2  4.0 99.00 99.00 99.00 999 1018.8  26.9  27.1  23.6 99.0 99.00 
2016 06 15 07 30 228  2.7  3.6 99.00 99.00 99.00 999 1018.7  26.9  27.1  23.7 99.0 99.00 
2016 06 15 07 40 233  2.7  3.7  0.92  5.88  5.09 173 1018.6  26.9  27.1  23.7 99.0 99.00 
2016 06 15 07 50 238  2.2  2.9 99.00 99.00 99.00 999 1018.7  26.9  27.1  23.7 99.0 99.00 
2016 06 15 08 00 223  2.2  2.9 99.00 99.00 99.00 999 1018.6  26.9  27.1  23.9 99.0 99.00 
2016 06 15 08 10 227  2.7  3.5 99.00 99.00 99.00 999 1018.6  26.9  27.1  24.0 99.0 99.00 
2016 06 15 08 20 232  2.1  2.8 99.00 99.00 99.00 999 1018.5  26.9  27.1  24.2 99.0 99.00 
2016 06 15 08 30 223  2.2  2.7 99.00 99.00 99.00 999 1018.5  26.8  27.1  24.0 99.0 99.00 
2016 06 15 08 40 210  2.2  2.9  0.93  7.69  5.25  24 1018.5  26.9  27.1  24.3 99.0 99.00 
2016 06 15 08 50 206  2.4  3.0 99.00 99.00 99.00 999 1018.5  26.8  27.1  24.3 99.0 99.00 
2016 06 15 09 00 197  2.4  3.3 99.00 99.00 99.00 999 1018.3  26.9  27.1  24.5 99.0 99.00 
2016 06 15 09 10 187  2.7  3.7 99.00 99.00 99.00 999 1018.3  26.8  27.1  24.4 99.0 99.00 
2016 06 15 09 20 193  3.4  4.5 99.00 99.00 99.00 999 1018.5  26.9  27.1  24.4 99.0 99.00 
2016 06 15 09 30 196  3.3  4.1 99.00 99.00 99.00 999 1018.5  27.0  27.1  24.4 99.0 99.00 
2016 06 15 09 40 191  3.0  4.0  0.91  7.69  5.46  39 1018.6  27.0  27.1  24.4 99.0 99.00 
2016 06 15 09 50 187  2.7  3.5 99.00 99.00 99.00 999 1018.7  27.0  27.1  24.5 99.0 99.00 
2016 06 15 10 00 189  3.0  4.3 99.00 99.00 99.00 999 1018.9  27.0  27.1  24.6 99.0 99.00 
2016 06 15 10 10 196  3.3  4.3 99.00 99.00 99.00 999 1018.9  27.1  27.1  24.9 99.0 99.00 
2016 06 15 10 20 201  2.8  3.8 99.00 99.00 99.00 999 1019.0  27.0  27.1  24.8 99.0 99.00 
2016 06 15 10 30 194  3.5  4.5 99.00 99.00 99.00 999 1019.2  27.1  27.1  24.9 99.0 99.00 
2016 06 15 10 40 208  3.7  4.6  0.89  7.14  5.28  49 1019.2  27.2  27.0  24.6 99.0 99.00 
2016 06 15 10 50 204  3.5  4.4 99.00 99.00 99.00 999 1019.3  27.3  27.0  24.9 99.0 99.00 
2016 06 15 11 00 200  3.2  4.0 99.00 99.00 99.00 999 1019.5  27.3  27.0  24.7 99.0 99.00 
2016 06 15 11 10 209  3.3  4.8 99.00 99.00 99.00 999 1019.5  27.4  27.0  24.6 99.0 99.00 
2016 06 15 11 20 212  3.2  4.3 99.00 99.00 99.00 999 1019.5  27.4  27.0  24.9 99.0 99.00 
2016 06 15 11 30 216  3.9  5.0 99.00 99.00 99.00 999 1019.5  27.3  27.0  25.0 99.0 99.00 
2016 06 15 11 40 226  4.2  5.0  0.91  6.67  5.45  62 1019.5  27.4  27.0  24.8 99.0 99.00 
2016 06 15 11 50 226  4.2  5.4 99.00 99.00 99.00 999 1019.6  27.5  27.0  25.0 99.0 99.00 
2016 06 15 12 00 218  3.9  4.8 99.00 99.00 99.00 999 1019.7  27.4  27.0  24.8 99.0 99.00 
2016 06 15 12 10 220  3.6  4.6 99.00 99.00 99.00 999 1019.9  27.5  27.1  24.8 99.0 99.00 
2016 06 15 12 20 222  3.1  3.7 99.00 99.00 99.00 999 1020.0  27.5  27.1  24.8 99.0 99.00 
2016 06 15 12 30 218  3.1  3.9 99.00 99.00 99.00 999 1020.0  27.5  27.1  24.8 99.0 99.00 
2016 06 15 12 40 224  2.9  3.7  0.93  6.67  5.26  32 1020.0  27.6  27.2  24.9 99.0 99.00 
2016 06 15 12 50 219  3.0  3.9 99.00 99.00 99.00 999 1020.0  27.6  27.2  24.9 99.0 99.00 
2016 06 15 13 00 221  3.0  3.9 99.00 99.00 99.00 999 1020.0  27.6  27.2  24.9 99.0 99.00 
2016 06 15 13 10 213  3.3  4.4 99.00 99.00 99.00 999 1020.1  27.6  27.3  24.7 99.0 99.00 
2016 06 15 13 20 204  3.5  4.3 99.00 99.00 99.00 999 1020.2  27.6  27.3  24.8 99.0 99.00 
2016 06 15 13 30 213  3.2  3.9 99.00 99.00 99.00 999 1020.2  27.5  27.3  24.7 99.0 99.00 
2016 06 15 13 40 210  3.0  3.9  0.94  6.67  5.27 354 1020.4  27.6  27.3  24.8 99.0 99.00 
2016 06 15 13 50 206  3.1  3.9 99.00 99.00 99.00 999 1020.4  27.6  27.3  24.9 99.0 99.00 
2016 06 15 14 00 195  4.5  5.9 99.00 99.00 99.00 999 1020.3  27.5  27.4  25.1 99.0 99.00 
2016 06 15 14 10 197  4.1  5.1 99.00 99.00 99.00 999 1020.5  27.3  27.5  25.0 99.0 99.00 
2016 06 15 14 20 196  4.1  5.3 99.00 99.00 99.00 999 1020.5  27.2  27.5  24.6 99.0 99.00 
2016 06 15 14 30 193  4.4  5.9 99.00 99.00 99.00 999 1020.8  27.2  27.5  24.5 99.0 99.00 
2016 06 15 14 40 196  4.0  5.0  1.01  6.67  5.19 350 1020.6  27.0  27.5  24.2 99.0 99.00 
2016 06 15 14 50 199  3.6  4.7 99.00 99.00 99.00 999 1020.6  27.0  27.5  24.3 99.0 99.00 
2016 06 15 15 00 207  3.0  3.8 99.00 99.00 99.00 999 1020.5  27.2  27.5  24.7 99.0 99.00 
2016 06 15 15 10 206  3.0  3.8 99.00 99.00 99.00 999 1020.5  27.3  27.5  24.9 99.0 99.00 
2016 06 15 15 20 197  2.7  3.4 99.00 99.00 99.00 999 1020.6  27.4  27.5  24.7 99.0 99.00 
2016 06 15 15 30 178  2.5  4.5 99.00 99.00 99.00 999 1020.6  27.4  27.6  24.9 99.0 99.00 
2016 06 15 15 40 288  3.9  8.1  0.94  7.69  5.30  30 1020.6  26.7  27.6  24.7 99.0 99.00 
2016 06 15 15 50 315  4.4  7.4 99.00 99.00 99.00 999 1020.5  25.6  27.6  24.0 99.0 99.00 
2016 06 15 16 00 323  4.5 11.7 99.00 99.00 99.00 999 1020.5  25.4  27.7  24.0 99.0 99.00 
2016 06 15 16 10 306  3.3  5.4 99.00 99.00 99.00 999 1020.8  25.5  27.6  23.6 99.0 99.00 
2016 06 15 16 20 293  2.5  4.0 99.00 99.00 99.00 999 1020.6  25.6  27.6  23.9 99.0 99.00 
2016 06 15 16 30 308  2.5  4.3 99.00 99.00 99.00 999 1020.4  26.0  27.6  24.5 99.0 99.00 
2016 06 15 16 40 301  3.8  5.1  0.87  7.69  5.06  31 1020.3  26.4  27.6  24.5 99.0 99.00 
2016 06 15 16 50 332  3.8  8.1 99.00 99.00 99.00 999 1020.2  26.2  27.6  23.8 99.0 99.00 
2016 06 15 17 00   6  1.1  2.7 99.00 99.00 99.00 999 1020.2  26.0  27.6  23.9 99.0 99.00 
2016 06 15 17 10 202  4.5  6.6 99.00 99.00 99.00 999 1020.0  26.8  27.5  25.1 99.0 99.00 
2016 06 15 17 20 197  5.8  7.3 99.00 99.00 99.00 999 1020.0  27.5  27.5  25.3 99.0 99.00 
2016 06 15 17 30 201  5.7  7.2 99.00 99.00 99.00 999 1020.0  27.6  27.5  25.2 99.0 99.00 
2016 06 15 17 40 199  6.3  7.9  0.95  7.69  4.97  31 1020.0  27.7  27.6  25.2 99.0 99.00 
2016 06 15 17 50 201  6.4  7.7 99.00 99.00 99.00 999 1019.8  27.7  27.6  25.2 99.0 99.00 
2016 06 15 18 00 202  6.4  8.0 99.00 99.00 99.00 999 1019.8  27.8  27.6  25.3 99.0 99.00 
2016 06 15 18 10 202  6.4  7.9 99.00 99.00 99.00 999 1019.8  27.8  27.7  25.4 99.0 99.00 
2016 06 15 18 20 203  5.4  6.9 99.00 99.00 99.00 999 1020.0  27.8  27.7  25.3 99.0 99.00 
2016 06 15 18 30 200  5.4  6.7 99.00 99.00 99.00 999 1019.7  27.8  27.7  25.3 99.0 99.00 
2016 06 15 18 40 208  5.0  6.1  1.05  8.33  5.16  31 1019.8  27.7  27.7  25.3 99.0 99.00 
2016 06 15 18 50 213  4.6  6.3 99.00 99.00 99.00 999 1019.8  27.7  27.7  25.2 99.0 99.00 
2016 06 15 19 00 222  4.5  5.7 99.00 99.00 99.00 999 1019.9  27.7  27.7  25.2 99.0 99.00 
2016 06 15 19 10 283  4.3  7.4 99.00 99.00 99.00 999 1019.8  26.9  27.6  24.3 99.0 99.00 
2016 06 15 19 20 290  6.8  8.7 99.00 99.00 99.00 999 1020.0  25.6  27.6  23.6 99.0 99.00 
2016 06 15 19 30 292  5.0  7.9 99.00 99.00 99.00 999 1019.9  25.0  27.7  23.5 99.0 99.00 
2016 06 15 19 40 330  3.4  5.8  0.99  8.33  4.37  22 1020.0  24.5  27.6  23.5 99.0 99.00 
2016 06 15 19 50 312  5.0  8.1 99.00 99.00 99.00 999 1019.9  24.8  27.6  24.1 99.0 99.00 
2016 06 15 20 00 305  6.4  8.6 99.00 99.00 99.00 999 1019.9  24.9  27.6  24.2 99.0 99.00 
2016 06 15 20 10 290  5.1  6.8 99.00 99.00 99.00 999 1020.0  24.8  27.5  24.1 99.0 99.00 
2016 06 15 20 20 300  5.3  7.1 99.00 99.00 99.00 999 1019.7  24.7  27.5  23.6 99.0 99.00 
2016 06 15 20 30 299  3.1  5.0 99.00 99.00 99.00 999 1019.6  24.6  27.5  23.6 99.0 99.00 
2016 06 15 20 40 303  3.1  5.1  0.99  8.33  4.74  32 1019.2  25.1  27.5  24.0 99.0 99.00 
2016 06 15 20 50 270  5.7  8.7 99.00 99.00 99.00 999 1019.2  25.7  27.5  24.7 99.0 99.00 
2016 06 15 21 00 256  7.3  9.8 99.00 99.00 99.00 999 1019.4  25.8  27.5  24.4 99.0 99.00 
2016 06 15 21 10 253  7.5 10.0 99.00 99.00 99.00 999 1019.4  25.8  27.5  24.4 99.0 99.00 
2016 06 15 21 20 232  6.6  8.0 99.00 99.00 99.00 999 1019.2  25.6  27.5  24.3 99.0 99.00 
2016 06 15 21 30 224  4.5  6.1 99.00 99.00 99.00 999 1018.9  25.2  27.5  23.3 99.0 99.00 
2016 06 15 21 40 246  5.3  7.2  1.08  7.69  4.84  50 1018.7  25.3  27.5  23.3 99.0 99.00 
2016 06 15 21 50 241  4.5  6.5 99.00 99.00 99.00 999 1018.7  25.5  27.5  23.4 99.0 99.00 
2016 06 15 22 00 226  3.5  5.0 99.00 99.00 99.00 999 1018.8  25.7  27.5  23.5 99.0 99.00 
2016 06 15 22 10 229  2.8  4.2 99.00 99.00 99.00 999 1018.9  25.9  27.5  23.6 99.0 99.00 
2016 06 15 22 20 228  1.9  3.2 99.00 99.00 99.00 999 1018.9  26.1  27.6  23.6 99.0 99.00 
2016 06 15 22 30 194  2.0  3.1 99.00 99.00 99.00 999 1018.9  26.2  27.6  23.5 99.0 99.00 
2016 06 15 22 40 217  3.3  4.1  0.92  7.69  4.85  22 1018.8  26.2  27.6  23.2 99.0 99.00 
2016 06 15 22 50 219  4.1  6.0 99.00 99.00 99.00 999 1018.7  26.5  27.6  23.4 99.0 99.00 
2016 06 15 23 00 216  4.4  5.6 99.00 99.00 99.00 999 1018.7  26.7  27.6  23.7 99.0 99.00 
2016 06 15 23 10 213  3.9  5.6 99.00 99.00 99.00 999 1018.8  26.7  27.6  23.7 99.0 99.00 
2016 06 15 23 20 200  2.8  3.6 99.00 99.00 99.00 999 1019.0  26.8  27.6  23.9 99.0 99.00 
2016 06 15 23 30 187  3.3  4.1 99.00 99.00 99.00 999 1018.9  26.7  27.6  24.1 99.0 99.00 
2016 06 15 23 40 189  3.4  4.6  0.87  7.14  4.86  22 1018.8  26.5  27.6  24.1 99.0 99.00 
2016 06 15 23 50 203  3.2  4.0 99.00 99.00 99.00 999 1018.7  26.5  27.6  24.3 99.0 99.00 
2016 06 16 00 00 193  3.4  4.6 99.00 99.00 99.00 999 1018.8  26.5  27.6  24.4 99.0 99.00 
2016 06 16 00 10 185  3.6  4.6 99.00 99.00 99.00 999 1018.8  26.5  27.6  24.4 99.0 99.00 
2016 06 16 00 20 182  4.1  5.3 99.00 99.00 99.00 999 1018.7  26.5  27.6  24.3 99.0 99.00 
2016 06 16 00 30 187  4.5  6.1 99.00 99.00 99.00 999 1018.8  26.6  27.6  24.4 99.0 99.00 
2016 06 16 00 40 192  4.7  5.6  0.84  7.14  4.95  23 1018.9  26.7  27.6  24.5 99.0 99.00 
2016 06 16 00 50 196  4.1  5.0 99.00 99.00 99.00 999 1018.9  26.8  27.6  24.8 99.0 99.00 
2016 06 16 01 00 189  4.2  5.1 99.00 99.00 99.00 999 1018.9  26.8  27.6  24.7 99.0 99.00 
2016 06 16 01 10 191  4.3  5.1 99.00 99.00 99.00 999 1019.0  26.9  27.6  24.6 99.0 99.00 
2016 06 16 01 20 186  4.0  5.0 99.00 99.00 99.00 999 1019.2  27.1  27.6  24.5 99.0 99.00 
2016 06 16 01 30 182  3.8  4.8 99.00 99.00 99.00 999 1019.4  27.1  27.6  24.8 99.0 99.00 
2016 06 16 01 40 184  4.1  5.3  0.87  7.69  5.03  51 1019.4  27.2  27.6  24.7 99.0 99.00 
2016 06 16 01 50 185  4.4  5.4 99.00 99.00 99.00 999 1019.5  27.2  27.6  24.8 99.0 99.00 
2016 06 16 02 00 184  4.5  5.4 99.00 99.00 99.00 999 1019.5  27.2  27.6  25.1 99.0 99.00 
2016 06 16 02 10 190  4.6  5.6 99.00 99.00 99.00 999 1019.7  27.2  27.6  25.3 99.0 99.00 
2016 06 16 02 20 195  4.5  5.6 99.00 99.00 99.00 999 1019.7  27.2  27.6  25.4 99.0 99.00 
2016 06 16 02 30 196  4.5  5.5 99.00 99.00 99.00 999 1019.8  27.2  27.6  25.4 99.0 99.00 
2016 06 16 02 40 199  4.4  5.2  0.79  7.69  4.93  87 1019.9  27.3  27.5  25.5 99.0 99.00 
2016 06 16 02 50 206  5.2  6.1 99.00 99.00 99.00 999 1019.7  27.3  27.5  25.4 99.0 99.00 
2016 06 16 03 00 202  5.2  6.6 99.00 99.00 99.00 999 1019.7  27.3  27.5  25.5 99.0 99.00 
2016 06 16 03 10 201  4.9  6.1 99.00 99.00 99.00 999 1019.8  27.3  27.5  25.6 99.0 99.00 
2016 06 16 03 20 202  4.9  5.8 99.00 99.00 99.00 999 1019.7  27.2  27.5  25.6 99.0 99.00 
2016 06 16 03 30 206  4.8  6.0 99.00 99.00 99.00 999 1019.6  27.2  27.5  25.7 99.0 99.00 
2016 06 16 03 40 208  4.6  5.5  0.83  7.14  5.03 117 1019.6  27.2  27.5  25.7 99.0 99.00 
2016 06 16 03 50 209  5.0  6.0 99.00 99.00 99.00 999 1019.5  27.2  27.5  25.7 99.0 99.00 
2016 06 16 04 00 207  5.4  6.9 99.00 99.00 99.00 999 1019.4  27.3  27.5  25.8 99.0 99.00 
2016 06 16 04 10 208  5.7  7.4 99.00 99.00 99.00 999 1019.5  27.3  27.5  25.7 99.0 99.00 
2016 06 16 04 20 215  5.1  6.4 99.00 99.00 99.00 999 1019.3  27.3  27.5  25.8 99.0 99.00 
2016 06 16 04 30 216  5.4  6.5 99.00 99.00 99.00 999 1019.3  27.4  27.5  25.9 99.0 99.00 
2016 06 16 04 40 216  5.3  6.9  0.73  7.14  4.68 121 1019.2  27.4  27.5  25.9 99.0 99.00 
2016 06 16 04 50 221  6.0  7.6 99.00 99.00 99.00 999 1019.1  27.5  27.5  25.8 99.0 99.00 
2016 06 16 05 00 219  6.6  8.4 99.00 99.00 99.00 999 1019.1  27.6  27.5  25.5 99.0 99.00 
2016 06 16 05 10 219  6.4  8.1 99.00 99.00 99.00 999 1018.9  27.6  27.5  25.7 99.0 99.00 
2016 06 16 05 20 218  6.9  7.9 99.00 99.00 99.00 999 1018.9  27.6  27.5  25.7 99.0 99.00 
2016 06 16 05 30 214  6.0  7.7 99.00 99.00 99.00 999 1018.6  27.6  27.5  25.9 99.0 99.00 
2016 06 16 05 40 215  6.7  8.5  0.79  7.69  4.49 107 1018.5  27.5  27.5  25.7 99.0 99.00 
2016 06 16 05 50 214  6.9  8.2 99.00 99.00 99.00 999 1018.2  27.5  27.5  25.6 99.0 99.00 
2016 06 16 06 00 214  7.1  9.0 99.00 99.00 99.00 999 1018.0  27.5  27.5  25.6 99.0 99.00 
2016 06 16 06 10 215  7.4  9.1 99.00 99.00 99.00 999 1018.0  27.5  27.5  25.3 99.0 99.00 
2016 06 16 06 20 217  7.1  8.5 99.00 99.00 99.00 999 1017.8  27.5  27.5  25.2 99.0 99.00 
2016 06 16 06 30 213  6.8  8.3 99.00 99.00 99.00 999 1017.9  27.6  27.5  25.5 99.0 99.00 
2016 06 16 06 40 219  6.9  8.2  0.84  7.14  4.15  90 1017.9  27.5  27.5  25.4 99.0 99.00 
2016 06 16 06 50 217  7.0  8.4 99.00 99.00 99.00 999 1017.8  27.5  27.5  25.5 99.0 99.00 
2016 06 16 07 00 216  7.0  8.4 99.00 99.00 99.00 999 1017.7  27.5  27.5  25.4 99.0 99.00 
2016 06 16 07 10 217  7.1  8.2 99.00 99.00 99.00 999 1017.6  27.5  27.5  25.4 99.0 99.00 
2016 06 16 07 20 217  6.8  8.3 99.00 99.00 99.00 999 1017.7  27.5  27.5  25.4 99.0 99.00 
2016 06 16 07 30 217  7.1  8.5 99.00 99.00 99.00 999 1017.5  27.5  27.5  25.4 99.0 99.00 
2016 06 16 07 40 216  6.6  7.9  0.83  7.14  4.13 127 1017.5  27.5  27.5  25.5 99.0 99.00 
2016 06 16 07 50 224  7.0  8.4 99.00 99.00 99.00 999 1017.5  27.5  27.5  25.4 99.0 99.00 
2016 06 16 08 00 227  7.0  8.6 99.00 99.00 99.00 999 1017.5  27.5  27.5  25.2 99.0 99.00 
2016 06 16 08 10 226  6.7  8.1 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.3 99.0 99.00 
2016 06 16 08 20 228  7.1  8.5 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.1 99.0 99.00 
2016 06 16 08 30 224  6.6  8.1 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.0 99.0 99.00 
2016 06 16 08 40 226  6.8  7.9  0.87  6.25  4.13 125 1017.5  27.5  27.6  25.0 99.0 99.00 
2016 06 16 08 50 228  6.4  7.6 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.0 99.0 99.00 
2016 06 16 09 00 230  6.0  7.4 99.00 99.00 99.00 999 1017.4  27.5  27.6  25.1 99.0 99.00 
2016 06 16 09 10 230  5.6  7.1 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.1 99.0 99.00 
2016 06 16 09 20 230  5.4  6.9 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.3 99.0 99.00 
2016 06 16 09 30 236  6.0  7.1 99.00 99.00 99.00 999 1017.6  27.5  27.6  25.2 99.0 99.00 
2016 06 16 09 40 238  5.8  6.9  0.85  7.14  4.23 116 1017.6  27.5  27.6  25.2 99.0 99.00 
2016 06 16 09 50 226  5.7  7.2 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.3 99.0 99.00 
2016 06 16 10 00 221  6.1  7.2 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.2 99.0 99.00 
2016 06 16 10 10 220  6.5  8.0 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.2 99.0 99.00 
2016 06 16 10 20 222  6.6  7.7 99.00 99.00 99.00 999 1017.5  27.5  27.6  25.1 99.0 99.00 
2016 06 16 10 30 224  6.5  7.4 99.00 99.00 99.00 999 1017.7  27.5  27.6  24.9 99.0 99.00 
2016 06 16 10 40 220  6.1  7.2  0.85  7.14  4.14 129 1017.6  27.5  27.6  25.1 99.0 99.00 
2016 06 16 10 50 223  6.1  7.4 99.00 99.00 99.00 999 1017.6  27.5  27.6  25.0 99.0 99.00 
2016 06 16 11 00 227  5.7  7.0 99.00 99.00 99.00 999 1017.7  27.5  27.6  25.0 99.0 99.00 
2016 06 16 11 10 223  5.5  7.1 99.00 99.00 99.00 999 1017.5  27.6  27.7  25.1 99.0 99.00 
2016 06 16 11 20 222  6.1  7.1 99.00 99.00 99.00 999 1017.6  27.6  27.7  25.0 99.0 99.00 
2016 06 16 11 30 222  5.9  6.8 99.00 99.00 99.00 999 1017.6  27.6  27.7  24.9 99.0 99.00 
2016 06 16 11 40 221  5.5  6.6  0.88  6.67  4.25 118 1017.6  27.6  27.7  24.9 99.0 99.00 
2016 06 16 11 50 222  5.5  6.8 99.00 99.00 99.00 999 1017.6  27.6  27.7  25.1 99.0 99.00 
2016 06 16 12 00 222  5.2  6.3 99.00 99.00 99.00 999 1017.6  27.6  27.7  25.1 99.0 99.00 
2016 06 16 12 10 219  5.4  6.4 99.00 99.00 99.00 999 1017.7  27.5  27.7  25.1 99.0 99.00 
2016 06 16 12 20 215  5.6  6.7 99.00 99.00 99.00 999 1017.6  27.5  27.7  25.0 99.0 99.00 
2016 06 16 12 30 213  5.5  6.9 99.00 99.00 99.00 999 1017.6  27.6  27.7  25.3 99.0 99.00 
2016 06 16 12 40 214  6.0  6.9  0.84  6.25  4.22 148 1017.6  27.6  27.8  25.2 99.0 99.00 
2016 06 16 12 50 213  6.2  7.1 99.00 99.00 99.00 999 1017.7  27.5  27.8  25.0 99.0 99.00 
2016 06 16 13 00 215  6.0  7.1 99.00 99.00 99.00 999 1017.7  27.6  27.8  24.9 99.0 99.00 
2016 06 16 13 10 218  6.2  7.5 99.00 99.00 99.00 999 1017.7  27.6  27.8  24.8 99.0 99.00 
2016 06 16 13 20 220  5.9  7.0 99.00 99.00 99.00 999 1017.9  27.6  27.8  24.9 99.0 99.00 
2016 06 16 13 30 217  6.0  7.4 99.00 99.00 99.00 999 1017.7  27.6  27.8  24.9 99.0 99.00 
2016 06 16 13 40 217  5.6  6.8  0.83  7.14  4.21 135 1017.8  27.6  27.8  25.0 99.0 99.00 
2016 06 16 13 50 218  6.0  7.1 99.00 99.00 99.00 999 1018.0  27.6  27.9  25.0 99.0 99.00 
2016 06 16 14 00 218  5.9  7.0 99.00 99.00 99.00 999 1017.9  27.6  27.9  25.0 99.0 99.00 
2016 06 16 14 10 217  6.0  7.2 99.00 99.00 99.00 999 1017.9  27.7  27.9  24.6 99.0 99.00 
