#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 20 04 50  64  8.7 10.4  2.16 13.79  6.19  26 1015.5  24.7  25.7  20.8 99.0 99.00
2016 03 20 05 50  67  8.9 10.9  2.19 13.79  6.09 352 1015.1  24.9  25.6  20.8 99.0 99.00
2016 03 20 06 50  70 10.0 11.8  2.10 13.79  5.87  16 1014.9  24.9  25.6  20.6 99.0 99.00
2016 03 20 07 50  71 10.0 12.0  2.21 13.79  5.90  28 1015.1  25.0  25.6  21.0 99.0 99.00
2016 03 20 08 50  68 10.1 11.8  2.45 13.79  6.05  15 1015.7  25.1  25.6  20.7 99.0 99.00
2016 03 20 09 50  71 10.4 12.6  2.46  7.14  6.12  61 1016.2  25.0  25.6  20.2 99.0 99.00
2016 03 20 10 50  73 11.2 14.8  2.47 13.79  6.02 360 1016.5  25.1  25.6  20.1 99.0 99.00
2016 03 20 11 50  70 10.2 12.4  2.60  7.14  6.18  69 1017.4  25.2  25.6  19.7 99.0 99.00
2016 03 20 12 50  74  9.5 11.9  2.36 13.79  5.92 347 1017.9  25.2  25.7  20.0 99.0 99.00
2016 03 20 13 50  67  9.0 10.5  2.44  7.69  6.10  70 1017.9  25.2  25.7  20.1 99.0 99.00
2016 03 20 14 50  66  9.5 11.3  2.60  7.14  6.38  71 1017.3  25.2  25.7  20.3 99.0 99.00
2016 03 20 15 50  67  8.9 10.4  2.38  7.14  6.10  70 1016.9  25.1  25.7  20.3 99.0 99.00
2016 03 20 16 50  63  8.8 10.7  2.47  7.69  6.08  66 1016.0  25.0  25.8  20.6 99.0 99.00
2016 03 20 17 50  65  9.8 11.5  2.37  7.69  5.88  74 1015.4  25.2  25.8  20.3 99.0 99.00
2016 03 20 18 50  76  9.1 10.8  2.47  7.69  6.02  79 1015.3  25.2  25.8  19.8 99.0 99.00
2016 03 20 19 50  73  8.8 10.3  2.27  7.14  6.03  75 1015.7  25.1  25.8  20.1 99.0 99.00
2016 03 20 20 50  73  8.0  9.6  2.15  7.69  6.02  82 1016.4  25.1  25.7  20.6 99.0 99.00
2016 03 20 21 50  76  9.2 11.0  2.19  7.69  5.87  75 1017.2  25.2  25.7  19.9 99.0 99.00
2016 03 20 22 50  72  9.5 11.1  2.16  7.69  5.72  79 1017.7  25.1  25.7  19.9 99.0 99.00
2016 03 20 23 50  74  8.5 10.1  2.31  7.69  6.13  78 1018.2  25.1  25.7  20.5 99.0 99.00
2016 03 21 00 50  75  9.2 10.8  2.26  7.69  6.14  82 1018.6  25.1  25.7  20.3 99.0 99.00
2016 03 21 01 50  73  8.6 10.6  2.10  7.69  5.86  85 1018.9  25.0  25.7  20.5 99.0 99.00
2016 03 21 02 50  76  8.2  9.8  2.20  7.69  6.10  85 1018.9  25.0  25.6  20.5 99.0 99.00
2016 03 21 03 50  67  7.9  9.8  2.10  7.69  5.94  79 1018.2  24.8  25.6  20.9 99.0 99.00
2016 03 21 04 50  72  7.5  9.3  2.26  7.14  6.07  70 1017.3  24.8  25.6  21.1 99.0 99.00
2016 03 21 05 50  73  7.2  8.7  2.17  7.69  6.15  79 1016.7  24.6  25.6  21.1 99.0 99.00
2016 03 21 06 50  76  7.6  9.0  2.18  7.69  6.03  78 1016.4  24.7  25.6  20.9 99.0 99.00
2016 03 21 07 50  81  8.6 10.1  1.99  7.69  5.91  93 1016.7  24.9  25.6  20.8 99.0 99.00
2016 03 21 08 50  77  8.4 10.7  1.97  7.69  5.87  83 1017.2  24.7  25.6  21.2 99.0 99.00
2016 03 21 09 50  75 10.3 12.5  2.19  7.69  6.03  82 1017.6  25.1  25.6  20.7 99.0 99.00
2016 03 21 10 50  72 10.7 12.7  2.23  7.69  5.72  80 1018.2  25.1  25.6  20.2 99.0 99.00
2016 03 21 11 50  74 10.2 12.5  2.24  7.69  5.71  74 1018.8  25.2  25.6  19.8 99.0 99.00
2016 03 21 12 50  78  9.8 12.2  2.23  7.69  5.81  86 1019.2  25.1  25.7  20.3 99.0 99.00
2016 03 21 13 50  75 11.5 13.7  2.45  7.69  5.79  78 1018.8  25.1  25.7  19.9 99.0 99.00
2016 03 21 14 50  71 10.7 13.0  2.69  7.69  6.06  65 1018.4  25.0  25.7  20.4 99.0 99.00
2016 03 21 15 50  73 10.9 13.1  2.70  7.69  5.99  69 1017.5  25.0  25.7  20.5 99.0 99.00
2016 03 21 16 50  76 10.3 12.2  2.61  8.33  6.11  61 1017.1  25.1  25.7  19.8 99.0 99.00
2016 03 21 17 50  72 10.7 12.7  2.65  8.33  6.01  88 1016.3  25.0  25.7  19.5 99.0 99.00
2016 03 21 18 50  73 10.2 12.0  2.81  8.33  6.14  76 1016.4  25.1  25.7  19.1 99.0 99.00
2016 03 21 19 50  74 10.4 12.4  2.52  7.69  6.08  72 1016.4  25.1  25.7  19.0 99.0 99.00
2016 03 21 20 50  75  9.7 11.8  2.60  7.69  6.07  76 1017.0  25.1  25.7  19.8 99.0 99.00
2016 03 21 21 50  75 10.1 11.8  2.54  8.33  6.07  75 1017.2  25.0  25.6  19.6 99.0 99.00
2016 03 21 22 50  75  9.6 11.7  2.65  8.33  6.06  78 1018.3  25.0  25.6  19.8 99.0 99.00
2016 03 21 23 50  72  9.2 11.3  2.33  8.33  5.83  99 1019.2  25.1  25.6  20.2 99.0 99.00
2016 03 22 00 50  69 10.0 12.0  2.63  7.69  6.01  88 1019.4  25.1  25.6  20.0 99.0 99.00
2016 03 22 01 50  69  8.9 11.2  2.61  8.33  6.33  87 1019.6  25.0  25.6  20.5 99.0 99.00
2016 03 22 02 50  66  8.6 10.4  2.38  8.33  6.04  79 1019.1  24.9  25.6  20.5 99.0 99.00
2016 03 22 03 50  75  8.5 10.1  2.44  8.33  6.15  80 1018.8  24.9  25.5  20.7 99.0 99.00
2016 03 22 04 50  79  9.6 11.5  2.35  8.33  5.91  85 1017.9  24.7  25.5  20.5 99.0 99.00
2016 03 22 05 50  77  9.7 11.4  2.64  8.33  6.23  77 1017.7  24.8  25.5  20.0 99.0 99.00
2016 03 22 06 50  78  9.5 11.5  2.44  8.33  5.87  86 1017.2  24.7  25.5  20.1 99.0 99.00
2016 03 22 07 50  75  9.5 11.4  2.41  8.33  5.78  87 1017.4  24.7  25.5  19.8 99.0 99.00
2016 03 22 08 50  71 11.0 13.3  2.45  7.69  5.83  83 1017.7  24.7  25.5  19.7 99.0 99.00
2016 03 22 09 50  73 10.3 12.7  2.57  8.33  5.95  85 1018.1  24.7  25.4  19.6 99.0 99.00
2016 03 22 10 50  75 10.2 11.8  2.52  8.33  6.03  83 1018.8  24.8  25.4  19.1 99.0 99.00
2016 03 22 11 50  73 10.0 11.6  2.48  8.33  5.85  85 1019.5  24.9  25.5  18.4 99.0 99.00
2016 03 22 12 50  77  9.3 11.2  2.48  7.69  6.04  79 1020.0  25.0  25.5  18.3 99.0 99.00
2016 03 22 13 50  76  9.1 10.3  2.55  8.33  6.17  84 1020.0  25.0  25.5  18.7 99.0 99.00
2016 03 22 14 50  78  7.9  9.2  2.71  8.33  6.29  73 1019.6  24.9  25.5  19.1 99.0 99.00
2016 03 22 15 50  77  8.4 11.3  2.47  7.69  6.17  80 1018.7  24.9  25.5  19.4 99.0 99.00
2016 03 22 16 50  92  7.3  9.1  2.62  7.69  6.41  76 1018.2  24.8  25.5  19.8 99.0 99.00
2016 03 22 17 50  89  8.2  9.7  2.38  8.33  6.24  79 1017.2  25.0  25.6  20.2 99.0 99.00
2016 03 22 18 50  80  8.6 10.4  2.37  8.33  6.12  87 1016.8  25.0  25.6  20.3 99.0 99.00
2016 03 22 19 50  75  8.1  9.3  2.39  8.33  6.05  91 1017.0  25.2  25.5  18.7 99.0 99.00
2016 03 22 20 50  79  8.9 10.3  2.37  8.33  6.12  78 1017.3  25.1  25.5  18.6 99.0 99.00
2016 03 22 21 50  80  8.8 10.7  2.31  8.33  6.15  78 1017.4  25.0  25.5  19.3 99.0 99.00
2016 03 22 22 50  77  9.0 10.7  2.37  8.33  6.11  88 1018.0  24.9  25.5  19.6 99.0 99.00
2016 03 22 23 50  71  8.3 10.3  2.45  9.09  6.35  85 1018.6  24.9  25.5  19.9 99.0 99.00
2016 03 23 00 50  79  9.3 11.2  2.28  8.33  6.15  93 1019.1  24.9  25.5  19.7 99.0 99.00
2016 03 23 01 50  79  8.7 10.3  2.24  9.09  6.13  97 1019.2  24.9  25.4  19.6 99.0 99.00
2016 03 23 02 50  79  9.4 11.0  2.55  8.33  6.40  90 1019.2  24.8  25.4  19.4 99.0 99.00
2016 03 23 03 50  73  9.3 11.0  2.55  8.33  6.30  88 1018.7  24.8  25.4  19.4 99.0 99.00
2016 03 23 04 50  69  9.3 11.0  2.38  8.33  6.29  80 1018.2  24.6  25.4  19.5 99.0 99.00
2016 03 23 05 50  72  8.9 11.0  2.36  8.33  5.99  79 1017.8  24.6  25.4  19.6 99.0 99.00
2016 03 23 06 50  78  9.3 10.6  2.58  9.09  6.44  83 1017.5  24.6  25.4  19.4 99.0 99.00
2016 03 23 07 50  70 10.3 12.4  2.45  9.09  6.07  87 1017.4  24.5  25.4  19.0 99.0 99.00
2016 03 23 08 50  71  9.8 11.3  2.58  9.09  6.13  91 1017.7  24.5  25.4  18.7 99.0 99.00
2016 03 23 09 50  76  9.7 11.9  2.43  9.09  6.16  91 1018.1  24.7  25.4  17.9 99.0 99.00
2016 03 23 10 50  77  9.1 11.0  2.62  9.09  6.28  88 1018.8  24.7  25.4  18.4 99.0 99.00
2016 03 23 11 50  71  8.1  9.9  2.69  8.33  6.58  77 1019.3  24.9  25.4  17.8 99.0 99.00
2016 03 23 12 50  76  8.5 10.3  2.41  9.09  6.26  90 1019.5  24.8  25.4  17.8 99.0 99.00
2016 03 23 13 50  81  8.2  9.8  2.42  9.09  6.42  79 1019.4  25.0  25.5  18.5 99.0 99.00
2016 03 23 14 50  77  8.6 10.6  2.25  9.09  6.23  85 1018.9  24.9  25.5  19.2 99.0 99.00
2016 03 23 15 50  75  8.5 10.5  2.39  9.09  6.36  73 1018.3  25.0  25.5  19.6 99.0 99.00
2016 03 23 16 50  73  8.3  9.9  2.38  9.09  6.28  86 1017.5  24.9  25.5  19.0 99.0 99.00
2016 03 23 17 50  70  8.2  9.9  2.34  8.33  6.21  79 1016.8  24.9  25.5  19.7 99.0 99.00
2016 03 23 18 50  71  8.9 11.1  2.31  9.09  6.23  78 1016.3  24.9  25.5  19.5 99.0 99.00
2016 03 23 19 50  67  8.7 10.7  2.42  9.09  6.15  73 1016.3  24.9  25.5  19.1 99.0 99.00
2016 03 23 20 50  66  8.9 10.6  2.46  9.09  6.12  78 1016.5  24.9  25.5  19.3 99.0 99.00
2016 03 23 21 50  65  9.1 11.1  2.45  9.09  6.21  75 1016.8  24.8  25.5  19.3 99.0 99.00
2016 03 23 22 50  70  9.3 11.2  2.41  9.09  6.12  78 1017.5  24.9  25.5  19.0 99.0 99.00
2016 03 23 23 50  71  9.3 11.4  2.44  9.09  5.94  84 1018.0  24.9  25.4  19.3 99.0 99.00
2016 03 24 00 50  66  9.4 12.0  2.43  9.09  5.99  85 1018.3  24.8  25.4  19.6 99.0 99.00
2016 03 24 01 50  71  9.8 11.5  2.75  8.33  6.30  81 1018.5  24.7  25.4  19.3 99.0 99.00
2016 03 24 02 50  69  9.7 11.3  2.56  9.09  6.16  78 1018.2  24.7  25.4  18.9 99.0 99.00
2016 03 24 03 50  70  9.5 10.9  2.68  9.09  6.37  91 1017.4  24.6  25.4  18.6 99.0 99.00
2016 03 24 04 50  78  8.2 10.3  2.49  9.09  6.14  82 1016.7  24.5  25.4  19.2 99.0 99.00
2016 03 24 05 50  75  8.6  9.8  2.62  9.09  6.26  88 1016.0  24.5  25.4  19.4 99.0 99.00
2016 03 24 06 50  81  8.3 10.1  2.45  9.09  6.06  74 1015.9  24.1  25.4  19.4 99.0 99.00
2016 03 24 07 50  83 10.4 13.0  2.40  9.09  6.03  81 1015.8  24.6  25.4  19.0 99.0 99.00
2016 03 24 08 50  56  8.9 11.4  2.37 10.00  5.97  86 1016.5  23.7  25.4  19.3 99.0 99.00
2016 03 24 09 50  80  9.1 10.6  2.56  9.09  6.26  76 1017.1  24.6  25.4  18.6 99.0 99.00
2016 03 24 10 50  74 11.2 14.0  2.81  9.09  6.45  76 1017.7  23.0  25.4  18.8 99.0 99.00
2016 03 24 11 50  73  8.7 11.4  2.80  9.09  6.52  80 1018.3  23.8  25.4  19.2 99.0 99.00
2016 03 24 12 50  60 11.4 13.4  2.47  9.09  6.21  82 1018.3  22.6  25.4  20.0 99.0 99.00
2016 03 24 13 50  63 10.8 13.0  2.49  9.09  6.12  62 1017.9  23.1  25.4  20.0 99.0 99.00
2016 03 24 14 50  79  8.3 10.1  2.61  9.09  6.44  77 1017.8  23.6  25.4  19.1 99.0 99.00
2016 03 24 15 50  78  6.0  7.7  2.53 10.00  6.45  76 1016.8  24.1  25.5  19.5 99.0 99.00
2016 03 24 16 50  74  8.5 10.0  2.42  9.09  6.32  63 1015.8  24.7  25.5  19.1 99.0 99.00
2016 03 24 17 50  72  9.0 10.9  2.52  9.09  6.34  73 1015.0  24.9  25.5  18.8 99.0 99.00
2016 03 24 18 50  71  8.6 10.3  2.57  9.09  6.44  75 1014.9  24.7  25.5  19.2 99.0 99.00
2016 03 24 19 50  60  9.2 11.0  2.51  9.09  6.28  72 1015.1  24.7  25.4  19.6 99.0 99.00
2016 03 24 20 50  60  9.7 11.4  2.56  7.69  6.24  82 1015.5  24.8  25.4  19.0 99.0 99.00
2016 03 24 21 50  59  9.5 11.2  2.56  9.09  6.52  84 1016.2  24.8  25.4  18.9 99.0 99.00
2016 03 24 22 50  61  9.3 11.3  2.66 10.00  6.39  74 1016.8  24.8  25.4  18.7 99.0 99.00
2016 03 24 23 50  61  9.6 11.5  2.55  9.09  6.32  71 1017.3  24.7  25.4  19.6 99.0 99.00
2016 03 25 00 50  64  9.2 11.1  2.79  9.09  6.59  78 1017.9  24.7  25.4  19.5 99.0 99.00
2016 03 25 01 50  67  9.9 12.0  2.51  9.09  6.33  83 1017.8  24.8  25.4  18.7 99.0 99.00
2016 03 25 02 50  72  9.6 11.2  2.59  9.09  6.17  75 1017.7  24.7  25.3  18.7 99.0 99.00
2016 03 25 03 50  64  9.6 11.4  2.43 10.00  6.11  88 1017.4  24.6  25.3  17.9 99.0 99.00
2016 03 25 04 50  65  8.9 11.0  2.57 10.00  6.30  84 1016.8  24.3  25.3  18.5 99.0 99.00
2016 03 25 05 50  77  9.1 10.9  2.59  9.09  6.49  78 1016.4  24.5  25.3  17.8 99.0 99.00
2016 03 25 06 50  76  9.0 10.7  2.49  9.09  6.39  65 1015.9  24.3  25.3  18.5 99.0 99.00
2016 03 25 07 50  83  8.1  9.8  2.48  9.09  6.47  81 1016.4  24.4  25.3  18.8 99.0 99.00
2016 03 25 08 50  75  8.1  9.8  2.46 10.00  6.42  80 1016.7  24.3  25.3  18.9 99.0 99.00
2016 03 25 09 50  76  8.8 10.4  2.39 10.00  6.24  75 1016.9  24.5  25.3  18.6 99.0 99.00
2016 03 25 10 50  77  8.6 10.1  2.73  9.09  6.66  82 1017.5  24.6  25.3  18.9 99.0 99.00
2016 03 25 11 50  77  9.2 10.8  2.68  9.09  6.69  77 1018.1  24.7  25.3  18.7 99.0 99.00
2016 03 25 12 50  73  9.3 11.1  2.58  9.09  6.63  73 1018.3  24.6  25.4  19.3 99.0 99.00
2016 03 25 13 50  73  8.4 10.1  2.66  9.09  6.68  77 1018.4  24.7  25.4  19.7 99.0 99.00
2016 03 25 14 50  71  8.8 11.0  2.45  8.33  6.25  80 1017.8  24.7  25.4  19.5 99.0 99.00
2016 03 25 15 50  66  8.7 10.2  2.48  9.09  6.44  73 1017.1  24.8  25.4  18.7 99.0 99.00
2016 03 25 16 50  63  8.5 10.0  2.43  9.09  6.36  79 1016.3  24.8  25.4  18.9 99.0 99.00
2016 03 25 17 50  63  8.0  9.7  2.20  7.69  6.19  72 1015.9  24.8  25.4  19.4 99.0 99.00
2016 03 25 18 50  56  8.4  9.9  2.35  9.09  6.19  66 1015.6  24.7  25.4  19.6 99.0 99.00
2016 03 25 19 50  60  8.2  9.6  2.32  8.33  6.21  70 1015.7  24.7  25.4  19.5 99.0 99.00
2016 03 25 20 50  61  8.1 10.2  2.19  9.09  6.18  69 1016.0  24.7  25.4  19.8 99.0 99.00
2016 03 25 21 50  61  8.6 10.1  2.34  9.09  6.11  78 1016.6  24.7  25.4  19.8 99.0 99.00
2016 03 25 22 50  68  8.6 10.4  2.27  8.33  6.31  72 1017.3  24.7  25.3  19.8 99.0 99.00
2016 03 25 23 50  66  9.5 11.1  2.29  9.09  6.14  72 1017.8  24.8  25.3  19.9 99.0 99.00
2016 03 26 00 50  71  9.6 11.2  2.34  9.09  6.09  68 1018.4  24.8  25.3  19.6 99.0 99.00
2016 03 26 01 50  76  9.0 11.5  2.30  9.09  6.18  85 1018.6  24.8  25.3  19.5 99.0 99.00
2016 03 26 02 50  72  9.1 10.4  2.51  8.33  6.19  75 1018.5  24.7  25.3  19.8 99.0 99.00
2016 03 26 03 50  68  8.9 11.0  2.31  9.09  6.03  89 1018.0  24.6  25.3  20.0 99.0 99.00
2016 03 26 04 50  74  9.0 10.4  2.37  8.33  6.09  85 1017.3  24.5  25.3  20.1 99.0 99.00
2016 03 26 05 50  68  9.5 11.3  2.36  9.09  6.12  76 1016.5  24.5  25.3  19.9 99.0 99.00
2016 03 26 06 50  64  8.8 10.5  2.38  9.09  6.05  72 1016.2  24.0  25.2  20.4 99.0 99.00
2016 03 26 07 50  69  8.0  9.6  2.31 10.00  6.03  79 1016.3  24.3  25.2  20.3 99.0 99.00
2016 03 26 08 50  71  9.7 11.3  2.45  9.09  6.19  74 1016.4  24.5  25.2  19.8 99.0 99.00
2016 03 26 09 50  73  8.6 10.9  2.44  9.09  6.18  83 1017.1  24.6  25.2  20.1 99.0 99.00
2016 03 26 10 50  76  9.2 11.0  2.48  8.33  6.24  86 1017.8  24.6  25.2  19.6 99.0 99.00
2016 03 26 11 50  87  7.9 10.4  2.26  9.09  5.96  87 1018.6  24.4  25.2  20.2 99.0 99.00
2016 03 26 12 50  70  8.4 10.3  2.41  9.09  6.26  77 1018.8  24.8  25.2  20.3 99.0 99.00
2016 03 26 13 50  76  8.1  9.6  2.34  9.09  6.18  71 1019.1  24.8  25.3  20.0 99.0 99.00
2016 03 26 14 50  73  7.8  9.7  2.33  8.33  6.13  77 1018.6  24.9  25.3  19.7 99.0 99.00
2016 03 26 15 50  70  6.8  8.3  2.36  9.09  6.42  69 1017.8  24.8  25.3  19.6 99.0 99.00
2016 03 26 16 50  65  6.3  8.0  2.28  9.09  6.30  70 1017.2  25.0  25.4  19.9 99.0 99.00
2016 03 26 17 50  60  7.0  8.7  2.18  9.09  6.30  80 1016.7  25.0  25.5  20.1 99.0 99.00
2016 03 26 18 50  62  7.5  9.1  2.37  9.09  6.62  64 1016.5  24.9  25.4  20.4 99.0 99.00
2016 03 26 19 50  66  7.6  8.9  2.28  8.33  6.50  65 1016.7  24.9  25.4  20.6 99.0 99.00
2016 03 26 20 50  65  7.2  8.5  2.38  8.33  6.54  66 1017.0  24.9  25.4  20.9 99.0 99.00
2016 03 26 21 50  70  7.7  9.2  2.41  9.09  6.60  75 1017.3  25.0  25.4  20.7 99.0 99.00
2016 03 26 22 50  73  7.7  9.3  2.23  9.09  6.48  74 1017.8  25.0  25.3  21.1 99.0 99.00
2016 03 26 23 50  67  8.5 10.2  2.38  9.09  6.51  68 1018.1  25.1  25.3  20.6 99.0 99.00
2016 03 27 00 50  74  8.8 10.5  2.34  9.09  6.34  67 1018.7  25.0  25.3  20.5 99.0 99.00
2016 03 27 01 50  74  8.4  9.9  2.39  9.09  6.41  63 1018.6  25.0  25.3  20.2 99.0 99.00
2016 03 27 02 50  76  8.1 10.0  2.40  9.09  6.23  68 1018.3  24.9  25.3  20.7 99.0 99.00
2016 03 27 03 50  73  8.2 10.1  2.46  9.09  6.55  67 1017.8  24.8  25.3  20.5 99.0 99.00
2016 03 27 04 50  69  8.5 10.0  2.44  8.33  6.43  64 1016.9  24.7  25.3  19.7 99.0 99.00
2016 03 27 05 50  68  7.8  9.0  2.45  9.09  6.34  61 1016.5  24.5  25.2  20.0 99.0 99.00
2016 03 27 06 50  68  7.5  9.1  2.34  8.33  6.46  72 1016.2  24.6  25.2  20.3 99.0 99.00
2016 03 27 07 50  69  7.6  9.1  2.14  9.09  6.22  73 1016.2  24.5  25.2  20.1 99.0 99.00
2016 03 27 08 50  70  7.5  8.9  2.36  9.09  6.44  71 1016.5  24.5  25.2  20.4 99.0 99.00
2016 03 27 09 50  63  7.6  9.4  2.35  8.33  6.26  64 1016.6  24.5  25.2  20.2 99.0 99.00
2016 03 27 10 50  68  6.9  8.4  2.28  9.09  6.35  62 1017.1  24.6  25.3  20.2 99.0 99.00
2016 03 27 11 50  67  6.8  8.0  2.29  9.09  6.35  69 1017.6  24.7  25.3  20.0 99.0 99.00
2016 03 27 12 50  57  7.2  8.3  2.23  9.09  6.39  63 1017.8  24.6  25.3  20.7 99.0 99.00
2016 03 27 13 50  78  5.8  7.9  2.33  8.33  6.37  69 1017.9  24.3  25.4  21.0 99.0 99.00
2016 03 27 14 50  65  6.7  8.0  2.22  8.33  6.48  60 1017.5  24.7  25.4  20.8 99.0 99.00
2016 03 27 15 50  71  6.5  8.0  2.10 10.00  6.28  61 1016.8  24.7  25.4  20.7 99.0 99.00
2016 03 27 16 50  73  7.5  9.0  2.24  9.09  6.39  71 1016.0  24.9  25.4  20.4 99.0 99.00
2016 03 27 17 50  72  6.9  8.0  2.26  9.09  6.36  62 1015.6  24.9  25.4  20.3 99.0 99.00
2016 03 27 18 50  53  8.2 11.0  2.09  9.09  6.25  50 1015.1  23.5  25.4  20.4 99.0 99.00
2016 03 27 19 50  72  5.3  7.1  2.19  9.09  6.47  61 1015.6  22.8  25.4  20.6 99.0 99.00
2016 03 27 20 50  60  7.4  9.0  2.30  9.09  6.49  55 1015.7  24.8  25.3  20.3 99.0 99.00
2016 03 27 21 50  57  7.8  9.6  2.25  9.09  6.30  62 1016.0  24.8  25.3  20.4 99.0 99.00
2016 03 27 22 50  61  7.8 10.0  1.98  7.69  5.86  64 1016.5  24.7  25.3  20.5 99.0 99.00
2016 03 27 23 50  61  7.8  9.4  2.13  7.69  6.16  72 1017.0  24.7  25.3  20.2 99.0 99.00
2016 03 28 00 50  58  7.8  9.2  2.10  9.09  5.99  68 1017.6  24.7  25.3  20.4 99.0 99.00
2016 03 28 01 50  63  7.5  9.0  2.12  9.09  6.27  60 1017.6  24.6  25.3  20.4 99.0 99.00
2016 03 28 02 50  72  7.5  9.0  2.17  9.09  6.19  73 1017.4  24.5  25.3  20.4 99.0 99.00
2016 03 28 03 50  66  7.1  8.4  1.93  9.09  5.87  64 1016.6  24.4  25.3  20.8 99.0 99.00
2016 03 28 04 50  71  6.4  7.6  2.08  9.09  6.16  69 1016.0  24.4  25.2  20.6 99.0 99.00
2016 03 28 05 50  71  5.7  7.1  2.00  9.09  6.34  65 1015.5  24.4  25.2  20.9 99.0 99.00
2016 03 28 06 50  76  7.6  9.1  1.94  9.09  6.16  70 1015.3  24.7  25.2  20.2 99.0 99.00
2016 03 28 07 50  73  6.6  8.0  2.16  9.09  6.40  68 1015.6  24.5  25.2  20.4 99.0 99.00
2016 03 28 08 50  70  7.0  8.2  1.87  9.09  6.18  61 1015.9  24.5  25.2  20.4 99.0 99.00
2016 03 28 09 50  67  6.5  8.0  1.95  9.09  6.30  68 1016.3  24.6  25.2  20.8 99.0 99.00
2016 03 28 10 50  67  7.1  8.5  2.10  9.09  6.29  70 1016.5  24.7  25.2  20.2 99.0 99.00
2016 03 28 11 50  70  6.7  8.4  1.92  8.33  6.11  74 1017.0  24.7  25.3  20.5 99.0 99.00
2016 03 28 12 50  71  6.8  7.9  1.96  9.09  6.27  60 1017.0  24.8  25.3  20.5 99.0 99.00
2016 03 28 13 50  82  6.7  7.8  2.00  9.09  6.34  76 1017.2  24.8  25.4  20.3 99.0 99.00
2016 03 28 14 50  72  6.6  8.2  1.82  8.33  6.18  79 1016.9  24.9  25.4  20.5 99.0 99.00
2016 03 28 15 50  76  7.4  8.8  1.98  9.09  6.37  70 1016.3  24.9  25.4  20.4 99.0 99.00
2016 03 28 16 50  81  7.1  8.1  2.02  9.09  6.16  66 1015.7  24.9  25.4  20.5 99.0 99.00
2016 03 28 17 50  73  6.9  8.3  1.94  9.09  6.17  74 1015.2  24.9  25.4  20.4 99.0 99.00
2016 03 28 18 50  73  6.9  7.8  2.06  9.09  6.44  55 1014.9  24.9  25.4  20.3 99.0 99.00
2016 03 28 19 50  74  6.6  7.9  2.16  8.33  6.42  67 1014.9  24.9  25.4  20.5 99.0 99.00
2016 03 28 20 50  68  7.2  8.4  1.98  9.09  6.39  52 1015.2  24.9  25.4  20.6 99.0 99.00
2016 03 28 21 50  66  6.9  8.2  2.23  8.33  6.49  59 1016.1  24.9  25.4  20.9 99.0 99.00
2016 03 28 22 50  62  7.7  9.0  1.99  9.09  6.24  59 1016.5  24.9  25.4  20.8 99.0 99.00
2016 03 28 23 50  64  7.9  9.7  2.00  8.33  6.21  63 1017.1  24.8  25.3  21.1 99.0 99.00
2016 03 29 00 50  65  8.8 10.3  2.18  9.09  6.50  61 1017.5  24.8  25.4  21.1 99.0 99.00
2016 03 29 01 50  58  9.4 11.6  2.09  9.09  6.40  73 1017.4  24.8  25.4  21.1 99.0 99.00
2016 03 29 02 50  62  8.9 10.5  2.30  8.33  6.45  63 1017.0  24.7  25.4  20.7 99.0 99.00
2016 03 29 03 50  64  8.5  9.8  2.23 10.00  6.14  31 1016.7  24.7  25.4  20.4 99.0 99.00
2016 03 29 04 50  64  8.2  9.6  2.35  9.09  6.42  65 1016.0  24.6  25.4  20.5 99.0 99.00
2016 03 29 05 50  65  8.0  9.3  2.10  9.09  6.07  60 1015.5  24.6  25.4  20.4 99.0 99.00
2016 03 29 06 50  48  6.9  8.0  2.20  9.09  6.45  75 1015.3  24.4  25.4  21.0 99.0 99.00
2016 03 29 07 50  61  8.7 10.3  2.32  8.33  6.38  63 1015.3  24.6  25.4  20.4 99.0 99.00
2016 03 29 08 50  60  8.5  9.9  2.12  8.33  6.25  70 1015.5  24.5  25.4  20.5 99.0 99.00
2016 03 29 09 50  59  9.2 11.3  2.20  7.69  6.14  66 1015.9  24.7  25.4  20.3 99.0 99.00
2016 03 29 10 50  68  8.6 10.1  2.38  8.33  6.39  68 1017.0  24.8  25.4  20.0 99.0 99.00
2016 03 29 11 50  62  9.3 11.0  2.20  8.33  6.05  69 1017.5  24.8  25.4  20.4 99.0 99.00
2016 03 29 12 50  54  9.6 11.1  2.21  9.09  6.06  53 1017.4  24.8  25.4  20.7 99.0 99.00
2016 03 29 13 50  51  8.9 10.3  2.27  9.09  6.07  60 1017.6  24.8  25.4  20.7 99.0 99.00
2016 03 29 14 50  60  9.8 12.0  2.33  8.33  6.24  60 1017.1  24.9  25.4  20.0 99.0 99.00
2016 03 29 15 50  64  9.5 11.6  2.22  9.09  6.02  57 1016.4  25.0  25.4  20.1 99.0 99.00
2016 03 29 16 50  63  9.6 11.3  2.15  9.09  6.07  48 1015.9  24.8  25.4  20.3 99.0 99.00
2016 03 29 17 50  64  9.3 11.6  2.17  7.69  5.92  66 1015.6  25.0  25.4  19.6 99.0 99.00
2016 03 29 18 50  68  9.3 10.9  2.22  8.33  5.90  64 1015.8  24.9  25.4  20.2 99.0 99.00
