#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 20 07 50  61  8.3  9.6  1.81  7.69  5.76  69 1014.5  25.0  25.8  19.7 99.0 99.00
2016 01 20 08 50  62  8.4 10.2  1.76  8.33  5.67  70 1014.5  25.0  25.8  20.0 99.0 99.00
2016 01 20 09 50  64  9.5 10.9  1.87 13.79  5.55  28 1014.7  24.9  25.8  20.0 99.0 99.00
2016 01 20 10 50  68  8.5 10.2  1.86 13.79  5.68  41 1015.5  25.1  25.8  20.2 99.0 99.00
2016 01 20 11 50  69  8.9 10.4  1.85 13.79  5.70 306 1016.2  25.1  25.8  20.0 99.0 99.00
2016 01 20 12 50  73  8.0 10.1  1.89 13.79  5.60 313 1016.8  25.3  25.9  20.3 99.0 99.00
2016 01 20 13 50  68  8.1  9.4  1.92 13.79  5.91 356 1016.7  25.3  25.9  20.8 99.0 99.00
2016 01 20 14 50  76  7.4  8.7  1.83 12.90  5.68   1 1016.5  25.4  25.9  20.6 99.0 99.00
2016 01 20 15 50  76  7.2  8.5  1.99 12.90  5.93  11 1015.7  25.4  25.9  20.8 99.0 99.00
2016 01 20 16 50  81  7.2  8.7  1.87 13.79  5.83 354 1014.8  25.3  26.0  20.6 99.0 99.00
2016 01 20 17 50  86  6.8  8.0  1.97 12.90  5.99 352 1014.4  25.4  25.9  20.8 99.0 99.00
2016 01 20 18 50  84  6.4  8.2  1.85 12.90  5.89 358 1014.3  25.3  26.0  20.7 99.0 99.00
2016 01 20 19 50  82  6.5  7.9  1.83 12.90  5.67 354 1014.7  25.4  25.9  20.7 99.0 99.00
2016 01 20 20 50  82  4.6  5.7  1.79  7.69  5.78  92 1015.2  25.3  25.9  20.5 99.0 99.00
2016 01 20 21 50  79  5.2  6.1  1.84 12.90  6.16 352 1015.9  25.3  25.9  20.6 99.0 99.00
2016 01 20 22 50  76  5.2  6.7  1.78 12.12  5.94   1 1016.7  25.3  25.8  20.6 99.0 99.00
2016 01 20 23 50  72  5.8  7.0  1.75 12.90  6.09 343 1017.3  25.3  25.8  20.5 99.0 99.00
2016 01 21 00 50  71  6.7  7.7  1.84  7.14  6.12  75 1017.5  25.3  25.8  20.2 99.0 99.00
2016 01 21 01 50  68  5.9  7.9  1.70  7.14  5.85  86 1017.2  25.2  25.8  20.9 99.0 99.00
2016 01 21 02 50  64  6.9  8.3  1.70 12.90  5.74  49 1016.7  25.1  25.8  20.4 99.0 99.00
2016 01 21 03 50  61  7.1  8.6  1.64 12.90  5.74  22 1016.1  25.0  25.8  20.1 99.0 99.00
2016 01 21 04 50  66  7.0  8.0  1.69  7.14  5.52  72 1015.4  24.9  25.8  20.3 99.0 99.00
2016 01 21 05 50  64  7.8  9.2  1.56 12.12  5.41   7 1014.5  24.8  25.8  20.0 99.0 99.00
2016 01 21 06 50  66  7.4  8.4  1.65  7.14  5.57  87 1014.4  24.8  25.8  20.2 99.0 99.00
2016 01 21 07 50  57  7.3  8.7  1.62  6.67  5.45  84 1014.8  24.8  25.8  19.6 99.0 99.00
2016 01 21 08 50  61  8.1 10.1  1.67  6.67  5.52  76 1015.0  24.8  25.8  19.3 99.0 99.00
2016 01 21 09 50  61  8.4 10.0  1.60  7.14  5.37  98 1015.4  24.8  25.8  19.4 99.0 99.00
2016 01 21 10 50  67  8.6 10.2  1.66  7.69  5.40  85 1016.1  25.0  25.8  19.2 99.0 99.00
2016 01 21 11 50  69  8.6  9.8  1.70 11.43  5.49   5 1017.1  25.2  25.8  19.4 99.0 99.00
2016 01 21 12 50  74  8.5 10.1  1.66  6.67  5.25  89 1017.2  25.2  25.8  19.7 99.0 99.00
2016 01 21 13 50  74  8.3 10.0  1.74  7.14  5.50  75 1016.9  25.2  25.9  19.6 99.0 99.00
2016 01 21 14 50  78  8.0  9.8  1.65  6.25  5.30  93 1016.5  25.3  25.9  19.8 99.0 99.00
2016 01 21 15 50  71  8.2  9.7  1.79  7.69  5.29  93 1016.0  25.3  25.9  19.4 99.0 99.00
2016 01 21 16 50  71  7.6  8.8  1.74  7.14  5.42  94 1015.1  25.2  25.9  20.0 99.0 99.00
2016 01 21 17 50  73  7.2  8.5  1.68  6.67  5.55  88 1014.4  25.2  25.9  19.9 99.0 99.00
2016 01 21 18 50  73  7.5  9.4  1.86 10.81  5.66 356 1013.8  25.3  25.9  19.7 99.0 99.00
2016 01 21 19 50  70  7.4  8.5  1.74  7.14  5.41  82 1014.6  25.4  25.9  19.4 99.0 99.00
2016 01 21 20 50  68  7.2  8.4  1.67  6.25  5.48  89 1015.2  25.4  25.9  19.1 99.0 99.00
2016 01 21 21 50  74  7.6  9.0  1.79 11.43  5.88 358 1015.2  25.3  25.9  19.3 99.0 99.00
2016 01 21 22 50  72  7.6  9.4  1.77 11.43  5.67 336 1015.6  25.3  25.9  19.3 99.0 99.00
2016 01 21 23 50  79  9.2 11.0  1.75  7.14  5.76  92 1016.0  25.3  25.8  18.3 99.0 99.00
2016 01 22 00 50  71  8.1  9.3  1.85  7.69  5.66  82 1016.4  25.1  25.8  18.5 99.0 99.00
2016 01 22 01 50  81  8.6 10.2  1.98  7.14  5.72  96 1016.5  25.2  25.8  18.3 99.0 99.00
2016 01 22 02 50  69  7.9  9.8  1.98  7.14  5.79  97 1016.3  25.1  25.8  18.4 99.0 99.00
2016 01 22 03 50  66  8.0 10.2  1.92  6.67  5.78  90 1016.0  25.2  25.8  17.6 99.0 99.00
2016 01 22 04 50  66  7.9  9.4  1.91  7.69  5.73  90 1015.3  25.0  25.8  17.5 99.0 99.00
2016 01 22 05 50  72  7.4  9.2  2.12  7.69  6.23  98 1014.6  24.8  25.8  18.0 99.0 99.00
2016 01 22 06 50  62  7.0  8.1  1.91  7.69  5.86  95 1014.3  24.7  25.8  17.7 99.0 99.00
2016 01 22 07 50  57  7.3  8.7  2.04 12.12  6.46 353 1014.5  24.7  25.8  18.0 99.0 99.00
2016 01 22 08 50  60  8.2  9.8  2.09 16.00  6.33 327 1014.9  24.8  25.8  18.8 99.0 99.00
2016 01 22 09 50  56  7.4  9.1  2.13 16.00  6.60  10 1015.5  24.8  25.8  18.2 99.0 99.00
2016 01 22 10 50  83  6.8 11.3  2.25 16.00  7.15 348 1016.5  24.1  25.8  20.0 99.0 99.00
2016 01 22 11 50 100  4.9  6.5  2.40 14.81  6.84 345 1017.3  22.3  25.8  19.7 99.0 99.00
2016 01 22 12 50  59  7.5 10.2  2.60 14.81  7.74 352 1017.4  22.5  25.8  20.0 99.0 99.00
2016 01 22 13 50  84  7.3  8.8  2.57 14.81  7.90 342 1017.2  24.7  25.8  19.6 99.0 99.00
2016 01 22 14 50  87  6.7  8.0  3.04 16.00  8.71 358 1016.6  25.5  25.9  17.1 99.0 99.00
2016 01 22 15 50  79  7.1  8.7  2.71 16.00  7.83   2 1015.9  25.4  25.9  17.9 99.0 99.00
2016 01 22 16 50  85  6.8  8.4  3.45 14.81  9.13 351 1015.0  25.3  25.9  19.2 99.0 99.00
2016 01 22 17 50  90  6.6  8.0  2.93 14.81  8.03 359 1014.6  25.4  25.9  18.3 99.0 99.00
2016 01 22 18 50  80  6.7  8.3  3.48 16.00  9.18 358 1014.6  25.4  25.9  17.6 99.0 99.00
2016 01 22 19 50  73  7.1  8.7  3.15 16.00  8.92 349 1015.1  25.4  25.9  18.0 99.0 99.00
2016 01 22 20 50  72  7.8  9.3  3.41 14.81  9.01 359 1015.6  25.4  25.9  18.5 99.0 99.00
2016 01 22 21 50  74  7.3  8.9  2.95 13.79  8.37 348 1016.3  25.2  25.9  19.0 99.0 99.00
2016 01 22 22 50  68  6.8  8.3  3.90 14.81 10.30 351 1017.1  25.2  25.8  19.6 99.0 99.00
2016 01 22 23 50  75  7.3  8.4  3.16 14.81  9.27 354 1017.6  25.1  25.8  19.8 99.0 99.00
2016 01 23 00 50  70  7.1  8.3  3.29 16.00  9.46 348 1018.1  25.1  25.8  19.8 99.0 99.00
2016 01 23 01 50  68  7.2  8.7  3.12 14.81  9.37 357 1018.1  25.0  25.8  19.5 99.0 99.00
2016 01 23 02 50  71  7.3  8.9  3.40 14.81  9.58 347 1017.8  24.9  25.8  18.7 99.0 99.00
2016 01 23 03 50  65  6.7  8.4  3.22 13.79  9.35 353 1017.7  24.9  25.8  19.4 99.0 99.00
2016 01 23 04 50  63  6.5  7.5  3.09 14.81  9.51 354 1017.2  24.8  25.8  19.1 99.0 99.00
2016 01 23 05 50  60  6.7  8.2  3.32 14.81  9.67 354 1016.8  24.8  25.8  19.5 99.0 99.00
2016 01 23 06 50  63  6.9  7.9  3.00 14.81  8.95 348 1016.6  24.7  25.8  19.3 99.0 99.00
2016 01 23 07 50  67  7.1  8.5  2.72 13.79  8.52 346 1016.8  24.8  25.8  19.3 99.0 99.00
2016 01 23 08 50  73  7.6  9.1  2.75 13.79  8.62 357 1017.0  24.7  25.8  19.6 99.0 99.00
2016 01 23 09 50  70  7.5  9.0  2.82 13.79  8.20 354 1017.6  24.8  25.8  19.9 99.0 99.00
2016 01 23 10 50  70  8.1  9.6  3.14 14.81  8.56 354 1018.5  24.9  25.8  20.0 99.0 99.00
2016 01 23 11 50  76  8.1  9.7  2.59 13.79  7.74 346 1019.1  25.1  25.8  19.5 99.0 99.00
2016 01 23 12 50  76  8.4 10.4  2.58 13.79  7.75 355 1019.2  25.1  25.8  20.4 99.0 99.00
2016 01 23 13 50  79  8.6 10.0  2.76 13.79  7.86 343 1019.2  25.2  25.9  20.0 99.0 99.00
2016 01 23 14 50  81  7.9  9.2  2.70 13.79  7.48 342 1019.0  25.2  25.9  20.1 99.0 99.00
2016 01 23 15 50  80  8.2  9.9  2.64 14.81  7.51   3 1018.3  25.3  25.9  19.9 99.0 99.00
2016 01 23 16 50  81  8.4  9.9  2.49 12.90  7.26 335 1017.5  25.2  25.9  19.9 99.0 99.00
2016 01 23 17 50  77  8.5 10.1  2.68 13.79  7.49 336 1016.9  25.2  25.9  20.1 99.0 99.00
2016 01 23 18 50  80  8.2  9.5  2.50 13.79  7.13 349 1016.7  25.3  25.9  19.8 99.0 99.00
2016 01 23 19 50  75  8.1  9.4  2.80 13.79  7.62 355 1016.9  25.2  25.9  19.9 99.0 99.00
2016 01 23 20 50  75  7.6  9.5  2.28 12.90  6.89   6 1017.0  25.2  25.9  20.4 99.0 99.00
2016 01 23 21 50  74  7.8  9.0  2.67 13.79  7.55 352 1017.6  25.2  25.8  20.1 99.0 99.00
2016 01 23 22 50  66  8.3  9.6  2.79 13.79  7.95 355 1018.3  25.2  25.8  20.2 99.0 99.00
2016 01 23 23 50  67  8.5 10.1  2.44 12.90  7.29 344 1018.9  25.1  25.8  20.4 99.0 99.00
2016 01 24 00 50  65  8.7 10.2  2.46 12.90  7.27 353 1019.5  25.1  25.8  20.4 99.0 99.00
2016 01 24 01 50  58  8.5 10.4  2.30 12.90  6.83 352 1019.4  25.1  25.8  20.6 99.0 99.00
2016 01 24 02 50  62  8.5 10.0  2.34 12.90  6.85 356 1019.2  25.0  25.8  20.2 99.0 99.00
2016 01 24 03 50  72  8.8 10.7  2.35 12.90  6.81   1 1018.9  24.9  25.8  20.4 99.0 99.00
2016 01 24 04 50  70  9.0 10.3  2.29 12.90  6.38 360 1018.4  24.9  25.8  20.3 99.0 99.00
2016 01 24 05 50  64  9.4 11.1  2.23 12.90  6.29 343 1017.6  24.8  25.8  20.6 99.0 99.00
2016 01 24 06 50  61  9.3 10.9  2.12 12.90  6.24 334 1017.2  24.9  25.8  20.1 99.0 99.00
2016 01 24 07 50  61  9.2 10.7  2.20 12.90  6.26 346 1017.2  24.9  25.8  20.4 99.0 99.00
2016 01 24 08 50  65  9.6 11.7  2.31 12.90  6.49 343 1017.4  24.9  25.8  20.7 99.0 99.00
2016 01 24 09 50  69  9.3 11.0  2.43 12.90  6.54 345 1017.6  25.0  25.8  20.3 99.0 99.00
2016 01 24 10 50  72 10.5 12.3  2.25 12.90  5.88 345 1018.3  25.0  25.8  20.2 99.0 99.00
2016 01 24 11 50  71  9.5 11.1  2.33 12.90  6.21   2 1018.9  25.1  25.8  19.7 99.0 99.00
2016 01 24 12 50  70 10.1 11.9  2.20 12.90  5.85   5 1019.3  25.0  25.8  20.6 99.0 99.00
2016 01 24 13 50  75 10.1 11.7  2.46 12.12  6.11 337 1019.1  25.4  25.8  19.3 99.0 99.00
2016 01 24 14 50  71  9.4 11.2  2.28 12.12  6.06 356 1018.6  25.4  25.8  20.1 99.0 99.00
2016 01 24 15 50  72  9.8 11.7  2.23 12.90  5.84 359 1017.7  25.3  25.9  20.0 99.0 99.00
2016 01 24 16 50  72  9.6 11.1  2.48 12.12  6.17 330 1016.9  25.3  25.9  20.2 99.0 99.00
2016 01 24 17 50  74  9.1 10.9  2.33 12.12  5.89 346 1016.3  25.3  25.9  20.4 99.0 99.00
2016 01 24 18 50  71 10.0 11.7  2.21  6.67  5.73  80 1015.6  25.4  25.9  20.0 99.0 99.00
2016 01 24 19 50  71 10.1 11.8  2.31 11.43  5.92 353 1015.7  25.4  25.8  20.1 99.0 99.00
2016 01 24 20 50  72 10.4 12.6  2.42  7.14  6.03  85 1015.9  25.3  25.8  20.2 99.0 99.00
2016 01 24 21 50  76  9.9 11.9  2.43 12.90  5.84 347 1016.4  25.3  25.8  20.4 99.0 99.00
2016 01 24 22 50  68  9.9 11.6  2.49 12.12  6.19 348 1017.0  25.2  25.8  20.3 99.0 99.00
2016 01 24 23 50  71  9.8 11.9  2.27 12.90  5.94 336 1017.7  25.3  25.8  20.0 99.0 99.00
2016 01 25 00 50  76  9.5 11.0  2.43 12.12  6.13 357 1018.1  25.3  25.8  19.9 99.0 99.00
2016 01 25 01 50  72  9.6 11.6  2.60 11.43  6.34 347 1018.0  25.2  25.8  20.1 99.0 99.00
2016 01 25 02 50  79  9.3 10.8  2.38 12.12  6.05 340 1018.0  25.2  25.8  19.7 99.0 99.00
2016 01 25 03 50  76  9.3 11.2  2.41 11.43  6.02 358 1018.0  25.1  25.8  20.1 99.0 99.00
2016 01 25 04 50  74  9.3 11.0  2.54 12.12  6.50  15 1017.5  25.0  25.8  19.7 99.0 99.00
2016 01 25 05 50  74  9.0 10.8  2.63 12.12  6.70 349 1017.3  25.0  25.8  20.0 99.0 99.00
2016 01 25 06 50  72  8.2  9.8  2.62 12.12  6.50 339 1017.2  25.0  25.8  20.1 99.0 99.00
2016 01 25 07 50  71  9.2 11.2  2.54  7.69  6.37  89 1017.2  25.0  25.8  19.9 99.0 99.00
2016 01 25 08 50  66  9.0 10.6  2.52 12.90  6.30   5 1017.7  25.0  25.8  20.0 99.0 99.00
2016 01 25 09 50  71  9.7 11.4  2.70 11.43  6.65 349 1018.1  25.1  25.8  19.9 99.0 99.00
2016 01 25 10 50  70 10.7 12.7  2.68  7.69  6.56  81 1018.5  25.2  25.8  20.1 99.0 99.00
2016 01 25 11 50  74 10.6 12.6  2.43  7.69  6.17  67 1019.5  25.3  25.8  19.5 99.0 99.00
2016 01 25 12 50  73  9.3 10.9  2.60 12.90  6.63 346 1020.0  25.3  25.8  19.9 99.0 99.00
2016 01 25 13 50  75 10.0 12.4  2.61 12.12  6.58 353 1020.0  25.3  25.8  19.7 99.0 99.00
2016 01 25 14 50  75  9.4 11.4  2.69 12.90  6.57 359 1019.7  25.3  25.8  20.1 99.0 99.00
2016 01 25 15 50  68  9.6 11.5  2.48 12.12  6.40 360 1019.3  25.2  25.8  20.2 99.0 99.00
2016 01 25 16 50  73  9.4 10.7  2.59 12.12  6.57 353 1018.7  25.3  25.8  20.1 99.0 99.00
2016 01 25 17 50  69  9.1 11.1  2.75 12.12  6.87 359 1018.1  25.3  25.8  20.4 99.0 99.00
2016 01 25 18 50  66  9.4 11.5  2.82 12.90  6.79 352 1017.6  25.3  25.8  20.4 99.0 99.00
2016 01 25 19 50  70  9.5 11.3  2.66  8.33  6.59  76 1017.8  25.4  25.8  20.3 99.0 99.00
2016 01 25 20 50  68  9.4 10.8  2.56 12.12  6.62 348 1017.9  25.3  25.8  20.3 99.0 99.00
2016 01 25 21 50  62  9.4 11.2  2.80 12.12  6.91   7 1018.5  25.3  25.8  20.6 99.0 99.00
2016 01 25 22 50  66 10.3 12.1  2.75  8.33  6.51  72 1019.0  25.3  25.8  20.4 99.0 99.00
2016 01 25 23 50  64 10.5 11.8  2.51  8.33  6.27  78 1019.7  25.3  25.7  20.5 99.0 99.00
2016 01 26 00 50  60 10.4 13.0  2.66  8.33  6.49  75 1020.1  25.3  25.7  20.4 99.0 99.00
2016 01 26 01 50  66 10.8 12.9  2.66 12.90  6.32   7 1019.9  25.3  25.7  20.4 99.0 99.00
2016 01 26 02 50  68 10.2 12.1  2.70  7.69  6.42  71 1019.9  25.2  25.7  20.2 99.0 99.00
2016 01 26 03 50  68 10.1 12.0  2.52 12.12  6.21  25 1019.7  25.1  25.7  20.1 99.0 99.00
2016 01 26 04 50  68  9.7 11.6  2.68  8.33  6.42  70 1019.3  25.1  25.7  20.2 99.0 99.00
2016 01 26 05 50  69 10.0 11.7  2.34 12.12  6.09 346 1018.6  25.0  25.7  19.6 99.0 99.00
2016 01 26 06 50  61 10.2 12.1  2.32 12.12  6.15   1 1018.5  24.9  25.7  19.8 99.0 99.00
2016 01 26 07 50  64  9.7 11.8  2.62  8.33  6.28  74 1018.4  24.9  25.7  19.8 99.0 99.00
2016 01 26 08 50  60 10.2 12.8  2.52  8.33  6.07  74 1018.6  25.0  25.7  19.3 99.0 99.00
2016 01 26 09 50  63 10.1 11.7  2.51  8.33  5.96  74 1018.9  25.0  25.7  19.4 99.0 99.00
2016 01 26 10 50  64 11.2 13.2  2.58  8.33  6.29  80 1019.3  25.1  25.7  19.2 99.0 99.00
2016 01 26 11 50  62 11.1 12.8  2.45  8.33  6.01  85 1019.9  25.2  25.7  19.1 99.0 99.00
2016 01 26 12 50  66 10.8 12.9  2.70  8.33  6.18  74 1020.2  25.1  25.7  19.4 99.0 99.00
2016 01 26 13 50  64 11.0 13.5  2.64  8.33  5.99  78 1020.1  25.3  25.7  19.0 99.0 99.00
2016 01 26 14 50  68 11.1 13.2  2.59  7.69  5.95  84 1019.7  25.3  25.7  19.2 99.0 99.00
2016 01 26 15 50  59 10.9 13.3  2.75  8.33  6.14  75 1019.0  25.2  25.8  19.6 99.0 99.00
2016 01 26 16 50  59 10.4 12.5  2.86  8.33  6.11  71 1018.0  25.2  25.8  19.8 99.0 99.00
2016 01 26 17 50  60 10.5 12.4  2.75  8.33  6.07  78 1017.4  25.2  25.8  19.4 99.0 99.00
2016 01 26 18 50  64 11.2 14.2  2.57  8.33  6.10  74 1016.9  25.3  25.7  18.6 99.0 99.00
2016 01 26 19 50  63 10.4 13.1  2.54  8.33  6.06  81 1017.1  25.2  25.7  19.5 99.0 99.00
2016 01 26 20 50  60  9.0 11.1  2.74  9.09  6.33  74 1017.4  25.1  25.7  19.8 99.0 99.00
2016 01 26 21 50  67  9.2 11.2  2.43  9.09  5.99  71 1018.0  25.1  25.7  19.3 99.0 99.00
2016 01 26 22 50  70  9.3 11.3  2.56  8.33  6.18  84 1018.5  25.2  25.7  19.4 99.0 99.00
2016 01 26 23 50  67  9.1 11.4  2.72  9.09  6.40  78 1018.9  25.2  25.7  19.9 99.0 99.00
2016 01 27 00 50  62  9.1 12.0  2.49  8.33  6.10  79 1019.2  25.1  25.7  19.7 99.0 99.00
2016 01 27 01 50  72  9.6 10.7  2.50  8.33  6.06  75 1019.4  25.2  25.7  18.7 99.0 99.00
2016 01 27 02 50  68  9.6 11.8  2.48  9.09  6.27  70 1019.1  25.0  25.7  19.1 99.0 99.00
2016 01 27 03 50  66  9.3 10.9  2.41  8.33  6.24  79 1018.7  25.0  25.7  18.4 99.0 99.00
2016 01 27 04 50  69 10.0 12.3  2.48  8.33  6.19  73 1017.9  24.9  25.7  18.8 99.0 99.00
2016 01 27 05 50  64 10.4 12.0  2.48  8.33  6.24  74 1017.1  24.9  25.7  18.2 99.0 99.00
2016 01 27 06 50  65 10.0 11.9  2.39  9.09  6.14  68 1016.8  24.8  25.6  18.5 99.0 99.00
2016 01 27 07 50  60 10.0 12.0  2.69  9.09  6.42  81 1016.9  24.8  25.6  18.1 99.0 99.00
2016 01 27 08 50  68 10.3 12.2  2.42  9.09  6.14  78 1017.2  24.7  25.6  18.3 99.0 99.00
2016 01 27 09 50  64  9.5 12.1  2.58  8.33  6.35  74 1017.4  24.8  25.6  18.8 99.0 99.00
2016 01 27 10 50  74  9.9 11.7  2.31  7.69  6.05  80 1018.0  24.9  25.6  18.4 99.0 99.00
2016 01 27 11 50  64  9.8 11.5  2.51  9.09  6.11  72 1018.8  25.0  25.7  18.5 99.0 99.00
2016 01 27 12 50  71  9.9 11.7  2.48 13.79  6.12 324 1019.2  25.2  25.7  18.6 99.0 99.00
2016 01 27 13 50  69 10.0 11.6  2.60 13.79  6.08 335 1019.0  25.0  25.7  19.0 99.0 99.00
2016 01 27 14 50  70  9.6 11.3  2.70 13.79  6.36 337 1018.6  25.1  25.7  18.6 99.0 99.00
2016 01 27 15 50  70  8.8 10.7  2.73 13.79  6.56 348 1017.9  25.1  25.7  19.3 99.0 99.00
2016 01 27 16 50  72  9.0 10.4  2.59  8.33  6.39  78 1016.9  25.1  25.7  18.9 99.0 99.00
2016 01 27 17 50  65  9.3 12.2  2.51  8.33  6.24  83 1016.0  25.0  25.7  19.6 99.0 99.00
2016 01 27 18 50  64  9.4 11.2  2.67  8.33  6.37  78 1015.7  25.2  25.7  18.5 99.0 99.00
2016 01 27 19 50  68  8.5 10.0  2.60  8.33  6.38  88 1015.8  25.1  25.7  18.4 99.0 99.00
2016 01 27 20 50  70  7.9  9.3  2.64  9.09  6.50  77 1016.0  25.0  25.7  19.4 99.0 99.00
2016 01 27 21 50  69  8.0  9.7  2.51  9.09  6.46  79 1016.4  24.9  25.7  19.5 99.0 99.00
2016 01 27 22 50  75  8.1 10.0  2.53  8.33  6.52  86 1017.0  25.0  25.7  18.7 99.0 99.00
2016 01 27 23 50  76  8.1 11.4  2.43  9.09  6.42  77 1017.4  24.5  25.7  19.7 99.0 99.00
2016 01 28 00 50  71  9.1 10.9  2.44  9.09  6.37  73 1017.5  24.9  25.7  19.2 99.0 99.00
2016 01 28 01 50  70  8.3  9.9  2.51 12.90  6.42 341 1017.7  24.9  25.7  18.9 99.0 99.00
2016 01 28 02 50  72  8.7 10.6  2.38 12.12  6.33 313 1017.5  24.7  25.6  19.5 99.0 99.00
2016 01 28 03 50  65  8.1  9.4  2.52  9.09  6.46  82 1017.4  24.9  25.6  18.5 99.0 99.00
2016 01 28 04 50  64  7.2  8.7  2.33  9.09  6.50  72 1017.3  24.8  25.6  19.3 99.0 99.00
2016 01 28 05 50  64  6.2  7.4  2.32  9.09  6.29  78 1016.9  24.2  25.6  19.7 99.0 99.00
2016 01 28 06 50  82  8.5 10.0  2.15 12.90  6.05 337 1016.4  24.8  25.6  18.6 99.0 99.00
2016 01 28 07 50  78  8.2  9.7  2.37  9.09  6.45  86 1016.6  24.9  25.6  18.2 99.0 99.00
2016 01 28 08 50  74  7.8  9.8  2.48  8.33  6.48  84 1017.2  24.7  25.6  19.0 99.0 99.00
2016 01 28 09 50  75  8.0  9.9  2.21 12.12  6.13 335 1017.7  24.8  25.6  19.0 99.0 99.00
2016 01 28 10 50  68  8.1  9.3  2.35  9.09  6.50  78 1018.5  25.0  25.6  18.3 99.0 99.00
2016 01 28 11 50  82  8.7 10.2  2.11  9.09  6.07  85 1018.6  25.1  25.6  18.4 99.0 99.00
2016 01 28 12 50  84  6.8  8.4  2.30 13.79  6.43   1 1019.0  24.9  25.6  19.0 99.0 99.00
2016 01 28 13 50  86  7.6  9.1  2.16  8.33  6.34  92 1018.6  25.1  25.6  18.7 99.0 99.00
2016 01 28 14 50  79  8.0  9.7  2.25  9.09  6.39  84 1018.1  25.3  25.7  17.9 99.0 99.00
2016 01 28 15 50  89  7.8  9.3  2.05  8.33  6.02  67 1017.5  25.3  25.7  17.9 99.0 99.00
2016 01 28 16 50  84  8.3 10.2  2.29  8.33  6.27  85 1016.6  25.3  25.7  18.4 99.0 99.00
2016 01 28 17 50  80  6.5  7.6  2.35 12.90  6.49 337 1016.1  25.1  25.7  19.2 99.0 99.00
2016 01 28 18 50  79  7.5  8.9  2.20  8.33  6.45  73 1015.7  25.1  25.7  19.1 99.0 99.00
2016 01 28 19 50  76  6.8  8.3  2.17  8.33  6.38  77 1015.9  25.1  25.7  19.5 99.0 99.00
2016 01 28 20 50  76  8.0  9.2  2.16 12.90  6.35 347 1016.0  25.1  25.6  19.3 99.0 99.00
2016 01 28 21 50  74  8.0  9.5  2.08  8.33  6.11  73 1016.5  25.0  25.6  19.2 99.0 99.00
2016 01 28 22 50  68  8.3  9.6  2.16  8.33  6.10  67 1016.9  25.0  25.6  19.4 99.0 99.00
2016 01 28 23 50  82  8.2  9.6  2.09  8.33  6.27  71 1017.5  25.0  25.6  19.8 99.0 99.00
2016 01 29 00 50  75  8.1  9.6  2.25  9.09  6.35  78 1018.0  24.9  25.5  19.4 99.0 99.00
2016 01 29 01 50  81  7.8  9.5  2.11 12.12  6.29 342 1017.9  24.9  25.5  19.7 99.0 99.00
2016 01 29 02 50  80  8.7 10.6  2.02 10.81  6.04 351 1017.7  24.9  25.5  19.5 99.0 99.00
2016 01 29 03 50  74  8.3 10.0  2.28  8.33  6.29  80 1017.6  24.9  25.5  19.8 99.0 99.00
2016 01 29 04 50  68  8.4 10.1  2.23  8.33  6.09  78 1016.8  24.7  25.5  19.3 99.0 99.00
2016 01 29 05 50  69  8.1  9.6  2.22  8.33  6.39  70 1016.2  24.6  25.5  19.5 99.0 99.00
2016 01 29 06 50  77  7.7  9.3  2.17  8.33  6.22  75 1015.8  24.6  25.5  19.1 99.0 99.00
2016 01 29 07 50  81  7.4  9.8  2.08  9.09  6.17  62 1016.0  24.6  25.5  19.3 99.0 99.00
2016 01 29 08 50  78  8.1  9.4  2.07  8.33  6.15  62 1016.2  24.6  25.5  19.3 99.0 99.00
2016 01 29 09 50  87  8.2  9.4  2.25  8.33  6.27  69 1016.5  24.6  25.5  19.2 99.0 99.00
2016 01 29 10 50  79  8.4 10.1  2.02  8.33  5.98  76 1017.0  24.7  25.5  19.0 99.0 99.00
2016 01 29 11 50  75  8.2  9.7  2.02  8.33  6.10  62 1017.8  24.9  25.5  19.1 99.0 99.00
2016 01 29 12 50  72  8.0  9.5  2.03  8.33  5.84  73 1018.0  25.1  25.5  19.2 99.0 99.00
2016 01 29 13 50  76  8.6 10.5  2.17  8.33  5.94  75 1017.5  25.0  25.6  19.9 99.0 99.00
2016 01 29 14 50  82  8.7 10.2  2.22  8.33  6.10  69 1017.2  25.1  25.6  19.3 99.0 99.00
2016 01 29 15 50  76  8.0  9.6  2.20  8.33  6.04  65 1016.4  25.3  25.6  19.1 99.0 99.00
2016 01 29 16 50  70  7.9  9.2  2.21  8.33  6.11  73 1015.5  25.1  25.6  19.8 99.0 99.00
2016 01 29 17 50  70  7.9  9.3  2.34  8.33  6.14  73 1014.8  25.1  25.6  19.6 99.0 99.00
2016 01 29 18 50  71  8.3  9.8  2.09  8.33  6.05  75 1014.8  25.1  25.6  20.1 99.0 99.00
2016 01 29 19 50  74  8.0  9.2  2.22  8.33  6.17  69 1015.3  25.2  25.6  20.3 99.0 99.00
2016 01 29 20 50  70  9.2 11.1  2.19  8.33  5.84  69 1015.5  25.2  25.6  20.0 99.0 99.00
2016 01 29 21 50  71  9.4 11.4  2.27  8.33  6.06  62 1015.9  25.1  25.6  19.8 99.0 99.00
