#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 20 20 50  82  8.2  9.9  2.12  7.69  5.79  85 1015.9  26.3  26.8  21.3 99.0 99.00
2016 06 20 21 50  75  8.5 10.2  1.98  7.69  5.71  78 1016.4  26.2  26.8  21.4 99.0 99.00
2016 06 20 22 50  73  8.8 10.6  1.77  7.69  5.55  82 1016.9  26.2  26.7  21.4 99.0 99.00
2016 06 20 23 50  73  9.1 10.8  1.84  7.69  5.52  86 1017.3  26.2  26.7  21.1 99.0 99.00
2016 06 21 00 50  76  9.6 11.2  2.09  7.69  5.77  85 1017.8  26.1  26.7  20.8 99.0 99.00
2016 06 21 01 50  80  9.5 11.3  1.93  7.14  5.40  75 1018.1  26.1  26.7  20.8 99.0 99.00
2016 06 21 02 50  75  8.8 10.7  1.98  7.69  5.54  83 1017.7  26.2  26.7  21.0 99.0 99.00
2016 06 21 04 50  75  8.9 10.6  1.92  7.69  5.53  91 1016.5  25.9  26.7  20.4 99.0 99.00
2016 06 21 05 50  75  7.9  9.7  1.87  7.69  5.55  69 1016.2  25.9  26.7  21.1 99.0 99.00
2016 06 21 06 50  70  9.1 11.1  2.06  7.69  5.79  71 1016.0  25.9  26.7  20.7 99.0 99.00
2016 06 21 08 50  81  9.2 11.2  2.07  7.14  5.62  75 1016.3  25.9  26.7  21.0 99.0 99.00
2016 06 21 09 50  76  9.1 11.0  2.03  7.69  5.51  64 1016.9  26.0  26.7  20.7 99.0 99.00
2016 06 21 10 50  82  8.2  9.9  1.98  7.69  5.65  74 1017.4  26.1  26.7  20.8 99.0 99.00
2016 06 21 11 50  78  8.9 10.4  1.82  8.33  5.40  71 1017.4  26.2  26.7  21.2 99.0 99.00
2016 06 21 12 50  79  9.0 11.5  1.89  7.69  5.57  88 1017.5  26.1  26.7  21.4 99.0 99.00
2016 06 21 13 50  88  8.4 10.3  1.82  7.14  5.48  70 1017.5  26.2  26.7  21.2 99.0 99.00
2016 06 21 14 50  76  8.1  9.6  1.94  7.69  5.54  73 1017.3  26.3  26.8  21.3 99.0 99.00
2016 06 21 15 50  72  8.9 10.5  1.98  7.14  5.49  88 1016.9  26.4  26.8  20.9 99.0 99.00
2016 06 21 16 50  71  8.6 10.2  1.90  7.69  5.59  68 1016.7  26.3  26.8  21.3 99.0 99.00
2016 06 21 17 50  75  8.9 10.5  1.83  7.69  5.31  80 1016.4  26.4  26.8  21.1 99.0 99.00
2016 06 21 18 50  73  8.0  9.5  2.01  7.69  5.59  79 1016.1  26.4  26.8  21.6 99.0 99.00
2016 06 21 19 50  74  7.5  8.8  2.10  7.69  5.83  74 1016.2  26.4  26.8  21.7 99.0 99.00
2016 06 21 20 50  63  7.8  9.9  1.89  7.69  5.48  63 1016.4  26.4  26.8  21.6 99.0 99.00
2016 06 21 21 50  71  8.2 10.1  2.12  7.69  5.83  69 1016.9  26.4  26.7  22.0 99.0 99.00
2016 06 21 22 50  65  8.0  9.4  1.77  7.69  5.58  72 1017.5  26.3  26.7  22.5 99.0 99.00
2016 06 21 23 50  70  7.7  9.0  1.98  7.69  5.83  73 1017.8  26.3  26.7  22.5 99.0 99.00
2016 06 22 00 50  69  8.0  9.6  1.88  7.69  5.67  87 1018.0  26.1  26.7  22.9 99.0 99.00
2016 06 22 01 50  60  8.8 10.9  1.87  8.33  5.63  63 1018.1  26.2  26.7  22.9 99.0 99.00
2016 06 22 02 50  69  9.5 10.9  2.03  7.69  5.74  70 1017.8  25.1  26.7  22.4 99.0 99.00
2016 06 22 03 50  64  9.2 10.9  1.90  8.33  5.61  81 1017.1  26.3  26.7  23.0 99.0 99.00
2016 06 22 04 50  63  9.4 11.5  2.05  7.69  5.59  60 1016.6  26.4  26.7  23.1 99.0 99.00
2016 06 22 05 50  58 10.6 12.5  2.09  7.69  5.62  71 1016.1  25.8  26.7  23.2 99.0 99.00
2016 06 22 06 50  67 10.0 11.6  2.15  7.69  5.59  65 1016.0  26.2  26.7  22.7 99.0 99.00
2016 06 22 07 50  68  9.7 11.5  2.42  8.33  5.84  62 1016.3  26.2  26.7  22.2 99.0 99.00
2016 06 22 08 50  68  8.3 10.2  2.25  7.69  5.66  66 1016.5  26.2  26.7  22.4 99.0 99.00
2016 06 22 09 50  61  9.3 13.1  2.33  7.69  5.84  62 1017.2  25.0  26.7  22.5 99.0 99.00
2016 06 22 10 50  65  8.1  9.3  2.18  8.33  5.80  68 1017.4  26.0  26.7  23.1 99.0 99.00
2016 06 22 11 50  64  9.4 11.0  2.06  7.69  5.71  58 1017.5  26.5  26.7  22.8 99.0 99.00
2016 06 22 12 50  68  9.7 11.2  2.22  8.33  5.66  63 1017.8  26.5  26.7  22.5 99.0 99.00
2016 06 22 13 50  76  8.7 10.7  2.25  7.69  5.77  74 1017.9  26.6  26.7  22.4 99.0 99.00
2016 06 22 14 50  69  8.2 10.1  2.09  7.69  5.50  76 1017.8  26.5  26.8  22.5 99.0 99.00
2016 06 22 15 50  68  8.4 10.3  2.41  8.33  5.91  64 1017.5  26.5  26.8  22.3 99.0 99.00
2016 06 22 16 50  61  8.6  9.8  2.24  8.33  5.95  70 1016.8  26.6  26.8  22.2 99.0 99.00
2016 06 22 17 50  56  8.3  9.7  2.06  8.33  5.67  72 1016.5  26.6  26.8  22.4 99.0 99.00
2016 06 22 18 50  63  7.7  8.8  2.09  8.33  5.83  73 1016.0  26.5  26.8  22.4 99.0 99.00
2016 06 22 19 50  57  7.6  8.9  2.14  8.33  6.06  64 1015.8  26.5  26.8  22.5 99.0 99.00
2016 06 22 20 50  57  8.2 10.1  2.10  7.69  5.82  73 1016.0  26.5  26.8  22.5 99.0 99.00
2016 06 22 21 50  53  7.2  8.5  2.05  8.33  5.91  68 1016.5  26.4  26.8  22.5 99.0 99.00
2016 06 22 22 50  57  7.7  9.3  2.25  7.69  6.05  69 1016.9  26.4  26.7  22.3 99.0 99.00
2016 06 22 23 50  59  7.4 12.8  1.99  7.14  5.69  66 1017.4  25.5  26.7  23.2 99.0 99.00
2016 06 23 00 50  71  6.4  7.7  2.12  7.69  5.87  70 1017.7  26.0  26.7  22.8 99.0 99.00
2016 06 23 01 50  71  8.0  9.3  2.27  7.69  6.11  70 1017.7  26.4  26.7  22.6 99.0 99.00
2016 06 23 02 50  70  8.3  9.9  2.01  8.33  5.85  59 1017.4  26.5  26.7  23.0 99.0 99.00
2016 06 23 03 50  72  7.9  9.3  2.10  8.33  5.76  61 1016.9  25.5  26.7  23.0 99.0 99.00
2016 06 23 04 50  87  8.6 10.6  2.06  8.33  6.02  61 1016.3  25.7  26.7  23.0 99.0 99.00
2016 06 23 05 50  85 10.0 11.7  1.91  8.33  5.62  67 1016.0  24.6  26.7  23.0 99.0 99.00
2016 06 23 06 50  81  8.0  9.9  2.05  8.33  5.97  68 1016.0  26.1  26.7  22.6 99.0 99.00
2016 06 23 07 50  80  8.0  9.4  1.98  8.33  5.66  67 1015.9  25.8  26.7  22.3 99.0 99.00
2016 06 23 09 50  61  7.7  9.7  2.04  8.33  5.93  63 1016.8  24.8  26.7  23.1 99.0 99.00
2016 06 23 10 50  73  7.4  8.7  2.00  9.09  5.91  66 1017.0  25.9  26.7  22.7 99.0 99.00
2016 06 23 11 50  75  6.7  8.2  2.11  8.33  6.07  61 1017.4  25.5  26.7  22.5 99.0 99.00
2016 06 23 12 50  70  7.5  9.1  2.01  8.33  6.05  68 1017.4  26.0  26.7  23.0 99.0 99.00
2016 06 23 13 50  82  7.7  9.0  1.97  8.33  5.86  60 1017.3  26.1  26.8  23.0 99.0 99.00
2016 06 23 14 50  82  7.8  9.2  2.09  8.33  6.20  72 1016.9  26.5  26.8  22.5 99.0 99.00
2016 06 23 15 50  79  7.3  8.9  2.16  8.33  6.11  72 1016.7  26.5  26.8  22.4 99.0 99.00
2016 06 23 16 50  75  7.4  8.9  2.11  8.33  6.00  70 1016.2  26.5  26.9  22.3 99.0 99.00
2016 06 23 17 50  75  6.9  8.1  2.00  8.33  5.77  68 1015.9  26.5  26.9  23.1 99.0 99.00
2016 06 23 18 50  64  6.7  8.3  1.94  8.33  6.01  73 1015.6  26.5  26.9  22.7 99.0 99.00
2016 06 23 19 50  73  7.3  9.1  2.02  8.33  5.88  72 1015.5  26.4  26.9  22.7 99.0 99.00
2016 06 23 20 50  65  8.0  9.4  1.81  9.09  5.69  78 1015.6  26.2  26.9  22.5 99.0 99.00
2016 06 23 21 50  68  6.8  8.1  1.98  8.33  5.85  72 1015.9  26.3  26.8  22.6 99.0 99.00
2016 06 23 22 50  69  7.5  8.9  1.94  8.33  5.93  75 1016.5  26.4  26.8  22.7 99.0 99.00
2016 06 23 23 50  66  7.3  8.6  1.89  8.33  5.86  65 1017.3  26.4  26.8  22.8 99.0 99.00
2016 06 24 00 50  70  7.6  9.0  2.06  8.33  5.80  64 1017.7  26.5  26.8  22.6 99.0 99.00
2016 06 24 01 50  72  6.3  7.4  1.91  9.09  5.85  66 1017.8  26.3  26.8  22.7 99.0 99.00
2016 06 24 02 50  72  7.0  8.3  1.91  8.33  5.94  77 1017.5  26.3  26.7  22.7 99.0 99.00
2016 06 24 03 50  75  7.2  8.4  1.86  9.09  5.84  64 1016.8  26.3  26.7  21.9 99.0 99.00
2016 06 24 04 50  75  6.2  7.4  1.81  8.33  5.74  73 1016.4  26.1  26.7  21.9 99.0 99.00
2016 06 24 05 50  69  6.5  7.7  1.86  9.09  6.07  70 1015.9  26.2  26.7  21.4 99.0 99.00
2016 06 24 06 50  73  6.5  7.5  1.70  9.09  5.83  60 1015.7  26.3  26.7  20.7 99.0 99.00
2016 06 24 07 50  68  6.1  7.3  1.74  9.09  5.87  71 1015.9  25.9  26.7  21.2 99.0 99.00
2016 06 24 08 50  63  7.5  9.0  1.74  9.09  5.96  67 1016.0  25.9  26.7  21.5 99.0 99.00
2016 06 24 09 50  64  6.1  7.2  1.77  9.09  5.90  72 1016.6  26.0  26.7  21.1 99.0 99.00
2016 06 24 10 50  58  7.0  8.5  1.79  9.09  5.87  69 1016.7  26.0  26.7  21.3 99.0 99.00
2016 06 24 11 50  55  6.8  8.5  1.66  8.33  5.79  65 1017.0  26.0  26.8  21.5 99.0 99.00
2016 06 24 12 50  53  6.6  8.0  1.75  9.09  5.92  79 1017.1  26.0  26.8  21.3 99.0 99.00
2016 06 24 13 50  50  7.0  8.4  1.68  9.09  5.71  66 1016.9  26.1  26.8  21.2 99.0 99.00
2016 06 24 14 50  54  6.8  7.8  1.69  9.09  5.72  63 1016.7  26.1  26.9  21.1 99.0 99.00
2016 06 24 15 50  58  6.4  7.4  1.69  8.33  5.78  78 1016.4  26.1  26.9  21.1 99.0 99.00
2016 06 24 16 50  59  6.0  7.3  1.60  9.09  5.70  69 1015.9  26.1  27.0  21.2 99.0 99.00
2016 06 24 17 50  60  6.2  7.2  1.50  7.69  5.57  75 1015.3  26.2  27.0  20.9 99.0 99.00
2016 06 24 18 50  59  5.7  6.8  1.61  8.33  5.94  71 1014.9  26.2  27.0  21.4 99.0 99.00
2016 06 24 19 50  57  5.5  6.8  1.47  8.33  5.63  71 1014.8  26.2  27.0  21.2 99.0 99.00
2016 06 24 20 50  53  5.4  6.6  1.51  8.33  5.75  67 1014.9  26.1  26.9  20.9 99.0 99.00
2016 06 24 21 50  57  6.1  7.4  1.43  9.09  5.80  65 1015.2  26.1  26.9  20.5 99.0 99.00
2016 06 24 22 50  55  5.7  6.8  1.42  8.33  5.63  72 1015.7  26.1  26.8  20.3 99.0 99.00
2016 06 24 23 50  53  6.1  7.2  1.42  8.33  5.59  70 1016.1  26.1  26.8  20.3 99.0 99.00
2016 06 25 00 50  61  6.7  7.9  1.45  8.33  5.74  63 1016.3  26.1  26.8  20.1 99.0 99.00
2016 06 25 01 50  55  5.7  7.1  1.28  9.09  5.45  63 1016.4  26.0  26.8  20.3 99.0 99.00
2016 06 25 02 50  59  6.6  8.4  1.36  8.33  5.66  68 1016.1  26.1  26.8  20.7 99.0 99.00
2016 06 25 03 50  53  7.3  8.8  1.43  8.33  5.40  71 1015.3  25.8  26.7  19.8 99.0 99.00
2016 06 25 04 50  63  6.7  8.0  1.52  8.33  5.57  77 1015.0  25.8  26.7  19.7 99.0 99.00
2016 06 25 05 50  55  6.4  7.5  1.40  8.33  5.33  86 1014.7  25.6  26.7  19.7 99.0 99.00
2016 06 25 06 50  77  7.0  8.3  1.47  7.14  5.25  72 1014.4  25.8  26.7  19.7 99.0 99.00
2016 06 25 07 50  80  6.2  7.6  1.37  8.33  5.16  78 1014.6  25.7  26.7  19.5 99.0 99.00
2016 06 25 08 50  76  5.8  7.3  1.40  7.14  5.46  77 1014.8  25.7  26.7  19.8 99.0 99.00
2016 06 25 09 50  76  5.1  6.4  1.36  9.09  5.41  70 1015.2  25.8  26.7  19.5 99.0 99.00
2016 06 25 10 50  78  6.0  7.1  1.35  8.33  5.47  73 1015.2  26.0  26.7  18.6 99.0 99.00
2016 06 25 11 50  88  5.7  6.9  1.31  7.69  5.42  88 1015.3  25.9  26.8  19.7 99.0 99.00
2016 06 25 12 50  86  5.8  7.2  1.29  8.33  5.32  79 1015.3  25.8  26.8  19.8 99.0 99.00
2016 06 25 13 50  91  5.3  6.4  1.22  8.33  5.35  74 1015.2  25.9  26.9  20.0 99.0 99.00
2016 06 25 14 50  87  5.7  7.7  1.29  8.33  5.64  82 1014.9  26.0  27.0  19.9 99.0 99.00
2016 06 25 15 50  91  5.6  6.6  1.31  8.33  5.61  83 1014.4  26.1  27.0  20.3 99.0 99.00
2016 06 25 16 50  92  5.3  6.4  1.22  8.33  5.36  78 1014.0  26.0  27.0  20.9 99.0 99.00
2016 06 25 17 50  77  5.4  7.1  1.30  8.33  5.34  86 1013.6  26.2  27.1  21.2 99.0 99.00
2016 06 25 18 50  79  6.2  7.5  1.17  9.09  4.99  78 1013.3  26.2  27.1  21.3 99.0 99.00
2016 06 25 19 50  76  6.5  7.6  1.20  7.69  5.46  84 1013.4  26.2  27.1  21.6 99.0 99.00
2016 06 25 20 50  77  6.7  7.8  1.23  7.69  5.15  89 1013.5  26.3  27.0  21.5 99.0 99.00
2016 06 25 21 50  81  7.0  8.4  1.17  8.33  5.00  83 1013.9  26.1  27.0  21.7 99.0 99.00
2016 06 25 22 50  81  6.8  8.3  1.25  8.33  5.17  80 1014.5  26.1  26.9  21.6 99.0 99.00
2016 06 25 23 50  88  6.9  7.8  1.15  5.26  4.84  70 1015.3  26.2  26.9  21.5 99.0 99.00
2016 06 26 00 50  86  6.9  8.3  1.22  8.33  4.94  91 1015.6  26.2  26.8  21.4 99.0 99.00
2016 06 26 01 50  90  6.8  8.2  1.28  7.69  5.03  71 1015.8  26.2  26.8  21.8 99.0 99.00
2016 06 26 02 50  90  7.0  8.2  1.24  7.69  4.96  76 1015.5  26.0  26.8  21.7 99.0 99.00
2016 06 26 04 50  97  6.3  7.9  1.28  8.33  5.17  83 1015.0  25.9  26.8  21.6 99.0 99.00
2016 06 26 05 50  99  6.8  8.3  1.33  8.33  5.25  81 1014.7  25.9  26.8  21.5 99.0 99.00
2016 06 26 06 50  98  8.0  9.4  1.34  7.69  5.14  84 1014.6  25.9  26.8  21.3 99.0 99.00
2016 06 26 07 50  92  7.7  9.4  1.32  8.33  5.08  50 1014.8  25.9  26.8  21.5 99.0 99.00
2016 06 26 09 50  82  7.7  9.0  1.33  7.69  4.88  74 1015.7  26.2  26.8  20.9 99.0 99.00
2016 06 26 10 50  81  7.8  9.0  1.43  7.69  5.10  80 1016.2  26.1  26.8  21.4 99.0 99.00
2016 06 26 11 50  79  8.0  9.3  1.36  8.33  5.15  69 1016.3  26.2  26.8  21.2 99.0 99.00
2016 06 26 12 50  81  7.5  9.2  1.34  7.69  5.11  68 1016.2  26.2  26.8  21.2 99.0 99.00
2016 06 26 13 50  87  7.3  8.7  1.46  8.33  5.25  46 1016.2  26.2  26.9  21.4 99.0 99.00
2016 06 26 14 50  88  7.8  8.9  1.44  8.33  5.24  52 1016.0  26.3  26.9  21.0 99.0 99.00
2016 06 26 15 50  86  7.3  8.8  1.46  7.69  5.23  66 1015.7  26.2  27.0  21.4 99.0 99.00
2016 06 26 16 50  93  6.9  8.2  1.40  7.69  5.28  67 1015.5  26.3  27.0  21.6 99.0 99.00
2016 06 26 17 50  91  6.9  8.4  1.57  7.69  5.49  68 1015.2  26.3  27.0  21.6 99.0 99.00
2016 06 26 18 50  89  7.1  8.5  1.56  9.09  5.53  34 1015.0  26.2  27.0  21.7 99.0 99.00
2016 06 26 20 50  88  7.5  9.0  1.61  8.33  5.69  58 1015.3  26.2  26.9  21.4 99.0 99.00
2016 06 26 21 50  91  6.9  8.3  1.40  8.33  5.25  54 1015.8  26.2  26.9  21.9 99.0 99.00
2016 06 26 22 50  87  7.4  8.7  1.49  9.09  5.36  40 1016.5  26.2  26.9  21.4 99.0 99.00
2016 06 26 23 50  91  6.9  8.1  1.43  9.09  5.26  42 1017.1  26.2  26.8  21.3 99.0 99.00
2016 06 27 00 50  86  6.8  8.1  1.53  8.33  5.63  67 1017.7  26.2  26.8  21.3 99.0 99.00
2016 06 27 01 50  84  7.7  8.9  1.43  8.33  5.51  60 1017.9  26.1  26.8  21.5 99.0 99.00
2016 06 27 02 50  81  7.0  8.4  1.53  8.33  5.52  65 1017.7  26.0  26.8  21.6 99.0 99.00
2016 06 27 03 50  77  6.9  8.1  1.44  8.33  5.43  73 1017.2  25.9  26.8  21.6 99.0 99.00
2016 06 27 04 50  81  7.1  8.6  1.38  9.09  5.02  52 1017.0  25.9  26.8  21.7 99.0 99.00
2016 06 27 05 50  83  7.0  8.1  1.39  8.33  5.28  56 1016.6  25.8  26.8  21.8 99.0 99.00
2016 06 27 06 50  90  7.3  8.9  1.45  8.33  5.38  80 1016.7  25.9  26.8  21.8 99.0 99.00
2016 06 27 07 50  82  7.3  8.8  1.51  8.33  5.25  70 1017.1  25.9  26.8  21.6 99.0 99.00
2016 06 27 08 50  76  6.9  8.1  1.51  8.33  5.40  65 1017.3  25.9  26.7  21.7 99.0 99.00
2016 06 27 09 50  76  8.4  9.6  1.46  8.33  5.30  70 1017.6  26.0  26.8  21.7 99.0 99.00
2016 06 27 10 50  74  7.7  9.3  1.56  8.33  5.34  65 1017.8  26.2  26.8  21.3 99.0 99.00
2016 06 27 11 50  73  7.7  9.0  1.56  8.33  5.15  69 1018.1  26.1  26.8  21.2 99.0 99.00
2016 06 27 12 50  81  7.5  8.9  1.62  8.33  5.43  66 1018.2  26.1  26.8  21.4 99.0 99.00
2016 06 27 13 50  74  7.7  9.4  1.61  8.33  5.37  61 1018.1  26.3  26.9  21.5 99.0 99.00
2016 06 27 14 50  74  8.1  9.2  1.63  8.33  5.20  62 1017.9  26.3  26.9  21.2 99.0 99.00
2016 06 27 15 50  73  7.4  8.8  1.52  8.33  5.13  55 1017.8  26.4  26.9  20.9 99.0 99.00
2016 06 27 16 50  73  6.6  7.8  1.58  8.33  5.22  61 1017.5  26.5  27.0  21.2 99.0 99.00
2016 06 27 17 50  73  6.4  7.5  1.40  5.88  5.17  82 1017.3  26.5  27.0  21.0 99.0 99.00
2016 06 27 18 50  67  6.4  8.8  1.50  7.14  5.27  68 1017.0  26.3  27.0  21.5 99.0 99.00
2016 06 27 19 50  67  6.8  8.3  1.38  8.33  5.40  59 1016.9  26.3  27.0  21.5 99.0 99.00
2016 06 27 20 50  74  6.7  7.7  1.44  8.33  5.53  61 1017.1  26.2  27.0  21.9 99.0 99.00
2016 06 27 21 50  69  6.9  8.2  1.32  8.33  5.14  63 1017.1  26.1  26.9  21.9 99.0 99.00
2016 06 27 22 50  70  7.5  8.7  1.47  9.09  5.44  83 1017.5  26.2  26.9  22.2 99.0 99.00
2016 06 27 23 50  75  8.1  9.4  1.49  8.33  5.54  60 1017.9  26.2  26.9  22.1 99.0 99.00
2016 06 28 00 50  66  8.6 10.3  1.56  8.33  5.26  78 1018.2  26.2  26.9  21.2 99.0 99.00
2016 06 28 01 50  72  8.0  9.6  1.55  8.33  5.13  49 1018.5  26.1  26.8  21.2 99.0 99.00
2016 06 28 02 50  70  7.9  9.2  1.58  8.33  5.17  84 1018.2  26.1  26.8  21.0 99.0 99.00
2016 06 28 03 50  67  7.6  9.1  1.54  9.09  5.32 100 1017.4  26.0  26.8  21.3 99.0 99.00
2016 06 28 04 50  71  8.5 10.2  1.56  8.33  5.17  74 1016.9  26.1  26.8  21.6 99.0 99.00
2016 06 28 05 50  72  7.9  9.5  1.54  6.25  5.12  58 1016.6  26.1  26.8  21.3 99.0 99.00
2016 06 28 06 50  76  7.9  9.3  1.63  8.33  5.22  70 1016.6  26.1  26.8  21.2 99.0 99.00
2016 06 28 07 50  74  7.1  8.3  1.50  8.33  5.25  53 1016.6  26.0  26.8  21.4 99.0 99.00
2016 06 28 08 50  70  5.1  6.6  1.50  8.33  5.38 113 1016.9  26.0  26.8  21.8 99.0 99.00
2016 06 28 09 50  67  6.0  7.3  1.47  7.69  5.52  74 1017.5  25.9  26.8  22.3 99.0 99.00
2016 06 28 10 50  60  6.4  7.6  1.41  9.09  5.44  57 1017.4  26.2  26.8  21.9 99.0 99.00
2016 06 28 11 50  57  6.5  7.5  1.48  7.69  5.37  62 1017.4  26.2  26.9  21.7 99.0 99.00
2016 06 28 12 50  50  6.7  8.2  1.46  7.69  5.22  67 1017.3  26.3  26.9  21.9 99.0 99.00
2016 06 28 13 50  51  7.2  8.7  1.47  7.69  5.24  77 1017.0  26.4  26.9  22.0 99.0 99.00
2016 06 28 14 50  55  5.5  6.3  1.51  8.33  5.31  71 1016.8  25.8  26.9  22.7 99.0 99.00
2016 06 28 15 50  48  5.3  6.4  1.51  8.33  5.48  78 1016.4  25.9  27.0  23.0 99.0 99.00
2016 06 28 16 50  45  5.8  7.2  1.36  6.25  5.34  51 1015.7  26.4  27.1  23.0 99.0 99.00
2016 06 28 17 50  49  7.0  8.1  1.50  8.33  5.56  71 1015.4  26.4  27.1  22.7 99.0 99.00
2016 06 28 18 50  59  6.7  7.8  1.45  7.69  5.37  84 1015.3  26.5  27.1  22.8 99.0 99.00
2016 06 28 19 50  62  6.8  8.0  1.44  8.33  5.59  66 1015.3  26.8  27.1  22.9 99.0 99.00
2016 06 28 20 50  54  7.0  8.6  1.38  8.33  5.40  68 1015.4  26.7  27.0  23.3 99.0 99.00
2016 06 28 21 50  57  7.6  9.2  1.43  8.33  5.44  61 1015.8  26.8  27.0  22.5 99.0 99.00
2016 06 28 22 50  66  7.5  9.1  1.50  8.33  5.15  54 1016.5  26.7  26.9  22.5 99.0 99.00
2016 06 28 23 50  61  8.8 10.5  1.46  8.33  5.19  51 1016.9  26.6  26.9  22.9 99.0 99.00
2016 06 29 00 50  68  7.3  8.3  1.51  8.33  5.11  76 1017.5  26.6  26.9  22.9 99.0 99.00
2016 06 29 01 50  68  6.9  8.1  1.55  8.33  5.30  57 1017.7  26.5  26.9  23.0 99.0 99.00
2016 06 29 02 50  71  6.4  7.6  1.55  8.33  5.49  67 1017.2  26.5  26.9  23.3 99.0 99.00
2016 06 29 03 50  69  7.2  8.2  1.49  7.69  5.32  67 1016.6  26.0  26.8  23.2 99.0 99.00
2016 06 29 04 50  80  6.3  7.5  1.42  9.09  5.26  61 1016.0  26.2  26.8  23.5 99.0 99.00
2016 06 29 05 50  80  7.1  8.3  1.40  5.88  5.23  64 1015.6  26.4  26.8  23.6 99.0 99.00
2016 06 29 06 50  78  6.9  8.1  1.44  8.33  5.21  83 1015.4  26.4  26.8  23.3 99.0 99.00
2016 06 29 07 50  86  7.5  8.7  1.55  9.09  5.47  74 1015.4  26.5  26.8  23.4 99.0 99.00
2016 06 29 09 50  76  6.6  7.7  1.54  8.33  5.45  68 1016.1  26.6  26.8  23.7 99.0 99.00
2016 06 29 10 50  71  8.4 10.6  1.63  9.09  5.50  53 1016.1  26.5  26.8  23.5 99.0 99.00
2016 06 29 11 50  73  8.5  9.8  1.66  8.33  5.35  67 1016.4  26.6  26.9  22.8 99.0 99.00
2016 06 29 12 50  69  7.7  9.2  1.70  8.33  5.42  69 1016.6  26.5  26.9  23.1 99.0 99.00
2016 06 29 13 50  68  7.7  9.4  1.77  7.69  5.38  70 1016.5  26.6  26.9  22.9 99.0 99.00
2016 06 29 14 50  71  7.9  9.4  1.89  7.14  5.48  56 1016.2  26.6  27.0  22.8 99.0 99.00
2016 06 29 15 50  71  8.1  9.7  1.71  6.67  5.38  56 1015.6  26.8  27.0  23.0 99.0 99.00
2016 06 29 16 50  74  8.9 10.3  1.84  6.67  5.28  66 1015.2  26.8  27.0  22.9 99.0 99.00
2016 06 29 17 50  73  8.1 10.0  1.62  8.33  5.12  78 1015.0  26.8  27.1  22.7 99.0 99.00
2016 06 29 18 50  68  8.8 10.3  1.80  6.67  5.29  51 1014.6  26.8  27.0  22.9 99.0 99.00
2016 06 29 20 50  68  8.4  9.8  1.79  6.25  5.32  64 1014.9  26.7  27.0  23.2 99.0 99.00
2016 06 29 21 50  72  8.8 10.3  1.78  6.67  5.36  65 1015.2  26.7  27.0  23.5 99.0 99.00
2016 06 29 22 50  69  9.5 10.7  1.88  7.14  5.32  61 1015.8  26.7  26.9  23.2 99.0 99.00
2016 06 29 23 50  63  9.9 11.5  1.91  6.25  5.37  74 1016.1  26.7  26.9  23.2 99.0 99.00
2016 06 30 00 50  64  8.9 10.7  1.80  6.25  5.45  82 1016.6  26.7  26.9  23.7 99.0 99.00
2016 06 30 01 50  72  9.1 11.0  1.83  6.67  5.24  63 1016.8  26.7  26.9  23.4 99.0 99.00
2016 06 30 02 50  68  9.9 11.7  1.94  7.14  5.42  61 1016.3  26.7  26.9  23.4 99.0 99.00
2016 06 30 03 50  67 10.0 11.5  1.91  6.25  5.40  68 1015.7  26.6  26.9  23.3 99.0 99.00
2016 06 30 04 50  76  9.7 11.8  2.04  6.67  5.44  69 1015.2  26.6  26.9  23.3 99.0 99.00
2016 06 30 05 50  75  8.5 10.5  1.96  7.14  5.27  73 1015.1  26.0  26.9  22.9 99.0 99.00
2016 06 30 06 50  79  9.9 11.2  2.17  7.14  5.59  61 1014.7  26.4  26.9  23.4 99.0 99.00
2016 06 30 07 50  75  9.7 11.4  1.98  6.67  5.45  82 1014.9  26.6  26.8  23.5 99.0 99.00
2016 06 30 08 50  79  9.7 11.5  2.12  6.67  5.69  67 1015.5  26.6  26.8  23.3 99.0 99.00
2016 06 30 09 50  78  9.2 11.3  2.14  7.14  5.59  76 1016.2  26.5  26.8  23.5 99.0 99.00
2016 06 30 10 50  79  9.3 11.1  2.16  7.69  5.71  70 1016.5  26.6  26.9  23.6 99.0 99.00
2016 06 30 11 50  79  9.0 10.9  2.36  8.33  5.91  68 1017.0  26.7  26.9  23.7 99.0 99.00
2016 06 30 12 50  71  9.2 10.9  2.26  7.14  5.89  75 1017.2  26.7  26.9  23.7 99.0 99.00
2016 06 30 13 50  78 10.3 11.8  2.50  7.69  6.07  65 1017.1  26.7  26.9  23.7 99.0 99.00
2016 06 30 14 50  79  9.4 11.6  2.38  8.33  5.90  65 1016.9  26.6  27.0  23.7 99.0 99.00
2016 06 30 15 50  80  9.6 11.5  2.37  7.14  5.92  68 1016.6  26.5  27.0  23.2 99.0 99.00
2016 06 30 16 50  74  9.7 11.6  2.44  7.69  6.05  63 1016.0  26.5  27.0  23.4 99.0 99.00
2016 06 30 17 50  68  9.7 11.7  2.38  8.33  6.08  72 1015.3  26.6  27.0  23.4 99.0 99.00
2016 06 30 18 50  67 10.5 12.5  2.46  9.09  6.26  74 1015.1  26.7  27.0  23.2 99.0 99.00
