#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 20 19 50  53  6.7  7.8  1.76  9.09  6.05  46 1014.3  27.0  27.3  21.4 99.0 99.00
2016 07 20 20 50  49  6.5  7.5  1.81  8.33  5.97  56 1014.5  27.1  27.2  20.7 99.0 99.00
2016 07 20 21 50  40  6.1  7.3  1.86  9.09  6.02  56 1014.8  27.0  27.2  22.1 99.0 99.00
2016 07 20 22 50  47  5.2  6.4  1.69  8.33  5.86  56 1015.4  27.0  27.1  21.7 99.0 99.00
2016 07 20 23 50  51  5.9  7.4  1.78  8.33  6.17  47 1015.7  27.1  27.1  21.6 99.0 99.00
2016 07 21 00 50  36  6.0  7.0  1.58  8.33  5.83  54 1016.1  26.7  27.1  22.8 99.0 99.00
2016 07 21 01 50  43  6.2  7.8  1.74  7.69  6.00  56 1016.2  26.5  27.1  23.0 99.0 99.00
2016 07 21 02 50  44  8.2  9.7  1.64  7.69  5.73  55 1015.7  26.5  27.1  22.6 99.0 99.00
2016 07 21 03 50  44  8.2  9.5  1.83  8.33  5.76  61 1015.3  26.4  27.1  21.9 99.0 99.00
2016 07 21 04 50  49  8.6 10.1  1.60  8.33  5.39  60 1014.7  26.5  27.0  21.8 99.0 99.00
2016 07 21 05 50  56  8.1  9.4  1.77  7.69  5.39  53 1014.1  26.3  27.0  21.8 99.0 99.00
2016 07 21 06 50  55  7.7  9.3  1.70  8.33  5.57  67 1013.9  26.2  27.0  21.6 99.0 99.00
2016 07 21 07 50  67  6.3  7.9  1.78  8.33  5.78  69 1013.9  26.3  27.0  21.8 99.0 99.00
2016 07 21 08 50  63  6.2  7.2  1.78  9.09  5.60  60 1014.2  26.3  27.0  21.5 99.0 99.00
2016 07 21 09 50  55  7.0  8.2  1.63  8.33  5.68  62 1014.6  26.4  27.0  21.1 99.0 99.00
2016 07 21 10 50  53  6.4  7.6  1.69  8.33  5.66  57 1014.7  26.4  27.0  21.2 99.0 99.00
2016 07 21 11 50  48  6.9  8.0  1.52  8.33  5.45  65 1014.9  26.4  27.1  21.3 99.0 99.00
2016 07 21 12 50  51  6.6  7.7  1.60  8.33  5.58  50 1015.1  26.5  27.1  21.6 99.0 99.00
2016 07 21 13 50  51  6.1  7.2  1.45  8.33  5.44  70 1015.4  26.5  27.1  21.6 99.0 99.00
2016 07 21 14 50  53  6.4  8.1  1.62  9.09  5.77  64 1015.2  26.6  27.2  21.5 99.0 99.00
2016 07 21 15 50  50  6.3  7.5  1.72  8.33  5.97  61 1014.6  26.7  27.2  21.3 99.0 99.00
2016 07 21 16 50  51  5.9  7.4  1.61  7.69  5.65  61 1014.0  26.7  27.3  21.2 99.0 99.00
2016 07 21 17 50  51  5.4  6.3  1.45  8.33  5.59  68 1013.5  26.8  27.3  20.7 99.0 99.00
2016 07 21 18 50  47  5.6  6.7  1.58  8.33  6.04  54 1013.1  26.7  27.3  21.0 99.0 99.00
2016 07 21 19 50  51  5.6  6.6  1.42  8.33  5.64  56 1013.1  26.7  27.3  21.0 99.0 99.00
2016 07 21 20 50  52  5.3  6.4  1.41  8.33  5.76  52 1013.4  26.7  27.2  21.3 99.0 99.00
2016 07 21 21 50  61  5.4  6.4  1.50  8.33  5.77  69 1013.8  26.8  27.1  21.4 99.0 99.00
2016 07 21 22 50  55  5.0  5.8  1.48  8.33  5.85  68 1014.3  26.7  27.1  21.6 99.0 99.00
2016 07 21 23 50  63  5.6  6.7  1.44  8.33  5.81  71 1015.1  26.8  27.1  21.3 99.0 99.00
2016 07 22 00 50  83  8.8 10.6  1.48  8.33  5.87  69 1015.6  25.6  27.1  21.3 99.0 99.00
2016 07 22 01 50  78  6.2  7.6  1.51  8.33  5.87  66 1015.8  26.3  27.0  21.8 99.0 99.00
2016 07 22 02 50  77  6.3  7.4  1.38  9.09  5.59  54 1015.5  26.3  27.0  21.2 99.0 99.00
2016 07 22 03 50  77  5.7  6.7  1.54  8.33  5.87  63 1014.8  26.2  27.0  21.3 99.0 99.00
2016 07 22 04 50  73  5.4  6.4  1.42  8.33  5.65  69 1014.1  26.1  27.0  21.2 99.0 99.00
2016 07 22 05 50  79  5.1  6.1  1.39  8.33  5.75  65 1013.6  26.0  27.0  21.2 99.0 99.00
2016 07 22 06 50  79  4.9  5.6  1.29  8.33  5.69  66 1013.3  26.0  27.0  21.3 99.0 99.00
2016 07 22 07 50  73  4.4  5.3  1.37  8.33  5.84  61 1013.4  26.0  27.0  21.5 99.0 99.00
2016 07 22 08 50  73  5.5  6.5  1.36  8.33  5.82  69 1013.6  25.9  26.9  21.7 99.0 99.00
2016 07 22 09 50  52  5.8  6.9  1.30  8.33  5.51  64 1014.3  25.4  27.0  22.5 99.0 99.00
2016 07 22 10 50  55  3.1  4.0  1.36  8.33  5.58  66 1014.8  25.5  27.0  22.1 99.0 99.00
2016 07 22 11 50  68  4.8  6.2  1.35  7.69  5.47  58 1015.3  26.3  27.0  21.4 99.0 99.00
2016 07 22 12 50  70  5.2  6.1  1.33  8.33  5.65  64 1015.5  26.4  27.1  21.7 99.0 99.00
2016 07 22 13 50  76  5.5  6.5  1.38  8.33  5.78  69 1015.5  26.4  27.2  21.8 99.0 99.00
2016 07 22 14 50  75  5.9  6.8  1.29  8.33  5.53  66 1015.3  26.4  27.2  21.6 99.0 99.00
2016 07 22 15 50  78  5.0  6.0  1.28  8.33  5.64  72 1015.2  26.4  27.3  21.4 99.0 99.00
2016 07 22 16 50  74  5.4  6.4  1.27  9.09  5.74  74 1014.6  26.4  27.4  21.5 99.0 99.00
2016 07 22 17 50  71  5.8  6.6  1.29  8.33  5.92  70 1014.2  26.5  27.4  21.8 99.0 99.00
2016 07 22 19 50  64  5.2  6.4  1.20  7.69  5.48  55 1013.7  26.5  27.3  21.9 99.0 99.00
2016 07 22 20 50  67  5.5  6.6  1.24  8.33  5.61  57 1013.9  26.7  27.2  21.3 99.0 99.00
2016 07 22 21 50  70  6.1  7.3  1.26  8.33  5.51  58 1014.5  26.5  27.2  21.7 99.0 99.00
2016 07 22 23 50  68  6.6  7.7  1.26  7.69  5.23  58 1015.5  26.6  27.1  21.9 99.0 99.00
2016 07 23 00 50  68  7.0  8.2  1.32  8.33  5.41  65 1016.0  26.6  27.0  21.9 99.0 99.00
2016 07 23 01 50  70  6.2  7.7  1.31  8.33  5.25  75 1016.3  26.6  27.0  22.1 99.0 99.00
2016 07 23 02 50  73  5.9  7.1  1.21  7.69  5.06  63 1015.9  26.5  27.0  22.1 99.0 99.00
2016 07 23 03 50  76  6.3  7.5  1.15  8.33  5.10  62 1015.2  26.4  27.0  22.0 99.0 99.00
2016 07 23 04 50  66  5.2  6.3  1.27  8.33  5.51  65 1014.4  26.3  27.0  22.2 99.0 99.00
2016 07 23 05 50  72  5.5  6.5  1.24  7.69  5.41  62 1014.0  26.4  27.0  22.6 99.0 99.00
2016 07 23 06 50  65  5.8  6.9  1.24  7.69  5.23  60 1013.8  26.3  27.0  22.5 99.0 99.00
2016 07 23 07 50  75  6.2  7.3  1.21  8.33  5.31  82 1013.9  26.4  27.0  22.2 99.0 99.00
2016 07 23 08 50  78  5.4  6.5  1.25  8.33  5.25  67 1014.0  26.2  27.0  22.2 99.0 99.00
2016 07 23 09 50  69  5.6  6.5  1.31  8.33  5.63  79 1014.6  26.4  27.0  22.1 99.0 99.00
2016 07 23 10 50  70  5.6  6.7  1.19  8.33  5.34  77 1014.8  26.5  27.0  22.5 99.0 99.00
2016 07 23 11 50  70  5.7  6.6  1.22  8.33  5.27  82 1015.1  26.5  27.0  22.4 99.0 99.00
2016 07 23 12 50  79  5.5  6.4  1.16  8.33  5.22  94 1015.3  26.4  27.1  22.3 99.0 99.00
2016 07 23 13 50  84  5.2  5.9  1.22  8.33  5.43  69 1015.4  26.7  27.2  22.4 99.0 99.00
2016 07 23 14 50  93  5.2  6.3  1.11  7.69  5.27  76 1014.9  26.7  27.3  22.7 99.0 99.00
2016 07 23 15 50  91  5.3  6.2  1.16  7.69  5.56  66 1014.4  26.7  27.4  22.6 99.0 99.00
2016 07 23 16 50  83  5.3  6.1  1.12  8.33  5.23  73 1014.0  26.7  27.4  22.6 99.0 99.00
2016 07 23 17 50  85  5.9  6.7  1.07  8.33  5.21  76 1013.8  26.8  27.5  22.6 99.0 99.00
2016 07 23 18 50  72  5.5  7.2  1.05  8.33  5.17  71 1013.6  26.9  27.6  23.2 99.0 99.00
2016 07 23 19 50  76  5.6  6.6  1.07  8.33  5.31  91 1013.6  26.9  27.4  22.3 99.0 99.00
2016 07 23 20 50  67  5.8  6.7  1.09  8.33  5.08  92 1014.0  26.9  27.4  22.3 99.0 99.00
2016 07 23 21 50  69  5.9  7.2  1.24  8.33  5.18  67 1014.4  26.8  27.3  22.5 99.0 99.00
2016 07 23 22 50  69  6.4  7.4  1.25  8.33  5.23  91 1014.9  26.7  27.2  22.3 99.0 99.00
2016 07 23 23 50  65  6.4  7.8  1.15  8.33  4.91  68 1015.6  26.7  27.2  22.0 99.0 99.00
2016 07 24 00 50  70  4.7  5.8  1.27  8.33  5.34  70 1015.9  26.7  27.2  22.3 99.0 99.00
2016 07 24 01 50  68  5.0  6.1  1.26  6.25  5.14  53 1015.9  26.7  27.2  22.6 99.0 99.00
2016 07 24 02 50  67  6.0  7.1  1.33  8.33  5.31  94 1015.6  26.8  27.2  22.7 99.0 99.00
2016 07 24 03 50  54  8.5 11.4  1.20  8.33  5.18  87 1014.8  26.7  27.2  22.2 99.0 99.00
2016 07 24 04 50  42  8.3  9.7  1.33  9.09  4.87  89 1014.3  25.3  27.2  22.7 99.0 99.00
2016 07 24 05 50  39  6.9  8.1  1.45  8.33  5.05 110 1013.9  26.2  27.2  21.5 99.0 99.00
2016 07 24 06 50  63  6.0  7.1  1.40  7.69  5.02  77 1013.8  25.8  27.2  22.2 99.0 99.00
2016 07 24 07 50  52  3.9  5.4  1.34  7.69  5.18  88 1013.9  24.7  27.2  22.0 99.0 99.00
2016 07 24 08 50  65  6.5  8.0  1.32  7.69  5.04  76 1013.9  26.2  27.1  20.9 99.0 99.00
2016 07 24 09 50  58  6.1  7.2  1.20  7.14  5.06  69 1014.3  26.1  27.1  22.5 99.0 99.00
2016 07 24 10 50  68  6.4  7.5  1.23  7.69  5.23  73 1014.7  26.4  27.2  22.4 99.0 99.00
2016 07 24 11 50  71  6.9  8.0  1.29  7.69  5.24  85 1014.9  26.4  27.2  22.2 99.0 99.00
2016 07 24 12 50  73  6.8  7.8  1.22  7.69  5.12  91 1014.8  26.7  27.2  22.1 99.0 99.00
2016 07 24 13 50  77  6.5  7.5  1.22  7.69  4.91  91 1014.5  26.7  27.3  22.1 99.0 99.00
2016 07 24 14 50  72  6.7  7.9  1.31  8.33  5.03 103 1014.1  26.7  27.3  22.1 99.0 99.00
2016 07 24 15 50  72  5.7  6.9  1.34  7.69  5.25  90 1013.7  26.7  27.4  22.7 99.0 99.00
2016 07 24 16 50  65  6.2  7.3  1.33  7.69  5.38  73 1013.1  26.7  27.5  22.6 99.0 99.00
2016 07 24 17 50  66  6.1  7.1  1.27  7.69  5.12  94 1012.8  26.9  27.5  22.7 99.0 99.00
2016 07 24 18 50  58  5.6  6.6  1.24  8.33  5.04 108 1012.8  26.9  27.5  23.3 99.0 99.00
2016 07 24 19 50  62  5.4  6.3  1.32  7.69  5.27  60 1012.8  27.0  27.4  23.1 99.0 99.00
2016 07 24 20 50  66  4.9  6.0  1.25  7.69  5.32  81 1013.1  27.1  27.4  23.2 99.0 99.00
2016 07 24 21 50  65  5.4  6.4  1.29  7.69  5.32  73 1013.6  26.9  27.4  23.2 99.0 99.00
2016 07 24 22 50  77  5.8  6.7  1.17  7.69  5.31  81 1013.8  26.8  27.3  23.5 99.0 99.00
2016 07 24 23 50  85  5.8  6.5  1.24  7.69  5.39  87 1014.2  26.9  27.3  23.9 99.0 99.00
2016 07 25 00 50  77  7.2  8.3  1.25  6.67  5.29  49 1014.6  27.1  27.3  23.7 99.0 99.00
2016 07 25 01 50  63  7.1  8.3  1.23  6.67  4.95  46 1014.9  26.9  27.3  23.8 99.0 99.00
2016 07 25 02 50  58  7.8  9.6  1.47  7.69  5.21  71 1014.6  26.9  27.3  23.9 99.0 99.00
2016 07 25 03 50  70  7.3  8.6  1.46  7.14  5.05  50 1014.0  26.8  27.2  23.9 99.0 99.00
2016 07 25 04 50  64  7.2  8.1  1.41  7.69  5.23  86 1013.3  26.7  27.2  23.7 99.0 99.00
2016 07 25 05 50  64  6.3  7.7  1.49  7.14  5.12  63 1012.9  26.7  27.2  23.8 99.0 99.00
2016 07 25 06 50  61  7.3  8.8  1.47  7.14  5.17  74 1012.9  26.7  27.2  23.5 99.0 99.00
2016 07 25 07 50  56  6.1  7.6  1.46  7.14  5.09  59 1012.9  26.6  27.2  24.0 99.0 99.00
2016 07 25 08 50  69  6.5  7.7  1.44  7.69  5.29  66 1013.4  26.6  27.2  23.8 99.0 99.00
2016 07 25 09 50  68  6.0  7.1  1.51  6.25  5.41  52 1013.8  26.6  27.2  23.5 99.0 99.00
2016 07 25 10 50  67  6.1  7.5  1.36  5.88  5.17  48 1014.1  26.7  27.2  23.4 99.0 99.00
2016 07 25 11 50  70  5.5  6.8  1.45  7.69  5.44  86 1014.1  26.8  27.2  23.3 99.0 99.00
2016 07 25 12 50  68  6.2  7.4  1.42  7.14  5.43  41 1014.2  26.9  27.3  23.4 99.0 99.00
2016 07 25 13 50  63  6.6  7.7  1.45  7.69  5.48  75 1014.0  27.0  27.3  23.2 99.0 99.00
2016 07 25 14 50  60  6.3  7.4  1.32  7.14  5.15  42 1013.5  26.9  27.4  23.3 99.0 99.00
2016 07 25 15 50  65  6.7  7.7  1.50  8.33  5.42  82 1013.0  27.1  27.4  23.0 99.0 99.00
2016 07 25 16 50  65  6.3  7.3  1.48  7.14  5.38  54 1012.5  27.0  27.5  23.4 99.0 99.00
2016 07 25 17 50  57  6.4  7.2  1.48  7.14  5.44  48 1012.3  27.1  27.5  23.2 99.0 99.00
2016 07 25 19 50  56  5.5  6.5  1.38  7.69  5.60  50 1012.0  27.2  27.5  23.5 99.0 99.00
2016 07 25 20 50  51  5.8  6.9  1.36  7.14  5.35  65 1012.3  27.2  27.5  23.8 99.0 99.00
2016 07 25 21 50  55  6.4  7.5  1.48  7.14  5.52  53 1012.8  27.2  27.4  23.6 99.0 99.00
2016 07 25 23 50  52  5.8  6.8  1.33  7.69  5.27  58 1013.8  27.1  27.4  23.8 99.0 99.00
2016 07 26 00 50  50  6.2  7.4  1.54  7.69  5.73  55 1014.2  27.1  27.3  23.9 99.0 99.00
2016 07 26 01 50  49  6.1  7.2  1.45  8.33  5.51  61 1014.4  27.0  27.3  23.5 99.0 99.00
2016 07 26 02 50  41  6.2  6.9  1.61  8.33  5.76  66 1014.4  27.0  27.3  23.8 99.0 99.00
2016 07 26 03 50  66  4.0  4.7  1.54  8.33  5.49  57 1013.9  26.3  27.3  23.3 99.0 99.00
2016 07 26 04 50  54  5.0  5.7  1.53  8.33  5.69  81 1013.3  26.7  27.3  23.9 99.0 99.00
2016 07 26 05 50  36  5.7  7.0  1.34  7.14  5.49  46 1012.9  26.9  27.3  23.5 99.0 99.00
2016 07 26 06 50  99  6.2  7.3  1.42  8.33  5.38  66 1012.8  25.3  27.3  23.1 99.0 99.00
2016 07 26 07 50  86  7.3  9.3  1.49  8.33  5.63  58 1013.0  24.4  27.3  22.9 99.0 99.00
2016 07 26 08 50  69  6.8  8.4  1.43  7.14  5.42  52 1013.4  24.7  27.3  23.0 99.0 99.00
2016 07 26 09 50  85  3.6  4.3  1.49  8.33  5.57  65 1013.8  24.7  27.3  23.0 99.0 99.00
2016 07 26 10 50  57  3.9  5.0  1.37  8.33  5.68  54 1013.8  25.6  27.3  23.1 99.0 99.00
2016 07 26 11 50  75  4.0  4.9  1.42  7.14  5.80  74 1013.8  26.1  27.3  22.9 99.0 99.00
2016 07 26 12 50  90  5.2  6.4  1.51  8.33  5.54  61 1013.6  25.3  27.4  23.0 99.0 99.00
2016 07 26 13 50  70  3.1  4.0  1.61  7.69  5.99  61 1013.5  25.6  27.5  23.0 99.0 99.00
2016 07 26 14 50  72  2.1  2.8  1.48  8.33  6.00  68 1013.1  26.0  27.7  23.2 99.0 99.00
2016 07 26 15 50  62  4.8  5.9  1.45  8.33  5.80  58 1012.5  26.6  27.8  23.1 99.0 99.00
2016 07 26 16 50  69  4.5  6.7  1.37  7.69  5.97  78 1012.3  26.3  27.8  22.7 99.0 99.00
2016 07 26 17 50  54  4.1  5.3  1.27  8.33  5.86  46 1012.0  26.8  27.8  23.0 99.0 99.00
2016 07 26 18 50  58  4.9  6.0  1.39  8.33  6.00  55 1011.9  26.8  27.8  22.8 99.0 99.00
2016 07 26 19 50  52  5.0  5.9  1.48  8.33  6.28  59 1011.9  26.9  27.7  22.8 99.0 99.00
2016 07 26 20 50  67  5.3  6.3  1.38  8.33  5.97  61 1012.2  26.8  27.6  23.1 99.0 99.00
2016 07 26 21 50  66  5.1  6.1  1.46  8.33  5.84  62 1013.0  26.8  27.6  23.1 99.0 99.00
2016 07 26 22 50  71  6.2  7.3  1.43  7.69  5.86  73 1013.3  26.8  27.5  23.1 99.0 99.00
2016 07 26 23 50  74  5.7  6.8  1.32  8.33  5.64  62 1013.7  27.0  27.5  23.3 99.0 99.00
2016 07 27 00 50  84  6.0  7.4  1.42  8.33  5.80  61 1014.5  27.0  27.4  23.3 99.0 99.00
2016 07 27 01 50  81  5.7  6.7  1.51  8.33  6.01  61 1014.6  27.0  27.4  23.0 99.0 99.00
2016 07 27 02 50  75  5.4  6.4  1.41  8.33  5.82  67 1014.3  27.0  27.4  22.5 99.0 99.00
2016 07 27 03 50  96  4.0  5.5  1.47  8.33  5.58  64 1014.3  24.5  27.3  22.7 99.0 99.00
2016 07 27 04 50  82  3.9  4.8  1.43  9.09  5.96  55 1013.5  26.3  27.3  22.2 99.0 99.00
2016 07 27 05 50  70  5.8  7.0  1.36  8.33  5.81  61 1013.1  26.5  27.3  22.9 99.0 99.00
2016 07 27 06 50  82  7.5 10.2  1.53  9.09  6.19  62 1012.9  25.7  27.3  22.9 99.0 99.00
2016 07 27 07 50  87  5.8  6.9  1.56  9.09  6.08  59 1013.2  25.8  27.3  22.9 99.0 99.00
2016 07 27 08 50  69  5.5  6.9  1.55  9.09  6.01  65 1013.5  26.3  27.3  22.9 99.0 99.00
2016 07 27 09 50  74  5.8  7.0  1.65  9.09  6.09  59 1013.8  26.6  27.3  22.3 99.0 99.00
2016 07 27 10 50  72  6.4  7.6  1.65  8.33  6.03  64 1014.1  26.8  27.3  21.7 99.0 99.00
2016 07 27 11 50  60  5.9  7.5  1.55  9.09  5.86  61 1014.3  26.6  27.3  22.1 99.0 99.00
2016 07 27 12 50  51  5.0  6.0  1.60  9.09  5.74  62 1014.5  26.1  27.4  23.0 99.0 99.00
2016 07 27 13 50  85  6.2  8.1  1.71 10.00  6.14  63 1014.6  26.3  27.4  22.5 99.0 99.00
2016 07 27 14 50  62  6.8  7.9  1.62  9.09  5.85  67 1014.2  27.0  27.4  22.2 99.0 99.00
2016 07 27 15 50  64  6.4  7.7  1.72  7.69  5.85  70 1013.7  27.1  27.5  22.2 99.0 99.00
2016 07 27 16 50  79  6.2  7.1  1.57  9.09  5.57  73 1013.4  26.8  27.5  22.5 99.0 99.00
2016 07 27 17 50  64  6.4  7.6  1.66  9.09  5.98  75 1012.9  27.1  27.5  22.3 99.0 99.00
2016 07 27 18 50  59  6.6  7.6  1.62  9.09  5.66  70 1012.8  26.7  27.5  22.1 99.0 99.00
2016 07 27 20 50  51  7.8  9.5  1.62  9.09  5.79  73 1013.3  25.7  27.5  23.2 99.0 99.00
2016 07 27 21 50  52  5.9  7.5  1.68  8.33  5.67  67 1013.8  26.1  27.4  23.5 99.0 99.00
2016 07 27 22 50  56  7.9  9.6  1.71  8.33  5.83  75 1014.2  26.6  27.4  22.6 99.0 99.00
2016 07 27 23 50  52  7.1  8.5  1.83  8.33  5.86  75 1014.4  26.6  27.4  22.9 99.0 99.00
2016 07 28 00 50  32  8.5 10.7  1.73  6.67  5.80  55 1014.7  25.4  27.4  23.5 99.0 99.00
2016 07 28 01 50  51  7.8  9.6  1.63  8.33  5.40  75 1014.8  26.4  27.3  23.1 99.0 99.00
2016 07 28 02 50  48  8.1  9.7  1.79  7.69  5.72  60 1014.2  26.4  27.3  22.8 99.0 99.00
2016 07 28 03 50  45  9.0 10.8  1.83  9.09  5.55  78 1013.6  24.9  27.3  23.3 99.0 99.00
2016 07 28 04 50  62  6.6  8.0  1.88  9.09  5.42  66 1013.2  24.9  27.3  22.8 99.0 99.00
2016 07 28 05 50  50 10.1 12.1  1.72  7.69  5.37  68 1012.6  24.5  27.3  22.9 99.0 99.00
2016 07 28 06 50  46  7.2  8.6  1.77  7.14  5.46  52 1012.6  25.2  27.3  23.2 99.0 99.00
2016 07 28 07 50  43  7.8 10.3  1.81  9.09  5.60  63 1012.8  24.2  27.3  22.7 99.0 99.00
2016 07 28 08 50  72  8.8 11.4  1.88  8.33  5.66  88 1013.1  25.8  27.3  23.4 99.0 99.00
2016 07 28 09 50  59  8.0  9.7  1.86  8.33  5.54  78 1013.4  26.5  27.3  23.1 99.0 99.00
2016 07 28 10 50  61  8.4  9.7  2.00  9.09  5.88  92 1013.7  26.1  27.3  22.4 99.0 99.00
2016 07 28 11 50  50  7.6  8.9  1.98  7.14  5.60  56 1013.6  26.6  27.3  23.2 99.0 99.00
2016 07 28 12 50  55  8.9 10.9  1.97  7.14  5.65  59 1013.6  26.9  27.3  22.8 99.0 99.00
2016 07 28 13 50  53  8.9 10.6  1.85  7.69  5.30  86 1013.9  26.8  27.3  22.4 99.0 99.00
2016 07 28 14 50  54  8.2 10.1  1.88  9.09  5.50 116 1013.7  27.0  27.3  22.2 99.0 99.00
2016 07 28 15 50  52  9.2 10.5  2.18  7.14  5.65  57 1013.1  26.9  27.4  21.9 99.0 99.00
2016 07 28 16 50  54  8.2  9.6  2.03  6.67  5.60  58 1012.6  27.0  27.4  21.9 99.0 99.00
2016 07 28 17 50  55  8.5 10.0  2.10  8.33  5.76  86 1011.9  26.9  27.4  22.1 99.0 99.00
2016 07 28 19 50  49  7.7  9.1  2.15  8.33  5.80  88 1011.9  26.8  27.4  22.1 99.0 99.00
2016 07 28 20 50  57  8.6 10.2  1.97  6.67  5.71  64 1011.9  27.0  27.3  21.5 99.0 99.00
2016 07 28 21 50  58  8.5 10.5  1.94  7.14  5.56  71 1012.3  26.9  27.3  21.6 99.0 99.00
2016 07 29 00 50  47  9.2 10.7  1.93  7.69  5.62  71 1013.4  26.8  27.3  22.7 99.0 99.00
2016 07 29 01 50  55  8.6 10.4  1.90  7.69  5.57  57 1013.6  27.0  27.3  22.6 99.0 99.00
2016 07 29 02 50  51  8.0  9.4  1.97  7.69  5.57  61 1013.0  26.9  27.3  22.9 99.0 99.00
2016 07 29 03 50  67  6.3  7.7  1.93  7.69  5.71  64 1012.3  24.9  27.3  23.0 99.0 99.00
2016 07 29 04 50  58  4.5  6.0  1.94  7.69  5.87  62 1011.5  25.9  27.2  23.8 99.0 99.00
2016 07 29 05 50  48  6.6  7.8  1.93  8.33  5.56  77 1011.2  25.1  27.2  23.7 99.0 99.00
2016 07 29 06 50  74  8.7 10.8  1.97  6.67  5.64  60 1010.6  26.2  27.2  23.8 99.0 99.00
2016 07 29 07 50  72  9.2 11.2  1.90  7.69  5.54  68 1010.7  26.7  27.2  23.9 99.0 99.00
2016 07 29 08 50  68  8.6 10.6  2.07  6.67  5.62  67 1010.8  26.9  27.2  24.1 99.0 99.00
2016 07 29 09 50  81  7.5  9.7  2.15  7.14  5.65  66 1011.3  26.2  27.2  24.6 99.0 99.00
2016 07 29 10 50  61 10.5 12.7  2.22  7.69  5.64  68 1011.3  27.3  27.2  24.1 99.0 99.00
2016 07 29 11 50  64 10.7 12.6  2.43  6.67  5.66  64 1011.9  27.3  27.3  24.0 99.0 99.00
2016 07 29 12 50  64 10.2 12.4  2.35  7.14  5.63  67 1012.0  27.3  27.3  24.0 99.0 99.00
2016 07 29 13 50  69  8.8 10.4  2.22  7.69  5.62  64 1012.1  27.3  27.3  24.3 99.0 99.00
2016 07 29 14 50  68 10.2 11.9  2.50  7.69  6.02  59 1011.5  27.3  27.3  24.0 99.0 99.00
2016 07 29 15 50  66  9.7 11.5  2.48  7.69  5.85  66 1011.2  27.2  27.3  24.1 99.0 99.00
2016 07 29 16 50  97  8.7 10.9  2.53  7.14  5.85  82 1011.0  25.5  27.3  23.8 99.0 99.00
2016 07 29 17 50  79  7.8  9.9  2.60  7.69  6.00  59 1010.6  26.1  27.2  24.2 99.0 99.00
2016 07 29 18 50  66 10.0 11.5  2.37  8.33  5.96  70 1010.1  25.8  27.2  24.2 99.0 99.00
2016 07 29 19 50  68 10.7 12.9  2.47  7.69  6.10  57 1010.1  26.2  27.2  24.3 99.0 99.00
2016 07 29 20 50  71  9.0 10.9  2.38  8.33  5.98  52 1010.4  26.1  27.2  24.1 99.0 99.00
2016 07 29 21 50  65  9.3 11.0  2.46  7.69  6.23  64 1011.1  26.5  27.2  24.3 99.0 99.00
2016 07 29 22 50  82  9.2 11.3  2.26  8.33  5.85  66 1011.6  26.7  27.2  24.2 99.0 99.00
2016 07 29 23 50  97  8.5 10.1  2.32  7.69  6.14  67 1012.3  26.7  27.2  24.2 99.0 99.00
2016 07 30 00 50  95  8.1  9.8  2.21  8.33  5.88  71 1012.9  26.7  27.2  24.2 99.0 99.00
2016 07 30 01 50  93  7.7  9.2  2.43  8.33  6.28  70 1013.3  26.8  27.2  24.4 99.0 99.00
2016 07 30 02 50  95  8.7  9.9  2.48  8.33  6.42  70 1013.2  26.8  27.2  24.3 99.0 99.00
2016 07 30 03 50  95  8.2  9.2  2.36  9.09  6.37  78 1012.8  26.8  27.2  24.3 99.0 99.00
2016 07 30 04 50  91  8.3  9.9  2.23  9.09  6.33  71 1012.1  26.7  27.2  24.3 99.0 99.00
2016 07 30 05 50  87  8.3  9.7  2.22  8.33  6.23  60 1011.9  26.8  27.2  24.2 99.0 99.00
2016 07 30 06 50  90  7.3  8.9  2.23  8.33  6.14  80 1012.1  26.8  27.2  23.7 99.0 99.00
2016 07 30 07 50  81  8.7 10.3  2.22  8.33  6.29  57 1012.1  26.9  27.2  24.3 99.0 99.00
2016 07 30 08 50  82  8.3  9.6  1.97  8.33  5.96  68 1012.7  26.9  27.2  24.2 99.0 99.00
2016 07 30 09 50  82  8.2  9.6  2.12  8.33  5.94  55 1013.2  27.0  27.2  23.9 99.0 99.00
2016 07 30 10 50  80  8.3  9.5  2.20  8.33  6.19  70 1013.8  27.0  27.2  23.8 99.0 99.00
2016 07 30 11 50  80  7.4  8.7  2.04  8.33  6.24  60 1014.3  27.0  27.2  24.1 99.0 99.00
2016 07 30 12 50  78  7.7  9.3  2.01  8.33  6.00  75 1014.0  27.0  27.3  24.1 99.0 99.00
2016 07 30 13 50  81  6.8  8.1  1.97  8.33  6.04  66 1014.3  27.1  27.3  24.2 99.0 99.00
2016 07 30 14 50  88  6.8  8.0  1.89  8.33  5.97  67 1014.3  27.1  27.4  24.2 99.0 99.00
2016 07 30 15 50  87  5.9  7.4  1.97  8.33  6.05  73 1014.1  27.2  27.4  24.2 99.0 99.00
2016 07 30 16 50  80  6.2  7.2  2.05  8.33  6.34  65 1013.4  27.1  27.5  24.3 99.0 99.00
2016 07 30 17 50  71  6.5  7.9  1.96  8.33  6.22  66 1012.9  27.2  27.5  24.6 99.0 99.00
