#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 16 17 00  81  4.9  6.1 99.00 99.00 99.00 999 1020.7  27.2  28.4  23.3 99.0 99.00 
2016 06 16 17 10  84  4.8  6.0 99.00 99.00 99.00 999 1020.6  27.1  28.4  23.1 99.0 99.00 
2016 06 16 17 20  81  4.5  5.6 99.00 99.00 99.00 999 1020.6  27.1  28.5  23.0 99.0 99.00 
2016 06 16 17 30  80  3.9  5.0 99.00 99.00 99.00 999 1020.4  27.1  28.5  23.0 99.0 99.00 
2016 06 16 17 40  73  3.4  4.4  1.06  7.69  5.66   6 1020.4  27.1  28.5  23.0 99.0 99.00 
2016 06 16 17 50  69  3.2  4.1 99.00 99.00 99.00 999 1020.1  27.2  28.5  23.3 99.0 99.00 
2016 06 16 18 00  72  3.3  4.2 99.00 99.00 99.00 999 1020.0  27.2  28.5  23.3 99.0 99.00 
2016 06 16 18 10  71  2.8  3.5 99.00 99.00 99.00 999 1019.9  27.2  28.5  23.3 99.0 99.00 
2016 06 16 18 20  69  2.6  3.8 99.00 99.00 99.00 999 1019.9  27.2  28.5  23.1 99.0 99.00 
2016 06 16 18 30  74  2.7  3.6 99.00 99.00 99.00 999 1019.8  27.3  28.6  23.0 99.0 99.00 
2016 06 16 18 40  67  2.8  3.4  1.00  8.33  5.45 319 1019.6  27.4  28.6  23.0 99.0 99.00 
2016 06 16 18 50  76  2.8  4.1 99.00 99.00 99.00 999 1019.6  27.4  28.6  22.9 99.0 99.00 
2016 06 16 19 00  76  2.9  3.9 99.00 99.00 99.00 999 1019.5  27.4  28.7  22.7 99.0 99.00 
2016 06 16 19 10  70  2.9  3.9 99.00 99.00 99.00 999 1019.5  27.4  28.6  22.5 99.0 99.00 
2016 06 16 19 20  76  3.0  4.0 99.00 99.00 99.00 999 1019.4  27.4  28.6  22.7 99.0 99.00 
2016 06 16 19 30  84  3.1  4.0 99.00 99.00 99.00 999 1019.3  27.4  28.7  22.9 99.0 99.00 
2016 06 16 19 40  87  3.3  4.2  0.93  8.33  5.59 314 1019.3  27.4  28.7  23.2 99.0 99.00 
2016 06 16 19 50  88  3.3  4.5 99.00 99.00 99.00 999 1019.3  27.3  28.5  23.1 99.0 99.00 
2016 06 16 20 00  71  3.3  4.3 99.00 99.00 99.00 999 1019.2  27.4  28.5  22.5 99.0 99.00 
2016 06 16 20 10  76  3.3  4.9 99.00 99.00 99.00 999 1019.2  27.5  28.4  22.4 99.0 99.00 
2016 06 16 20 20  76  3.0  3.7 99.00 99.00 99.00 999 1019.2  27.6  28.3  22.5 99.0 99.00 
2016 06 16 20 30  74  3.3  4.3 99.00 99.00 99.00 999 1019.3  27.5  28.3  22.5 99.0 99.00 
2016 06 16 20 40  80  3.0  4.2  1.01  7.69  5.72 336 1019.4  27.5  28.3  22.7 99.0 99.00 
2016 06 16 20 50  76  3.1  4.0 99.00 99.00 99.00 999 1019.5  27.5  28.3  22.9 99.0 99.00 
2016 06 16 21 00  80  2.8  3.9 99.00 99.00 99.00 999 1019.4  27.4  28.3  22.6 99.0 99.00 
2016 06 16 21 10  70  2.6  3.9 99.00 99.00 99.00 999 1019.5  27.5  28.3  22.9 99.0 99.00 
2016 06 16 21 20  71  2.6  3.5 99.00 99.00 99.00 999 1019.5  27.4  28.2  22.2 99.0 99.00 
2016 06 16 21 30  60  2.6  3.5 99.00 99.00 99.00 999 1019.6  27.5  28.2  22.5 99.0 99.00 
2016 06 16 21 40  58  2.5  3.7  0.98  7.69  5.72 352 1019.6  27.5  28.2  22.7 99.0 99.00 
2016 06 16 21 50  70  2.8  3.9 99.00 99.00 99.00 999 1019.6  27.5  28.2  22.6 99.0 99.00 
2016 06 16 22 00  72  3.1  4.0 99.00 99.00 99.00 999 1019.6  27.5  28.2  22.4 99.0 99.00 
2016 06 16 22 10  75  3.1  4.2 99.00 99.00 99.00 999 1019.6  27.5  28.2  23.0 99.0 99.00 
2016 06 16 22 20  88  3.0  3.9 99.00 99.00 99.00 999 1019.7  27.4  28.2  23.1 99.0 99.00 
2016 06 16 22 30  83  3.1  4.1 99.00 99.00 99.00 999 1019.7  27.4  28.2  23.0 99.0 99.00 
2016 06 16 22 40  78  3.5  5.1  0.93  7.69  5.81 331 1019.7  27.4  28.3  23.0 99.0 99.00 
2016 06 16 22 50  73  3.1  4.3 99.00 99.00 99.00 999 1019.8  27.3  28.2  22.9 99.0 99.00 
2016 06 16 23 00  66  3.0  4.2 99.00 99.00 99.00 999 1019.8  27.3  28.2  22.9 99.0 99.00 
2016 06 16 23 10  70  3.0  3.9 99.00 99.00 99.00 999 1019.8  27.4  28.2  23.3 99.0 99.00 
2016 06 16 23 20  74  3.4  4.6 99.00 99.00 99.00 999 1019.9  27.3  28.1  23.3 99.0 99.00 
2016 06 16 23 30  78  3.2  4.1 99.00 99.00 99.00 999 1020.0  27.3  28.1  23.7 99.0 99.00 
2016 06 16 23 40  78  3.4  4.3  0.98  6.67  5.89  96 1020.0  27.3  28.2  23.5 99.0 99.00 
2016 06 16 23 50  86  3.3  4.6 99.00 99.00 99.00 999 1020.1  27.3  28.2  23.1 99.0 99.00 
2016 06 17 00 00  84  3.3  4.4 99.00 99.00 99.00 999 1020.1  27.4  28.1  23.5 99.0 99.00 
2016 06 17 00 10  77  3.2  4.4 99.00 99.00 99.00 999 1020.2  27.3  28.1  23.3 99.0 99.00 
2016 06 17 00 20  82  3.4  4.6 99.00 99.00 99.00 999 1020.4  27.4  28.1  23.1 99.0 99.00 
2016 06 17 00 30  81  3.2  4.6 99.00 99.00 99.00 999 1020.5  27.4  28.2  23.3 99.0 99.00 
2016 06 17 00 40  83  3.8  4.6  0.96  6.67  5.81 102 1020.5  27.4  28.2  23.0 99.0 99.00 
2016 06 17 00 50  82  3.4  4.3 99.00 99.00 99.00 999 1020.6  27.4  28.1  23.0 99.0 99.00 
2016 06 17 01 00  88  3.6  4.8 99.00 99.00 99.00 999 1020.7  27.4  28.2  23.0 99.0 99.00 
2016 06 17 01 10  84  3.5  4.4 99.00 99.00 99.00 999 1020.7  27.4  28.2  23.3 99.0 99.00 
2016 06 17 01 20  95  3.6  4.5 99.00 99.00 99.00 999 1020.8  27.3  28.1  23.1 99.0 99.00 
2016 06 17 01 30  99  3.6  4.6 99.00 99.00 99.00 999 1020.8  27.4  28.1  23.0 99.0 99.00 
2016 06 17 01 40 100  3.5  4.5  0.96  7.14  5.82 322 1020.8  27.4  28.1  23.1 99.0 99.00 
2016 06 17 01 50 101  3.4  4.4 99.00 99.00 99.00 999 1020.8  27.3  28.1  23.0 99.0 99.00 
2016 06 17 02 00 101  3.2  4.6 99.00 99.00 99.00 999 1020.8  27.3  28.0  23.0 99.0 99.00 
2016 06 17 02 10 106  3.3  4.3 99.00 99.00 99.00 999 1020.8  27.3  28.0  23.0 99.0 99.00 
2016 06 17 02 20 101  3.1  4.3 99.00 99.00 99.00 999 1020.9  27.3  28.0  23.0 99.0 99.00 
2016 06 17 02 30  93  3.1  4.3 99.00 99.00 99.00 999 1020.9  27.3  28.0  23.1 99.0 99.00 
2016 06 17 02 40  91  3.2  4.5  0.91  8.33  5.70 335 1020.8  27.3  28.0  23.3 99.0 99.00 
2016 06 17 02 50  86  3.2  4.3 99.00 99.00 99.00 999 1020.7  27.3  28.0  23.3 99.0 99.00 
2016 06 17 03 00  87  3.2  4.1 99.00 99.00 99.00 999 1020.7  27.3  28.0  23.4 99.0 99.00 
2016 06 17 03 10  99  4.1  5.3 99.00 99.00 99.00 999 1020.5  27.3  28.0  23.9 99.0 99.00 
2016 06 17 03 20  97  3.9  5.3 99.00 99.00 99.00 999 1020.4  27.1  28.0  23.8 99.0 99.00 
2016 06 17 03 30  98  3.7  4.8 99.00 99.00 99.00 999 1020.3  27.1  28.0  23.3 99.0 99.00 
2016 06 17 03 40  92  3.6  4.9  0.90  6.25  5.71 103 1020.3  27.1  28.0  23.1 99.0 99.00 
2016 06 17 03 50  83  3.2  4.6 99.00 99.00 99.00 999 1020.2  27.1  28.0  23.3 99.0 99.00 
2016 06 17 04 00  70  3.0  3.9 99.00 99.00 99.00 999 1020.1  27.1  28.0  23.5 99.0 99.00 
2016 06 17 04 10  77  2.7  3.4 99.00 99.00 99.00 999 1020.0  27.0  28.0  23.5 99.0 99.00 
2016 06 17 04 20  79  2.7  3.5 99.00 99.00 99.00 999 1019.8  26.9  28.0  23.6 99.0 99.00 
2016 06 17 04 30  78  2.3  3.5 99.00 99.00 99.00 999 1019.5  26.9  28.0  23.6 99.0 99.00 
2016 06 17 04 40  81  2.4  3.7  0.91  8.33  5.77 344 1019.4  26.9  28.0  23.6 99.0 99.00 
2016 06 17 04 50  83  3.1  4.5 99.00 99.00 99.00 999 1019.1  27.0  28.0  23.8 99.0 99.00 
2016 06 17 05 00 108  4.7  6.5 99.00 99.00 99.00 999 1018.9  26.9  28.0  23.5 99.0 99.00 
2016 06 17 05 10 130  4.9  5.9 99.00 99.00 99.00 999 1018.9  26.6  28.0  23.1 99.0 99.00 
2016 06 17 05 20 127  3.6  4.5 99.00 99.00 99.00 999 1018.8  26.7  28.0  23.5 99.0 99.00 
2016 06 17 05 30 125  3.4  4.4 99.00 99.00 99.00 999 1018.7  26.8  28.0  23.2 99.0 99.00 
2016 06 17 05 40 122  2.6  4.0  0.88  7.69  5.56  24 1018.6  26.8  27.9  23.2 99.0 99.00 
2016 06 17 05 50 105  2.8  3.9 99.00 99.00 99.00 999 1018.4  26.9  27.9  23.1 99.0 99.00 
2016 06 17 06 00 124  5.4  9.8 99.00 99.00 99.00 999 1018.6  26.4  27.9  23.3 99.0 99.00 
2016 06 17 06 10 200  1.3  4.5 99.00 99.00 99.00 999 1018.4  25.1  27.9  22.5 99.0 99.00 
2016 06 17 06 20 248  0.4  1.6 99.00 99.00 99.00 999 1018.4  25.4  27.9  22.9 99.0 99.00 
2016 06 17 06 30 165  2.3  4.5 99.00 99.00 99.00 999 1018.3  25.8  27.9  23.1 99.0 99.00 
2016 06 17 06 40 111  3.4  4.6  0.86  7.14  5.42  38 1018.2  26.7  27.9  23.0 99.0 99.00 
2016 06 17 06 50 119  3.9  5.5 99.00 99.00 99.00 999 1018.2  26.9  27.9  23.4 99.0 99.00 
2016 06 17 07 00 110  3.9  4.9 99.00 99.00 99.00 999 1018.2  26.8  27.9  23.4 99.0 99.00 
2016 06 17 07 10 103  3.7  4.9 99.00 99.00 99.00 999 1018.2  26.8  27.9  22.9 99.0 99.00 
2016 06 17 07 20 103  3.7  4.9 99.00 99.00 99.00 999 1018.2  26.8  27.8  22.7 99.0 99.00 
2016 06 17 07 30  99  3.7  4.9 99.00 99.00 99.00 999 1018.2  26.9  27.9  22.8 99.0 99.00 
2016 06 17 07 40 109  3.9  5.1  0.92  7.69  5.65 348 1018.2  26.9  27.8  22.7 99.0 99.00 
2016 06 17 07 50 114  3.6  4.6 99.00 99.00 99.00 999 1018.1  27.0  27.8  22.9 99.0 99.00 
2016 06 17 08 00 128  4.4  6.9 99.00 99.00 99.00 999 1018.2  26.8  27.8  23.1 99.0 99.00 
2016 06 17 08 10 118  3.4  5.8 99.00 99.00 99.00 999 1018.2  26.7  27.8  23.1 99.0 99.00 
2016 06 17 08 20 124  4.3  5.6 99.00 99.00 99.00 999 1018.1  26.8  27.8  22.8 99.0 99.00 
2016 06 17 08 30 119  4.2  5.5 99.00 99.00 99.00 999 1018.0  26.9  27.8  22.7 99.0 99.00 
2016 06 17 08 40 113  4.2  5.2  0.88  7.69  5.45 328 1018.1  26.9  27.8  22.9 99.0 99.00 
2016 06 17 08 50 117  4.2  5.5 99.00 99.00 99.00 999 1018.1  26.9  27.8  22.7 99.0 99.00 
2016 06 17 09 00 116  4.4  5.3 99.00 99.00 99.00 999 1018.1  26.9  27.8  22.2 99.0 99.00 
2016 06 17 09 10 113  4.4  5.6 99.00 99.00 99.00 999 1018.1  27.0  27.8  22.4 99.0 99.00 
2016 06 17 09 20 109  4.4  5.6 99.00 99.00 99.00 999 1018.1  27.0  27.8  22.5 99.0 99.00 
2016 06 17 09 30 113  4.4  5.3 99.00 99.00 99.00 999 1018.2  27.0  27.8  22.2 99.0 99.00 
2016 06 17 09 40 113  4.0  5.0  0.84  7.69  5.39 359 1018.3  27.0  27.8  22.1 99.0 99.00 
2016 06 17 09 50 113  3.9  5.1 99.00 99.00 99.00 999 1018.5  27.0  27.8  22.1 99.0 99.00 
2016 06 17 10 00 111  3.7  4.8 99.00 99.00 99.00 999 1018.7  27.0  27.8  22.4 99.0 99.00 
2016 06 17 10 10 109  3.8  5.3 99.00 99.00 99.00 999 1018.9  27.0  27.8  22.6 99.0 99.00 
2016 06 17 10 20 130  5.8  8.3 99.00 99.00 99.00 999 1019.0  26.8  27.8  22.8 99.0 99.00 
2016 06 17 10 30 151  5.5  7.6 99.00 99.00 99.00 999 1019.1  26.2  27.8  22.0 99.0 99.00 
2016 06 17 10 40 161  3.5  4.6  0.94  7.69  5.61  29 1019.2  25.9  27.8  22.3 99.0 99.00 
2016 06 17 10 50 155  2.7  3.7 99.00 99.00 99.00 999 1019.1  26.2  27.8  22.6 99.0 99.00 
2016 06 17 11 00 129  2.9  4.9 99.00 99.00 99.00 999 1019.2  26.7  27.8  22.3 99.0 99.00 
2016 06 17 11 10 122  4.1  5.1 99.00 99.00 99.00 999 1019.3  26.9  27.8  22.8 99.0 99.00 
2016 06 17 11 20 117  3.9  5.0 99.00 99.00 99.00 999 1019.4  26.9  27.8  22.9 99.0 99.00 
2016 06 17 11 30 119  3.3  4.9 99.00 99.00 99.00 999 1019.4  26.7  27.8  22.8 99.0 99.00 
2016 06 17 11 40 122  3.2  4.4  0.89  8.33  5.63 342 1019.4  26.8  27.8  23.0 99.0 99.00 
2016 06 17 11 50 123  3.1  3.9 99.00 99.00 99.00 999 1019.5  26.9  27.8  23.1 99.0 99.00 
2016 06 17 12 00 112  3.2  4.0 99.00 99.00 99.00 999 1019.5  26.8  27.8  23.1 99.0 99.00 
2016 06 17 12 10 119  2.9  4.4 99.00 99.00 99.00 999 1019.6  26.9  27.8  23.2 99.0 99.00 
2016 06 17 12 20 119  2.8  3.8 99.00 99.00 99.00 999 1019.8  27.0  27.8  23.0 99.0 99.00 
2016 06 17 12 30 116  3.6  4.8 99.00 99.00 99.00 999 1019.8  27.1  27.8  22.6 99.0 99.00 
2016 06 17 12 40 113  4.1  5.4  0.83  7.69  5.59   4 1019.7  27.2  27.8  22.1 99.0 99.00 
2016 06 17 12 50 115  4.3  5.4 99.00 99.00 99.00 999 1019.7  27.3  27.8  22.1 99.0 99.00 
2016 06 17 13 00 122  5.4  7.0 99.00 99.00 99.00 999 1019.8  27.2  27.8  22.6 99.0 99.00 
2016 06 17 13 10 121  5.7  6.9 99.00 99.00 99.00 999 1019.9  27.1  27.8  22.5 99.0 99.00 
2016 06 17 13 20 122  4.7  6.4 99.00 99.00 99.00 999 1019.9  27.0  27.8  21.4 99.0 99.00 
2016 06 17 13 30 125  3.3  4.3 99.00 99.00 99.00 999 1019.9  27.1  27.8  22.6 99.0 99.00 
2016 06 17 13 40 121  4.0  5.5  0.89  9.09  5.56  23 1020.0  27.1  27.9  22.9 99.0 99.00 
2016 06 17 13 50 122  4.7  5.8 99.00 99.00 99.00 999 1020.0  27.2  27.9  22.7 99.0 99.00 
2016 06 17 14 00 127  4.6  5.9 99.00 99.00 99.00 999 1020.0  27.3  27.9  22.4 99.0 99.00 
2016 06 17 14 10 126  4.6  5.6 99.00 99.00 99.00 999 1020.0  27.3  27.9  22.4 99.0 99.00 
2016 06 17 14 20 126  4.4  5.3 99.00 99.00 99.00 999 1020.0  27.3  27.9  21.8 99.0 99.00 
2016 06 17 14 30 126  4.2  5.1 99.00 99.00 99.00 999 1020.1  27.3  28.0  22.1 99.0 99.00 
2016 06 17 14 40 125  4.3  5.8  0.87  8.33  5.59 351 1020.0  27.3  28.0  22.1 99.0 99.00 
2016 06 17 14 50 127  4.0  5.1 99.00 99.00 99.00 999 1020.0  27.3  28.0  22.1 99.0 99.00 
2016 06 17 15 00 126  3.8  4.9 99.00 99.00 99.00 999 1020.0  27.3  28.0  22.2 99.0 99.00 
2016 06 17 15 10 127  3.8  5.3 99.00 99.00 99.00 999 1020.0  27.3  28.0  22.2 99.0 99.00 
2016 06 17 15 20 130  3.9  4.9 99.00 99.00 99.00 999 1019.9  27.3  28.0  22.1 99.0 99.00 
2016 06 17 15 30 128  4.0  5.4 99.00 99.00 99.00 999 1019.9  27.3  28.1  22.3 99.0 99.00 
2016 06 17 15 40 124  4.1  5.3  0.88  7.69  5.57  14 1019.9  27.3  28.1  22.3 99.0 99.00 
2016 06 17 15 50 129  3.7  4.9 99.00 99.00 99.00 999 1019.9  27.3  28.1  22.5 99.0 99.00 
2016 06 17 16 00 124  3.6  4.9 99.00 99.00 99.00 999 1019.9  27.3  28.1  22.4 99.0 99.00 
2016 06 17 16 10 123  3.8  5.6 99.00 99.00 99.00 999 1019.8  27.4  28.2  22.4 99.0 99.00 
2016 06 17 16 20 124  3.5  4.7 99.00 99.00 99.00 999 1019.8  27.4  28.2  22.5 99.0 99.00 
2016 06 17 16 30 121  3.8  5.0 99.00 99.00 99.00 999 1019.8  27.4  28.2  22.3 99.0 99.00 
2016 06 17 16 40 123  3.9  5.4  0.89  7.69  5.39 351 1019.8  27.4  28.3  22.3 99.0 99.00 
2016 06 17 16 50 126  3.6  4.9 99.00 99.00 99.00 999 1019.8  27.4  28.3  22.3 99.0 99.00 
2016 06 17 17 00 123  3.3  4.3 99.00 99.00 99.00 999 1019.8  27.5  28.2  22.5 99.0 99.00 
2016 06 17 17 10 129  3.3  4.4 99.00 99.00 99.00 999 1019.8  27.5  28.3  22.5 99.0 99.00 
2016 06 17 17 20 122  3.3  4.5 99.00 99.00 99.00 999 1019.7  27.5  28.3  22.4 99.0 99.00 
2016 06 17 17 30 125  2.7  4.1 99.00 99.00 99.00 999 1019.7  27.5  28.4  22.3 99.0 99.00 
2016 06 17 17 40 119  2.5  3.9  0.86  8.33  5.71 354 1019.6  27.5  28.4  22.3 99.0 99.00 
2016 06 17 17 50 112  3.1  4.1 99.00 99.00 99.00 999 1019.5  27.5  28.4  22.1 99.0 99.00 
2016 06 17 18 00 125  2.6  3.8 99.00 99.00 99.00 999 1019.5  27.6  28.5  22.3 99.0 99.00 
2016 06 17 18 10 123  3.0  4.3 99.00 99.00 99.00 999 1019.5  27.6  28.5  22.1 99.0 99.00 
2016 06 17 18 20 120  3.4  4.4 99.00 99.00 99.00 999 1019.5  27.6  28.5  22.3 99.0 99.00 
2016 06 17 18 30 109  3.1  4.3 99.00 99.00 99.00 999 1019.5  27.6  28.5  22.4 99.0 99.00 
2016 06 17 18 40 114  2.8  3.9  0.89 12.12  5.75  35 1019.3  27.6  28.5  22.4 99.0 99.00 
2016 06 17 18 50 117  2.8  4.1 99.00 99.00 99.00 999 1019.2  27.7  28.5  22.6 99.0 99.00 
2016 06 17 19 00 118  2.8  3.8 99.00 99.00 99.00 999 1019.1  27.7  28.7  22.6 99.0 99.00 
2016 06 17 19 10 113  3.0  4.8 99.00 99.00 99.00 999 1019.2  27.7  28.5  22.6 99.0 99.00 
2016 06 17 19 20 117  3.2  4.1 99.00 99.00 99.00 999 1019.1  27.7  28.5  22.5 99.0 99.00 
2016 06 17 19 30 119  2.8  4.7 99.00 99.00 99.00 999 1019.1  27.7  28.6  22.7 99.0 99.00 
2016 06 17 19 40 118  3.3  4.7  0.91  8.33  5.86 355 1019.1  27.7  28.6  22.8 99.0 99.00 
2016 06 17 19 50 126  3.6  4.8 99.00 99.00 99.00 999 1019.1  27.7  28.5  22.9 99.0 99.00 
2016 06 17 20 00 135  2.9  3.8 99.00 99.00 99.00 999 1019.1  27.6  28.6  22.8 99.0 99.00 
2016 06 17 20 10 133  2.7  3.7 99.00 99.00 99.00 999 1019.0  27.6  28.6  22.8 99.0 99.00 
2016 06 17 20 20 127  2.4  3.3 99.00 99.00 99.00 999 1019.0  27.6  28.6  22.8 99.0 99.00 
2016 06 17 20 30 124  2.3  3.4 99.00 99.00 99.00 999 1019.0  27.6  28.5  22.6 99.0 99.00 
2016 06 17 20 40 117  3.4  4.7  0.85  8.33  5.61 339 1019.0  27.8  28.6  22.1 99.0 99.00 
2016 06 17 20 50 121  3.9  5.1 99.00 99.00 99.00 999 1019.0  27.8  28.7  22.3 99.0 99.00 
2016 06 17 21 00 117  3.8  5.1 99.00 99.00 99.00 999 1019.0  27.8  28.7  22.7 99.0 99.00 
2016 06 17 21 10 111  4.1  5.3 99.00 99.00 99.00 999 1018.9  27.7  28.6  22.9 99.0 99.00 
2016 06 17 21 20 116  4.0  4.9 99.00 99.00 99.00 999 1019.0  27.7  28.5  23.0 99.0 99.00 
2016 06 17 21 30 114  4.1  5.3 99.00 99.00 99.00 999 1019.2  27.6  28.5  22.8 99.0 99.00 
2016 06 17 21 40 112  4.0  4.9  0.87  8.33  5.46 352 1019.2  27.7  28.5  22.5 99.0 99.00 
2016 06 17 21 50 120  4.0  4.9 99.00 99.00 99.00 999 1019.2  27.7  28.5  22.1 99.0 99.00 
2016 06 17 22 00 123  3.9  4.9 99.00 99.00 99.00 999 1019.4  27.7  28.5  22.3 99.0 99.00 
2016 06 17 22 10 120  3.9  5.1 99.00 99.00 99.00 999 1019.3  27.7  28.4  22.0 99.0 99.00 
2016 06 17 22 20 115  4.3  5.3 99.00 99.00 99.00 999 1019.3  27.7  28.4  21.9 99.0 99.00 
2016 06 17 22 30 117  4.1  5.5 99.00 99.00 99.00 999 1019.5  27.7  28.4  22.0 99.0 99.00 
2016 06 17 22 40 119  4.1  5.4  0.85  7.69  5.59 352 1019.5  27.6  28.4  21.8 99.0 99.00 
2016 06 17 22 50 116  4.3  5.4 99.00 99.00 99.00 999 1019.5  27.6  28.3  21.7 99.0 99.00 
2016 06 17 23 00 119  4.3  5.9 99.00 99.00 99.00 999 1019.6  27.6  28.3  21.9 99.0 99.00 
2016 06 17 23 10 119  4.1  5.3 99.00 99.00 99.00 999 1019.8  27.6  28.3  22.0 99.0 99.00 
2016 06 17 23 20 119  4.2  5.3 99.00 99.00 99.00 999 1019.8  27.5  28.3  22.1 99.0 99.00 
2016 06 17 23 30 118  4.2  5.4 99.00 99.00 99.00 999 1019.8  27.5  28.3  22.5 99.0 99.00 
2016 06 17 23 40 118  4.2  5.5  0.86  7.69  5.59 340 1020.0  27.5  28.2  22.7 99.0 99.00 
2016 06 17 23 50 114  4.0  5.3 99.00 99.00 99.00 999 1020.1  27.5  28.2  22.3 99.0 99.00 
2016 06 18 00 00 116  3.6  4.6 99.00 99.00 99.00 999 1020.2  27.5  28.1  22.8 99.0 99.00 
2016 06 18 00 10 111  4.0  5.5 99.00 99.00 99.00 999 1020.3  27.5  28.1  23.1 99.0 99.00 
2016 06 18 00 20 104  4.5  5.5 99.00 99.00 99.00 999 1020.2  27.5  28.1  23.5 99.0 99.00 
2016 06 18 00 30 113  4.4  5.8 99.00 99.00 99.00 999 1020.3  27.4  28.1  23.2 99.0 99.00 
2016 06 18 00 40 112  4.1  5.2  0.90 10.00  5.66   5 1020.4  27.4  28.1  23.1 99.0 99.00 
2016 06 18 00 50 112  4.2  5.0 99.00 99.00 99.00 999 1020.4  27.4  28.1  23.0 99.0 99.00 
2016 06 18 01 00 117  3.9  5.3 99.00 99.00 99.00 999 1020.4  27.4  28.1  23.0 99.0 99.00 
2016 06 18 01 10 118  4.1  5.6 99.00 99.00 99.00 999 1020.4  27.4  28.1  23.1 99.0 99.00 
2016 06 18 01 20 112  4.3  5.4 99.00 99.00 99.00 999 1020.4  27.3  28.1  22.9 99.0 99.00 
2016 06 18 01 30 115  4.4  5.5 99.00 99.00 99.00 999 1020.5  27.3  28.1  23.1 99.0 99.00 
2016 06 18 01 40 113  4.6  5.6  0.81  7.69  5.62 339 1020.6  27.3  28.0  23.0 99.0 99.00 
2016 06 18 01 50 114  4.3  5.3 99.00 99.00 99.00 999 1020.7  27.3  28.0  22.9 99.0 99.00 
2016 06 18 02 00 115  4.2  5.3 99.00 99.00 99.00 999 1020.8  27.3  28.0  23.0 99.0 99.00 
2016 06 18 02 10 120  4.6  5.6 99.00 99.00 99.00 999 1020.7  27.3  28.0  22.8 99.0 99.00 
2016 06 18 02 20 119  5.0  6.0 99.00 99.00 99.00 999 1020.6  27.3  28.0  22.9 99.0 99.00 
2016 06 18 02 30 117  4.9  6.1 99.00 99.00 99.00 999 1020.5  27.3  28.0  22.9 99.0 99.00 
2016 06 18 02 40 113  4.7  6.1  0.90 11.43  5.60  34 1020.5  27.3  28.0  22.9 99.0 99.00 
2016 06 18 02 50 114  4.8  6.0 99.00 99.00 99.00 999 1020.4  27.3  28.0  23.1 99.0 99.00 
2016 06 18 03 00 111  4.7  6.1 99.00 99.00 99.00 999 1020.2  27.3  28.0  23.2 99.0 99.00 
2016 06 18 03 10 114  4.9  6.5 99.00 99.00 99.00 999 1020.2  27.3  28.0  22.8 99.0 99.00 
2016 06 18 03 20 121  4.9  6.1 99.00 99.00 99.00 999 1020.1  27.3  28.0  23.0 99.0 99.00 
2016 06 18 03 30 118  4.6  5.9 99.00 99.00 99.00 999 1020.0  27.3  28.0  23.2 99.0 99.00 
2016 06 18 03 40 115  4.9  5.9  0.86  7.69  5.22 356 1019.8  27.3  28.0  23.2 99.0 99.00 
2016 06 18 03 50 113  5.0  6.1 99.00 99.00 99.00 999 1019.6  27.3  28.0  23.0 99.0 99.00 
2016 06 18 04 00 118  5.1  6.3 99.00 99.00 99.00 999 1019.5  27.3  28.0  22.8 99.0 99.00 
2016 06 18 04 10 116  5.0  6.0 99.00 99.00 99.00 999 1019.4  27.3  28.0  22.9 99.0 99.00 
2016 06 18 04 20 121  4.9  5.9 99.00 99.00 99.00 999 1019.3  27.3  28.0  23.0 99.0 99.00 
2016 06 18 04 30 118  5.0  6.4 99.00 99.00 99.00 999 1019.3  27.3  28.0  22.9 99.0 99.00 
2016 06 18 04 40 119  4.5  6.0  0.93 11.43  5.59  36 1019.3  27.3  28.0  22.8 99.0 99.00 
2016 06 18 04 50 124  4.3  5.5 99.00 99.00 99.00 999 1019.1  27.3  28.0  22.9 99.0 99.00 
2016 06 18 05 00 115  4.5  5.4 99.00 99.00 99.00 999 1019.0  27.2  28.0  23.1 99.0 99.00 
2016 06 18 05 10 116  4.5  5.9 99.00 99.00 99.00 999 1019.0  27.2  28.0  23.2 99.0 99.00 
2016 06 18 05 20 111  4.7  5.8 99.00 99.00 99.00 999 1018.8  27.1  27.9  23.1 99.0 99.00 
2016 06 18 05 30 114  4.8  6.1 99.00 99.00 99.00 999 1018.7  27.1  27.9  23.0 99.0 99.00 
2016 06 18 05 40 110  4.6  5.8  0.87 10.81  5.13  70 1018.7  27.1  27.9  22.9 99.0 99.00 
2016 06 18 05 50 105  4.8  5.9 99.00 99.00 99.00 999 1018.5  27.1  27.9  23.1 99.0 99.00 
2016 06 18 06 00 107  5.0  6.0 99.00 99.00 99.00 999 1018.5  27.1  27.9  23.2 99.0 99.00 
2016 06 18 06 10 106  4.8  5.8 99.00 99.00 99.00 999 1018.4  27.1  27.9  23.2 99.0 99.00 
2016 06 18 06 20 102  4.9  6.3 99.00 99.00 99.00 999 1018.4  27.1  27.9  23.3 99.0 99.00 
2016 06 18 06 30 103  4.6  5.8 99.00 99.00 99.00 999 1018.4  27.1  27.9  23.3 99.0 99.00 
2016 06 18 06 40 111  5.4  6.9  0.85  7.14  5.20 332 1018.4  27.2  27.9  23.5 99.0 99.00 
