#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 18 05 10 103  7.2  8.9 99.00 99.00 99.00 999 1018.4  28.3  28.7  25.4 99.0 99.00 
2016 08 18 05 20 100  7.3  9.0 99.00 99.00 99.00 999 1018.2  28.3  28.6  25.3 99.0 99.00 
2016 08 18 05 30  97  7.4  9.1 99.00 99.00 99.00 999 1018.2  28.3  28.6  25.2 99.0 99.00 
2016 08 18 05 40  93  7.3  9.2  1.48  6.67  4.96  92 1018.2  28.3  28.6  25.1 99.0 99.00 
2016 08 18 05 50  92  6.7  8.2 99.00 99.00 99.00 999 1018.1  28.3  28.6  25.3 99.0 99.00 
2016 08 18 06 00  92  6.6  8.6 99.00 99.00 99.00 999 1018.0  28.2  28.6  25.1 99.0 99.00 
2016 08 18 06 10  90  6.9  8.1 99.00 99.00 99.00 999 1018.0  28.2  28.6  25.0 99.0 99.00 
2016 08 18 06 20  87  6.5  7.9 99.00 99.00 99.00 999 1017.9  28.3  28.6  25.2 99.0 99.00 
2016 08 18 06 30  82  6.6  8.1 99.00 99.00 99.00 999 1017.9  28.2  28.6  24.8 99.0 99.00 
2016 08 18 06 40  88  6.3  7.5  1.45  6.25  5.07  91 1017.8  28.2  28.6  24.9 99.0 99.00 
2016 08 18 06 50  88  6.0  7.4 99.00 99.00 99.00 999 1017.7  28.2  28.7  25.0 99.0 99.00 
2016 08 18 07 00  91  6.0  7.3 99.00 99.00 99.00 999 1017.6  28.2  28.7  25.0 99.0 99.00 
2016 08 18 07 10  90  5.7  7.0 99.00 99.00 99.00 999 1017.6  28.2  28.7  25.1 99.0 99.00 
2016 08 18 07 20  96  6.6  8.2 99.00 99.00 99.00 999 1017.5  28.2  28.6  25.0 99.0 99.00 
2016 08 18 07 30  89  6.7  8.2 99.00 99.00 99.00 999 1017.5  28.1  28.6  24.7 99.0 99.00 
2016 08 18 07 40  86  6.5  8.0  1.41  6.25  5.00  91 1017.5  28.2  28.6  24.8 99.0 99.00 
2016 08 18 07 50  88  6.8  8.0 99.00 99.00 99.00 999 1017.6  28.2  28.6  24.7 99.0 99.00 
2016 08 18 08 00  90  6.6  7.9 99.00 99.00 99.00 999 1017.6  28.1  28.6  24.7 99.0 99.00 
2016 08 18 08 10  85  6.8  8.0 99.00 99.00 99.00 999 1017.7  28.2  28.6  24.7 99.0 99.00 
2016 08 18 08 20  89  7.1  8.5 99.00 99.00 99.00 999 1017.7  28.1  28.6  24.4 99.0 99.00 
2016 08 18 08 30  88  6.8  8.6 99.00 99.00 99.00 999 1017.8  28.1  28.6  24.4 99.0 99.00 
2016 08 18 08 40  92  6.5  8.0  1.49  7.14  5.17  91 1017.7  28.1  28.6  24.6 99.0 99.00 
2016 08 18 08 50  92  6.6  8.1 99.00 99.00 99.00 999 1017.7  28.0  28.6  24.5 99.0 99.00 
2016 08 18 09 00  90  6.2  7.6 99.00 99.00 99.00 999 1017.7  28.0  28.6  24.5 99.0 99.00 
2016 08 18 09 10  87  6.1  7.6 99.00 99.00 99.00 999 1017.9  28.0  28.6  24.5 99.0 99.00 
2016 08 18 09 20  87  6.2  7.6 99.00 99.00 99.00 999 1017.9  28.0  28.6  24.4 99.0 99.00 
2016 08 18 09 30  87  5.9  7.5 99.00 99.00 99.00 999 1018.1  28.1  28.6  24.7 99.0 99.00 
2016 08 18 09 40  91  5.7  7.0  1.46  6.67  5.07  88 1018.2  28.0  28.6  24.7 99.0 99.00 
2016 08 18 09 50  93  6.3  8.2 99.00 99.00 99.00 999 1018.2  28.1  28.6  24.7 99.0 99.00 
2016 08 18 10 00  87  6.5  7.7 99.00 99.00 99.00 999 1018.4  28.1  28.6  24.4 99.0 99.00 
2016 08 18 10 10  87  6.3  8.0 99.00 99.00 99.00 999 1018.6  28.1  28.6  24.3 99.0 99.00 
2016 08 18 10 20  91  6.0  7.4 99.00 99.00 99.00 999 1018.7  28.1  28.6  24.2 99.0 99.00 
2016 08 18 10 30  89  5.9  7.8 99.00 99.00 99.00 999 1018.7  28.1  28.6  24.0 99.0 99.00 
2016 08 18 10 40  92  5.7  7.4  1.35  6.25  5.11  98 1018.9  28.2  28.6  24.1 99.0 99.00 
2016 08 18 10 50  93  6.0  7.8 99.00 99.00 99.00 999 1018.9  28.2  28.6  24.0 99.0 99.00 
2016 08 18 11 00  93  6.0  7.5 99.00 99.00 99.00 999 1019.0  28.2  28.6  23.9 99.0 99.00 
2016 08 18 11 10  90  6.0  7.4 99.00 99.00 99.00 999 1019.1  28.3  28.6  23.7 99.0 99.00 
2016 08 18 11 20  90  5.8  7.5 99.00 99.00 99.00 999 1019.1  28.3  28.6  23.9 99.0 99.00 
2016 08 18 11 30  91  5.8  7.0 99.00 99.00 99.00 999 1019.2  28.3  28.6  23.7 99.0 99.00 
2016 08 18 11 40  96  5.4  6.8  1.41  6.67  5.22  90 1019.3  28.3  28.6  23.4 99.0 99.00 
2016 08 18 11 50  96  5.5  6.8 99.00 99.00 99.00 999 1019.4  28.3  28.6  23.7 99.0 99.00 
2016 08 18 12 00  93  5.3  6.5 99.00 99.00 99.00 999 1019.4  28.3  28.6  23.8 99.0 99.00 
2016 08 18 12 10 101  5.2  6.6 99.00 99.00 99.00 999 1019.3  28.3  28.6  23.9 99.0 99.00 
2016 08 18 12 20 100  5.3  6.5 99.00 99.00 99.00 999 1019.3  28.3  28.6  24.1 99.0 99.00 
2016 08 18 12 30 100  5.6  6.5 99.00 99.00 99.00 999 1019.3  28.3  28.6  24.1 99.0 99.00 
2016 08 18 12 40  99  5.4  7.1  1.42  6.67  5.44  82 1019.2  28.2  28.6  24.1 99.0 99.00 
2016 08 18 12 50  98  5.5  6.7 99.00 99.00 99.00 999 1019.2  28.3  28.6  23.9 99.0 99.00 
2016 08 18 13 00 100  5.8  7.0 99.00 99.00 99.00 999 1019.2  28.3  28.6  23.7 99.0 99.00 
2016 08 18 13 10 104  5.6  6.8 99.00 99.00 99.00 999 1019.2  28.3  28.6  24.1 99.0 99.00 
2016 08 18 13 20 103  5.3  6.4 99.00 99.00 99.00 999 1019.3  28.2  28.6  24.1 99.0 99.00 
2016 08 18 13 30 104  5.3  6.6 99.00 99.00 99.00 999 1019.2  28.3  28.6  24.1 99.0 99.00 
2016 08 18 13 40 100  5.2  6.5  1.39  7.14  5.44  96 1019.2  28.3  28.6  24.1 99.0 99.00 
2016 08 18 13 50  92  5.1  6.3 99.00 99.00 99.00 999 1019.2  28.3  28.6  24.3 99.0 99.00 
2016 08 18 14 00  96  5.2  6.5 99.00 99.00 99.00 999 1019.0  28.3  28.6  24.1 99.0 99.00 
2016 08 18 14 10  99  5.2  6.4 99.00 99.00 99.00 999 1019.0  28.3  28.7  23.9 99.0 99.00 
2016 08 18 14 20  99  5.2  6.7 99.00 99.00 99.00 999 1018.9  28.4  28.7  24.0 99.0 99.00 
2016 08 18 14 30  98  5.2  6.4 99.00 99.00 99.00 999 1019.0  28.4  28.7  23.7 99.0 99.00 
2016 08 18 14 40  97  5.4  6.7  1.39  6.67  5.41  89 1019.0  28.4  28.7  23.6 99.0 99.00 
2016 08 18 14 50 101  5.2  6.6 99.00 99.00 99.00 999 1019.0  28.4  28.7  23.8 99.0 99.00 
2016 08 18 15 00 101  4.9  6.5 99.00 99.00 99.00 999 1019.0  28.4  28.7  23.8 99.0 99.00 
2016 08 18 15 10 102  4.7  5.9 99.00 99.00 99.00 999 1019.0  28.4  28.7  23.7 99.0 99.00 
2016 08 18 15 20 105  4.8  6.1 99.00 99.00 99.00 999 1018.9  28.5  28.7  23.7 99.0 99.00 
2016 08 18 15 30 101  4.8  5.9 99.00 99.00 99.00 999 1018.9  28.4  28.8  23.8 99.0 99.00 
2016 08 18 15 40  98  4.9  6.1  1.29  7.14  5.21 101 1018.9  28.4  28.8  23.6 99.0 99.00 
2016 08 18 15 50  96  4.7  5.7 99.00 99.00 99.00 999 1018.8  28.5  28.8  23.7 99.0 99.00 
2016 08 18 16 00  94  4.5  5.9 99.00 99.00 99.00 999 1018.7  28.4  28.8  23.8 99.0 99.00 
2016 08 18 16 10  93  4.6  6.1 99.00 99.00 99.00 999 1018.7  28.5  28.8  24.0 99.0 99.00 
2016 08 18 16 20  99  4.4  5.4 99.00 99.00 99.00 999 1018.7  28.5  28.9  23.9 99.0 99.00 
2016 08 18 16 30  93  4.4  5.6 99.00 99.00 99.00 999 1018.5  28.4  28.8  23.9 99.0 99.00 
2016 08 18 16 40 104  4.7  6.0  1.24  6.67  5.46  97 1018.3  28.5  28.9  24.1 99.0 99.00 
2016 08 18 16 50 104  5.0  6.2 99.00 99.00 99.00 999 1018.1  28.4  28.9  23.8 99.0 99.00 
2016 08 18 17 00 103  5.0  6.3 99.00 99.00 99.00 999 1017.9  28.5  28.9  23.9 99.0 99.00 
2016 08 18 17 10  95  4.5  5.8 99.00 99.00 99.00 999 1018.0  28.5  28.9  24.1 99.0 99.00 
2016 08 18 17 20  97  4.3  5.4 99.00 99.00 99.00 999 1017.9  28.4  29.0  23.8 99.0 99.00 
2016 08 18 17 30  94  4.0  5.0 99.00 99.00 99.00 999 1017.8  28.4  29.0  23.9 99.0 99.00 
2016 08 18 17 40  89  3.6  4.5  1.32  6.25  5.47  94 1017.9  28.5  29.0  24.2 99.0 99.00 
2016 08 18 17 50  92  3.8  5.3 99.00 99.00 99.00 999 1017.8  28.5  29.0  24.2 99.0 99.00 
2016 08 18 18 00  97  4.4  5.3 99.00 99.00 99.00 999 1017.8  28.5  29.0  23.5 99.0 99.00 
2016 08 18 18 10  91  4.2  5.3 99.00 99.00 99.00 999 1017.7  28.6  29.0  23.7 99.0 99.00 
2016 08 18 18 20  89  3.8  4.8 99.00 99.00 99.00 999 1017.6  28.6  29.0  23.8 99.0 99.00 
2016 08 18 18 30  78  3.8  4.9 99.00 99.00 99.00 999 1017.8  28.6  28.9  23.9 99.0 99.00 
2016 08 18 18 40  75  4.0  5.1  1.28  8.33  5.48 111 1017.7  28.6  29.0  23.7 99.0 99.00 
2016 08 18 18 50  72  3.6  4.8 99.00 99.00 99.00 999 1017.6  28.6  29.1  23.6 99.0 99.00 
2016 08 18 19 00  74  3.9  5.4 99.00 99.00 99.00 999 1017.5  28.6  29.1  23.8 99.0 99.00 
2016 08 18 19 10  78  3.9  5.3 99.00 99.00 99.00 999 1017.5  28.6  29.0  23.6 99.0 99.00 
2016 08 18 19 20  74  4.0  5.4 99.00 99.00 99.00 999 1017.4  28.6  29.1  23.8 99.0 99.00 
2016 08 18 19 30  76  4.0  5.2 99.00 99.00 99.00 999 1017.4  28.6  29.1  23.6 99.0 99.00 
2016 08 18 19 40  78  3.8  4.6  1.18  7.14  5.53  87 1017.5  28.6  29.1  23.5 99.0 99.00 
2016 08 18 19 50  76  3.8  5.2 99.00 99.00 99.00 999 1017.5  28.6  29.0  23.3 99.0 99.00 
2016 08 18 20 00  69  3.7  5.3 99.00 99.00 99.00 999 1017.5  28.7  29.0  23.5 99.0 99.00 
2016 08 18 20 10  71  3.6  4.6 99.00 99.00 99.00 999 1017.4  28.7  29.1  23.8 99.0 99.00 
2016 08 18 20 20  78  3.4  4.7 99.00 99.00 99.00 999 1017.4  28.6  29.0  23.8 99.0 99.00 
2016 08 18 20 30  78  3.3  4.6 99.00 99.00 99.00 999 1017.3  28.6  29.1  23.9 99.0 99.00 
2016 08 18 20 40  67  4.2  5.4  1.22  8.33  5.55  88 1017.3  28.6  29.0  24.0 99.0 99.00 
2016 08 18 20 50  63  3.9  5.0 99.00 99.00 99.00 999 1017.3  28.6  29.0  23.9 99.0 99.00 
2016 08 18 21 00  67  3.9  5.3 99.00 99.00 99.00 999 1017.2  28.6  29.0  23.8 99.0 99.00 
2016 08 18 21 10  69  3.9  4.9 99.00 99.00 99.00 999 1017.1  28.6  29.1  23.8 99.0 99.00 
2016 08 18 21 20  66  4.1  5.1 99.00 99.00 99.00 999 1017.2  28.6  29.1  23.6 99.0 99.00 
2016 08 18 21 30  62  3.9  5.2 99.00 99.00 99.00 999 1017.2  28.6  29.1  23.9 99.0 99.00 
2016 08 18 21 40  58  3.7  5.1  1.22  6.67  5.78  84 1017.1  28.5  29.0  23.9 99.0 99.00 
2016 08 18 21 50  64  4.2  5.7 99.00 99.00 99.00 999 1017.1  28.6  29.0  24.2 99.0 99.00 
2016 08 18 22 00  66  4.6  7.5 99.00 99.00 99.00 999 1017.1  28.5  29.0  24.4 99.0 99.00 
2016 08 18 22 10  69  6.2  7.7 99.00 99.00 99.00 999 1017.1  28.5  29.0  24.6 99.0 99.00 
2016 08 18 22 20  80  6.1  7.7 99.00 99.00 99.00 999 1017.1  28.4  29.0  24.3 99.0 99.00 
2016 08 18 22 30  85  6.0  7.1 99.00 99.00 99.00 999 1017.1  28.5  29.0  24.3 99.0 99.00 
2016 08 18 22 40  91  5.8  7.1  1.15  6.67  5.55  87 1017.1  28.5  29.0  24.4 99.0 99.00 
2016 08 18 22 50  88  5.5  6.9 99.00 99.00 99.00 999 1017.2  28.4  28.9  24.4 99.0 99.00 
2016 08 18 23 00  87  5.6  7.0 99.00 99.00 99.00 999 1017.4  28.4  28.9  24.1 99.0 99.00 
2016 08 18 23 10  89  5.0  6.3 99.00 99.00 99.00 999 1017.5  28.4  28.9  24.1 99.0 99.00 
2016 08 18 23 20  87  5.1  6.8 99.00 99.00 99.00 999 1017.6  28.4  28.9  24.1 99.0 99.00 
2016 08 18 23 30  85  5.0  6.5 99.00 99.00 99.00 999 1017.8  28.4  28.8  24.3 99.0 99.00 
2016 08 18 23 40  82  4.8  6.2  1.22  7.14  5.71  94 1018.1  28.4  28.8  24.1 99.0 99.00 
2016 08 18 23 50  74  4.5  5.7 99.00 99.00 99.00 999 1018.2  28.3  28.8  24.1 99.0 99.00 
2016 08 19 00 00  77  4.0  5.0 99.00 99.00 99.00 999 1018.3  28.4  28.8  24.4 99.0 99.00 
2016 08 19 00 10  70  4.2  5.2 99.00 99.00 99.00 999 1018.3  28.3  28.8  24.4 99.0 99.00 
2016 08 19 00 20  74  3.8  5.1 99.00 99.00 99.00 999 1018.4  28.3  28.8  24.5 99.0 99.00 
2016 08 19 00 30  80  4.2  5.1 99.00 99.00 99.00 999 1018.5  28.3  28.8  24.1 99.0 99.00 
2016 08 19 00 40  77  3.9  5.0  1.28  7.69  5.94  96 1018.5  28.4  28.8  24.5 99.0 99.00 
2016 08 19 00 50  72  4.6  5.8 99.00 99.00 99.00 999 1018.7  28.3  28.8  24.4 99.0 99.00 
2016 08 19 01 00  76  4.1  5.4 99.00 99.00 99.00 999 1018.8  28.3  28.8  24.4 99.0 99.00 
2016 08 19 01 10  68  4.4  5.6 99.00 99.00 99.00 999 1018.9  28.3  28.7  24.2 99.0 99.00 
2016 08 19 01 20  65  4.5  5.9 99.00 99.00 99.00 999 1019.0  28.3  28.7  24.3 99.0 99.00 
2016 08 19 01 30  66  4.3  5.5 99.00 99.00 99.00 999 1019.0  28.3  28.8  24.3 99.0 99.00 
2016 08 19 01 40  64  4.2  5.4  1.24  7.69  5.84 104 1019.1  28.2  28.8  24.1 99.0 99.00 
2016 08 19 01 50  63  4.3  5.4 99.00 99.00 99.00 999 1019.0  28.3  28.8  24.1 99.0 99.00 
2016 08 19 02 00  65  4.1  5.1 99.00 99.00 99.00 999 1019.0  28.2  28.8  23.8 99.0 99.00 
2016 08 19 02 10  61  3.9  5.0 99.00 99.00 99.00 999 1019.0  28.3  28.8  24.0 99.0 99.00 
2016 08 19 02 20  61  3.8  4.8 99.00 99.00 99.00 999 1019.0  28.2  28.8  23.9 99.0 99.00 
2016 08 19 02 30  59  3.7  4.5 99.00 99.00 99.00 999 1019.0  28.2  28.8  23.9 99.0 99.00 
2016 08 19 02 40  61  3.3  4.1  1.21  7.69  5.78  92 1018.9  28.2  28.8  23.9 99.0 99.00 
2016 08 19 02 50  63  2.8  3.9 99.00 99.00 99.00 999 1018.8  28.2  28.8  23.7 99.0 99.00 
2016 08 19 03 00  73  2.6  3.4 99.00 99.00 99.00 999 1018.9  28.2  28.8  23.8 99.0 99.00 
2016 08 19 03 10  66  2.8  3.7 99.00 99.00 99.00 999 1018.9  28.2  28.8  23.9 99.0 99.00 
2016 08 19 03 20  64  3.1  4.3 99.00 99.00 99.00 999 1018.7  28.2  28.8  23.6 99.0 99.00 
2016 08 19 03 30  68  2.8  3.9 99.00 99.00 99.00 999 1018.7  28.2  28.8  23.9 99.0 99.00 
2016 08 19 03 40  68  2.8  4.2  1.23  7.69  5.99 101 1018.7  28.1  28.7  24.0 99.0 99.00 
2016 08 19 03 50  56  2.6  3.6 99.00 99.00 99.00 999 1018.6  28.1  28.7  23.9 99.0 99.00 
2016 08 19 04 00  51  2.6  3.5 99.00 99.00 99.00 999 1018.5  28.1  28.7  24.1 99.0 99.00 
2016 08 19 04 10  51  2.5  3.8 99.00 99.00 99.00 999 1018.4  28.0  28.7  24.0 99.0 99.00 
2016 08 19 04 20  43  2.4  3.3 99.00 99.00 99.00 999 1018.2  28.1  28.7  24.3 99.0 99.00 
2016 08 19 04 30  53  2.6  3.6 99.00 99.00 99.00 999 1018.2  28.0  28.7  23.9 99.0 99.00 
2016 08 19 04 40  37  2.5  3.3  1.18  7.69  6.13 102 1018.0  28.0  28.7  23.8 99.0 99.00 
2016 08 19 04 50  47  2.0  2.8 99.00 99.00 99.00 999 1017.8  28.0  28.7  23.8 99.0 99.00 
2016 08 19 05 00  45  2.1  2.9 99.00 99.00 99.00 999 1017.6  28.0  28.7  23.9 99.0 99.00 
2016 08 19 05 10  53  1.7  2.8 99.00 99.00 99.00 999 1017.4  27.9  28.7  24.0 99.0 99.00 
2016 08 19 05 20  55  2.2  3.3 99.00 99.00 99.00 999 1017.2  27.9  28.7  24.2 99.0 99.00 
2016 08 19 05 30  64  2.7  3.5 99.00 99.00 99.00 999 1017.1  27.9  28.7  24.2 99.0 99.00 
2016 08 19 05 40  66  2.4  3.5  1.20  7.14  6.11  93 1017.0  27.9  28.7  24.3 99.0 99.00 
2016 08 19 05 50  59  2.5  3.4 99.00 99.00 99.00 999 1016.9  27.8  28.7  24.3 99.0 99.00 
2016 08 19 06 00  49  2.2  3.4 99.00 99.00 99.00 999 1016.8  27.9  28.7  24.4 99.0 99.00 
2016 08 19 06 10  63  4.1  5.6 99.00 99.00 99.00 999 1016.8  27.9  28.7  24.4 99.0 99.00 
2016 08 19 06 20  64  4.6  5.5 99.00 99.00 99.00 999 1016.8  27.9  28.7  24.3 99.0 99.00 
2016 08 19 06 30  64  4.1  5.1 99.00 99.00 99.00 999 1016.7  27.8  28.6  23.8 99.0 99.00 
2016 08 19 06 40  69  3.6  4.9  1.10 14.81  5.98  20 1016.6  27.9  28.6  23.9 99.0 99.00 
2016 08 19 06 50  62  3.7  4.8 99.00 99.00 99.00 999 1016.6  27.9  28.6  23.8 99.0 99.00 
2016 08 19 07 00  70  3.0  4.0 99.00 99.00 99.00 999 1016.5  27.8  28.6  23.6 99.0 99.00 
2016 08 19 07 10  73  3.0  4.0 99.00 99.00 99.00 999 1016.4  27.8  28.6  23.7 99.0 99.00 
2016 08 19 07 20  71  3.2  4.3 99.00 99.00 99.00 999 1016.3  27.8  28.6  23.7 99.0 99.00 
2016 08 19 07 30  80  3.5  4.9 99.00 99.00 99.00 999 1016.2  27.7  28.6  23.8 99.0 99.00 
2016 08 19 07 40  77  3.6  4.8  1.14  8.33  6.11 108 1016.3  27.7  28.6  23.9 99.0 99.00 
2016 08 19 07 50  90  3.4  4.6 99.00 99.00 99.00 999 1016.1  27.7  28.6  23.8 99.0 99.00 
2016 08 19 08 00  90  3.2  4.4 99.00 99.00 99.00 999 1016.1  27.7  28.6  23.8 99.0 99.00 
2016 08 19 08 10  79  3.3  4.4 99.00 99.00 99.00 999 1016.3  27.7  28.6  23.9 99.0 99.00 
2016 08 19 08 20  86  3.0  3.9 99.00 99.00 99.00 999 1016.2  27.7  28.6  24.0 99.0 99.00 
2016 08 19 08 30  90  2.7  3.9 99.00 99.00 99.00 999 1016.2  27.6  28.6  23.7 99.0 99.00 
2016 08 19 08 40  76  2.9  4.2  1.14 13.79  6.28  33 1016.3  27.6  28.6  23.4 99.0 99.00 
2016 08 19 08 50  59  2.9  4.0 99.00 99.00 99.00 999 1016.6  27.7  28.6  23.7 99.0 99.00 
2016 08 19 09 00  63  3.1  4.3 99.00 99.00 99.00 999 1016.5  27.7  28.6  23.5 99.0 99.00 
2016 08 19 09 10  62  3.2  4.3 99.00 99.00 99.00 999 1016.4  27.7  28.6  23.3 99.0 99.00 
2016 08 19 09 20  56  3.2  4.3 99.00 99.00 99.00 999 1016.4  27.7  28.6  23.5 99.0 99.00 
2016 08 19 09 30  59  3.4  4.4 99.00 99.00 99.00 999 1016.5  27.7  28.6  23.3 99.0 99.00 
2016 08 19 09 40  60  3.4  4.6  1.19 12.90  6.43  33 1016.5  27.7  28.6  23.4 99.0 99.00 
2016 08 19 09 50  61  3.6  4.5 99.00 99.00 99.00 999 1016.5  27.7  28.6  23.6 99.0 99.00 
2016 08 19 10 00  73  3.5  4.6 99.00 99.00 99.00 999 1016.5  27.7  28.6  23.6 99.0 99.00 
2016 08 19 10 10  74  3.5  4.4 99.00 99.00 99.00 999 1016.6  27.7  28.6  23.4 99.0 99.00 
2016 08 19 10 20  69  3.2  4.3 99.00 99.00 99.00 999 1016.7  27.7  28.6  23.2 99.0 99.00 
2016 08 19 10 30  63  3.4  4.4 99.00 99.00 99.00 999 1016.7  27.9  28.6  23.5 99.0 99.00 
2016 08 19 10 40  69  3.5  4.6  1.17 12.90  6.43  21 1016.6  27.9  28.6  23.4 99.0 99.00 
2016 08 19 10 50  75  3.7  4.7 99.00 99.00 99.00 999 1016.7  27.9  28.6  23.4 99.0 99.00 
2016 08 19 11 00  74  3.6  4.8 99.00 99.00 99.00 999 1016.7  28.0  28.6  23.6 99.0 99.00 
2016 08 19 11 10  83  3.6  4.6 99.00 99.00 99.00 999 1016.7  28.0  28.6  23.7 99.0 99.00 
2016 08 19 11 20  68  3.5  4.6 99.00 99.00 99.00 999 1016.8  28.0  28.6  23.7 99.0 99.00 
2016 08 19 11 30  58  3.2  4.2 99.00 99.00 99.00 999 1016.7  28.0  28.6  23.6 99.0 99.00 
2016 08 19 11 40  58  2.7  3.7  1.27  8.33  6.46  97 1016.8  28.0  28.6  23.6 99.0 99.00 
2016 08 19 11 50  49  2.8  4.2 99.00 99.00 99.00 999 1017.0  28.0  28.6  23.6 99.0 99.00 
2016 08 19 12 00  42  3.3  4.3 99.00 99.00 99.00 999 1017.2  28.0  28.6  23.6 99.0 99.00 
2016 08 19 12 10  34  3.6  4.5 99.00 99.00 99.00 999 1017.4  28.1  28.6  23.6 99.0 99.00 
2016 08 19 12 20  32  3.3  4.4 99.00 99.00 99.00 999 1017.3  28.0  28.6  23.7 99.0 99.00 
2016 08 19 12 30  29  3.5  5.1 99.00 99.00 99.00 999 1017.3  28.0  28.6  23.9 99.0 99.00 
2016 08 19 12 40  38  3.6  4.6  1.25  7.69  6.40 111 1017.4  28.0  28.7  23.9 99.0 99.00 
2016 08 19 12 50  35  3.6  4.4 99.00 99.00 99.00 999 1017.3  28.0  28.7  23.6 99.0 99.00 
2016 08 19 13 00  37  3.4  4.5 99.00 99.00 99.00 999 1017.3  28.1  28.7  23.8 99.0 99.00 
2016 08 19 13 10  39  3.6  4.7 99.00 99.00 99.00 999 1017.3  28.2  28.7  24.0 99.0 99.00 
2016 08 19 13 20  50  3.5  5.1 99.00 99.00 99.00 999 1017.2  28.1  28.7  24.0 99.0 99.00 
2016 08 19 13 30  56  4.1  5.3 99.00 99.00 99.00 999 1017.2  28.2  28.7  23.9 99.0 99.00 
2016 08 19 13 40  61  4.1  5.1  1.14 13.79  6.21  61 1017.2  28.2  28.7  24.0 99.0 99.00 
2016 08 19 13 50  76  3.9  5.1 99.00 99.00 99.00 999 1017.0  28.2  28.7  23.8 99.0 99.00 
2016 08 19 14 00  87  4.0  5.3 99.00 99.00 99.00 999 1016.8  28.3  28.7  24.1 99.0 99.00 
2016 08 19 14 10  90  4.2  5.5 99.00 99.00 99.00 999 1016.7  28.2  28.7  23.8 99.0 99.00 
2016 08 19 14 20  93  4.6  5.6 99.00 99.00 99.00 999 1016.6  28.3  28.8  24.2 99.0 99.00 
2016 08 19 14 30  94  5.0  6.0 99.00 99.00 99.00 999 1016.5  28.2  28.8  23.9 99.0 99.00 
2016 08 19 14 40  89  5.2  6.6  1.20  7.69  6.19  96 1016.4  28.3  28.8  23.9 99.0 99.00 
2016 08 19 14 50  95  5.0  6.0 99.00 99.00 99.00 999 1016.4  28.3  28.8  23.7 99.0 99.00 
2016 08 19 15 00 100  5.1  6.3 99.00 99.00 99.00 999 1016.2  28.3  28.8  24.0 99.0 99.00 
2016 08 19 15 10  98  5.1  6.7 99.00 99.00 99.00 999 1016.4  28.3  28.9  23.9 99.0 99.00 
2016 08 19 15 20  99  4.8  6.0 99.00 99.00 99.00 999 1016.3  28.3  28.9  24.0 99.0 99.00 
2016 08 19 15 30 104  4.6  6.0 99.00 99.00 99.00 999 1016.3  28.3  28.9  23.9 99.0 99.00 
2016 08 19 15 40 104  4.8  5.8  1.13  7.69  6.21 103 1016.3  28.3  28.9  23.7 99.0 99.00 
2016 08 19 15 50 102  4.6  5.7 99.00 99.00 99.00 999 1016.2  28.4  28.9  23.7 99.0 99.00 
2016 08 19 16 00  96  4.4  5.6 99.00 99.00 99.00 999 1016.3  28.3  28.9  23.4 99.0 99.00 
2016 08 19 16 10  96  4.0  5.1 99.00 99.00 99.00 999 1016.4  28.4  28.9  23.4 99.0 99.00 
2016 08 19 16 20  93  3.9  5.1 99.00 99.00 99.00 999 1016.5  28.5  29.0  23.4 99.0 99.00 
2016 08 19 16 30  92  3.7  4.9 99.00 99.00 99.00 999 1016.4  28.4  29.0  23.4 99.0 99.00 
2016 08 19 16 40  88  3.6  4.7  1.15  7.69  6.09 104 1016.5  28.4  29.0  23.5 99.0 99.00 
2016 08 19 16 50  79  3.3  4.7 99.00 99.00 99.00 999 1016.5  28.4  29.1  23.5 99.0 99.00 
2016 08 19 17 00  72  3.3  4.4 99.00 99.00 99.00 999 1016.5  28.5  29.1  23.6 99.0 99.00 
2016 08 19 17 10  74  2.7  3.7 99.00 99.00 99.00 999 1016.6  28.5  29.1  23.4 99.0 99.00 
2016 08 19 17 20  64  2.7  3.7 99.00 99.00 99.00 999 1016.5  28.5  29.2  23.3 99.0 99.00 
2016 08 19 17 30  61  2.9  4.0 99.00 99.00 99.00 999 1016.5  28.5  29.2  23.1 99.0 99.00 
2016 08 19 17 40  59  2.5  3.5  1.18  7.14  6.23 104 1016.5  28.6  29.2  23.3 99.0 99.00 
2016 08 19 17 50  50  2.7  3.4 99.00 99.00 99.00 999 1016.5  28.6  29.2  23.2 99.0 99.00 
2016 08 19 18 00  47  1.8  2.9 99.00 99.00 99.00 999 1016.3  28.6  29.2  23.2 99.0 99.00 
2016 08 19 18 10  67  1.6  2.7 99.00 99.00 99.00 999 1016.2  28.6  29.2  23.0 99.0 99.00 
2016 08 19 18 20  48  1.5  2.6 99.00 99.00 99.00 999 1016.2  28.6  29.2  23.0 99.0 99.00 
2016 08 19 18 30  26  1.6  2.4 99.00 99.00 99.00 999 1016.0  28.7  29.2  23.2 99.0 99.00 
2016 08 19 18 40  41  1.9  2.6  1.09  7.69  6.19  97 1015.9  28.7  29.2  23.3 99.0 99.00 
2016 08 19 18 50  49  1.5  2.3 99.00 99.00 99.00 999 1015.8  28.7  29.1  23.3 99.0 99.00 
