#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 20 04 50   8  8.2 10.4  2.39 10.81  6.49 347 1019.9  23.4  26.0  16.2 99.0 99.00
2016 01 20 05 50   7  7.9 10.2  2.29 10.00  6.67 348 1019.6  23.4  26.0  15.3 99.0 99.00
2016 01 20 06 50  11  7.8  9.6  2.21  9.09  6.32 330 1018.9  23.4  26.0  15.5 99.0 99.00
2016 01 20 07 50  11  7.7 10.1  2.34 10.00  6.58 347 1018.5  23.4  26.0  15.3 99.0 99.00
2016 01 20 08 50  14  7.2  8.9  2.37 10.00  6.55 339 1018.4  23.3  26.0  14.8 99.0 99.00
2016 01 20 09 50  20  7.9  9.9  2.37 10.00  6.83 345 1018.7  23.3  25.9  15.8 99.0 99.00
2016 01 20 10 50  26  7.4  9.0  2.42 10.81  6.82 353 1019.5  23.3  25.9  14.6 99.0 99.00
2016 01 20 11 50  18  6.7  8.7  2.63 10.00  7.18 349 1020.2  23.4  25.9  15.5 99.0 99.00
2016 01 20 12 50  21  7.1  8.4  2.77 10.81  7.46 352 1020.7  23.4  25.9  15.8 99.0 99.00
2016 01 20 13 50  24  6.3  8.5  2.65 10.81  7.46 351 1021.2  23.5  25.9  15.7 99.0 99.00
2016 01 20 14 50  19  7.1  8.4  2.73 10.00  7.53 349 1021.5  23.5  25.9  15.7 99.0 99.00
2016 01 20 15 50  24  6.4  8.2  3.01 10.81  8.23 347 1021.1  23.4  25.9  14.8 99.0 99.00
2016 01 20 16 50  19  5.0  7.1  2.66 12.12  7.66 355 1020.5  23.5  25.9  14.2 99.0 99.00
2016 01 20 17 50  33  5.0  7.1  2.65 10.81  7.86 352 1019.5  23.5  26.0  14.1 99.0 99.00
2016 01 20 18 50  29  5.1  6.4  2.64 12.12  8.06 344 1018.9  23.6  26.0  14.3 99.0 99.00
2016 01 20 19 50  28  6.4  8.4  2.69 10.81  8.20 359 1018.7  23.4  26.0  15.3 99.0 99.00
2016 01 20 20 50  30  6.7  8.3  2.64 10.81  7.98 339 1018.7  23.4  26.0  15.2 99.0 99.00
2016 01 20 21 50  31  6.0  7.7  2.84 12.12  8.33 353 1019.2  23.1  26.0  14.9 99.0 99.00
2016 01 20 22 50  34  6.3  8.3  2.80 12.12  8.31 349 1019.6  23.0  25.9  14.6 99.0 99.00
2016 01 20 23 50  27  5.6  7.9  2.83 11.43  8.31 346 1020.1  22.9  25.9  14.1 99.0 99.00
2016 01 21 00 50  29  5.2  6.9  2.92 10.00  8.19 336 1020.4  22.9  25.9  13.8 99.0 99.00
2016 01 21 01 50  29  4.8  6.2  2.95 12.12  8.55 359 1020.9  23.0  25.9  13.4 99.0 99.00
2016 01 21 02 50  23  4.3  6.1  2.88 12.12  8.44 357 1020.8  22.9  25.9  13.0 99.0 99.00
2016 01 21 03 50  16  4.0  5.8  2.71 10.81  8.32 351 1020.8  23.0  25.8  13.0 99.0 99.00
2016 01 21 04 50  32  3.0  5.1  2.92 10.81  8.44 353 1020.4  22.9  25.8  12.9 99.0 99.00
2016 01 21 05 50   3  3.3  5.0  2.94 11.43  8.44 353 1019.9  22.8  25.8  12.7 99.0 99.00
2016 01 21 06 50   7  3.5  5.1  3.02 12.12  8.79 359 1019.2  22.8  25.8  12.9 99.0 99.00
2016 01 21 07 50  16  3.5  5.9  3.11 12.90  8.77   6 1018.6  22.8  25.8  12.5 99.0 99.00
2016 01 21 08 50   7  4.6  6.7  3.43 12.12  9.19 358 1018.7  22.8  25.8  13.2 99.0 99.00
2016 01 21 09 50  16  3.9  5.7  2.75 12.90  8.43 360 1018.7  22.7  25.8  13.9 99.0 99.00
2016 01 21 10 50   9  4.4  6.3  2.89 11.43  8.76 360 1019.6  22.9  25.8  14.0 99.0 99.00
2016 01 21 11 50  14  4.6  6.8  3.02 12.12  8.85 349 1020.1  23.0  25.8  14.2 99.0 99.00
2016 01 21 12 50  47  5.5  7.2  2.76 12.90  8.46 359 1020.5  23.0  25.8  15.9 99.0 99.00
2016 01 21 13 50  25  6.9  8.3  2.67 12.90  8.11   3 1021.0  23.2  25.9  15.6 99.0 99.00
2016 01 21 14 50  34  7.1  9.4  2.53 11.43  7.75 353 1021.3  23.3  25.9  15.7 99.0 99.00
2016 01 21 15 50  35  7.4  9.4  2.45 12.90  7.35   1 1021.1  23.3  25.9  15.4 99.0 99.00
2016 01 21 16 50  29  6.6  8.4  2.58 11.43  7.53 355 1020.5  23.3  25.9  15.3 99.0 99.00
2016 01 21 17 50  24  6.9  8.6  2.32 11.43  7.24 356 1019.5  23.2  25.9  15.2 99.0 99.00
2016 01 21 18 50  27  6.5  8.0  2.34 12.12  7.61 355 1018.9  23.2  25.9  14.6 99.0 99.00
2016 01 21 19 50  26  6.4  8.1  2.23 11.43  7.56 354 1018.6  23.2  26.0  14.3 99.0 99.00
2016 01 21 20 50  26  6.1  7.6  2.20 10.81  7.15 356 1018.9  23.3  25.9  14.5 99.0 99.00
2016 01 21 21 50  27  7.0  8.6  2.22 12.12  7.41 353 1019.1  23.3  25.9  14.6 99.0 99.00
2016 01 21 22 50  33  7.0  8.9  2.25 10.81  7.23 353 1019.7  23.1  25.9  14.7 99.0 99.00
2016 01 21 23 50  39  6.5  8.2  2.35 12.12  7.53 343 1020.4  23.2  25.9  14.3 99.0 99.00
2016 01 22 00 50  40  5.8  7.3  2.06 11.43  7.06 354 1021.2  23.2  25.9  14.0 99.0 99.00
2016 01 22 01 50  40  5.6  7.2  2.09 11.43  7.02 356 1021.3  23.2  25.9  14.1 99.0 99.00
2016 01 22 02 50  49  5.5  7.5  2.08 11.43  7.30 358 1021.2  23.3  25.9  14.5 99.0 99.00
2016 01 22 03 50  51  5.2  7.0  2.29 11.43  7.52   3 1020.9  23.3  25.9  14.5 99.0 99.00
2016 01 22 04 50  48  6.0  7.7  1.97 10.81  7.25   6 1020.3  23.2  25.9  14.6 99.0 99.00
2016 01 22 05 50  50  6.2  8.2  2.10 10.81  7.42 350 1019.6  23.1  25.9  14.4 99.0 99.00
2016 01 22 06 50  58  5.3  7.0  1.95 11.43  7.10  11 1018.8  23.1  25.8  14.2 99.0 99.00
2016 01 22 07 50  58  5.3  7.5  2.16 10.81  7.60 356 1018.2  23.2  25.8  14.5 99.0 99.00
2016 01 22 08 50  58  5.1  6.7  2.15 11.43  7.66 356 1018.2  23.1  25.8  14.0 99.0 99.00
2016 01 22 09 50  75  5.3  7.0  1.85 10.81  7.24   5 1018.4  23.2  25.8  14.2 99.0 99.00
2016 01 22 10 50  75  5.7  6.9  2.01 10.00  7.11 360 1018.8  23.3  25.8  14.5 99.0 99.00
2016 01 22 11 50  75  6.7  8.0  1.99 10.00  7.08   5 1019.1  23.5  25.8  14.6 99.0 99.00
2016 01 22 12 50  78  6.6  8.1  1.87 11.43  6.70 355 1019.6  23.7  25.8  15.0 99.0 99.00
2016 01 22 13 50  73  7.2  8.5  1.86 10.81  6.38   5 1020.1  23.9  25.8  15.3 99.0 99.00
2016 01 22 14 50  82  7.2  8.2  1.89 10.00  6.41 356 1020.4  23.9  25.8  15.7 99.0 99.00
2016 01 22 15 50  98  7.8 10.1  1.71 11.43  6.24   9 1019.7  24.0  25.8  16.1 99.0 99.00
2016 01 22 16 50 108  7.3  8.8  1.67 11.43  6.06   6 1018.8  24.0  25.9  14.7 99.0 99.00
2016 01 22 17 50  99  7.1  8.8  1.66  8.33  5.92   2 1017.6  24.0  25.9  15.8 99.0 99.00
2016 01 22 18 50 100  7.3 10.0  1.53 10.00  5.73 360 1016.7  24.0  25.9  16.2 99.0 99.00
2016 01 22 19 50 107  8.1  9.9  1.67 10.00  5.90 360 1015.9  24.1  25.9  16.4 99.0 99.00
2016 01 22 20 50 107  8.4  9.8  1.59 11.43  5.49   6 1015.7  24.3  25.9  17.4 99.0 99.00
2016 01 22 21 50 110  8.8 10.6  1.60 10.00  5.63 350 1015.6  24.5  25.9  18.0 99.0 99.00
2016 01 22 22 50 113  8.1  9.5  1.56 10.81  5.48  15 1015.8  24.6  25.8  18.2 99.0 99.00
2016 01 22 23 50 112  8.7 10.5  1.53  5.00  5.32  84 1016.0  24.6  25.8  18.5 99.0 99.00
2016 01 23 00 50 110  9.2 11.4  1.69 10.00  5.71   6 1016.0  24.7  25.8  18.9 99.0 99.00
2016 01 23 01 50 112  9.3 11.0  1.74 10.00  5.52 349 1015.7  24.9  25.8  19.5 99.0 99.00
2016 01 23 02 50 134 10.4 12.3  1.97 10.81  5.78   1 1015.6  24.0  25.8  20.3 99.0 99.00
2016 01 23 03 50 124  9.2 11.3  2.05 10.81  6.00 356 1015.3  23.3  25.8  20.6 99.0 99.00
2016 01 23 04 50 155  9.1 11.0  2.06 10.81  6.14   4 1014.4  25.1  25.8  21.7 99.0 99.00
2016 01 23 05 50 163 10.0 11.6  2.24 10.00  5.94   6 1013.8  25.5  25.8  20.8 99.0 99.00
2016 01 23 06 50 171 10.7 12.6  2.15 10.00  5.73   1 1012.9  25.4  25.8  20.9 99.0 99.00
2016 01 23 07 50 175  9.8 12.1  2.07 10.81  5.74 353 1012.4  25.3  25.8  21.4 99.0 99.00
2016 01 23 08 50 172 11.3 13.5  2.04  6.25  5.53 113 1011.7  25.8  25.8  20.5 99.0 99.00
2016 01 23 09 50 176 11.3 13.8  2.12 10.00  5.51   7 1011.7  25.7  25.8  20.0 99.0 99.00
2016 01 23 10 50 185 11.9 14.7  2.15  6.67  5.24 119 1012.3  25.9  25.8  20.0 99.0 99.00
2016 01 23 11 50 189 11.2 13.9  2.02 10.81  5.26   3 1012.8  26.0  25.8  20.3 99.0 99.00
2016 01 23 12 50 191 11.2 13.1  2.09  6.25  5.39 128 1013.4  26.2  25.8  20.5 99.0 99.00
2016 01 23 13 50 187 10.9 12.5  1.98  6.25  5.20 159 1013.7  26.2  25.8  21.0 99.0 99.00
2016 01 23 14 50 190 10.5 12.6  1.82  5.56  5.07 171 1013.9  26.1  25.8  21.5 99.0 99.00
2016 01 23 15 50 188 10.6 12.6  2.18  6.25  5.40 150 1013.2  26.1  25.9  21.8 99.0 99.00
2016 01 23 16 50 191 11.3 13.3  2.22  5.88  5.42 181 1012.1  26.2  25.9  21.8 99.0 99.00
2016 01 23 17 50 197 11.5 13.6  2.07  6.25  5.18 182 1011.4  26.3  25.9  21.9 99.0 99.00
2016 01 23 18 50 200 11.3 13.5  2.11  5.88  5.13 184 1010.8  26.3  25.9  22.1 99.0 99.00
2016 01 23 19 50 205 11.5 13.8  2.09  5.88  5.13 188 1010.6  26.3  25.9  21.9 99.0 99.00
2016 01 23 20 50 202 11.1 13.4  2.16  5.88  5.12 187 1010.6  26.3  25.9  22.0 99.0 99.00
2016 01 23 21 50 202 10.9 13.1  2.23  6.67  5.34 181 1010.9  26.3  25.9  22.1 99.0 99.00
2016 01 23 22 50 195 10.1 12.3  2.23  6.67  5.56 178 1011.1  26.2  25.9  22.4 99.0 99.00
2016 01 23 23 50 197 10.2 13.2  2.24  7.14  5.52 189 1011.1  26.2  25.9  22.0 99.0 99.00
2016 01 24 00 50 198 10.5 12.7  2.13  7.14  5.47 172 1011.9  26.2  25.8  22.1 99.0 99.00
2016 01 24 01 50 202 10.1 12.3  2.07  7.14  5.55 175 1012.1  26.2  25.8  22.1 99.0 99.00
2016 01 24 02 50 197 10.4 12.8  2.32  7.14  5.63 169 1012.2  26.1  25.8  22.2 99.0 99.00
2016 01 24 03 50 197 10.1 12.4  2.59  7.14  5.76 181 1011.7  26.0  25.8  22.3 99.0 99.00
2016 01 24 04 50 249 12.9 16.7  2.48  7.14  5.81 177 1011.2  24.1  25.8  21.7 99.0 99.00
2016 01 24 05 50 245 11.3 14.6  2.44  7.14  5.49 182 1011.2  24.3  25.8  21.4 99.0 99.00
2016 01 24 06 50 262  9.6 11.5  2.58  7.69  5.53 158 1010.7  24.2  25.8  21.2 99.0 99.00
2016 01 24 07 50 275 10.2 12.6  2.54  7.14  5.77 183 1010.2  25.0  25.8  21.4 99.0 99.00
2016 01 24 08 50 291 10.0 12.3  2.67  7.14  5.79 194 1010.4  24.8  25.8  20.4 99.0 99.00
2016 01 24 09 50 287 12.3 14.6  2.71  7.69  5.96 163 1010.8  24.3  25.8  19.9 99.0 99.00
2016 01 24 10 50 291 10.7 15.0  3.16  7.69  6.43 164 1011.4  23.8  25.8  19.6 99.0 99.00
2016 01 24 11 50 285 10.8 12.5  3.41  7.14  6.77 225 1012.8  24.5  25.7  17.7 99.0 99.00
2016 01 24 12 50 282  9.2 11.1  3.97 12.90  7.60 309 1013.5  23.3  25.7  16.1 99.0 99.00
2016 01 24 13 50 303  9.7 12.2  4.08 12.12  8.10 300 1014.0  24.0  25.7  18.0 99.0 99.00
2016 01 24 14 50 302 11.3 14.5  3.51 12.12  7.47 311 1014.9  24.3  25.7  17.4 99.0 99.00
2016 01 24 15 50 321  9.1 11.9  4.10 12.12  8.00 302 1014.7  23.4  25.7  17.3 99.0 99.00
2016 01 24 16 50 315  9.1 11.7  3.92 12.90  7.91 298 1015.5  22.9  25.7  16.6 99.0 99.00
2016 01 24 17 50 308  9.9 12.9  4.06 12.12  7.87 297 1015.5  22.3  25.7  16.4 99.0 99.00
2016 01 24 18 50 318 10.6 13.3  4.61 12.90  8.24 312 1014.2  22.9  25.7  15.3 99.0 99.00
2016 01 24 19 50 314 10.1 12.5  4.76 12.12  8.77 307 1014.5  23.0  25.7  14.0 99.0 99.00
2016 01 24 20 50 320  8.7 12.1  5.07 12.12  8.69 303 1015.3  23.0  25.7  13.1 99.0 99.00
2016 01 24 21 50 305  8.3 10.7  4.02 12.12  8.24 296 1016.1  23.1  25.7  13.7 99.0 99.00
2016 01 24 22 50 321  7.2  9.8  4.63 12.90  8.61 297 1016.3  23.1  25.7  13.7 99.0 99.00
2016 01 24 23 50 315  7.7 10.6  4.71 12.90  8.88 292 1017.2  23.2  25.7  13.6 99.0 99.00
2016 01 25 00 50 316  5.6  7.9  4.19 12.12  8.54 296 1018.0  23.2  25.7  14.1 99.0 99.00
2016 01 25 01 50 346  5.5  9.4  4.04 12.12  8.72 298 1018.2  23.1  25.7  15.0 99.0 99.00
2016 01 25 02 50 328  6.3  8.0  4.04 12.12  8.63 291 1018.9  23.4  25.7  14.1 99.0 99.00
2016 01 25 03 50 320  6.9  9.3  4.07 12.12  8.70 302 1019.1  23.4  25.7  13.3 99.0 99.00
2016 01 25 04 50 338  7.6  9.8  3.85 12.12  8.37 301 1018.9  23.2  25.7  14.0 99.0 99.00
2016 01 25 05 50 348  7.3  8.8  3.68 12.12  8.24 302 1019.1  23.1  25.7  13.9 99.0 99.00
2016 01 25 06 50 341  7.0  9.2  3.62 12.12  8.19 302 1019.0  23.2  25.7  12.5 99.0 99.00
2016 01 25 07 50 345  7.3  9.6  3.43 10.81  8.20 308 1019.2  23.0  25.7  14.0 99.0 99.00
2016 01 25 08 50 358  6.4  8.1  3.37 12.12  8.25 299 1019.5  22.9  25.7  13.2 99.0 99.00
2016 01 25 09 50   2  5.2  6.8  3.12 11.43  7.60 299 1020.0  22.9  25.7  13.5 99.0 99.00
2016 01 25 10 50  27  5.1  6.7  3.02 11.43  7.93 300 1020.5  23.0  25.7  13.5 99.0 99.00
2016 01 25 11 50  22  6.0  7.6  3.37 11.43  8.07 295 1021.3  23.0  25.7  14.0 99.0 99.00
2016 01 25 12 50  23  5.8  7.0  2.94 11.43  8.02 296 1022.0  23.0  25.7  14.0 99.0 99.00
2016 01 25 13 50  31  6.2  7.5  2.96 11.43  8.00 298 1022.9  23.1  25.7  13.7 99.0 99.00
2016 01 25 14 50  29  4.9  6.2  2.97 11.43  8.03 295 1023.6  23.2  25.7  12.9 99.0 99.00
2016 01 25 15 50  36  4.5  7.4  3.01 11.43  8.26 306 1023.6  23.3  25.7  12.7 99.0 99.00
2016 01 25 16 50  44  4.7  6.3  3.00 11.43  8.41 304 1023.2  23.3  25.8  13.0 99.0 99.00
2016 01 25 17 50  56  4.9  6.3  2.46 10.00  7.65 316 1022.3  23.2  25.8  13.2 99.0 99.00
2016 01 25 18 50  44  5.6  6.8  2.73 10.81  8.06 317 1021.8  23.3  25.9  13.7 99.0 99.00
2016 01 25 19 50  36  5.4  6.7  3.05 10.81  8.15 317 1021.8  23.4  26.0  13.5 99.0 99.00
2016 01 25 20 50  42  5.9  7.4  2.70 10.81  7.91 308 1022.5  23.4  26.0  14.0 99.0 99.00
2016 01 25 21 50  49  5.6  7.3  2.87 11.43  8.32 321 1023.4  23.4  26.0  14.9 99.0 99.00
2016 01 25 22 50  51  6.1  7.4  2.87 12.90  8.26 340 1024.0  23.3  26.0  14.1 99.0 99.00
2016 01 25 23 50  48  5.9  7.3  3.04 12.12  8.57 343 1024.6  23.4  26.0  14.3 99.0 99.00
2016 01 26 00 50  44  5.8  7.9  2.82 10.00  8.18 308 1024.9  23.6  26.0  14.1 99.0 99.00
2016 01 26 01 50  36  6.1  8.1  2.83 11.43  8.36 344 1025.1  23.7  26.0  13.8 99.0 99.00
2016 01 26 02 50  52  5.8  7.3  2.83 10.81  8.29 326 1025.1  23.9  26.0  14.1 99.0 99.00
2016 01 26 03 50  53  6.9  8.4  3.03 12.12  8.52 337 1024.8  23.7  26.0  14.3 99.0 99.00
2016 01 26 04 50  50  7.8  9.1  2.71 10.81  8.03 334 1024.3  23.9  26.0  14.8 99.0 99.00
2016 01 26 05 50  59  8.4 10.0  2.82 13.79  8.10 341 1024.1  23.6  26.0  15.2 99.0 99.00
2016 01 26 06 50  56  8.5 10.0  2.74 10.00  7.90 323 1023.5  23.6  26.0  16.0 99.0 99.00
2016 01 26 07 50  59  7.2  8.6  2.64 12.90  7.64 351 1023.4  23.7  26.0  16.3 99.0 99.00
2016 01 26 08 50  67  6.7  9.3  2.60 12.12  7.89 353 1023.4  23.7  26.0  16.0 99.0 99.00
2016 01 26 09 50  56  7.0  8.6  2.68 12.12  7.64 343 1023.6  23.8  26.0  17.1 99.0 99.00
2016 01 26 10 50  73  6.3  7.7  2.48 12.12  7.45 348 1024.2  23.9  26.0  15.9 99.0 99.00
2016 01 26 11 50  61  7.5  9.1  2.40 12.12  7.10   9 1024.7  24.1  26.0  17.2 99.0 99.00
2016 01 26 12 50  62  9.0 10.6  2.69 12.12  7.65 352 1025.3  24.0  26.1  17.6 99.0 99.00
2016 01 26 13 50  71  8.4 10.2  2.37 11.43  6.94 353 1025.6  24.0  26.1  17.5 99.0 99.00
2016 01 26 14 50  79  9.4 11.0  2.47 12.12  7.26 360 1025.6  24.7  26.1  17.6 99.0 99.00
2016 01 26 15 50  78  8.8 10.6  2.42 11.43  6.93 359 1025.3  24.9  26.1  17.3 99.0 99.00
2016 01 26 16 50  82  9.7 11.2  2.33 12.90  6.48 357 1024.3  24.7  26.1  18.1 99.0 99.00
2016 01 26 17 50  92  9.1 10.6  2.57 12.12  6.76   8 1023.4  24.8  26.1  18.0 99.0 99.00
2016 01 26 18 50  92  9.6 10.9  2.82 12.12  7.02   1 1022.8  24.9  26.1  18.2 99.0 99.00
2016 01 26 19 50  92  9.4 10.8  2.63 13.79  6.68 350 1022.3  25.0  26.1  18.7 99.0 99.00
2016 01 26 20 50  97  9.2 10.8  2.33 12.12  6.43 346 1022.5  25.2  26.1  18.6 99.0 99.00
2016 01 26 21 50  92  9.6 10.8  2.56 12.90  6.67   3 1022.5  25.1  26.1  18.9 99.0 99.00
2016 01 26 22 50  93  9.6 11.5  2.61 12.12  6.69 358 1022.7  24.9  26.1  19.3 99.0 99.00
2016 01 27 00 50  88  9.4 11.5  2.58 12.90  6.58 359 1023.2  25.3  26.0  20.1 99.0 99.00
2016 01 27 01 50  96  9.5 12.0  2.81  6.67  6.45  77 1023.3  23.5  26.0  20.2 99.0 99.00
2016 01 27 02 50  85  8.8 10.7  2.77  7.14  6.83  93 1023.5  23.4  25.9  20.5 99.0 99.00
2016 01 27 03 50  79  6.2  8.0  2.60  7.69  6.80  91 1023.1  22.8  25.8  20.0 99.0 99.00
2016 01 27 04 50 113  8.9 10.1  2.90 12.90  7.09  21 1022.5  25.3  25.7  20.8 99.0 99.00
2016 01 27 05 50 119  8.1  9.6  2.71  7.69  6.85  71 1022.2  25.2  25.6  20.5 99.0 99.00
2016 01 27 06 50 126  8.0  9.3  2.62  7.14  6.78  87 1021.5  25.2  25.6  20.5 99.0 99.00
2016 01 27 07 50 122  7.8  9.2  2.38  7.69  6.55  89 1020.9  25.2  25.6  20.6 99.0 99.00
2016 01 27 08 50 127  7.5  8.8  2.40 11.43  6.62  15 1020.6  25.3  25.6  20.6 99.0 99.00
2016 01 27 09 50 127  6.8  8.4  2.43 12.90  6.75  13 1020.8  25.3  25.5  20.3 99.0 99.00
2016 01 27 10 50 116  6.8  8.8  2.33 12.12  6.68 357 1021.2  25.3  25.5  20.4 99.0 99.00
2016 01 27 11 50 125  6.2  8.6  2.26  7.69  6.66  91 1021.4  24.6  25.5  20.6 99.0 99.00
2016 01 27 12 50 119  8.4 10.1  2.41  7.69  6.60  71 1021.0  25.6  25.5  20.3 99.0 99.00
2016 01 27 13 50 130  7.6  9.7  2.17 12.12  6.63  15 1022.2  25.9  25.6  20.3 99.0 99.00
2016 01 27 14 50 126  7.2  8.5  2.14 11.43  6.53   8 1022.5  25.9  25.6  20.1 99.0 99.00
2016 01 27 15 50 127  7.1  8.5  2.12  7.69  6.33  84 1021.8  26.0  25.6  20.4 99.0 99.00
2016 01 27 16 50 133  8.0  9.3  2.11 11.43  6.24   6 1021.1  26.0  25.6  20.0 99.0 99.00
2016 01 27 17 50 131  7.4  8.8  1.99 11.43  6.09 357 1020.0  26.0  25.7  20.3 99.0 99.00
2016 01 27 18 50 125  6.8  8.3  1.93  7.69  6.04  78 1019.3  25.9  25.7  20.7 99.0 99.00
2016 01 27 19 50 166  7.7  9.3  2.02 11.43  5.98  14 1018.9  24.8  25.7  19.2 99.0 99.00
2016 01 27 20 50 143  6.1  7.6  2.03 11.43  6.30  15 1018.8  25.6  25.7  21.0 99.0 99.00
2016 01 27 21 50 162  7.9 10.6  1.92  7.14  6.11  75 1019.9  23.0  25.7  19.9 99.0 99.00
2016 01 27 22 50 171  7.0  9.1  1.95 11.43  5.88  21 1019.6  23.6  25.6  19.1 99.0 99.00
2016 01 27 23 50 108  3.0  4.0  1.89  7.69  6.20  67 1019.9  25.0  25.6  20.5 99.0 99.00
2016 01 28 00 50 129  7.9 10.4  2.01  7.14  6.07  96 1020.0  25.9  25.6  21.2 99.0 99.00
2016 01 28 01 50 130  8.5 10.1  2.10  7.14  6.12  91 1020.3  25.9  25.7  20.9 99.0 99.00
2016 01 28 02 50 132  8.5 10.2  2.23  7.14  6.02 103 1020.5  26.0  25.7  20.8 99.0 99.00
2016 01 28 03 50 187  7.9 10.1  2.12  7.14  5.84  85 1021.2  22.2  25.7  18.0 99.0 99.00
2016 01 28 04 50 152  3.3  4.6  2.10  6.67  6.29 105 1020.5  24.5  25.7  18.7 99.0 99.00
2016 01 28 05 50 132  8.2 10.0  2.15  7.69  6.06  97 1019.6  25.8  25.7  20.9 99.0 99.00
2016 01 28 06 50 141  9.0 11.1  2.37  7.69  6.26  90 1018.6  25.8  25.7  20.7 99.0 99.00
2016 01 28 07 50 139  9.2 10.8  2.17  8.33  5.96 107 1018.1  25.8  25.7  20.3 99.0 99.00
2016 01 28 08 50 144  9.2 10.8  2.24  7.14  5.93  97 1018.0  25.8  25.7  20.0 99.0 99.00
2016 01 28 09 50 142 10.1 12.3  2.17  9.09  5.84 122 1018.0  25.7  25.7  20.2 99.0 99.00
2016 01 28 10 50 146  9.2 10.9  2.27  8.33  6.24 111 1018.2  25.7  25.7  20.3 99.0 99.00
2016 01 28 11 50 140  8.2  9.8  2.07  8.33  5.91  97 1018.8  25.6  25.7  20.5 99.0 99.00
2016 01 28 12 50 146  9.1 10.8  2.03  8.33  6.10  98 1019.4  26.2  25.8  20.3 99.0 99.00
2016 01 28 13 50 143  9.5 11.0  2.15  8.33  6.04  81 1019.5  26.0  25.8  20.8 99.0 99.00
2016 01 28 14 50 153  9.4 11.1  2.25  8.33  5.89  87 1019.5  26.1  25.8  20.4 99.0 99.00
2016 01 28 15 50 154  8.5 10.2  2.11  8.33  5.85 103 1019.2  26.1  25.9  19.6 99.0 99.00
2016 01 28 16 50 162  9.3 11.6  2.27  9.09  5.96 113 1018.4  26.1  25.9  20.0 99.0 99.00
2016 01 28 17 50 162  8.5 10.5  2.14  8.33  5.95 119 1017.8  26.2  25.9  20.0 99.0 99.00
2016 01 28 18 50 165  8.1  9.5  1.94  9.09  5.76  92 1017.3  26.2  25.9  20.2 99.0 99.00
2016 01 28 19 50 156  9.1 10.7  2.13  9.09  5.75 112 1016.8  26.3  25.9  19.9 99.0 99.00
2016 01 28 20 50 162  7.8  9.1  2.03  9.09  5.62 118 1017.0  26.4  26.0  19.9 99.0 99.00
2016 01 28 21 50 161  7.2  8.3  1.96  9.09  5.70  98 1017.1  26.1  26.0  20.3 99.0 99.00
2016 01 28 22 50 163  7.2  9.0  1.95  8.33  5.89 121 1017.2  26.1  25.9  20.8 99.0 99.00
2016 01 28 23 50 168  9.6 14.8  1.95  8.33  5.82 112 1017.3  25.5  25.9  21.0 99.0 99.00
2016 01 29 00 50 146 13.0 15.5  2.06  9.09  5.59 117 1017.3  24.5  25.9  19.7 99.0 99.00
2016 01 29 01 50 142  8.7 10.2  1.93  6.25  5.57 136 1017.4  25.6  25.9  18.5 99.0 99.00
2016 01 29 02 50 148  8.1  9.4  1.94  7.69  5.54 103 1017.3  24.9  25.9  19.9 99.0 99.00
2016 01 29 03 50 160  8.2  9.8  1.93  8.33  5.74 113 1017.3  25.6  25.9  20.5 99.0 99.00
2016 01 29 04 50 150  7.4  9.1  1.76  8.33  5.54 121 1016.5  25.2  25.8  21.1 99.0 99.00
2016 01 29 05 50 165 10.3 12.0  1.99  7.69  5.83 104 1015.5  25.8  25.8  20.7 99.0 99.00
2016 01 29 06 50 162  9.4 11.4  2.06  7.69  5.55 121 1015.2  25.7  25.8  20.4 99.0 99.00
2016 01 29 07 50 167 10.5 12.2  2.22  9.09  5.66 113 1014.3  25.7  25.8  20.2 99.0 99.00
2016 01 29 08 50 166 10.0 11.9  1.82  6.25  5.39 141 1013.9  25.7  25.8  20.5 99.0 99.00
2016 01 29 09 50 177 10.2 12.4  2.00  7.69  5.38 124 1014.3  25.8  25.8  20.3 99.0 99.00
2016 01 29 10 50 176  9.9 11.8  2.01  8.33  5.50 121 1014.4  25.8  25.8  20.8 99.0 99.00
2016 01 29 11 50 187  9.7 11.5  2.14  6.67  5.50 140 1015.3  25.9  25.9  20.6 99.0 99.00
2016 01 29 12 50 193  8.6 10.2  1.85  9.09  5.28 119 1016.6  26.1  25.9  21.0 99.0 99.00
2016 01 29 13 50 199  8.1  9.6  1.80  7.14  5.32 126 1017.3  26.1  25.9  21.0 99.0 99.00
2016 01 29 14 50 202  7.9 10.0  1.81  8.33  5.41 122 1017.2  26.1  25.9  21.2 99.0 99.00
2016 01 29 15 50 199  7.6  8.9  1.78  8.33  5.60 115 1016.7  26.1  26.0  21.6 99.0 99.00
2016 01 29 16 50 197  7.9  9.7  1.82  9.09  5.64 106 1015.9  26.2  26.1  21.6 99.0 99.00
2016 01 29 17 50 198  7.7  8.9  1.84  7.69  5.64 129 1014.9  26.0  26.1  22.1 99.0 99.00
2016 01 29 18 50 202  7.7  9.1  1.83  7.69  5.83 132 1014.5  26.1  26.2  21.8 99.0 99.00
2016 01 29 19 50 206  8.7 10.1  2.01  9.09  5.91 121 1014.4  26.1  26.1  21.7 99.0 99.00
