#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 20 11 50  78  9.4 10.9  2.18  6.67  5.76  92 1017.4  26.1  26.3  19.6 99.0 99.00
2016 03 20 12 50  78  7.9  9.7  2.33 14.81  6.29 356 1018.1  26.1  26.3  20.7 99.0 99.00
2016 03 20 13 50  78  8.4 10.2  2.32  7.69  6.14  89 1018.2  26.0  26.4  20.4 99.0 99.00
2016 03 20 14 50  77  8.5 10.3  2.20  7.69  6.08  87 1017.9  26.0  26.4  20.6 99.0 99.00
2016 03 20 15 50  73  8.1  9.6  2.16 13.79  6.14  30 1017.2  26.0  26.4  20.7 99.0 99.00
2016 03 20 16 50  69  7.7  9.5  2.11 12.12  6.13  27 1016.1  26.0  26.5  20.8 99.0 99.00
2016 03 20 17 50  71  7.4  8.8  2.27  7.14  6.33  99 1015.8  25.9  26.5  20.6 99.0 99.00
2016 03 20 18 50  77  6.5  7.5  2.19 13.79  6.25  16 1015.8  25.9  26.5  20.8 99.0 99.00
2016 03 20 19 50  80  6.9  8.0  2.06  7.69  6.12 101 1015.2  26.0  26.5  20.8 99.0 99.00
2016 03 20 20 50  74  6.8  8.1  1.99  7.14  6.25 101 1015.5  26.0  26.5  21.3 99.0 99.00
2016 03 20 21 50  89  7.0  7.9  1.97  7.69  6.15 101 1016.3  25.9  26.4  21.2 99.0 99.00
2016 03 20 22 50  82  7.7  9.2  1.96  7.14  6.17  90 1016.6  26.1  26.4  21.5 99.0 99.00
2016 03 20 23 50  79  9.0 10.7  2.19  7.69  6.15 100 1017.3  26.1  26.4  21.0 99.0 99.00
2016 03 21 00 50  77  9.2 11.0  2.13  7.69  6.17 111 1017.7  26.1  26.4  20.6 99.0 99.00
2016 03 21 01 50  80  9.7 11.6  2.06  7.69  5.87  94 1017.8  26.0  26.3  20.8 99.0 99.00
2016 03 21 02 50  84  9.4 11.1  2.28  7.69  6.13  94 1017.6  25.9  26.3  20.8 99.0 99.00
2016 03 21 03 50  87  9.1 11.0  2.22  7.69  5.77  86 1017.3  25.9  26.3  20.7 99.0 99.00
2016 03 21 04 50  82  9.4 11.4  2.14  7.69  5.87  93 1016.6  25.8  26.3  20.8 99.0 99.00
2016 03 21 05 50  79  9.6 11.6  2.24  7.69  5.96  94 1016.0  25.7  26.3  21.0 99.0 99.00
2016 03 21 06 50  80  9.7 11.9  2.29  7.69  5.94  92 1015.4  25.7  26.3  20.7 99.0 99.00
2016 03 21 07 50  79  9.8 11.7  2.23  8.33  5.88  97 1015.6  25.6  26.3  20.8 99.0 99.00
2016 03 21 08 50  78  9.7 11.4  2.25  8.33  6.06  99 1015.8  25.7  26.3  20.8 99.0 99.00
2016 03 21 09 50  75  9.7 11.6  2.26  7.69  5.94  91 1016.6  25.7  26.3  20.6 99.0 99.00
2016 03 21 10 50  77  9.7 11.3  2.38  8.33  5.94  92 1017.2  25.9  26.3  20.7 99.0 99.00
2016 03 21 11 50  82  8.7 10.3  2.28  8.33  5.82  91 1017.7  26.1  26.3  20.5 99.0 99.00
2016 03 21 12 50  85  9.1 10.7  2.17  8.33  5.90  90 1018.4  26.0  26.3  21.1 99.0 99.00
2016 03 21 13 50  83  9.3 10.9  2.29  7.69  6.00  94 1018.7  26.1  26.4  20.7 99.0 99.00
2016 03 21 14 50  81  8.3 10.0  2.16  7.69  5.97 106 1018.5  26.2  26.4  21.5 99.0 99.00
2016 03 21 15 50  98  7.4  8.9  2.25  8.33  5.93  95 1018.0  25.7  26.4  20.7 99.0 99.00
2016 03 21 16 50  92  7.6  8.8  2.25  8.33  6.12  94 1017.1  26.0  26.4  20.9 99.0 99.00
2016 03 21 17 50  83  6.4  7.3  2.10  8.33  5.86 100 1016.5  25.7  26.4  21.4 99.0 99.00
2016 03 21 18 50  80  7.6  9.2  2.18  8.33  6.01  97 1016.1  26.1  26.5  21.2 99.0 99.00
2016 03 21 19 50  80  7.8  9.0  2.00  8.33  5.91  92 1015.8  26.1  26.4  20.8 99.0 99.00
2016 03 21 20 50  79  7.7  9.1  1.90  6.67  5.76 101 1015.8  26.1  26.4  21.2 99.0 99.00
2016 03 21 21 50  78  7.3  8.5  1.97  7.69  5.82  89 1016.6  26.0  26.4  21.2 99.0 99.00
2016 03 21 22 50  70  8.5 10.3  1.92  8.33  5.82  97 1017.6  26.0  26.4  21.6 99.0 99.00
2016 03 21 23 50  71  9.1 10.3  2.11  7.69  6.05  94 1018.2  26.0  26.3  21.8 99.0 99.00
2016 03 22 00 50  73  9.0 10.3  2.06  7.69  5.75  87 1018.5  26.0  26.3  21.9 99.0 99.00
2016 03 22 01 50  77  9.1 11.2  1.98  8.33  5.48  89 1018.5  25.9  26.3  22.1 99.0 99.00
2016 03 22 02 50  82  8.8 10.4  2.13  8.33  5.75  89 1018.4  25.8  26.3  22.2 99.0 99.00
2016 03 22 03 50  87  9.9 11.9  2.36  8.33  5.97  88 1017.8  25.9  26.3  22.0 99.0 99.00
2016 03 22 04 50  91 10.9 13.2  2.27  8.33  5.82  90 1016.9  26.0  26.3  21.3 99.0 99.00
2016 03 22 05 50  85  9.8 12.5  2.23  8.33  5.76  97 1016.5  25.9  26.3  21.7 99.0 99.00
2016 03 22 06 50  93 10.7 12.5  2.40  7.69  5.69  90 1015.9  25.8  26.3  21.0 99.0 99.00
2016 03 22 07 50  92  9.6 11.6  2.58  8.33  5.83  83 1016.0  25.8  26.3  21.3 99.0 99.00
2016 03 22 08 50  87 10.6 12.5  2.30  8.33  5.76  95 1016.2  25.7  26.3  20.7 99.0 99.00
2016 03 22 09 50  83 10.8 12.9  2.43  8.33  5.81  78 1016.9  25.7  26.3  20.6 99.0 99.00
2016 03 22 10 50  87 10.4 12.3  2.35  8.33  5.79  84 1017.7  25.9  26.3  20.0 99.0 99.00
2016 03 22 11 50  92 10.5 13.3  2.52  8.33  5.92  88 1018.6  26.0  26.3  19.9 99.0 99.00
2016 03 22 12 50  87  9.3 11.1  2.48  8.33  5.86  89 1019.1  26.0  26.3  20.6 99.0 99.00
2016 03 22 13 50  96  9.7 11.7  2.51  8.33  5.93  92 1019.4  26.1  26.3  20.2 99.0 99.00
2016 03 22 14 50  96  9.0 11.1  2.29  8.33  5.90 101 1019.2  26.0  26.3  20.5 99.0 99.00
2016 03 22 15 50  92  9.5 11.9  2.31  9.09  6.00  96 1018.4  26.1  26.4  20.0 99.0 99.00
2016 03 22 16 50  89  8.9 10.4  2.20  7.69  5.84 100 1017.7  26.4  26.4  18.8 99.0 99.00
2016 03 22 17 50  88  8.5 10.0  2.21  7.69  5.74  93 1017.2  26.3  26.4  18.9 99.0 99.00
2016 03 22 18 50  89  7.3  8.5  2.37  9.09  6.17 102 1016.7  26.0  26.4  20.2 99.0 99.00
2016 03 22 19 50  89  7.9  9.5  2.32  9.09  6.22  94 1016.6  26.1  26.4  21.1 99.0 99.00
2016 03 22 20 50  91  7.9  9.3  2.32  9.09  6.07 103 1016.9  26.1  26.4  20.9 99.0 99.00
2016 03 22 21 50  85  7.7  9.1  2.33  9.09  6.33 103 1017.1  25.9  26.3  21.1 99.0 99.00
2016 03 22 22 50  78  8.2  9.7  2.31  9.09  6.44  92 1017.6  25.9  26.3  21.1 99.0 99.00
2016 03 22 23 50  81  8.6  9.9  2.19  9.09  6.16  95 1018.0  25.8  26.3  21.2 99.0 99.00
2016 03 23 00 50  78  8.3 10.0  2.22  9.09  6.18 100 1018.4  25.7  26.3  21.6 99.0 99.00
2016 03 23 01 50  73  7.6  9.1  2.18  9.09  6.14  97 1018.8  25.7  26.3  21.4 99.0 99.00
2016 03 23 02 50  68  8.0  9.3  1.98  8.33  5.85  90 1018.5  25.7  26.3  21.5 99.0 99.00
2016 03 23 03 50  86  9.6 11.3  2.09  8.33  6.08  90 1017.9  25.2  26.3  21.1 99.0 99.00
2016 03 23 04 50  92 10.0 11.6  2.29  9.09  6.06  93 1017.1  25.5  26.3  21.1 99.0 99.00
2016 03 23 05 50  85 10.0 11.9  2.21  9.09  5.77 104 1016.5  25.8  26.3  20.6 99.0 99.00
2016 03 23 06 50  87 11.0 13.2  2.17  9.09  5.70  84 1016.2  25.7  26.2  19.8 99.0 99.00
2016 03 23 07 50  88  8.9 10.5  2.16  9.09  5.77  99 1016.6  25.6  26.2  19.8 99.0 99.00
2016 03 23 08 50  98  7.6  9.0  2.39  8.33  6.23 100 1017.0  25.6  26.2  19.6 99.0 99.00
2016 03 23 09 50 103  7.8  9.2  2.31  9.09  6.20  77 1017.2  25.7  26.2  19.4 99.0 99.00
2016 03 23 10 50  73  9.2 12.1  2.04  8.33  5.82  93 1018.1  25.6  26.2  20.5 99.0 99.00
2016 03 23 11 50  96  7.9  9.9  2.21  8.33  5.95  97 1018.8  24.9  26.2  20.0 99.0 99.00
2016 03 23 12 50  85  7.1  9.1  2.16  8.33  6.24  91 1019.2  25.5  26.3  21.3 99.0 99.00
2016 03 23 13 50  99  7.3  9.0  2.07  9.09  6.05  94 1019.4  25.7  26.3  21.3 99.0 99.00
2016 03 23 14 50  92  8.5  9.7  2.30  8.33  6.21  90 1018.8  26.1  26.3  20.2 99.0 99.00
2016 03 23 15 50  92  7.5  8.8  2.30  9.09  6.24  94 1018.1  26.0  26.4  20.8 99.0 99.00
2016 03 23 16 50  81  7.8  9.6  2.22  8.33  6.26  97 1017.5  26.0  26.4  20.5 99.0 99.00
2016 03 23 17 50  77  8.7 10.4  2.37  9.09  6.07  96 1016.7  26.0  26.4  20.1 99.0 99.00
2016 03 23 18 50  98  8.4 10.1  2.27  9.09  5.84  89 1016.2  25.7  26.4  20.9 99.0 99.00
2016 03 23 19 50  74  8.8 10.4  2.22  8.33  5.83  95 1016.2  26.0  26.4  20.3 99.0 99.00
2016 03 23 20 50  70  8.7 10.0  2.35  9.09  6.05 105 1016.5  26.0  26.4  19.6 99.0 99.00
2016 03 23 21 50  63  8.9 10.3  2.19  9.09  6.00  93 1016.7  25.8  26.3  20.6 99.0 99.00
2016 03 23 22 50  67  8.4  9.9  2.30  8.33  5.95 102 1017.1  25.9  26.3  20.5 99.0 99.00
2016 03 23 23 50  56  8.6 10.9  2.10  9.09  5.83  97 1017.4  25.8  26.3  20.9 99.0 99.00
2016 03 24 00 50  57  9.8 11.7  2.25  8.33  6.14  90 1017.7  25.8  26.3  20.6 99.0 99.00
2016 03 24 01 50  62  9.1 10.9  2.14  9.09  5.82  92 1017.8  25.7  26.3  21.2 99.0 99.00
2016 03 24 02 50  69 10.4 13.0  2.27  8.33  5.95  81 1017.5  25.9  26.3  20.8 99.0 99.00
2016 03 24 03 50  65  9.6 11.4  2.25  8.33  5.68  91 1016.9  25.8  26.3  21.5 99.0 99.00
2016 03 24 04 50  65  9.9 11.5  2.36  9.09  5.88  98 1016.3  25.8  26.2  21.1 99.0 99.00
2016 03 24 05 50  71 10.3 12.0  2.31  9.09  5.78  82 1015.4  25.6  26.2  20.9 99.0 99.00
2016 03 24 06 50  66 10.1 12.2  2.41  9.09  5.85  90 1015.1  25.5  26.2  20.7 99.0 99.00
2016 03 24 07 50  79  8.2 10.0  2.59  9.09  5.94  80 1015.4  22.9  26.2  20.6 99.0 99.00
2016 03 24 09 50  86  9.8 11.8  2.28  9.09  5.81  80 1016.0  25.5  26.2  20.7 99.0 99.00
2016 03 24 10 50  92  9.3 12.4  2.43  9.09  6.02  95 1016.7  24.3  26.2  21.6 99.0 99.00
2016 03 24 11 50  79 10.3 12.1  2.50  9.09  6.06  81 1017.2  25.9  26.2  20.6 99.0 99.00
2016 03 24 12 50  80  9.8 11.8  2.67  8.33  6.16  92 1017.5  25.8  26.2  20.8 99.0 99.00
2016 03 24 13 50  82  9.8 11.2  2.69  8.33  6.11  84 1017.7  25.8  26.3  20.8 99.0 99.00
2016 03 24 14 50  86  8.6 10.4  2.53  9.09  5.98  89 1017.7  25.7  26.3  20.2 99.0 99.00
2016 03 24 15 50  71  6.8  8.1  2.48  9.09  5.97  90 1017.4  25.3  26.3  19.8 99.0 99.00
2016 03 24 16 50  92  9.3 12.5  2.30  8.33  6.09  97 1016.2  24.2  26.3  20.2 99.0 99.00
2016 03 24 17 50  93  8.2  9.5  2.45  7.69  6.05  97 1015.5  24.7  26.3  20.6 99.0 99.00
2016 03 24 18 50  98  6.1  7.2  2.38  8.33  6.18  85 1015.3  24.9  26.3  20.9 99.0 99.00
2016 03 24 19 50  71  8.5 10.0  2.37  9.09  6.45  91 1015.0  25.8  26.3  20.1 99.0 99.00
2016 03 24 20 50  67  9.6 12.5  2.60  9.09  6.56  88 1015.2  25.7  26.3  21.0 99.0 99.00
2016 03 24 21 50  73  8.3 10.1  2.50  9.09  6.26  95 1015.8  25.0  26.3  20.5 99.0 99.00
2016 03 24 22 50  63  8.2  9.5  2.50  9.09  6.38  91 1016.0  25.5  26.2  20.1 99.0 99.00
2016 03 24 23 50  66  9.2 11.0  2.43  9.09  6.48  91 1016.5  25.5  26.2  21.1 99.0 99.00
2016 03 25 00 50  73  9.8 12.0  2.44  9.09  6.28  90 1017.1  25.8  26.2  20.4 99.0 99.00
2016 03 25 01 50  62 10.2 12.8  2.51  9.09  6.24  79 1017.3  25.8  26.2  20.5 99.0 99.00
2016 03 25 02 50  65 10.0 11.9  2.41  9.09  6.10  79 1017.1  25.6  26.2  20.5 99.0 99.00
2016 03 25 03 50  64 10.1 11.5  2.53  9.09  6.23  84 1016.7  25.6  26.2  20.2 99.0 99.00
2016 03 25 04 50  65 10.6 12.1  2.52  8.33  6.11  89 1016.0  25.4  26.2  20.6 99.0 99.00
2016 03 25 05 50  65 10.0 11.8  2.57  9.09  6.11  96 1015.6  25.5  26.2  20.6 99.0 99.00
2016 03 25 06 50  74  9.9 12.1  2.70  8.33  6.36  95 1015.3  25.5  26.2  20.2 99.0 99.00
2016 03 25 07 50  76  9.8 11.5  2.39  9.09  5.99  89 1015.2  25.2  26.2  21.0 99.0 99.00
2016 03 25 08 50  67 11.1 13.2  2.75  9.09  6.27  83 1015.5  24.7  26.2  19.9 99.0 99.00
2016 03 25 09 50  94  8.7 11.2  2.90  9.09  6.47  94 1016.1  24.9  26.2  19.9 99.0 99.00
2016 03 25 10 50  86 10.6 12.3  2.87 10.00  6.54  93 1016.5  25.6  26.2  20.1 99.0 99.00
2016 03 25 11 50  79 10.8 12.6  2.64  9.09  6.17  87 1017.0  25.9  26.2  19.7 99.0 99.00
2016 03 25 12 50  80  9.7 11.4  2.87  9.09  6.31  82 1017.4  25.9  26.2  20.0 99.0 99.00
2016 03 25 13 50  70  8.1  9.4  3.15  9.09  6.71  87 1017.7  25.6  26.3  20.0 99.0 99.00
2016 03 25 14 50  60  9.0 11.8  2.60 10.00  6.37  88 1017.7  25.4  26.3  21.0 99.0 99.00
2016 03 25 16 50  76  8.6 10.1  2.56 10.00  6.29  85 1016.4  25.8  26.3  20.4 99.0 99.00
2016 03 25 17 50  69  9.3 11.5  2.51  9.09  6.18  85 1016.0  25.0  26.3  20.7 99.0 99.00
2016 03 25 18 50  71  9.6 11.4  2.57 10.00  6.19  85 1015.3  25.4  26.3  20.5 99.0 99.00
2016 03 25 19 50  73  9.2 10.7  2.77  9.09  6.43  82 1015.4  25.4  26.3  20.1 99.0 99.00
2016 03 25 20 50  69 10.4 12.6  2.60  8.33  6.38  86 1015.7  23.0  26.3  20.0 99.0 99.00
2016 03 25 21 50  69  8.3 10.4  2.74  9.09  6.71  82 1015.9  25.4  26.3  21.0 99.0 99.00
2016 03 25 22 50  68  9.4 11.1  2.50  7.69  6.31  85 1016.4  25.8  26.3  20.6 99.0 99.00
2016 03 25 23 50  72 10.1 12.2  2.71  9.09  6.59  81 1016.8  25.9  26.2  20.5 99.0 99.00
2016 03 26 00 50  73  9.7 11.6  2.77 10.00  6.32  74 1017.5  25.8  26.2  20.4 99.0 99.00
2016 03 26 01 50  67 10.9 12.8  2.81  8.33  6.39  89 1017.7  25.7  26.2  20.2 99.0 99.00
2016 03 26 02 50  71 10.4 12.9  2.79  9.09  6.53  88 1017.6  25.6  26.2  20.3 99.0 99.00
2016 03 26 03 50  78  9.9 11.7  2.97 10.00  6.52  83 1017.3  25.6  26.2  20.4 99.0 99.00
2016 03 26 04 50  76 10.3 13.3  2.84  9.09  6.37  76 1016.8  25.7  26.2  19.9 99.0 99.00
2016 03 26 05 50  76 10.3 12.7  3.03  9.09  6.69  86 1016.1  25.6  26.2  20.1 99.0 99.00
2016 03 26 06 50  73 10.1 12.2  2.90  9.09  6.48  87 1015.8  25.1  26.2  19.4 99.0 99.00
2016 03 26 07 50  71 10.9 13.1  2.75 10.00  6.39  76 1015.7  25.6  26.2  19.6 99.0 99.00
2016 03 26 08 50  79 11.0 13.2  2.87  8.33  6.48  76 1016.0  25.6  26.2  19.8 99.0 99.00
2016 03 26 09 50  78 10.4 13.0  2.93 10.00  6.51  82 1016.5  25.6  26.2  19.9 99.0 99.00
2016 03 26 10 50  75  9.9 12.0  2.95 10.00  6.59  79 1017.3  25.9  26.2  19.9 99.0 99.00
2016 03 26 11 50  77 10.1 12.0  2.84 10.00  6.56  80 1018.1  25.7  26.2  20.1 99.0 99.00
2016 03 26 12 50  79  8.6 11.2  2.70 10.00  6.41  78 1018.5  25.8  26.2  20.9 99.0 99.00
2016 03 26 13 50  82  9.2 10.9  2.81 10.00  6.64  90 1018.7  25.9  26.2  20.3 99.0 99.00
2016 03 26 14 50  85  7.0  9.6  2.63  8.33  6.46  91 1018.6  25.4  26.3  20.7 99.0 99.00
2016 03 26 15 50  80  8.9 11.2  2.42 10.00  6.34  80 1017.7  25.8  26.3  20.9 99.0 99.00
2016 03 26 16 50  83  8.6 11.5  2.76 10.00  6.74  90 1017.1  25.9  26.3  21.3 99.0 99.00
2016 03 26 17 50  75  8.3 10.1  2.60 10.00  6.44  75 1016.5  25.9  26.3  21.0 99.0 99.00
2016 03 26 18 50  79  9.1 10.7  2.43  9.09  6.11  82 1016.1  26.0  26.3  21.0 99.0 99.00
2016 03 26 19 50  79  8.6 10.4  2.59 10.00  6.53  80 1016.0  25.9  26.3  21.2 99.0 99.00
2016 03 26 20 50  75  8.7 10.4  2.62 10.00  6.34  77 1016.2  25.9  26.3  21.3 99.0 99.00
2016 03 26 21 50  82  8.8 10.3  2.64  9.09  6.53  85 1016.7  25.8  26.3  21.1 99.0 99.00
2016 03 26 22 50  75  9.5 11.3  2.65  8.33  6.36  83 1017.0  25.8  26.3  21.0 99.0 99.00
2016 03 26 23 50  68  9.9 11.7  2.57 10.00  6.28  75 1017.4  25.8  26.2  21.0 99.0 99.00
2016 03 27 00 50  76  9.2 11.7  2.51  9.09  6.40  70 1018.2  25.8  26.2  21.2 99.0 99.00
2016 03 27 01 50  77 10.0 12.1  2.56 10.00  6.37  61 1018.3  25.8  26.2  21.1 99.0 99.00
2016 03 27 02 50  75  9.6 11.6  2.67  9.09  6.50  65 1018.3  25.8  26.2  20.8 99.0 99.00
2016 03 27 03 50  71  9.6 11.7  2.51  9.09  6.23  83 1017.7  25.7  26.2  20.9 99.0 99.00
2016 03 27 04 50  67  9.7 11.8  2.92  9.09  6.57  70 1016.8  25.5  26.2  21.1 99.0 99.00
2016 03 27 05 50  76  9.6 11.2  2.55  9.09  6.38  82 1016.3  25.4  26.2  21.2 99.0 99.00
2016 03 27 06 50  78  9.9 11.9  2.71 10.00  6.38  71 1015.9  25.4  26.2  21.2 99.0 99.00
2016 03 27 07 50  70  9.8 11.6  2.65 10.00  6.35  74 1015.9  25.4  26.2  20.8 99.0 99.00
2016 03 27 08 50  69  8.6 10.4  2.69  9.09  6.33  82 1016.2  25.2  26.2  21.5 99.0 99.00
2016 03 27 09 50  73  9.0 11.3  2.66  9.09  6.39  66 1016.7  25.2  26.2  21.2 99.0 99.00
2016 03 27 10 50  80  9.2 11.2  2.70  9.09  6.45  69 1017.1  25.3  26.2  20.7 99.0 99.00
2016 03 27 11 50  66  4.8  6.1  2.89  9.09  6.64  80 1018.0  24.5  26.2  20.3 99.0 99.00
2016 03 27 12 50  71  8.5 10.8  2.52 10.00  6.39  75 1018.1  25.8  26.2  20.7 99.0 99.00
2016 03 27 13 50  71  7.8  9.8  2.62  9.09  6.34  86 1018.4  25.8  26.2  20.8 99.0 99.00
2016 03 27 14 50  65  8.4 10.4  2.60  9.09  6.39  82 1017.9  25.7  26.3  20.9 99.0 99.00
2016 03 27 15 50  66  7.6  8.9  2.48  8.33  6.14  88 1017.4  25.7  26.3  20.6 99.0 99.00
2016 03 27 16 50  69  7.2  8.7  2.44 10.00  6.53  65 1016.7  25.7  26.3  20.5 99.0 99.00
2016 03 27 17 50  62  8.1  9.8  2.35  9.09  6.49  75 1015.9  25.6  26.3  20.7 99.0 99.00
2016 03 27 18 50  67  8.4 10.0  2.28  9.09  6.08  71 1015.1  25.7  26.3  20.6 99.0 99.00
2016 03 27 19 50  60  8.3 10.1  2.41  9.09  6.42  75 1015.1  25.7  26.3  21.0 99.0 99.00
2016 03 27 20 50  63  8.1  9.6  2.47  9.09  6.38  77 1015.4  25.8  26.3  21.0 99.0 99.00
2016 03 27 21 50  58  9.1 10.8  2.44  9.09  6.46  77 1015.7  25.7  26.3  21.3 99.0 99.00
2016 03 27 22 50  63  9.2 11.0  2.19  9.09  5.78  79 1016.1  25.5  26.2  21.2 99.0 99.00
2016 03 27 23 50  58  9.4 11.4  2.45  9.09  6.27  70 1016.6  25.6  26.2  21.4 99.0 99.00
2016 03 28 00 50  66 10.4 12.2  2.53  9.09  6.42  79 1016.8  25.6  26.2  21.0 99.0 99.00
2016 03 28 01 50  66 10.6 12.7  2.32  9.09  6.10  80 1016.8  25.7  26.2  20.3 99.0 99.00
2016 03 28 02 50  66 10.1 12.7  2.64  9.09  6.21  72 1016.8  25.5  26.2  20.9 99.0 99.00
2016 03 28 03 50  64  9.8 11.7  2.44  9.09  6.00  80 1016.5  25.4  26.2  20.6 99.0 99.00
2016 03 28 04 50  66  9.5 11.1  2.60  9.09  6.09  70 1016.0  25.4  26.2  20.9 99.0 99.00
2016 03 28 05 50  65  9.6 11.2  2.46  9.09  6.06  73 1015.4  25.4  26.1  20.4 99.0 99.00
2016 03 28 06 50  63  9.8 11.7  2.52  9.09  6.13  77 1015.2  25.3  26.1  20.4 99.0 99.00
2016 03 28 07 50  62  9.1 10.9  2.53  7.69  6.07  73 1015.2  25.3  26.1  20.4 99.0 99.00
2016 03 28 08 50  71  9.1 10.8  2.51  8.33  5.90  72 1015.4  25.3  26.1  19.7 99.0 99.00
2016 03 28 09 50  62  9.0 10.6  2.46  9.09  6.22  70 1015.8  25.4  26.1  20.0 99.0 99.00
2016 03 28 10 50  69  8.5 10.0  2.55  9.09  6.28  81 1016.4  25.7  26.1  20.0 99.0 99.00
2016 03 28 11 50  68  8.6 10.0  2.48  9.09  6.37  64 1017.0  25.6  26.2  20.5 99.0 99.00
2016 03 28 12 50  70  8.3 10.2  2.28  8.33  5.97  91 1017.2  25.6  26.2  20.4 99.0 99.00
2016 03 28 13 50  70  8.1  9.5  2.33  9.09  6.19  71 1017.0  25.6  26.2  20.4 99.0 99.00
2016 03 28 14 50  74  8.0  9.4  2.32  9.09  6.17  81 1016.7  25.7  26.2  20.6 99.0 99.00
2016 03 28 15 50  78  7.8  9.4  2.36  9.09  6.51  72 1016.3  25.7  26.3  20.3 99.0 99.00
2016 03 28 16 50  62  7.4  8.6  2.35 10.00  6.50  83 1015.6  25.7  26.3  20.9 99.0 99.00
2016 03 28 17 50  64  7.6  8.8  2.22  9.09  6.28  68 1015.2  25.8  26.3  21.2 99.0 99.00
2016 03 28 18 50  68  8.3  9.6  2.22  9.09  6.22  80 1014.6  25.8  26.3  20.6 99.0 99.00
2016 03 28 19 50  70  8.3  9.8  2.10  9.09  6.16  80 1014.6  25.9  26.3  21.1 99.0 99.00
2016 03 28 20 50  52  8.1  9.9  2.21  9.09  6.27  72 1015.0  25.5  26.3  21.5 99.0 99.00
2016 03 28 21 50  64  8.8 10.3  2.31  9.09  6.25  77 1015.4  25.8  26.3  21.3 99.0 99.00
2016 03 28 22 50  68  8.9 10.6  2.19  9.09  6.14  77 1016.1  25.7  26.2  21.0 99.0 99.00
2016 03 28 23 50  68  8.4  9.9  2.34  9.09  6.32  71 1016.4  25.8  26.2  21.3 99.0 99.00
2016 03 29 00 50  72  9.8 11.6  2.23  9.09  6.01  72 1017.0  25.8  26.2  20.9 99.0 99.00
2016 03 29 01 50  72  9.1 10.5  2.28  9.09  6.07  75 1017.3  25.8  26.2  21.2 99.0 99.00
2016 03 29 02 50  76  9.4 11.1  2.16  9.09  5.98  68 1016.9  25.7  26.2  21.0 99.0 99.00
2016 03 29 03 50  72  8.7 10.3  2.17  9.09  5.89  68 1016.3  25.6  26.2  21.2 99.0 99.00
2016 03 29 04 50  76  8.8 10.5  2.18  8.33  5.96  82 1015.8  25.5  26.2  21.1 99.0 99.00
2016 03 29 05 50  73  9.0 10.6  2.49  9.09  6.14  67 1014.9  25.5  26.2  20.9 99.0 99.00
2016 03 29 06 50  72  8.5 10.5  2.17  9.09  5.97  75 1014.9  25.5  26.2  21.0 99.0 99.00
2016 03 29 07 50  67  8.9 10.3  2.28  9.09  6.00  82 1015.0  25.5  26.1  20.9 99.0 99.00
2016 03 29 08 50  67  8.8 10.3  2.25  9.09  6.14  69 1015.3  25.4  26.1  20.9 99.0 99.00
2016 03 29 09 50  66  9.1 10.8  2.25  9.09  6.13  75 1015.7  25.5  26.1  20.6 99.0 99.00
2016 03 29 10 50  72  8.7 10.1  2.10  9.09  5.82  70 1016.6  25.6  26.1  21.0 99.0 99.00
2016 03 29 11 50  64  9.2 11.0  2.19  9.09  5.92  60 1017.1  25.8  26.2  20.5 99.0 99.00
2016 03 29 12 50  63  8.8 10.5  2.21  9.09  5.97  78 1017.4  25.8  26.2  21.0 99.0 99.00
2016 03 29 13 50  65  9.3 10.8  2.28  9.09  5.89  78 1017.5  25.7  26.2  20.5 99.0 99.00
2016 03 29 14 50  70  9.0 11.2  2.27  9.09  6.05  75 1017.3  25.8  26.2  21.0 99.0 99.00
2016 03 29 15 50  68  9.3 12.0  2.24  8.33  5.99  77 1016.6  25.7  26.3  20.6 99.0 99.00
2016 03 29 16 50  71  8.4 10.1  2.22  9.09  5.92  78 1016.1  25.8  26.3  21.3 99.0 99.00
2016 03 29 17 50  76  9.0 10.6  2.16  7.69  5.85  70 1015.3  25.9  26.3  21.2 99.0 99.00
2016 03 29 18 50  77  8.7 10.5  2.28  8.33  6.04  79 1015.0  25.9  26.3  21.3 99.0 99.00
2016 03 29 19 50  77  8.9 10.8  2.29  8.33  5.87  71 1015.0  25.9  26.3  21.2 99.0 99.00
2016 03 29 20 50  74  9.5 11.3  2.16  6.67  5.82  77 1015.2  25.9  26.3  21.2 99.0 99.00
2016 03 29 21 50  75  9.2 10.6  2.31  6.25  5.89  81 1015.6  25.9  26.2  21.1 99.0 99.00
2016 03 29 22 50  86 10.1 11.6  2.31  7.14  5.97  76 1015.9  25.9  26.2  20.7 99.0 99.00
2016 03 29 23 50  85  9.5 11.5  2.23  9.09  5.93  72 1016.3  25.8  26.2  21.3 99.0 99.00
2016 03 30 00 50  88  9.6 11.7  2.25  8.33  5.86  77 1016.5  25.8  26.2  21.1 99.0 99.00
2016 03 30 01 50  86  9.4 11.1  2.19  9.09  5.90  81 1016.6  25.7  26.2  21.4 99.0 99.00
2016 03 30 02 50  76  9.0 10.6  2.16  9.09  5.95  85 1016.6  25.7  26.2  21.5 99.0 99.00
2016 03 30 03 50  83  8.3 10.3  2.24  7.69  5.82  81 1016.5  25.6  26.2  21.5 99.0 99.00
