#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 20 05 50 329  7.1  8.6  2.16 10.81  6.47   4 1013.1  21.7  23.8  15.7 99.0 99.00
2016 04 20 06 50 326  6.4  8.0  2.31  9.09  6.50 339 1013.2  21.6  23.7  15.3 99.0 99.00
2016 04 20 07 50 326  7.2  9.0  2.11  8.33  6.29 334 1013.1  21.5  23.7  14.6 99.0 99.00
2016 04 20 08 50 325  7.2  9.0  2.05 10.00  6.34 350 1013.4  21.5  23.7  14.8 99.0 99.00
2016 04 20 09 50 306  6.6  8.5  2.05  8.33  6.51 345 1014.0  21.4  23.7  14.1 99.0 99.00
2016 04 20 10 50 309  7.0  9.0  1.89  8.33  6.27 349 1014.4  21.5  23.7  13.4 99.0 99.00
2016 04 20 11 50 315  6.9  8.0  2.01 10.00  6.41 351 1014.8  21.5  23.7  12.7 99.0 99.00
2016 04 20 12 50 324  6.7  8.6  1.93  9.09  6.23 354 1015.2  21.6  23.7  14.6 99.0 99.00
2016 04 20 13 50 317  6.9  8.8  1.97  9.09  6.37 345 1015.5  21.8  23.8  13.3 99.0 99.00
2016 04 20 14 50 313  6.2  7.7  1.88  9.09  6.36 345 1015.8  21.8  23.8  13.5 99.0 99.00
2016 04 20 15 50 305  6.9  8.4  1.90 10.00  6.49 358 1015.5  22.0  23.9  13.5 99.0 99.00
2016 04 20 16 50 309  6.6  8.8  1.79  8.33  6.40 351 1014.9  22.1  23.9  14.4 99.0 99.00
2016 04 20 17 50 299  8.1 10.0  1.99 10.00  6.50 356 1014.5  22.2  24.0  15.3 99.0 99.00
2016 04 20 18 50 297  8.1  9.9  1.93  9.09  6.22 356 1014.0  22.3  23.9  14.9 99.0 99.00
2016 04 20 19 50 297  8.0  9.7  1.94  9.09  6.14 354 1013.5  22.4  23.9  15.1 99.0 99.00
2016 04 20 20 50 304  8.1  9.6  2.02  9.09  6.21 355 1013.6  22.4  23.9  14.3 99.0 99.00
2016 04 20 21 50 301  7.9  9.5  1.86 10.00  5.91   7 1013.8  22.4  23.8  15.0 99.0 99.00
2016 04 20 22 50 300  7.6  9.4  2.00 10.00  6.15 360 1014.1  22.3  23.8  15.5 99.0 99.00
2016 04 20 23 50 301  7.9 10.1  2.09  9.09  6.04   6 1014.4  22.2  23.8  15.0 99.0 99.00
2016 04 21 00 50 289  6.9  8.5  1.92  9.09  5.90   2 1015.1  22.3  23.8  16.1 99.0 99.00
2016 04 21 01 50 325  8.8 10.9  1.93  9.09  6.08 355 1015.4  22.3  23.8  17.1 99.0 99.00
2016 04 21 02 50 342 10.7 12.5  1.94  7.14  5.73 342 1015.2  21.9  23.8  16.0 99.0 99.00
2016 04 21 03 50 350 11.0 13.5  2.21  7.69  5.55 345 1015.4  21.3  23.8  14.8 99.0 99.00
2016 04 21 04 50 342 10.7 13.1  2.33  9.09  5.75 355 1015.7  20.9  23.7  13.4 99.0 99.00
2016 04 21 05 50 344 10.4 12.5  2.30  7.69  5.78 349 1015.5  20.5  23.7  12.4 99.0 99.00
2016 04 21 06 50 339  9.7 13.5  2.48  8.33  6.10 348 1015.6  20.4  23.7  11.3 99.0 99.00
2016 04 21 07 50 350  8.2 11.4  2.42  9.09  6.17 356 1015.8  20.4  23.7  12.4 99.0 99.00
2016 04 21 08 50 342  9.8 12.5  2.67  8.33  6.24 355 1016.0  20.4  23.7  11.6 99.0 99.00
2016 04 21 09 50 346  8.7 13.0  2.45  8.33  6.10 350 1016.5  20.6  23.7  11.5 99.0 99.00
2016 04 21 10 50 336  7.7 10.3  2.73  8.33  6.48 355 1017.2  20.8  23.7  11.4 99.0 99.00
2016 04 21 11 50 345  7.6  9.5  2.62  9.09  6.55 353 1017.9  20.8  23.7  12.2 99.0 99.00
2016 04 21 12 50 353  9.1 11.2  2.64  9.09  6.60 352 1018.3  20.5  23.7  12.7 99.0 99.00
2016 04 21 13 50 351  8.1 10.1  2.73  9.09  6.64 351 1019.2  20.5  23.7  12.4 99.0 99.00
2016 04 21 14 50 342  9.1 10.9  2.76  9.09  6.70 350 1019.6  20.5  23.7  11.3 99.0 99.00
2016 04 21 15 50 349  8.3 10.1  2.92  9.09  6.98 355 1019.6  20.4  23.7  11.7 99.0 99.00
2016 04 21 16 50 351  8.2 10.0  3.06 10.81  7.17 345 1019.7  20.3  23.7  11.0 99.0 99.00
2016 04 21 17 50 358  8.1 10.0  2.96 10.81  7.15 346 1019.8  20.2  23.7  12.0 99.0 99.00
2016 04 21 18 50 358  7.5  9.3  2.95 10.00  7.34 346 1019.4  20.3  23.7  10.7 99.0 99.00
2016 04 21 19 50   4  7.9  9.5  3.27 10.81  7.63 342 1019.4  20.3  23.7  10.2 99.0 99.00
2016 04 21 20 50 357  7.0  9.1  2.86 11.43  7.18 345 1019.9  20.4  23.6  10.4 99.0 99.00
2016 04 21 21 50   8  7.1  9.2  2.73 10.81  7.02 342 1020.0  20.3  23.6  10.6 99.0 99.00
2016 04 21 22 50  10  6.0  8.0  2.76 10.00  7.42 340 1020.6  20.2  23.6  10.7 99.0 99.00
2016 04 21 23 50  15  6.3  8.6  2.49 10.81  7.33 338 1021.2  20.2  23.6  10.5 99.0 99.00
2016 04 22 00 50   6  5.1  7.2  2.57 10.81  7.30 345 1022.0  20.4  23.6  10.3 99.0 99.00
2016 04 22 01 50  30  4.6  6.7  2.54 10.81  7.41 348 1022.3  20.3  23.6  11.5 99.0 99.00
2016 04 22 02 50  29  4.8  6.4  2.53 10.00  7.40 340 1022.1  20.4  23.6  11.5 99.0 99.00
2016 04 22 03 50  17  5.3  7.3  2.44 11.43  7.28 352 1022.2  20.2  23.6  11.5 99.0 99.00
2016 04 22 04 50  28  4.6  6.0  2.57 10.00  7.75 343 1021.9  20.2  23.6  10.2 99.0 99.00
2016 04 22 05 50   1  2.7  4.8  2.94 10.81  8.16 354 1021.6  20.3  23.6   9.7 99.0 99.00
2016 04 22 06 50 339  3.3  5.7  2.90 11.43  8.15 351 1021.5  20.1  23.6  11.9 99.0 99.00
2016 04 22 07 50 349  2.6  4.5  2.63 10.81  7.71 354 1021.5  20.2  23.6  11.2 99.0 99.00
2016 04 22 08 50   5  3.5  5.6  2.83 11.43  8.12 357 1021.3  20.1  23.6  10.8 99.0 99.00
2016 04 22 09 50   5  4.1  6.4  2.59 11.43  7.61 358 1021.8  20.2  23.6  10.2 99.0 99.00
2016 04 22 10 50   5  4.0  5.8  2.97 11.43  7.95 355 1022.4  20.4  23.6   9.6 99.0 99.00
2016 04 22 11 50  13  3.2  5.1  2.47 11.43  7.54   2 1022.7  20.6  23.7   9.1 99.0 99.00
2016 04 22 12 50  19  4.5  6.0  2.83 10.81  7.87   1 1023.1  20.5  23.7  10.9 99.0 99.00
2016 04 22 13 50  25  3.9  5.1  2.54 11.43  7.73 358 1023.5  20.5  23.7  10.2 99.0 99.00
2016 04 22 14 50  16  2.9  4.2  2.65 11.43  7.88 357 1023.8  20.7  23.8   9.9 99.0 99.00
2016 04 22 15 50  16  2.6  4.7  2.49 10.81  7.89   3 1023.3  20.7  23.9   9.8 99.0 99.00
2016 04 22 16 50  24  1.8  3.3  2.43 11.43  7.75   4 1023.4  20.8  24.1   9.9 99.0 99.00
2016 04 22 17 50 355  2.9  4.1  2.51 11.43  8.01 360 1022.8  20.9  24.2   9.8 99.0 99.00
2016 04 22 18 50 355  2.4  5.5  2.59 11.43  8.47  11 1022.4  21.1  24.3  10.0 99.0 99.00
2016 04 22 19 50  21  1.7  3.2  2.55 11.43  8.27  11 1022.2  21.1  24.3  10.0 99.0 99.00
2016 04 22 20 50  32  3.3  4.2  2.04 11.43  7.95   8 1022.0  21.1  24.4  10.5 99.0 99.00
2016 04 22 21 50 340  1.8  3.4  2.53 11.43  8.42  20 1022.2  21.2  24.2   9.9 99.0 99.00
2016 04 22 22 50 327  0.7  1.5  2.18 11.43  8.09  24 1021.9  20.8  24.1   9.7 99.0 99.00
2016 04 22 23 50  38  0.8  2.7  2.38 11.43  8.46  14 1022.1  20.7  24.0   9.9 99.0 99.00
2016 04 23 00 50  34  1.7  3.3  2.24 10.81  8.32  11 1022.8  20.8  24.0  10.2 99.0 99.00
2016 04 23 01 50  50  1.2  2.6  2.39 10.81  8.47   1 1023.0  20.8  24.0  10.1 99.0 99.00
2016 04 23 02 50 170  0.9  1.9  2.22 11.43  8.41  26 1022.6  20.7  23.9   9.8 99.0 99.00
2016 04 23 03 50 272  1.5  2.2  2.36 10.81  8.52  16 1022.2  20.8  23.9  10.2 99.0 99.00
2016 04 23 04 50 200  1.5  2.5  2.30 11.43  8.54  28 1021.5  20.8  23.9  10.1 99.0 99.00
2016 04 23 05 50 177  3.0  4.2  2.24 10.81  8.48  16 1020.8  20.8  23.8  10.6 99.0 99.00
2016 04 23 06 50 100  0.7  1.8  2.26 10.81  8.52  17 1020.5  20.7  23.8  10.1 99.0 99.00
2016 04 23 07 50  71  1.8  2.9  2.21 10.00  8.53   9 1020.2  20.7  23.8  10.2 99.0 99.00
2016 04 23 08 50 120  1.0  1.7  2.06 11.43  8.22   8 1020.1  20.8  23.8  10.4 99.0 99.00
2016 04 23 09 50 164  1.0  2.0  2.06 10.81  8.27  11 1020.4  20.8  23.8  10.6 99.0 99.00
2016 04 23 10 50 269  0.5  1.0  1.80 10.81  7.74  34 1020.6  20.9  23.8  10.3 99.0 99.00
2016 04 23 11 50 119  1.1  2.1  1.82 10.00  7.93   8 1020.9  21.3  23.8  10.3 99.0 99.00
2016 04 23 12 50 112  2.0  2.9  1.81 10.00  7.85   9 1020.9  21.3  23.9  10.3 99.0 99.00
2016 04 23 13 50 153  0.9  1.9  1.62 10.00  7.71   4 1021.0  21.6  24.1  10.4 99.0 99.00
2016 04 23 14 50 112  0.8  2.0  2.00 10.81  8.19  13 1021.1  21.5  24.4  10.4 99.0 99.00
2016 04 23 15 50 140  1.4  2.5  1.94 10.00  8.29  28 1020.9  21.5  24.6  10.8 99.0 99.00
2016 04 23 16 50 131  1.2  2.3  1.94 10.81  8.36  26 1020.2  21.5  25.0  10.9 99.0 99.00
2016 04 23 17 50 137  2.2  3.6  1.86 11.43  8.58  21 1019.6  21.6  25.1  11.5 99.0 99.00
2016 04 23 18 50 128  2.6  3.7  2.08 11.43  8.69  20 1018.8  21.7  25.3  11.9 99.0 99.00
2016 04 23 19 50 133  3.3  5.3  2.22 12.12  9.29  25 1018.5  21.8  25.0  12.3 99.0 99.00
2016 04 23 20 50 114  2.2  3.6  1.97 12.90  8.90  25 1018.3  22.0  24.6  12.7 99.0 99.00
2016 04 23 21 50 183  3.8  5.3  1.82 12.12  8.90  29 1018.0  22.1  24.3  12.9 99.0 99.00
2016 04 23 22 50 204  3.8  5.6  1.72 11.43  8.56  22 1018.0  22.1  24.2  13.2 99.0 99.00
2016 04 23 23 50 203  2.5  3.7  1.93 10.81  8.81  14 1018.2  22.0  24.1  13.0 99.0 99.00
2016 04 24 00 50 166  3.3  4.4  2.08 10.00  9.08  17 1018.3  22.1  24.0  13.1 99.0 99.00
2016 04 24 01 50 160  3.4  4.7  1.91 11.43  9.08  26 1018.2  22.2  23.9  13.5 99.0 99.00
2016 04 24 02 50 154  4.9  6.4  1.78 10.00  8.78  11 1017.6  22.1  23.8  14.7 99.0 99.00
2016 04 24 03 50 149  5.6  7.3  1.75 10.81  8.20  18 1017.2  22.1  23.8  14.9 99.0 99.00
2016 04 24 04 50 154  5.8  7.5  1.67 10.81  7.78  18 1016.4  22.0  23.8  15.2 99.0 99.00
2016 04 24 05 50 175  5.6  7.5  1.74 10.00  7.68  13 1015.7  22.1  23.7  15.3 99.0 99.00
2016 04 24 06 50 180  6.4  8.1  1.61 10.00  7.07  11 1015.0  22.4  23.7  14.9 99.0 99.00
2016 04 24 07 50 153  6.1  8.0  1.60 10.00  7.01  14 1014.3  22.3  23.7  14.9 99.0 99.00
2016 04 24 08 50 175  6.6  7.9  1.52 10.00  6.62  14 1014.2  22.4  23.7  15.0 99.0 99.00
2016 04 24 09 50 153  5.5  7.3  1.46  9.09  6.06   9 1014.6  22.3  23.7  14.9 99.0 99.00
2016 04 24 10 50 161  6.3  7.9  1.39 10.00  6.16  19 1014.8  22.6  23.7  16.1 99.0 99.00
2016 04 24 11 50 153  6.2  7.3  1.28 10.00  5.76   9 1014.6  22.7  23.7  16.5 99.0 99.00
2016 04 24 12 50 157  7.4  8.8  1.27 10.00  5.61  26 1014.5  22.9  23.7  17.0 99.0 99.00
2016 04 24 13 50 167  7.3  9.0  1.20 10.00  5.20  16 1014.4  23.2  23.7  18.2 99.0 99.00
2016 04 24 14 50 155  7.5  8.9  1.24 10.00  5.13   8 1014.0  23.1  23.8  18.6 99.0 99.00
2016 04 24 15 50 159  7.9  9.3  1.20 10.00  4.80  12 1013.5  23.1  23.8  19.1 99.0 99.00
2016 04 24 16 50 152  7.3  8.6  1.23 10.81  4.72  24 1012.5  23.1  23.8  18.9 99.0 99.00
2016 04 24 17 50 151  7.6  9.0  1.20  9.09  4.69  24 1011.6  23.1  23.8  19.2 99.0 99.00
2016 04 24 18 50 145  8.0  9.4  1.19 10.81  4.82  19 1010.9  23.0  23.7  19.8 99.0 99.00
2016 04 24 19 50 143  7.2  8.6  1.22  4.55  4.48 151 1010.1  22.9  23.7  20.3 99.0 99.00
2016 04 24 20 50 197  2.8  6.1  1.23  4.76  4.67 147 1010.8  22.7  23.7  20.4 99.0 99.00
2016 04 24 21 50 103  8.8 10.5  1.32  5.26  4.76 152 1008.8  20.8  23.6  18.9 99.0 99.00
2016 04 24 22 50 132  8.6 10.3  1.35  5.00  4.66 150 1008.8  21.4  23.6  19.8 99.0 99.00
2016 04 24 23 50 135  8.5 10.4  1.34  5.00  4.74 145 1009.1  21.8  23.7  19.7 99.0 99.00
2016 04 25 00 50 160  7.7  8.9  1.31  5.56  4.68 152 1009.8  22.6  23.6  20.6 99.0 99.00
2016 04 25 01 50 186  5.3  7.1  1.41  5.26  4.82 152 1010.3  22.0  23.6  20.5 99.0 99.00
2016 04 25 02 50 223  5.8  7.1  1.23  5.56  4.92 148 1009.7  22.3  23.6  20.1 99.0 99.00
2016 04 25 03 50 267  7.5  8.8  1.22  5.26  4.93 146 1009.4  22.1  23.7  19.6 99.0 99.00
2016 04 25 04 50 271  6.4  7.6  1.21  5.56  4.94 144 1009.0  22.2  23.7  18.2 99.0 99.00
2016 04 25 05 50 274  6.2  7.3  1.08 11.43  4.92  32 1008.7  22.4  23.7  18.1 99.0 99.00
2016 04 25 06 50 274  6.8  7.7  1.10 10.81  5.08  18 1008.5  22.3  23.7  18.8 99.0 99.00
2016 04 25 07 50 312  9.8 12.2  1.05 10.00  4.75  24 1008.3  21.6  23.7  17.9 99.0 99.00
2016 04 25 08 50 312  6.6  9.4  1.05  6.67  4.58 162 1008.6  22.2  23.7  18.8 99.0 99.00
2016 04 25 09 50 302  9.0 10.7  1.11  4.35  4.49 276 1008.9  22.8  23.7  17.0 99.0 99.00
2016 04 25 10 50 301  7.9  9.4  1.24  4.55  4.56 284 1009.6  22.9  23.7  17.3 99.0 99.00
2016 04 25 11 50 299  9.4 10.9  1.33  4.55  4.62 304 1009.8  22.8  23.7  17.3 99.0 99.00
2016 04 25 12 50 305  9.1 10.6  1.45  5.00  4.81 293 1010.3  22.8  23.8  18.0 99.0 99.00
2016 04 25 13 50 322  9.3 11.1  1.46  5.26  4.87 288 1010.6  22.9  23.8  18.0 99.0 99.00
2016 04 25 14 50 331  8.8 11.0  1.39  5.56  4.74 285 1010.9  22.7  23.8  17.6 99.0 99.00
2016 04 25 15 50 333  9.0 10.8  1.44  5.88  4.88 286 1011.2  22.7  23.8  17.4 99.0 99.00
2016 04 25 16 50 335  8.1 10.1  1.43  5.88  4.95 282 1011.2  22.8  23.8  17.6 99.0 99.00
2016 04 25 17 50 342  9.8 11.4  1.60  6.25  4.99 288 1011.0  22.5  23.8  17.6 99.0 99.00
2016 04 25 18 50 341 10.1 11.9  1.70  5.88  5.03 301 1011.1  22.4  23.8  17.1 99.0 99.00
2016 04 25 19 50 331  9.3 11.7  1.87  6.67  5.16 296 1011.4  22.4  23.8  15.7 99.0 99.00
2016 04 25 20 50 342  9.8 11.8  1.92  5.88  5.28 330 1011.4  22.5  23.8  15.5 99.0 99.00
2016 04 25 21 50 352  9.2 11.3  1.98  6.25  5.51 325 1011.8  22.3  23.8  16.6 99.0 99.00
2016 04 25 22 50 350  8.3  9.9  2.07  6.25  5.62 327 1012.3  22.2  23.7  16.7 99.0 99.00
2016 04 25 23 50 348  8.8 10.8  2.23  6.67  5.83 328 1012.6  22.2  23.7  17.7 99.0 99.00
2016 04 26 00 50 351  9.0 10.6  2.29  7.14  5.99 315 1012.9  22.1  23.7  17.5 99.0 99.00
2016 04 26 01 50 359  7.8  9.5  2.61  7.14  6.52 318 1013.3  22.2  23.7  16.9 99.0 99.00
2016 04 26 02 50   6  6.9  8.5  2.55  8.33  6.73 334 1013.8  22.0  23.7  16.7 99.0 99.00
2016 04 26 03 50   1  7.3  9.3  3.25 11.43  7.09 337 1013.9  21.9  23.7  16.7 99.0 99.00
2016 04 26 04 50 355  6.3  8.5  3.53 10.81  7.70 344 1014.0  22.0  23.7  16.7 99.0 99.00
2016 04 26 05 50  13  6.3  8.2  3.38 11.43  7.62 335 1013.3  22.1  23.7  15.3 99.0 99.00
2016 04 26 06 50  30  7.3  9.0  3.46 10.00  7.82 331 1012.6  22.2  23.6  15.9 99.0 99.00
2016 04 26 07 50  34  6.9  8.0  3.22 10.00  7.49 334 1012.8  22.0  23.7  16.0 99.0 99.00
2016 04 26 08 50  13  6.1  7.5  2.75  9.09  7.24 347 1013.6  21.9  23.7  15.9 99.0 99.00
2016 04 26 09 50  12  6.0  7.5  2.88 10.00  7.51 326 1013.9  22.0  23.7  16.4 99.0 99.00
2016 04 26 10 50  23  4.3  5.6  2.68 10.00  7.38 324 1014.5  21.7  23.7  16.2 99.0 99.00
2016 04 26 11 50  29  6.1  7.4  2.68 11.43  7.21 345 1015.2  22.3  23.7  15.2 99.0 99.00
2016 04 26 12 50  26  4.4  5.5  2.67  9.09  7.00 331 1015.8  22.6  23.7  13.9 99.0 99.00
2016 04 26 13 50  26  5.4  6.9  2.69  9.09  7.14 337 1015.9  22.7  23.7  14.4 99.0 99.00
2016 04 26 14 50  26  5.7  7.6  2.53 10.81  6.93 353 1016.2  22.3  23.8  15.6 99.0 99.00
2016 04 26 15 50  30  6.6  8.0  2.48  9.09  6.87 344 1015.7  22.1  23.8  16.4 99.0 99.00
2016 04 26 16 50  29  6.4  7.7  2.58  9.09  7.01 326 1015.5  22.2  23.8  16.5 99.0 99.00
2016 04 26 17 50  34  6.4  8.3  2.30 10.00  6.66 346 1015.3  22.0  23.8  17.2 99.0 99.00
2016 04 26 18 50  34  6.5  7.7  2.76 10.81  7.14 359 1015.2  22.2  23.8  16.7 99.0 99.00
2016 04 26 19 50  31  5.4  6.8  2.28 10.00  6.90 351 1015.3  22.3  23.9  17.2 99.0 99.00
2016 04 26 20 50  50  5.3  6.6  2.21 10.00  6.90 346 1015.4  22.3  23.9  16.7 99.0 99.00
2016 04 26 21 50  48  5.9  7.2  2.17 10.00  6.94 353 1015.5  22.3  23.8  16.9 99.0 99.00
2016 04 26 22 50  51  6.5  8.1  2.27 10.00  6.90 349 1015.6  22.1  23.8  18.0 99.0 99.00
2016 04 26 23 50  60  7.6  8.8  2.08  9.09  6.58 350 1015.6  22.3  23.8  17.2 99.0 99.00
2016 04 27 00 50  57  7.5  8.9  2.13 10.00  6.48   1 1016.0  22.3  23.7  17.2 99.0 99.00
2016 04 27 01 50  60  6.6  8.1  1.95 10.81  6.24   6 1016.5  22.4  23.7  17.0 99.0 99.00
2016 04 27 02 50  69  6.0  7.1  2.02 10.00  6.56 349 1016.6  22.4  23.7  17.1 99.0 99.00
2016 04 27 03 50  68  5.5  7.1  2.18 10.00  6.78 354 1016.5  22.4  23.6  17.2 99.0 99.00
2016 04 27 04 50  84  4.9  5.8  2.25 10.00  7.07 359 1016.3  22.5  23.5  17.7 99.0 99.00
2016 04 27 05 50  99  6.8  8.3  2.10 10.00  6.96 360 1015.7  22.1  23.5  17.9 99.0 99.00
2016 04 27 06 50  83  5.2  6.7  2.32 10.00  7.36   3 1015.1  22.3  23.5  18.0 99.0 99.00
2016 04 27 07 50 118  4.4  5.6  2.16 10.00  7.10  15 1015.0  21.5  23.4  19.0 99.0 99.00
2016 04 27 08 50 127  7.1  8.1  2.08 10.81  6.95  20 1015.3  20.8  23.4  19.0 99.0 99.00
2016 04 27 09 50 151  3.5  4.4  2.18 10.00  7.21  21 1015.7  21.4  23.4  16.9 99.0 99.00
2016 04 27 10 50  65  6.2  7.1  1.97 10.00  7.25   2 1016.3  21.2  23.4  17.6 99.0 99.00
2016 04 27 11 50  61  5.4  6.3  1.93 10.81  7.11  12 1017.0  21.5  23.4  17.8 99.0 99.00
2016 04 27 12 50  52  4.7  5.5  2.03 10.00  7.26   4 1017.3  21.3  23.4  18.1 99.0 99.00
2016 04 27 13 50  62  3.7  4.8  1.93 10.00  7.15 358 1017.8  22.2  23.5  17.2 99.0 99.00
2016 04 27 14 50  59  4.2  5.0  1.90  9.09  6.85   3 1017.9  21.9  23.7  18.9 99.0 99.00
2016 04 27 15 50  68  3.6  4.4  1.91  8.33  7.16  19 1018.0  22.5  23.8  18.0 99.0 99.00
2016 04 27 16 50  75  3.2  4.0  1.88 10.81  7.26  19 1018.0  22.7  24.0  18.1 99.0 99.00
2016 04 27 17 50  63  3.7  4.8  1.72 10.00  6.74  10 1017.7  22.7  24.1  18.9 99.0 99.00
2016 04 27 18 50  56  4.1  5.1  1.85 10.00  7.08   7 1017.3  22.8  24.1  19.2 99.0 99.00
2016 04 27 19 50  74  5.5  6.9  1.91  9.09  7.17  18 1016.9  22.8  24.1  18.7 99.0 99.00
2016 04 27 20 50  81  5.3  6.5  1.70 10.00  6.94  25 1016.8  22.8  24.0  19.0 99.0 99.00
2016 04 27 21 50  89  6.5  7.4  1.76 10.00  6.97  19 1016.8  22.9  23.9  19.3 99.0 99.00
2016 04 27 22 50  87  6.5  7.8  1.65 10.81  6.47  26 1017.0  22.8  23.8  19.8 99.0 99.00
2016 04 27 23 50  88  6.0  7.1  1.90  9.09  6.47  32 1017.7  22.8  23.7  19.8 99.0 99.00
2016 04 28 00 50  80  6.4  7.7  1.66 10.81  6.36  34 1017.9  22.9  23.7  19.9 99.0 99.00
2016 04 28 01 50  95  6.1  7.1  1.63  9.09  6.27  39 1018.1  23.2  23.7  19.0 99.0 99.00
2016 04 28 02 50 107  6.9  8.5  1.63  9.09  6.12  46 1018.1  22.3  23.7  19.5 99.0 99.00
2016 04 28 03 50  97  5.3  9.3  1.58 10.00  6.23  27 1018.1  21.8  23.6  18.6 99.0 99.00
2016 04 28 04 50  98  4.8  6.0  1.46  9.09  6.29  49 1017.8  22.6  23.6  18.7 99.0 99.00
2016 04 28 05 50 119  4.4  5.3  1.56  8.33  6.53  38 1017.2  23.1  23.6  18.5 99.0 99.00
2016 04 28 06 50 104  4.6  5.2  1.51 10.81  6.61  36 1016.9  23.0  23.7  18.5 99.0 99.00
2016 04 28 07 50  94  4.0  4.8  1.61 10.00  7.08  33 1016.9  23.0  23.7  18.3 99.0 99.00
2016 04 28 08 50  95  4.0  4.8  1.41 10.81  6.81  34 1017.2  23.0  23.7  18.1 99.0 99.00
2016 04 28 09 50  98  4.3  5.0  1.36  9.09  6.60  40 1017.7  23.0  23.6  18.1 99.0 99.00
2016 04 28 10 50  96  4.0  5.1  1.46 10.81  6.86  32 1018.3  23.2  23.7  18.2 99.0 99.00
2016 04 28 11 50  88  4.1  5.3  1.24 10.81  6.58  36 1018.5  23.3  23.7  18.1 99.0 99.00
2016 04 28 12 50  81  3.7  4.5  1.36 10.00  6.78  44 1018.6  23.2  23.7  17.9 99.0 99.00
2016 04 28 13 50  70  4.6  5.5  1.45 10.00  6.89  51 1019.0  23.2  23.8  18.6 99.0 99.00
2016 04 28 14 50  80  5.1  5.8  1.27  8.33  6.49  64 1019.2  23.1  23.9  18.3 99.0 99.00
2016 04 28 15 50  73  5.3  6.4  1.27 10.00  6.40  42 1018.9  23.1  24.0  19.0 99.0 99.00
2016 04 28 16 50  74  5.3  6.1  1.23 10.00  5.98  52 1018.9  23.1  24.0  19.3 99.0 99.00
2016 04 28 17 50  79  6.0  7.0  1.22 10.00  6.17  49 1018.5  23.2  24.0  19.0 99.0 99.00
2016 04 28 18 50  82  6.4  7.5  1.21 10.81  5.71  39 1018.1  23.2  24.0  18.4 99.0 99.00
2016 04 28 19 50  82  5.7  6.6  1.25  9.09  5.97  52 1017.5  23.3  24.0  18.4 99.0 99.00
2016 04 28 20 50  80  5.3  6.2  1.18 10.00  5.64  32 1017.8  23.3  24.0  18.4 99.0 99.00
2016 04 28 21 50  81  4.9  6.1  1.24 10.00  6.24  15 1018.2  23.4  24.0  18.9 99.0 99.00
2016 04 28 22 50  73  4.3  5.1  1.32  9.09  6.50  72 1018.1  23.3  23.9  19.0 99.0 99.00
2016 04 28 23 50  82  4.9  5.6  1.34 10.00  6.58  41 1018.0  23.0  23.9  18.9 99.0 99.00
2016 04 29 00 50  85  5.3  6.4  1.39  9.09  6.62  45 1018.5  22.9  23.9  18.9 99.0 99.00
2016 04 29 01 50  69  5.6  7.0  1.27 10.00  6.20  43 1018.4  22.9  23.8  19.1 99.0 99.00
2016 04 29 02 50  77  5.1  6.0  1.19  9.09  5.76  43 1018.5  22.8  23.8  18.8 99.0 99.00
2016 04 29 03 50  66  5.5  6.7  1.23 10.00  5.93  19 1017.8  22.8  23.8  19.3 99.0 99.00
2016 04 29 04 50  71  5.4  6.3  1.29  9.09  6.14  43 1017.3  22.7  23.8  19.3 99.0 99.00
2016 04 29 05 50  66  5.4  6.2  1.24  8.33  6.25  63 1016.4  22.7  23.7  19.5 99.0 99.00
2016 04 29 06 50  71  4.8  5.6  1.26 10.00  6.21  18 1016.1  22.6  23.7  19.0 99.0 99.00
2016 04 29 07 50  82  5.2  6.0  1.33  9.09  6.44  41 1015.8  22.5  23.7  18.9 99.0 99.00
2016 04 29 08 50  77  4.0  4.9  1.32 10.00  6.46  26 1015.7  22.5  23.8  18.5 99.0 99.00
2016 04 29 09 50  80  5.1  5.9  1.17  8.33  6.19  36 1015.8  22.6  23.8  18.7 99.0 99.00
2016 04 29 10 50  82  4.8  5.8  1.15  9.09  6.13  49 1016.2  22.9  23.8  18.5 99.0 99.00
2016 04 29 11 50  80  4.3  5.2  1.17 10.00  6.24  51 1016.9  23.0  23.8  18.7 99.0 99.00
2016 04 29 12 50  81  3.9  4.5  1.19  9.09  6.33  38 1017.3  23.1  23.8  18.8 99.0 99.00
2016 04 29 13 50  69  4.2  5.1  1.24 10.00  6.47  65 1017.3  23.1  23.9  19.1 99.0 99.00
2016 04 29 14 50  67  4.5  5.8  1.21 10.00  6.23  31 1017.2  23.1  24.0  19.4 99.0 99.00
2016 04 29 15 50  66  4.3  5.2  1.21 10.00  6.49  70 1016.9  23.1  24.2  19.3 99.0 99.00
2016 04 29 16 50  60  3.6  4.3  1.15  8.33  6.25  71 1016.7  23.2  24.3  19.3 99.0 99.00
2016 04 29 17 50  54  3.6  4.5  1.18 10.00  6.65  77 1016.4  23.3  24.4  18.8 99.0 99.00
2016 04 29 18 50  50  3.8  5.0  1.06  8.33  6.24  86 1016.0  23.4  24.4  18.7 99.0 99.00
2016 04 29 19 50  42  4.4  5.6  1.15  9.09  6.57  81 1015.7  23.5  24.4  19.4 99.0 99.00
