#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 20 03 50  84  9.4 11.4  2.16  7.14  5.39 111 1012.4  27.1  27.1  24.1 99.0 99.00
2016 03 20 04 50  89 10.2 12.0  2.20  6.25  5.45 110 1011.8  27.1  27.1  23.9 99.0 99.00
2016 03 20 05 50  83  9.6 10.9  2.26  7.69  5.58 106 1011.4  27.0  27.1  24.1 99.0 99.00
2016 03 20 06 50  91 10.0 12.2  2.20  7.69  5.37 100 1010.7  27.0  27.1  23.9 99.0 99.00
2016 03 20 07 50  95 10.4 12.5  2.14  7.69  5.41 101 1010.2  27.0  27.1  24.0 99.0 99.00
2016 03 20 08 50  93 10.2 13.2  2.27  7.69  5.50 106 1010.4  26.9  27.1  24.0 99.0 99.00
2016 03 20 09 50  90 11.0 12.9  2.33  7.69  5.65 107 1010.8  26.9  27.1  23.9 99.0 99.00
2016 03 20 10 50  92 10.8 13.2  2.25  7.69  5.48 108 1011.7  27.1  27.1  24.0 99.0 99.00
2016 03 20 11 50  89  9.8 12.1  2.35  8.33  5.49 107 1012.9  27.2  27.1  23.9 99.0 99.00
2016 03 20 12 50  84  9.1 11.6  2.32  7.69  5.56 113 1013.9  27.3  27.1  24.2 99.0 99.00
2016 03 20 13 50  82  9.4 11.1  2.11  7.69  5.54 120 1014.4  27.4  27.1  24.1 99.0 99.00
2016 03 20 14 50  88  8.9 10.6  2.35  7.69  5.62 110 1014.5  27.4  27.2  24.2 99.0 99.00
2016 03 20 15 50  85  8.9 10.6  2.22  7.69  5.48 102 1014.4  27.4  27.2  24.4 99.0 99.00
2016 03 20 16 50  89  9.9 12.0  2.55  8.33  5.90 110 1013.6  27.3  27.2  24.1 99.0 99.00
2016 03 20 17 50  86 10.5 12.1  2.30  7.69  5.70 109 1012.6  27.3  27.3  24.0 99.0 99.00
2016 03 20 18 50  84 10.0 11.8  2.38  8.33  5.79 118 1011.7  27.3  27.3  23.9 99.0 99.00
2016 03 20 19 50  89  9.8 12.0  2.23  8.33  5.65 105 1011.1  27.3  27.3  23.8 99.0 99.00
2016 03 20 20 50  87  9.6 11.8  2.30  8.33  5.69 107 1010.6  27.3  27.3  24.0 99.0 99.00
2016 03 20 21 50  90  9.8 11.5  2.32  8.33  5.58 110 1010.6  27.4  27.3  23.9 99.0 99.00
2016 03 20 22 50  91  9.7 12.0  2.37  8.33  5.76 113 1010.7  27.3  27.2  24.0 99.0 99.00
2016 03 20 23 50  84  9.8 11.7  2.30  8.33  5.81 114 1011.5  27.2  27.2  23.9 99.0 99.00
2016 03 21 00 50  91  9.4 11.2  2.37  8.33  5.79 110 1012.3  27.2  27.2  23.8 99.0 99.00
2016 03 21 01 50  86  9.2 11.6  2.30  8.33  5.74 113 1012.8  27.2  27.2  24.0 99.0 99.00
2016 03 21 02 50  82  8.7 10.7  2.40  7.69  5.76 110 1013.3  27.2  27.2  23.9 99.0 99.00
2016 03 21 03 50  83  9.0 10.5  2.21  8.33  5.78 122 1013.4  27.1  27.2  23.8 99.0 99.00
2016 03 21 04 50  73  9.1 10.5  2.42  8.33  5.90 111 1013.0  27.1  27.2  24.1 99.0 99.00
2016 03 21 05 50  84  7.8  9.3  2.25  8.33  5.74 108 1012.7  27.0  27.2  23.9 99.0 99.00
2016 03 21 06 50  74  8.9 10.6  2.23  7.69  5.79 107 1011.9  27.0  27.2  24.0 99.0 99.00
2016 03 21 07 50  80  9.6 11.5  2.10  7.69  5.66 105 1011.6  27.0  27.2  23.9 99.0 99.00
2016 03 21 08 50  76  8.3  9.9  2.05  8.33  5.73 108 1012.2  27.0  27.2  24.2 99.0 99.00
2016 03 21 09 50  71  8.0 10.0  2.02  8.33  5.70 106 1013.0  27.0  27.2  24.1 99.0 99.00
2016 03 21 10 50  78  8.0  9.8  2.20  8.33  5.88 103 1013.5  27.1  27.2  23.9 99.0 99.00
2016 03 21 11 50  69  7.8  9.2  2.07  7.69  5.82 107 1014.5  27.2  27.2  24.1 99.0 99.00
2016 03 21 12 50  66  7.2  8.5  2.07  8.33  5.69 107 1015.3  27.3  27.2  24.1 99.0 99.00
2016 03 21 13 50  64  8.0 10.1  1.91  8.33  5.62 105 1016.0  27.3  27.2  24.4 99.0 99.00
2016 03 21 14 50  56  8.3  9.6  2.07  7.69  5.80  99 1016.2  27.3  27.2  24.4 99.0 99.00
2016 03 21 15 50  65  7.8  8.9  2.01  8.33  5.58 100 1016.1  27.3  27.2  24.3 99.0 99.00
2016 03 21 16 50  65  7.6  9.1  2.05  8.33  5.63 103 1015.8  27.3  27.3  24.3 99.0 99.00
2016 03 21 17 50  62  8.4  9.7  1.93  8.33  5.43 109 1014.9  27.2  27.3  24.2 99.0 99.00
2016 03 21 18 50  69  8.4  9.7  1.94  7.69  5.36 103 1014.1  27.2  27.3  24.3 99.0 99.00
2016 03 21 19 50  72  9.0 10.4  1.96  8.33  5.35 105 1013.2  27.3  27.3  24.3 99.0 99.00
2016 03 21 20 50  75  8.8 10.2  1.86  8.33  5.24 100 1012.5  27.3  27.3  24.4 99.0 99.00
2016 03 21 21 50  69  8.8 10.5  1.92  8.33  5.32 106 1012.9  27.3  27.3  24.3 99.0 99.00
2016 03 21 22 50  69  8.5 10.2  1.77  8.33  5.11  86 1013.1  27.2  27.3  24.3 99.0 99.00
2016 03 21 23 50  63  8.4 10.0  1.88  8.33  5.49 102 1014.0  27.2  27.2  24.4 99.0 99.00
2016 03 22 00 50  66  8.4 10.1  1.78  7.69  5.15  95 1014.6  27.2  27.2  24.6 99.0 99.00
2016 03 22 01 50  63  8.0  9.6  1.88  8.33  5.45 101 1015.4  27.2  27.2  24.4 99.0 99.00
2016 03 22 02 50  55  8.8 10.6  1.84  8.33  5.28  99 1015.8  27.2  27.2  24.3 99.0 99.00
2016 03 22 03 50  54  8.1  9.5  1.77  7.14  5.22  99 1016.2  27.2  27.2  24.3 99.0 99.00
2016 03 22 04 50  60  8.7 10.4  1.79  8.33  5.22  91 1015.9  27.1  27.2  24.2 99.0 99.00
2016 03 22 05 50  59  7.8  9.3  1.77  8.33  5.14  99 1015.3  27.1  27.1  24.3 99.0 99.00
2016 03 22 06 50  62  8.5  9.9  1.73  8.33  5.09 107 1014.7  26.9  27.1  24.1 99.0 99.00
2016 03 22 07 50  68  8.3 10.1  1.75  8.33  5.34 105 1014.3  26.9  27.1  24.1 99.0 99.00
2016 03 22 08 50  65  7.8  9.0  1.66  8.33  5.11 100 1014.3  26.9  27.1  24.0 99.0 99.00
2016 03 22 09 50  65  8.9 10.5  1.61  8.33  5.21 106 1014.7  26.9  27.1  23.9 99.0 99.00
2016 03 22 10 50  65  9.3 10.8  1.61  7.69  5.08 100 1015.2  27.0  27.1  24.1 99.0 99.00
2016 03 22 11 50  63  8.5 10.6  1.83  8.33  5.23 104 1016.1  27.1  27.1  24.1 99.0 99.00
2016 03 22 12 50  68  9.5 11.4  1.89  8.33  5.21 100 1016.7  27.2  27.1  23.8 99.0 99.00
2016 03 22 13 50  66  9.5 11.1  1.95  8.33  5.38 105 1017.2  27.3  27.1  24.0 99.0 99.00
2016 03 22 14 50  64 10.0 11.5  1.91  7.69  5.15  98 1017.3  27.3  27.1  23.8 99.0 99.00
2016 03 22 15 50  69 10.0 11.8  1.88  8.33  5.21 105 1017.2  27.3  27.1  23.7 99.0 99.00
2016 03 22 16 50  66  9.8 11.4  1.74  8.33  4.97 101 1016.9  27.2  27.1  23.7 99.0 99.00
2016 03 22 17 50  69  9.5 10.9  1.98  8.33  5.22 108 1016.2  27.2  27.2  23.5 99.0 99.00
2016 03 22 18 50  75  9.6 11.2  1.84  8.33  5.00 116 1015.1  27.3  27.2  23.7 99.0 99.00
2016 03 22 19 50  76  9.6 11.7  1.86  8.33  5.11 109 1014.2  27.3  27.2  23.5 99.0 99.00
2016 03 22 20 50  73  9.8 11.5  2.08  8.33  5.45 108 1014.3  27.3  27.2  23.3 99.0 99.00
2016 03 22 21 50  74  9.6 11.4  1.91  8.33  5.00 104 1014.2  27.4  27.2  23.4 99.0 99.00
2016 03 22 22 50  73  9.3 11.6  1.93  8.33  5.31 105 1014.5  27.3  27.2  23.7 99.0 99.00
2016 03 22 23 50  66  9.4 11.1  1.94  8.33  5.29  99 1015.1  27.2  27.2  23.7 99.0 99.00
2016 03 23 00 50  77  9.6 11.6  1.89  8.33  5.23 105 1015.2  27.2  27.2  23.4 99.0 99.00
2016 03 23 01 50  73 10.5 12.6  1.87  8.33  5.17 100 1015.5  27.1  27.2  23.0 99.0 99.00
2016 03 23 02 50  73 10.7 12.5  1.95  8.33  5.36 105 1015.9  27.1  27.2  23.1 99.0 99.00
2016 03 23 03 50  75  9.3 11.1  2.02  7.69  5.41 108 1016.0  27.1  27.2  23.6 99.0 99.00
2016 03 23 04 50  73  9.5 11.1  1.97  8.33  5.32 110 1015.9  27.1  27.2  23.4 99.0 99.00
2016 03 23 05 50  75 10.0 11.4  1.94  7.69  5.26  96 1015.2  27.0  27.1  23.1 99.0 99.00
2016 03 23 06 50  70  9.2 11.0  2.03  8.33  5.40 105 1014.3  26.9  27.1  23.1 99.0 99.00
2016 03 23 07 50  70  9.5 11.4  1.93  7.14  5.16 102 1013.9  26.8  27.1  22.9 99.0 99.00
2016 03 23 08 50  73 10.5 12.3  1.78  7.69  4.98 117 1013.7  26.8  27.1  22.6 99.0 99.00
2016 03 23 09 50  72  9.4 11.3  2.00  8.33  5.14  98 1013.9  26.8  27.1  23.1 99.0 99.00
2016 03 23 10 50  77 10.2 12.4  1.97  7.69  5.27  97 1014.6  26.9  27.1  22.9 99.0 99.00
2016 03 23 11 50  73 10.6 12.3  2.00  8.33  5.11 102 1015.3  27.2  27.1  22.5 99.0 99.00
2016 03 23 12 50  75 10.7 12.9  2.11  8.33  5.34 107 1016.0  27.2  27.1  22.8 99.0 99.00
2016 03 23 13 50  75 10.6 12.7  2.16  7.69  5.57 101 1016.3  27.2  27.1  23.0 99.0 99.00
2016 03 23 14 50  77 11.2 13.5  2.23  6.67  5.40 103 1016.3  27.3  27.1  22.9 99.0 99.00
2016 03 23 15 50  81 11.4 13.1  2.18  7.69  5.29 100 1016.3  27.4  27.1  22.8 99.0 99.00
2016 03 23 16 50  75 10.8 12.6  2.24  8.33  5.36 103 1015.7  27.4  27.2  23.0 99.0 99.00
2016 03 23 17 50  81 10.9 12.8  2.18  7.69  5.32  94 1014.8  27.4  27.2  22.5 99.0 99.00
2016 03 23 18 50  72 10.9 12.8  2.36  8.33  5.67  87 1014.1  27.5  27.2  22.3 99.0 99.00
2016 03 23 19 50  74 10.9 13.1  2.31  7.69  5.53 104 1013.4  27.4  27.2  22.6 99.0 99.00
2016 03 23 20 50  70 11.2 13.2  2.47  7.69  5.68 101 1012.9  27.4  27.2  22.9 99.0 99.00
2016 03 23 21 50  69 11.4 13.4  2.25  7.69  5.42  96 1012.6  27.4  27.2  23.3 99.0 99.00
2016 03 23 22 50  71 12.0 14.8  2.47  8.33  5.58  99 1012.7  27.5  27.2  22.8 99.0 99.00
2016 03 23 23 50  72 11.5 13.4  2.51  8.33  5.57 105 1013.2  26.7  27.2  23.5 99.0 99.00
2016 03 24 00 50  68 11.7 13.5  2.73  8.33  5.87 102 1013.6  26.8  27.2  23.9 99.0 99.00
2016 03 24 01 50  79 12.1 13.9  2.41  8.33  5.66 100 1014.0  27.2  27.2  23.7 99.0 99.00
2016 03 24 02 50  74 12.1 14.6  2.31  7.69  5.57  93 1014.6  27.1  27.2  23.8 99.0 99.00
2016 03 24 03 50  73 11.6 13.8  2.51  7.69  5.53 112 1014.6  27.1  27.2  24.0 99.0 99.00
2016 03 24 04 50  76 11.0 13.7  2.65  7.69  5.70  97 1014.3  27.1  27.2  24.0 99.0 99.00
2016 03 24 05 50  82 11.2 13.5  2.72  8.33  5.83 100 1013.6  27.1  27.1  23.6 99.0 99.00
2016 03 24 06 50  84 13.0 16.1  2.94  8.33  5.93  95 1012.5  27.2  27.1  23.0 99.0 99.00
2016 03 24 07 50  79 11.4 13.6  2.67  8.33  5.81 101 1012.2  27.1  27.1  23.5 99.0 99.00
2016 03 24 08 50  82 12.9 15.5  2.89  8.33  5.94 110 1011.8  27.1  27.1  23.0 99.0 99.00
2016 03 24 09 50  80 12.6 15.5  2.84  7.69  5.87  91 1012.4  27.1  27.1  23.3 99.0 99.00
2016 03 24 10 50  81 12.0 14.4  2.94  8.33  5.86  91 1012.9  27.1  27.1  23.3 99.0 99.00
2016 03 24 11 50  81 12.3 15.0  2.74  7.69  5.85 103 1013.5  27.2  27.1  23.1 99.0 99.00
2016 03 24 12 50  81 11.5 14.1  2.86  8.33  5.96 104 1014.1  27.4  27.1  23.2 99.0 99.00
2016 03 24 13 50  83 11.6 14.3  3.39  8.33  6.52 102 1014.5  27.5  27.1  23.2 99.0 99.00
2016 03 24 14 50  85 11.8 13.8  3.06  8.33  6.10  94 1014.7  27.5  27.1  23.0 99.0 99.00
2016 03 24 15 50  86 12.0 14.1  2.77  9.09  6.04 100 1014.5  27.5  27.1  22.9 99.0 99.00
2016 03 24 16 50  86 12.7 15.4  2.93  8.33  6.26  93 1013.8  27.5  27.2  22.9 99.0 99.00
2016 03 24 17 50  89 11.9 14.3  3.03  8.33  6.20  99 1013.0  27.5  27.2  23.1 99.0 99.00
2016 03 24 18 50  89 11.4 13.8  2.99  8.33  6.29  98 1011.9  27.4  27.2  23.2 99.0 99.00
2016 03 24 19 50  87 11.3 13.7  2.96  8.33  6.00  89 1011.1  27.4  27.2  23.1 99.0 99.00
2016 03 24 20 50  88 11.4 13.3  3.28  9.09  6.48  98 1011.1  27.4  27.2  23.1 99.0 99.00
2016 03 24 21 50  87 11.3 13.4  3.00  9.09  6.03  93 1011.1  27.4  27.2  23.1 99.0 99.00
2016 03 24 22 50  82 10.6 12.9  2.82  9.09  6.08  98 1011.4  27.4  27.2  23.5 99.0 99.00
2016 03 24 23 50  86 11.0 13.8  3.06  8.33  6.31  95 1011.9  27.4  27.2  23.3 99.0 99.00
2016 03 25 00 50  82 10.8 12.7  2.95  8.33  6.20  91 1012.3  27.3  27.2  23.3 99.0 99.00
2016 03 25 01 50  80 11.9 14.1  2.97  8.33  6.20  83 1012.8  27.4  27.2  23.3 99.0 99.00
2016 03 25 02 50  80 11.6 14.3  2.91  9.09  6.35  97 1012.7  27.3  27.2  23.7 99.0 99.00
2016 03 25 03 50  82 12.1 14.2  3.10  8.33  6.33  99 1012.6  27.2  27.2  23.6 99.0 99.00
2016 03 25 04 50  78 10.8 13.0  3.07  8.33  6.32 100 1012.7  27.2  27.2  23.6 99.0 99.00
2016 03 25 05 50  76 11.8 14.1  2.94  9.09  6.15 113 1012.0  27.2  27.1  23.5 99.0 99.00
2016 03 25 06 50  77 11.7 14.8  3.01  9.09  6.10 104 1011.7  27.1  27.1  23.0 99.0 99.00
2016 03 25 07 50  76 11.2 13.4  3.25  9.09  6.57 100 1011.0  27.0  27.1  23.4 99.0 99.00
2016 03 25 08 50  78 11.3 13.9  3.18  9.09  6.43 100 1010.8  27.1  27.1  23.4 99.0 99.00
2016 03 25 09 50  83 11.3 13.7  3.27  9.09  6.50  95 1011.0  27.0  27.1  23.3 99.0 99.00
2016 03 25 10 50  88 11.8 14.2  3.21  8.33  6.40  99 1011.4  27.2  27.1  22.9 99.0 99.00
2016 03 25 11 50  90 11.6 14.0  3.22  9.09  6.53  90 1011.9  27.2  27.1  23.0 99.0 99.00
2016 03 25 12 50  83 11.9 14.0  3.26  9.09  6.41 104 1012.5  27.3  27.1  23.2 99.0 99.00
2016 03 25 13 50  88 12.6 15.6  3.31  9.09  6.47 102 1013.1  27.5  27.1  23.0 99.0 99.00
2016 03 25 14 50  92 12.0 14.0  3.15  9.09  6.33  97 1013.6  27.5  27.1  23.0 99.0 99.00
2016 03 25 15 50  84 11.6 13.5  3.39 10.00  6.58 110 1013.7  27.5  27.1  23.6 99.0 99.00
2016 03 25 16 50  90 12.7 15.9  3.07  9.09  6.39  99 1012.9  27.5  27.1  23.3 99.0 99.00
2016 03 25 17 50  88 12.3 15.3  3.17  9.09  6.45 101 1012.2  27.5  27.2  23.6 99.0 99.00
2016 03 25 18 50  86 12.4 15.1  3.26  9.09  6.47  97 1011.6  27.6  27.2  23.1 99.0 99.00
2016 03 25 19 50  84 11.2 13.5  3.34  9.09  6.45 104 1011.1  27.5  27.2  23.4 99.0 99.00
2016 03 25 20 50  85 11.7 13.7  3.25  9.09  6.52 104 1011.0  27.6  27.2  23.2 99.0 99.00
2016 03 25 21 50  86 11.7 14.0  3.87  9.09  6.94  99 1011.0  27.5  27.2  23.4 99.0 99.00
2016 03 25 22 50  85 11.7 14.2  3.86  9.09  6.90 100 1011.6  27.4  27.2  23.2 99.0 99.00
2016 03 25 23 50  85 12.8 15.5  3.52  9.09  6.64  95 1011.6  27.3  27.1  23.0 99.0 99.00
2016 03 26 00 50  87 12.7 15.2  3.15 10.00  6.39 102 1012.1  27.3  27.1  23.3 99.0 99.00
2016 03 26 01 50  81 12.5 15.3  3.58  9.09  6.76  88 1012.9  27.3  27.1  23.3 99.0 99.00
2016 03 26 02 50  79 12.4 14.8  3.46  9.09  6.55  91 1013.8  27.3  27.1  23.3 99.0 99.00
2016 03 26 03 50  78 12.5 15.4  3.58  9.09  6.63 101 1013.9  27.3  27.1  22.9 99.0 99.00
2016 03 26 04 50  81 12.7 15.9  3.49  9.09  6.61  97 1013.5  27.1  27.1  23.1 99.0 99.00
2016 03 26 05 50  84 13.6 16.7  3.41  9.09  6.50  97 1012.8  27.2  27.1  22.5 99.0 99.00
2016 03 26 06 50  84 12.7 15.0  3.44  9.09  6.36 100 1012.4  27.2  27.1  22.5 99.0 99.00
2016 03 26 07 50  86 12.4 15.0  3.66  8.33  6.42  95 1011.7  27.2  27.1  22.8 99.0 99.00
2016 03 26 08 50  92 13.0 16.4  3.76  9.09  6.81  97 1011.5  27.3  27.1  22.3 99.0 99.00
2016 03 26 09 50  91 12.3 14.3  3.43  9.09  6.44  98 1011.6  27.1  27.0  23.2 99.0 99.00
2016 03 26 10 50  95 13.0 16.0  3.46  9.09  6.52 102 1012.1  27.2  27.0  23.2 99.0 99.00
2016 03 26 11 50  98 12.1 14.3  3.49  9.09  6.75 101 1013.2  27.4  27.0  22.9 99.0 99.00
2016 03 26 12 50  97 11.6 14.0  3.56  9.09  6.74 108 1014.2  27.4  27.0  23.3 99.0 99.00
2016 03 26 13 50  91 11.2 13.8  3.41 10.00  6.72 101 1015.0  27.5  27.1  23.4 99.0 99.00
2016 03 26 14 50  89 11.1 13.5  3.65  9.09  6.61 103 1015.2  27.5  27.1  23.5 99.0 99.00
2016 03 26 15 50  84 11.8 14.0  3.41 10.00  6.59  98 1015.3  27.6  27.1  23.5 99.0 99.00
2016 03 26 16 50  89 12.1 14.5  3.38  9.09  6.64 102 1014.5  27.5  27.1  23.1 99.0 99.00
2016 03 26 17 50  82 11.0 13.0  3.56  9.09  6.70 109 1014.2  27.3  27.1  23.4 99.0 99.00
2016 03 26 18 50  86 10.9 14.1  3.35  9.09  6.68 101 1013.4  27.5  27.1  23.3 99.0 99.00
2016 03 26 19 50  80 10.6 13.1  3.52  9.09  6.63 105 1012.9  27.3  27.1  23.6 99.0 99.00
2016 03 26 20 50  78 11.4 13.7  3.47 10.00  6.82 104 1012.5  27.5  27.1  23.4 99.0 99.00
2016 03 26 21 50  77 11.4 14.0  3.02 10.00  6.32 102 1012.6  27.3  27.2  23.9 99.0 99.00
2016 03 26 22 50  77 11.5 15.3  3.37 10.00  6.54  97 1012.9  27.4  27.1  23.9 99.0 99.00
2016 03 26 23 50  78 13.2 16.7  3.28  9.09  6.55 101 1013.2  27.3  27.1  23.5 99.0 99.00
2016 03 27 00 50  83 11.9 13.7  3.29  9.09  6.41  95 1013.6  27.3  27.1  23.7 99.0 99.00
2016 03 27 01 50  85 12.7 15.9  3.55  9.09  6.79  98 1014.3  27.3  27.1  23.5 99.0 99.00
2016 03 27 02 50  87 11.9 15.5  3.41  9.09  6.66 100 1014.7  27.2  27.1  23.9 99.0 99.00
2016 03 27 03 50  83 11.7 15.0  3.15 10.00  6.37  88 1014.6  27.1  27.1  23.9 99.0 99.00
2016 03 27 04 50  80 11.7 14.6  3.39  9.09  6.67 101 1014.4  27.2  27.1  23.5 99.0 99.00
2016 03 27 05 50  85 12.1 15.7  3.43  9.09  6.73  91 1014.1  27.2  27.1  23.5 99.0 99.00
2016 03 27 06 50  85 12.5 15.1  3.26  8.33  6.39  92 1013.6  27.1  27.1  23.4 99.0 99.00
2016 03 27 07 50  84 12.9 15.3  3.66  9.09  6.84  97 1013.2  27.0  27.1  23.0 99.0 99.00
2016 03 27 08 50  79 12.7 16.2  3.47  9.09  6.34  99 1013.3  27.1  27.1  23.3 99.0 99.00
2016 03 27 09 50  87 11.6 13.9  3.22  9.09  6.41  97 1013.8  27.1  27.1  23.0 99.0 99.00
2016 03 27 10 50  80 12.7 15.5  3.45  9.09  6.58 101 1014.4  27.2  27.1  23.2 99.0 99.00
2016 03 27 11 50  87 11.8 14.6  3.20  9.09  6.32  88 1015.1  27.4  27.1  22.8 99.0 99.00
2016 03 27 12 50  85 11.8 14.0  3.39  9.09  6.67  89 1016.0  27.3  27.1  23.5 99.0 99.00
2016 03 27 13 50  87 11.6 13.6  2.99  9.09  6.27 102 1016.7  27.5  27.1  23.5 99.0 99.00
2016 03 27 14 50  85 11.2 14.0  3.41  9.09  6.76  92 1016.7  27.4  27.1  23.6 99.0 99.00
2016 03 27 15 50  83 12.0 15.1  3.36  9.09  6.66  93 1016.5  27.5  27.1  23.6 99.0 99.00
2016 03 27 16 50  81 11.6 14.0  3.17  9.09  6.51  97 1015.8  27.4  27.2  23.7 99.0 99.00
2016 03 27 17 50  80 11.3 13.6  3.31  9.09  6.50  91 1015.5  27.4  27.2  23.8 99.0 99.00
2016 03 27 18 50  81 11.9 15.1  3.55  9.09  6.73  90 1014.4  27.4  27.2  23.3 99.0 99.00
2016 03 27 19 50  76 10.4 12.7  3.40  9.09  6.53  92 1014.3  27.4  27.2  23.9 99.0 99.00
2016 03 27 20 50  79 10.9 13.2  3.24  9.09  6.39 103 1013.8  27.4  27.2  23.4 99.0 99.00
2016 03 27 21 50  76 11.3 13.3  2.94  9.09  6.23  80 1014.0  27.4  27.2  23.6 99.0 99.00
2016 03 27 22 50  76 10.9 12.8  3.10  9.09  6.46  95 1014.2  27.3  27.2  23.7 99.0 99.00
2016 03 27 23 50  79 11.4 13.9  3.28  9.09  6.52  96 1014.3  27.3  27.2  23.4 99.0 99.00
2016 03 28 00 50  80 11.2 13.3  3.08  9.09  6.49  87 1014.4  27.2  27.2  23.5 99.0 99.00
2016 03 28 01 50  80 12.0 14.1  2.97  9.09  6.29  85 1014.8  27.3  27.1  23.0 99.0 99.00
2016 03 28 02 50  76 12.1 14.2  3.28  9.09  6.55  88 1015.7  27.2  27.1  23.0 99.0 99.00
2016 03 28 03 50  77 11.6 13.5  3.28  9.09  6.57  97 1015.6  27.2  27.1  23.3 99.0 99.00
2016 03 28 04 50  81 11.5 13.5  3.28  9.09  6.68  92 1015.3  27.1  27.1  23.1 99.0 99.00
2016 03 28 05 50  81 10.7 13.3  2.87 10.00  6.26  80 1014.8  27.0  27.1  23.1 99.0 99.00
2016 03 28 06 50  85 10.6 13.0  3.19  9.09  6.49  89 1014.2  27.0  27.1  23.2 99.0 99.00
2016 03 28 07 50  84  9.7 11.9  3.21  9.09  6.66  92 1013.9  26.9  27.1  23.4 99.0 99.00
2016 03 28 08 50  82 10.1 12.0  2.88  9.09  6.38  82 1013.4  27.0  27.1  23.5 99.0 99.00
2016 03 28 09 50  82 10.4 12.6  3.01  9.09  6.43  94 1013.6  27.0  27.1  23.3 99.0 99.00
2016 03 28 10 50  77 11.0 12.8  3.01  9.09  6.45  82 1014.1  27.0  27.1  23.3 99.0 99.00
2016 03 28 11 50  85 10.0 12.1  2.86  9.09  6.19  85 1014.7  27.1  27.1  23.4 99.0 99.00
2016 03 28 12 50  82  9.9 11.8  2.74  9.09  6.24  87 1015.6  27.2  27.1  23.6 99.0 99.00
2016 03 28 13 50  85  9.6 11.5  2.68  9.09  6.19  94 1016.2  27.3  27.1  23.6 99.0 99.00
2016 03 28 14 50  85 10.6 12.6  2.86  9.09  6.38  93 1016.2  27.4  27.1  23.2 99.0 99.00
2016 03 28 15 50  84  9.9 11.8  2.72  8.33  6.26  82 1016.1  27.3  27.2  23.7 99.0 99.00
2016 03 28 16 50  85  9.5 11.2  2.75  9.09  6.28 103 1015.7  27.3  27.2  23.5 99.0 99.00
2016 03 28 17 50  84  8.4 10.1  2.68  8.33  6.18  89 1014.9  27.2  27.2  23.7 99.0 99.00
2016 03 28 18 50  78  8.4  9.9  2.53  8.33  6.24  91 1014.3  27.3  27.2  23.7 99.0 99.00
2016 03 28 19 50  76  8.9 10.9  2.64  8.33  6.26  87 1013.5  27.4  27.2  23.6 99.0 99.00
2016 03 28 20 50  69  9.5 11.3  2.51  8.33  6.02  89 1013.1  27.3  27.2  23.7 99.0 99.00
2016 03 28 21 50  72  9.7 11.2  2.55  8.33  6.16  86 1013.5  27.4  27.3  23.4 99.0 99.00
2016 03 28 22 50  68  9.2 10.8  2.46  8.33  6.11  81 1014.2  27.1  27.2  23.8 99.0 99.00
2016 03 28 23 50  67  9.4 11.2  2.54  9.09  6.26  91 1014.3  27.0  27.2  23.7 99.0 99.00
2016 03 29 00 50  70 10.2 12.5  2.46  8.33  6.01  83 1014.3  27.0  27.2  23.9 99.0 99.00
2016 03 29 01 50  78 10.0 11.9  2.30  8.33  5.75  93 1014.6  27.0  27.2  24.3 99.0 99.00
2016 03 29 02 50  79 10.8 12.7  2.49  9.09  5.84  94 1015.0  27.1  27.1  23.6 99.0 99.00
2016 03 29 03 50  77 10.1 11.9  2.79  8.33  6.30  94 1015.0  27.0  27.1  23.7 99.0 99.00
2016 03 29 04 50  83 10.2 11.6  2.49  8.33  5.95  90 1014.5  27.0  27.2  23.9 99.0 99.00
2016 03 29 05 50  86 11.0 13.4  2.63  8.33  5.97  81 1013.6  27.0  27.2  23.2 99.0 99.00
2016 03 29 06 50  85 10.9 12.7  2.73  8.33  6.12  97 1013.2  26.9  27.1  22.9 99.0 99.00
2016 03 29 07 50  83  9.8 11.5  2.79  7.69  6.07  89 1013.2  26.9  27.1  23.2 99.0 99.00
2016 03 29 08 50  87 10.1 12.2  2.70  8.33  6.13  94 1013.1  26.9  27.1  23.2 99.0 99.00
2016 03 29 09 50  95 10.1 12.5  2.64  8.33  5.99  87 1013.5  26.2  27.1  23.4 99.0 99.00
2016 03 29 10 50  87  9.7 11.8  2.44  7.69  5.89  91 1013.7  26.9  27.1  23.4 99.0 99.00
2016 03 29 11 50  89  9.6 11.4  2.58  7.69  6.19  90 1014.2  27.0  27.1  23.6 99.0 99.00
2016 03 29 12 50  91 10.1 12.2  2.45  8.33  5.95  84 1014.5  27.2  27.1  23.4 99.0 99.00
2016 03 29 13 50  87  9.9 12.2  2.38  8.33  6.03  85 1014.8  27.2  27.1  23.4 99.0 99.00
2016 03 29 14 50  90  9.8 12.0  2.43  9.09  5.95  89 1014.9  26.1  27.1  22.6 99.0 99.00
2016 03 29 15 50  88 10.1 12.2  2.61  8.33  6.03  88 1014.8  27.3  27.2  23.4 99.0 99.00
2016 03 29 16 50  87  9.9 11.6  2.45  8.33  5.91  96 1014.3  27.2  27.2  23.3 99.0 99.00
2016 03 29 17 50  82  8.9 10.4  2.56  8.33  6.06  91 1013.5  27.0  27.2  23.9 99.0 99.00
