#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 10 20 14 50 177  4.3  5.3  0.46  4.76  4.19 218 1010.8  28.8  29.3 999.0 99.0 99.00
2016 10 20 15 50 184  4.5  5.1  0.51  5.00  3.95 224 1010.3  28.7  29.3 999.0 99.0 99.00
2016 10 20 16 50 167  4.3  5.0  0.52  5.00  4.04 187 1009.6  28.7  29.4 999.0 99.0 99.00
2016 10 20 17 50 180  3.6  4.4  0.55 14.81  4.20 129 1008.9  28.8  29.5 999.0 99.0 99.00
2016 10 20 18 50 186  3.3  3.9  0.52  4.55  4.18 223 1008.1  28.9  29.6 999.0 99.0 99.00
2016 10 20 19 50 197  2.7  3.3  0.49  5.56  4.23 115 1007.8  29.0  29.5 999.0 99.0 99.00
2016 10 20 20 50 185  2.8  3.2  0.53  5.88  4.23 120 1007.8  28.8  29.5 999.0 99.0 99.00
2016 10 20 21 50 174  3.0  3.7  0.53  5.56  4.33 105 1008.1  29.0  29.5 999.0 99.0 99.00
2016 10 20 23 50 155  1.5  1.8  0.52  6.25  4.48 123 1009.2  28.7  29.6 999.0 99.0 99.00
2016 10 21 00 50 159  1.4  2.1  0.53  6.67  4.63 119 1010.0  28.7  29.4 999.0 99.0 99.00
2016 10 21 01 50 119  1.6  2.2  0.51  6.25  4.68 103 1010.5  28.7  29.3 999.0 99.0 99.00
2016 10 21 02 50 108  1.3  1.7  0.49 12.90  4.58  78 1010.6  28.7  29.3 999.0 99.0 99.00
2016 10 21 03 50  72  0.9  1.3  0.50  5.26  4.50 177 1010.7  28.7  29.4 999.0 99.0 99.00
2016 10 21 04 50 126  0.7  1.2  0.47  5.56  4.47 157 1010.3  28.6  29.4 999.0 99.0 99.00
2016 10 21 05 50  79  1.5  2.0  0.50  6.25  4.67 115 1009.8  28.4  29.3 999.0 99.0 99.00
2016 10 21 06 50 101  1.3  1.6  0.45  5.26  4.81 161 1008.9  28.3  29.4 999.0 99.0 99.00
2016 10 21 07 50 105  2.2  2.8  0.45  5.88  4.78 106 1008.5  28.3  29.3 999.0 99.0 99.00
2016 10 21 08 50 132  1.8  2.3  0.47  5.56  4.75 134 1008.7  28.3  29.3 999.0 99.0 99.00
2016 10 21 09 50 119  2.8  3.5  0.41  5.00  4.84 188 1008.9  28.3  29.3 999.0 99.0 99.00
2016 10 21 10 50 114  3.0  3.6  0.42 12.90  4.87  96 1009.5  28.3  29.3 999.0 99.0 99.00
2016 10 21 11 50  82  2.5  3.0  0.41  4.76  4.94 215 1010.2  28.9  29.3 999.0 99.0 99.00
2016 10 21 12 50  82  2.5  3.2  0.43  6.67  5.01  92 1010.3  29.1  29.3 999.0 99.0 99.00
2016 10 21 13 50  94  3.0  3.5  0.41  6.25  4.93 101 1010.6  29.0  29.4 999.0 99.0 99.00
2016 10 21 14 50  98  2.3  2.9  0.43  6.67  5.42 107 1010.8  29.2  29.8 999.0 99.0 99.00
2016 10 21 15 50  95  3.4  4.1  0.42  5.88  5.21  97 1010.6  29.1  29.9 999.0 99.0 99.00
2016 10 21 16 50  93  3.1  3.8  0.43  6.67  5.27 109 1010.0  29.1  30.2 999.0 99.0 99.00
2016 10 21 17 50  96  2.8  3.6  0.46  7.14  5.51 114 1009.4  29.2  30.3 999.0 99.0 99.00
2016 10 21 18 50  81  2.2  3.1  0.48  6.67  5.47 100 1008.7  29.2  30.4 999.0 99.0 99.00
2016 10 21 19 50  93  2.4  3.0  0.52  6.67  5.54 102 1008.2  29.5  30.6 999.0 99.0 99.00
2016 10 21 20 50  76  3.5  4.2  0.54  6.25  5.61  96 1007.9  29.4  30.3 999.0 99.0 99.00
2016 10 21 21 50  85  3.0  3.5  0.58  6.67  5.42 101 1008.2  28.6  29.8 999.0 99.0 99.00
2016 10 21 22 50  83  2.8  3.2  0.57  6.67  5.36 106 1008.4  28.7  29.8 999.0 99.0 99.00
2016 10 21 23 50  68  2.4  2.8  0.62  6.67  5.42 102 1009.2  28.8  29.7 999.0 99.0 99.00
2016 10 22 00 50  41  2.7  3.4  0.68  6.67  4.97  94 1010.1  28.9  29.8 999.0 99.0 99.00
2016 10 22 01 50  87  3.6  4.3  0.75  6.25  4.74 100 1010.8  29.2  29.7 999.0 99.0 99.00
2016 10 22 02 50  73  3.1  3.6  0.75  6.67  4.59 112 1011.0  29.1  29.6 999.0 99.0 99.00
2016 10 22 03 50  85  3.9  4.5  0.77  7.14  4.56 115 1010.9  29.0  29.5 999.0 99.0 99.00
2016 10 22 04 50  78  3.9  4.7  0.78  6.67  4.69 111 1010.6  28.9  29.4 999.0 99.0 99.00
2016 10 22 05 50  70  3.5  4.2  0.73  6.67  4.75 112 1010.2  28.8  29.4 999.0 99.0 99.00
2016 10 22 06 50  70  3.4  3.9  0.78  6.67  5.15 114 1009.8  28.7  29.3 999.0 99.0 99.00
2016 10 22 07 50  67  3.5  4.2  0.80  6.67  5.17 113 1009.7  28.7  29.4 999.0 99.0 99.00
2016 10 22 08 50  69  4.1  4.8  0.81  7.14  5.19 119 1009.8  28.8  29.4 999.0 99.0 99.00
2016 10 22 09 50  80  4.9  5.5  0.88  7.14  5.26 116 1010.0  28.8  29.3 999.0 99.0 99.00
2016 10 22 10 50  83  5.1  5.8  0.85  7.14  4.98 117 1010.6  28.8  29.3 999.0 99.0 99.00
2016 10 22 11 50  73  4.7  5.5  0.87  7.14  4.86 125 1011.3  29.3  29.2 999.0 99.0 99.00
2016 10 22 12 50  64  4.4  4.9  0.82  7.14  4.79 115 1011.9  29.2  29.3 999.0 99.0 99.00
2016 10 22 13 50  88  4.6  5.4  0.79  6.67  4.87 115 1012.4  29.1  29.3 999.0 99.0 99.00
2016 10 22 14 50  93  6.2  7.0  0.88  7.14  4.89 116 1012.5  29.4  29.3 999.0 99.0 99.00
2016 10 22 15 50  81  6.1  7.0  0.77  6.25  4.21 119 1012.0  29.2  29.4 999.0 99.0 99.00
2016 10 22 16 50  93  6.5  7.3  0.78  6.67  4.22 127 1011.4  29.3  29.5 999.0 99.0 99.00
2016 10 22 17 50  87  5.9  6.6  0.82  6.67  4.24 116 1011.1  29.2  29.5 999.0 99.0 99.00
2016 10 22 18 50  81  5.9  7.1  0.86  6.67  4.59 115 1010.5  29.2  29.6 999.0 99.0 99.00
2016 10 22 19 50  71  5.1  6.2  0.85  7.14  4.37 108 1010.0  29.2  29.6 999.0 99.0 99.00
2016 10 22 20 50  79  5.2  6.0  0.80  6.67  4.51 110 1009.8  29.2  29.6 999.0 99.0 99.00
2016 10 22 21 50  81  5.5  6.2  0.80  6.67  4.37 117 1009.9  29.2  29.5 999.0 99.0 99.00
2016 10 22 22 50  87  5.5  6.5  0.78  6.25  4.45 108 1010.2  29.1  29.5 999.0 99.0 99.00
2016 10 22 23 50  72  4.6  5.5  0.76  7.14  4.38 116 1010.7  29.1  29.5 999.0 99.0 99.00
2016 10 23 00 50  62  4.9  6.6  0.75  6.67  4.39 121 1012.0  29.1  29.4 999.0 99.0 99.00
2016 10 23 01 50  56  5.6  6.6  0.70  7.14  4.40 119 1012.6  29.1  29.4 999.0 99.0 99.00
2016 10 23 02 50  54  5.6  6.5  0.72  5.88  4.31 107 1012.9  29.0  29.3 999.0 99.0 99.00
2016 10 23 03 50  64  5.2  6.1  0.77  6.67  4.46 126 1012.8  29.0  29.3 999.0 99.0 99.00
2016 10 23 04 50  77  5.7  6.6  0.74  7.14  4.35 123 1012.5  29.0  29.3 999.0 99.0 99.00
2016 10 23 05 50  66  5.3  6.6  0.72  6.25  4.27 114 1012.0  28.9  29.3 999.0 99.0 99.00
2016 10 23 06 50  63  5.7  7.2  0.77  6.67  4.24 120 1011.5  28.8  29.3 999.0 99.0 99.00
2016 10 23 07 50  67  5.4  6.5  0.78  6.67  4.25 122 1011.5  28.8  29.3 999.0 99.0 99.00
2016 10 23 08 50  79  5.7  6.8  0.78  6.67  4.24 105 1011.6  28.8  29.2 999.0 99.0 99.00
2016 10 23 09 50  78  6.2  7.2  0.83  6.67  4.26 113 1011.9  28.9  29.2 999.0 99.0 99.00
2016 10 23 10 50  83  6.8  7.7  0.79  6.25  4.12 120 1012.2  28.9  29.2 999.0 99.0 99.00
2016 10 23 11 50  89  6.6  7.8  0.80  6.25  3.94 113 1012.8  29.4  29.2 999.0 99.0 99.00
2016 10 23 12 50  83  5.6  6.7  0.88  6.25  4.15 110 1013.6  29.4  29.2 999.0 99.0 99.00
2016 10 23 13 50  78  6.0  7.0  0.85  6.25  4.23 113 1014.1  29.3  29.2 999.0 99.0 99.00
2016 10 23 14 50  80  6.4  7.2  0.94  6.25  4.36 106 1014.3  29.3  29.3 999.0 99.0 99.00
2016 10 23 15 50  76  6.1  7.1  0.88  6.67  4.14 113 1014.1  29.2  29.3 999.0 99.0 99.00
2016 10 23 16 50  74  7.0  8.0  0.92  6.25  4.17 115 1013.5  29.2  29.4 999.0 99.0 99.00
2016 10 23 17 50  77  7.0  8.0  0.94  5.88  4.16 114 1012.5  29.1  29.4 999.0 99.0 99.00
2016 10 23 18 50  72  7.0  8.1  0.99  6.25  4.34 113 1011.9  29.2  29.4 999.0 99.0 99.00
2016 10 23 19 50  69  6.9  7.9  0.97  6.67  4.16 114 1011.3  29.2  29.4 999.0 99.0 99.00
2016 10 23 20 50  71  7.0  8.4  0.97  6.67  4.29 115 1011.1  29.2  29.4 999.0 99.0 99.00
2016 10 23 21 50  57  7.7  8.9  1.01  5.26  4.29 109 1011.3  29.3  29.3 999.0 99.0 99.00
2016 10 23 22 50  58  7.2  8.2  1.02  6.67  4.27 116 1011.5  29.0  29.3 999.0 99.0 99.00
2016 10 23 23 50  64  7.5  8.8  1.04  6.25  4.35 105 1012.0  29.1  29.3 999.0 99.0 99.00
2016 10 24 00 50  62  7.5  8.8  1.08  6.67  4.30 113 1012.9  29.0  29.3 999.0 99.0 99.00
2016 10 24 01 50  64  7.8  9.1  1.15  6.67  4.30 110 1013.5  29.1  29.3 999.0 99.0 99.00
2016 10 24 02 50  66  7.8  8.9  1.13  6.25  4.30 114 1013.7  29.1  29.3 999.0 99.0 99.00
2016 10 24 03 50  63  8.0  9.3  1.23  6.67  4.37 117 1013.6  28.9  29.3 999.0 99.0 99.00
2016 10 24 05 50  66  7.4  9.7  1.14  5.26  4.29 106 1012.4  28.8  29.3 999.0 99.0 99.00
2016 10 24 06 50  63  7.2  8.6  1.18  6.25  4.37 114 1011.6  28.7  29.3 999.0 99.0 99.00
2016 10 24 07 50  56  6.8  8.0  1.11  5.88  4.39 108 1011.6  28.7  29.3 999.0 99.0 99.00
2016 10 24 08 50  59  7.6  8.8  1.20  6.25  4.51 115 1011.4  28.7  29.3 999.0 99.0 99.00
2016 10 24 09 50  50  6.8  8.5  1.08  6.25  4.28 109 1011.8  28.7  29.3 999.0 99.0 99.00
2016 10 24 10 50  61  7.1  8.5  1.07  6.25  4.39 108 1012.1  28.7  29.3 999.0 99.0 99.00
2016 10 24 11 50  59  7.5  8.8  1.08  6.25  4.37 105 1012.7  28.9  29.2 999.0 99.0 99.00
2016 10 24 12 50  69  6.7  8.1  1.07  6.25  4.43 108 1013.4  29.0  29.2 999.0 99.0 99.00
2016 10 24 13 50  60  7.1  8.1  1.08  5.88  4.33  99 1013.9  29.1  29.2 999.0 99.0 99.00
2016 10 24 14 50  62  6.6  7.9  1.09  5.56  4.31  98 1014.1  29.1  29.3 999.0 99.0 99.00
2016 10 24 15 50  68  6.8  7.8  1.12  5.88  4.34  89 1013.5  29.1  29.4 999.0 99.0 99.00
2016 10 24 16 50  68  7.0  8.3  1.14  5.88  4.34  91 1013.1  29.1  29.4 999.0 99.0 99.00
2016 10 24 17 50  68  7.3  8.5  1.11  5.88  4.43 100 1012.1  29.1  29.5 999.0 99.0 99.00
2016 10 24 18 50  62  7.2  8.2  1.24  5.56  4.51  90 1011.5  29.1  29.5 999.0 99.0 99.00
2016 10 24 19 50  68  7.0  8.2  1.12  5.88  4.39  99 1010.8  29.1  29.4 999.0 99.0 99.00
2016 10 24 20 50  69  8.4 10.8  1.19  6.25  4.43  63 1010.4  28.9  29.4 999.0 99.0 99.00
2016 10 24 21 50  69  7.3  8.6  1.27  6.25  4.60  88 1010.4  28.8  29.4 999.0 99.0 99.00
2016 10 24 22 50  67  7.3  8.3  1.30  5.88  4.51  77 1010.3  28.6  29.4 999.0 99.0 99.00
2016 10 24 23 50  66  7.3  8.5  1.27  5.88  4.74  72 1010.7  28.8  29.4 999.0 99.0 99.00
2016 10 25 00 50  58  7.5  8.7  1.21  5.88  4.69  76 1011.8  29.0  29.4 999.0 99.0 99.00
2016 10 25 01 50  73  6.8  8.1  1.21  5.56  4.52  84 1012.3  28.9  29.4 999.0 99.0 99.00
2016 10 25 02 50  58  7.4  8.6  1.20  5.88  4.55  78 1012.6  29.0  29.4 999.0 99.0 99.00
2016 10 25 03 50  48  7.0  8.3  1.25  6.25  4.56  80 1012.4  28.0  29.4 999.0 99.0 99.00
2016 10 25 04 50  62  6.8 10.9  1.17  6.25  4.67  79 1012.3  26.1  29.2 999.0 99.0 99.00
2016 10 25 05 50  57  8.8 10.8  1.33  5.56  4.62  78 1011.3  26.3  29.3 999.0 99.0 99.00
2016 10 25 06 50  78  7.0  8.3  1.47  6.25  4.82  79 1010.5  27.8  29.3 999.0 99.0 99.00
2016 10 25 07 50  53  7.4  8.9  1.29  6.25  4.67  90 1009.6  28.7  29.3 999.0 99.0 99.00
2016 10 25 08 50  59  7.3  8.8  1.39  6.25  4.84  90 1009.4  28.8  29.3 999.0 99.0 99.00
2016 10 25 09 50  62  5.8  6.7  1.49  6.67  4.94  79 1009.5  28.7  29.3 999.0 99.0 99.00
2016 10 25 10 50  68  6.1  7.0  1.44  6.67  4.84  74 1009.9  28.3  29.3 999.0 99.0 99.00
2016 10 25 11 50  58  6.4  8.2  1.40  6.25  5.01  82 1010.6  28.8  29.3 999.0 99.0 99.00
2016 10 25 12 50  57  7.0  8.3  1.47  6.25  5.01  74 1011.2  29.0  29.3 999.0 99.0 99.00
2016 10 25 13 50  61  6.7  7.8  1.32  6.25  4.80  87 1012.0  29.1  29.3 999.0 99.0 99.00
2016 10 25 14 50  56  7.4  8.5  1.34  6.25  4.88  79 1012.1  29.0  29.3 999.0 99.0 99.00
2016 10 25 15 50  38  6.2  7.4  1.29  5.88  4.73  79 1011.5  28.7  29.3 999.0 99.0 99.00
2016 10 25 16 50  73  5.8  7.8  1.28  5.88  4.52  90 1011.1  27.2  29.2 999.0 99.0 99.00
2016 10 25 17 50  71  5.8  6.9  1.21  6.25  4.61  76 1010.0  28.4  29.3 999.0 99.0 99.00
2016 10 25 18 50  87  4.4  5.7  1.23  5.88  4.58  75 1009.2  27.7  29.3 999.0 99.0 99.00
2016 10 25 19 50  66  6.5  7.5  1.07  5.88  4.43  76 1008.8  28.7  29.3 999.0 99.0 99.00
2016 10 25 20 50  66  5.8  6.7  1.12  5.88  4.43  64 1008.3  28.9  29.3 999.0 99.0 99.00
2016 10 25 21 50  60  6.1  7.3  1.11  5.88  4.52  45 1008.3  28.9  29.3 999.0 99.0 99.00
2016 10 25 22 50  71  7.0  7.9  1.19  5.88  4.61  62 1008.7  28.2  29.3 999.0 99.0 99.00
2016 10 25 23 50  63  6.4  7.3  1.16  5.88  4.41  71 1009.3  28.6  29.3 999.0 99.0 99.00
2016 10 26 00 50  49  6.8  7.7  1.15  4.76  4.38  62 1010.4  28.6  29.3 999.0 99.0 99.00
2016 10 26 01 50  77  5.2  7.3  1.22  5.88  4.60  54 1010.9  28.3  29.3 999.0 99.0 99.00
2016 10 26 02 50  56  7.6  9.1  1.21  5.56  4.30  74 1011.0  28.6  29.3 999.0 99.0 99.00
2016 10 26 03 50  65  7.3  8.4  1.13  5.56  4.32  58 1011.1  28.8  29.3 999.0 99.0 99.00
2016 10 26 04 50  56  6.8  8.0  1.19  5.26  4.33  77 1010.6  28.5  29.3 999.0 99.0 99.00
2016 10 26 05 50  66  6.9  8.5  1.16  5.56  4.36  77 1010.0  28.7  29.4 999.0 99.0 99.00
2016 10 26 06 50  76  8.1  9.3  1.21  5.56  4.37  71 1009.0  28.8  29.4 999.0 99.0 99.00
2016 10 26 07 50  72  7.8  8.8  1.18  5.56  4.43  70 1008.8  28.7  29.3 999.0 99.0 99.00
2016 10 26 08 50  69  7.7  9.0  1.20  5.26  4.31  64 1008.9  28.5  29.3 999.0 99.0 99.00
2016 10 26 09 50  61  4.3  6.7  1.16  5.88  4.36  70 1009.3  27.8  29.3 999.0 99.0 99.00
2016 10 26 10 50  46  6.4  7.6  1.20  5.56  4.39  63 1010.1  28.5  29.2 999.0 99.0 99.00
2016 10 26 11 50  65  7.2  8.5  1.15  5.88  4.44  63 1010.9  29.0  29.2 999.0 99.0 99.00
2016 10 26 12 50  47  5.9  7.8  1.20  5.56  4.40  75 1011.3  27.0  29.2 999.0 99.0 99.00
2016 10 26 13 50  73  5.6  7.7  1.19  5.88  4.54  56 1012.0  28.8  29.2 999.0 99.0 99.00
2016 10 26 14 50  86  6.4  7.9  1.14  5.56  4.43  81 1011.8  28.9  29.2 999.0 99.0 99.00
2016 10 26 15 50  81  6.4  7.8  1.16  5.26  4.51  69 1010.9  28.5  29.2 999.0 99.0 99.00
2016 10 26 16 50  96  7.1  8.2  1.17  5.56  4.36  53 1010.2  29.1  29.2 999.0 99.0 99.00
2016 10 26 17 50  87  7.1  8.0  1.27  5.88  4.57  63 1009.4  29.1  29.2 999.0 99.0 99.00
2016 10 26 18 50  92  6.2  7.1  1.23  5.88  4.71  64 1008.8  29.0  29.3 999.0 99.0 99.00
2016 10 26 19 50  89  6.7  7.8  1.32  5.88  4.91  51 1007.5  29.0  29.3 999.0 99.0 99.00
2016 10 26 20 50  77  6.7  8.4  1.34  5.56  4.86  65 1007.4  28.8  29.3 999.0 99.0 99.00
2016 10 26 21 50  83  6.4  7.6  1.27  5.88  4.93  65 1007.6  28.8  29.3 999.0 99.0 99.00
2016 10 26 22 50  82  6.4  7.6  1.31  5.88  4.86  58 1008.3  28.9  29.2 999.0 99.0 99.00
2016 10 26 23 50  82  6.0  7.4  1.33  5.88  4.94  40 1008.7  28.9  29.2 999.0 99.0 99.00
2016 10 27 00 50  69  6.3  7.5  1.36  5.88  4.87  55 1009.5  28.9  29.2 999.0 99.0 99.00
2016 10 27 01 50  59  8.9 10.6  1.40  5.56  4.80  56 1010.4  27.2  29.2 999.0 99.0 99.00
2016 10 27 02 50  45  7.1  9.2  1.30  6.25  4.84  54 1010.5  27.9  29.2 999.0 99.0 99.00
2016 10 27 03 50  39  5.7  7.3  1.45  5.88  4.80  70 1010.4  26.0  29.2 999.0 99.0 99.00
2016 10 27 05 50  70  4.8  6.2  1.45  6.25  4.84  61 1009.5  25.9  29.1 999.0 99.0 99.00
2016 10 27 06 50 247  2.7  4.0  1.38  6.67  5.08  58 1008.8  26.2  29.1 999.0 99.0 99.00
2016 10 27 07 50  52  2.9  4.8  1.52  6.67  5.08  44 1009.1  24.6  29.1 999.0 99.0 99.00
2016 10 27 08 50  47  3.8  5.2  1.44  6.67  4.98  60 1009.5  24.8  29.2 999.0 99.0 99.00
2016 10 27 09 50  16  4.7  6.6  1.43  6.25  5.23  48 1009.9  25.6  29.1 999.0 99.0 99.00
2016 10 27 10 50  29  4.1  5.2  1.38  6.67  5.12  58 1010.5  26.2  29.2 999.0 99.0 99.00
2016 10 27 11 50  54  3.0  4.1  1.28  5.88  5.05  62 1011.6  25.4  29.1 999.0 99.0 99.00
2016 10 27 12 50  82  3.7  5.0  1.29  5.88  5.04  63 1011.4  25.7  29.1 999.0 99.0 99.00
2016 10 27 13 50  53  6.2  7.5  1.35  5.56  5.05  62 1011.8  26.4  29.0 999.0 99.0 99.00
2016 10 27 14 50  68  7.2  8.1  1.40  5.88  4.81  51 1011.3  26.4  29.1 999.0 99.0 99.00
2016 10 27 15 50  88  6.5  7.5  1.34  5.88  4.71  55 1011.0  27.6  29.2 999.0 99.0 99.00
2016 10 27 16 50  76  6.4  7.5  1.33  5.88  4.81  56 1010.4  27.2  29.3 999.0 99.0 99.00
2016 10 27 17 50  77  6.3  7.7  1.29  6.25  4.85  51 1009.7  27.3  29.3 999.0 99.0 99.00
2016 10 27 18 50  59  6.0  6.9  1.17  7.14  4.93  21 1009.0  27.2  29.3 999.0 99.0 99.00
2016 10 27 19 50  64  6.7  8.3  1.20  6.25  5.05  40 1008.7  27.5  29.2 999.0 99.0 99.00
2016 10 27 20 50  70  5.2  6.2  1.15  6.25  4.87  40 1008.7  27.6  29.1 999.0 99.0 99.00
2016 10 27 21 50  66  5.2  6.1  1.23  6.67  5.26  33 1008.5  27.6  29.1 999.0 99.0 99.00
2016 10 27 22 50  64  4.4  5.6  1.27  6.67  5.06  43 1008.6  27.7  29.1 999.0 99.0 99.00
2016 10 27 23 50  76  5.2  6.4  1.15  6.25  4.94  36 1009.2  27.9  29.1 999.0 99.0 99.00
2016 10 28 00 50  74  6.1  7.4  1.29  6.67  5.23  52 1009.8  28.0  29.0 999.0 99.0 99.00
2016 10 28 01 50  87  6.0  7.2  1.31  7.14  5.15  40 1010.1  28.1  29.1 999.0 99.0 99.00
2016 10 28 02 50 103  5.7  6.8  1.38  7.14  5.49  29 1010.0  28.0  29.1 999.0 99.0 99.00
2016 10 28 03 50 109  5.4  6.4  1.39  7.69  5.46  31 1009.9  28.0  29.2 999.0 99.0 99.00
2016 10 28 04 50  98  6.4  7.6  1.31  7.69  5.30  40 1009.5  28.1  29.2 999.0 99.0 99.00
2016 10 28 05 50 102  4.8  5.9  1.27  8.33  5.20  36 1008.7  28.0  29.2 999.0 99.0 99.00
2016 10 28 06 50 106  4.4  5.2  1.34  7.14  5.61  22 1008.4  28.1  29.2 999.0 99.0 99.00
2016 10 28 07 50 102  3.7  5.1  1.30  6.25  5.38  53 1007.9  28.0  29.2 999.0 99.0 99.00
2016 10 28 08 50 110  3.1  4.1  1.27  6.67  5.38  54 1008.1  28.1  29.2 999.0 99.0 99.00
2016 10 28 09 50 122  3.0  3.6  1.27  7.69  5.41  47 1008.5  28.1  29.1 999.0 99.0 99.00
2016 10 28 10 50 116  2.9  3.8  1.10  7.14  5.10  30 1009.5  28.3  29.1 999.0 99.0 99.00
2016 10 28 11 50 127  3.0  3.8  1.21  7.14  5.34  63 1010.3  28.5  29.1 999.0 99.0 99.00
2016 10 28 12 50 145  2.7  3.5  1.11  6.25  5.27  70 1011.2  28.5  29.1 999.0 99.0 99.00
2016 10 28 13 50  98  5.5  8.3  1.08  6.25  5.15  59 1011.5  27.7  29.1 999.0 99.0 99.00
2016 10 28 14 50  91  4.5  5.6  1.07  6.67  5.04  56 1011.4  27.2  29.1 999.0 99.0 99.00
2016 10 28 15 50  36  5.0  6.1  0.98  6.67  4.85  52 1011.4  27.5  29.2 999.0 99.0 99.00
2016 10 28 16 50  51  4.8  5.6  1.01  6.25  4.74  64 1010.8  27.2  29.2 999.0 99.0 99.00
2016 10 28 17 50  49  4.7  5.7  0.97  6.67  4.69  68 1009.7  27.4  29.3 999.0 99.0 99.00
2016 10 28 18 50  56  3.7  4.4  0.97  6.67  4.76  37 1008.8  27.4  29.4 999.0 99.0 99.00
2016 10 28 19 50  38  3.6  4.9  0.94  6.67  4.77  56 1008.4  27.6  29.4 999.0 99.0 99.00
2016 10 28 20 50  49  4.8  5.5  0.98  6.25  4.84  59 1008.0  28.2  29.3 999.0 99.0 99.00
2016 10 28 21 50  65  4.2  4.9  0.92  6.25  4.86  51 1008.3  28.3  29.3 999.0 99.0 99.00
2016 10 28 22 50  74  3.8  4.6  0.92  6.25  4.83  33 1008.5  27.7  29.3 999.0 99.0 99.00
2016 10 28 23 50  80  4.6  5.4  0.87  6.25  4.85  54 1008.7  28.2  29.3 999.0 99.0 99.00
2016 10 29 00 50  84  5.0  5.9  0.83  6.25  4.68  51 1009.6  28.3  29.2 999.0 99.0 99.00
2016 10 29 01 50  89  4.2  5.0  0.75  7.14  4.66  22 1010.4  28.4  29.2 999.0 99.0 99.00
2016 10 29 02 50  82  3.8  4.6  0.78  5.56  4.72  48 1010.7  28.5  29.2 999.0 99.0 99.00
2016 10 29 03 50  81  3.9  4.7  0.75  5.88  4.62  62 1011.1  28.3  29.2 999.0 99.0 99.00
2016 10 29 04 50  83  4.5  5.4  0.73  5.88  4.17  67 1010.9  28.1  29.2 999.0 99.0 99.00
2016 10 29 05 50 111  3.8  4.6  0.71  5.88  4.47  59 1010.5  28.5  29.3 999.0 99.0 99.00
2016 10 29 06 50 113  3.7  4.6  0.67  5.88  4.48  54 1009.9  28.4  29.3 999.0 99.0 99.00
2016 10 29 07 50 121  4.1  4.6  0.65  5.88  4.46  43 1009.6  28.4  29.3 999.0 99.0 99.00
2016 10 29 08 50 118  3.0  3.7  0.63  5.56  4.61  45 1009.4  28.4  29.3 999.0 99.0 99.00
2016 10 29 09 50 133  2.2  2.8  0.58  5.56  4.48  51 1009.6  28.3  29.2 999.0 99.0 99.00
2016 10 29 10 50 105  2.9  3.6  0.57  9.09  4.77  75 1010.5  28.4  29.1 999.0 99.0 99.00
2016 10 29 11 50  91  2.3  3.6  0.56  5.00  4.68  69 1011.3  28.8  29.1 999.0 99.0 99.00
2016 10 29 12 50  98  2.7  3.2  0.54  9.09  4.72  68 1012.1  29.1  29.1 999.0 99.0 99.00
2016 10 29 13 50 100  4.2  4.9  0.53  9.09  4.62  69 1012.9  28.7  29.2 999.0 99.0 99.00
2016 10 29 14 50 124  1.4  1.9  0.51  9.09  4.74  83 1013.2  28.7  29.4 999.0 99.0 99.00
2016 10 29 15 50 130  1.7  2.8  0.47  9.09  4.89  49 1012.7  28.8  29.8 999.0 99.0 99.00
2016 10 29 16 50 135  1.9  2.6  0.47  8.33  4.77  90 1011.7  28.9  29.9 999.0 99.0 99.00
2016 10 29 17 50 124  3.0  3.5  0.47  8.33  4.84  76 1010.7  28.7  30.0 999.0 99.0 99.00
2016 10 29 18 50 121  4.5  5.3  0.46  8.33  4.52 104 1009.8  29.0  29.8 999.0 99.0 99.00
2016 10 29 19 50 107  3.9  4.7  0.45  8.33  4.30  60 1009.3  28.9  29.7 999.0 99.0 99.00
2016 10 29 20 50  95  4.3  4.9  0.50  8.33  4.53  72 1008.9  29.0  29.6 999.0 99.0 99.00
2016 10 29 21 50  89  3.8  4.7  0.49  9.09  4.28  66 1009.1  29.0  29.5 999.0 99.0 99.00
2016 10 29 22 50  86  3.4  4.0  0.48  8.33  4.06  76 1009.7  28.9  29.5 999.0 99.0 99.00
2016 10 29 23 50  82  6.4  7.7  0.47  7.69  4.14  81 1010.5  28.3  29.4 999.0 99.0 99.00
2016 10 30 00 50  93  4.4  5.2  0.49  4.35  4.01  79 1011.7  29.1  29.4 999.0 99.0 99.00
2016 10 30 01 50  79  4.4  5.3  0.52  8.33  3.86  58 1011.9  29.0  29.3 999.0 99.0 99.00
2016 10 30 02 50  79  3.7  4.3  0.48  4.76  3.95  78 1012.4  29.0  29.3 999.0 99.0 99.00
2016 10 30 03 50  64  3.8  4.8  0.46  4.76  3.86  87 1012.3  28.9  29.3 999.0 99.0 99.00
2016 10 30 04 50  74  4.5  5.1  0.43  8.33  3.94  70 1011.8  28.8  29.4 999.0 99.0 99.00
2016 10 30 05 50  78  5.4  6.2  0.44  9.09  3.94  91 1011.3  28.8  29.3 999.0 99.0 99.00
2016 10 30 06 50  74  5.6  6.4  0.50  4.55  3.83 102 1010.4  28.7  29.3 999.0 99.0 99.00
2016 10 30 07 50  69  5.1  5.8  0.53  4.76  3.88  89 1010.0  28.6  29.3 999.0 99.0 99.00
