#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 20 07 50  79  9.3 11.3  1.44  7.14  4.56  95 1010.4  29.1  29.3  26.4 99.0 99.00
2016 09 20 08 50  82  8.8 10.2  1.39  5.56  4.52  78 1010.7  29.1  29.3  26.5 99.0 99.00
2016 09 20 09 50  79 10.1 11.7  1.48  7.69  4.49 104 1011.0  29.1  29.3  26.0 99.0 99.00
2016 09 20 10 50  75  8.7 10.3  1.43  7.69  4.73 101 1011.6  29.1  29.3  26.5 99.0 99.00
2016 09 20 11 50  84  8.8 10.2  1.41  6.67  4.68  99 1011.7  29.3  29.2  26.5 99.0 99.00
2016 09 20 12 50  79  9.0 10.4  1.31  6.67  4.55 104 1012.3  29.3  29.1  26.4 99.0 99.00
2016 09 20 13 50  87  9.6 12.3  1.39  5.88  4.54  92 1012.5  29.4  28.9  26.2 99.0 99.00
2016 09 20 14 50  90  9.5 10.8  1.40  6.67  4.53  97 1012.7  29.3  29.0  26.0 99.0 99.00
2016 09 20 15 50  83  8.7 10.8  1.50  6.67  4.72 103 1012.5  29.3  29.0  26.1 99.0 99.00
2016 09 20 16 50  87  8.1  9.7  1.54  5.88  4.74  85 1011.8  28.9  29.0  26.7 99.0 99.00
2016 09 20 17 50  82  8.7 10.0  1.52  7.14  4.79  94 1011.0  29.2  29.0  26.5 99.0 99.00
2016 09 20 18 50  83  9.3 10.8  1.70  7.69  4.87  98 1010.2  29.3  29.1  26.2 99.0 99.00
2016 09 20 19 50  83  8.4  9.8  1.59  7.14  4.84  98 1009.8  29.2  29.0  26.6 99.0 99.00
2016 09 20 20 50  79  8.7 10.4  1.52  7.69  4.79 106 1009.3  29.3  29.0  26.5 99.0 99.00
2016 09 20 21 50  80  8.6 10.1  1.56  7.14  4.85  99 1009.1  29.2  29.0  26.6 99.0 99.00
2016 09 20 22 50  77  9.3 10.7  1.61  7.14  4.84  98 1009.3  29.2  29.0  26.4 99.0 99.00
2016 09 20 23 50  76  8.9 10.5  1.68  7.69  4.91  99 1009.6  29.2  29.1  26.6 99.0 99.00
2016 09 21 00 50  75 10.2 12.7  1.53  7.69  4.70 101 1010.4  29.2  29.1  26.4 99.0 99.00
2016 09 21 01 50  73  8.8 10.4  1.61  7.14  5.03 103 1011.2  29.2  29.1  26.6 99.0 99.00
2016 09 21 02 50  75  9.6 11.3  1.69  7.69  4.88  99 1011.6  29.2  29.2  26.6 99.0 99.00
2016 09 21 03 50  70  9.3 11.3  1.63  7.69  4.86 104 1011.4  29.1  29.1  26.5 99.0 99.00
2016 09 21 04 50  73  9.8 11.4  1.58  6.25  4.68  91 1011.1  29.1  29.1  26.5 99.0 99.00
2016 09 21 05 50  78  9.5 10.9  1.67  6.67  4.82  92 1010.3  29.0  29.1  26.2 99.0 99.00
2016 09 21 06 50  70  8.2  9.5  1.47  7.14  4.56  99 1010.0  28.8  29.2  26.3 99.0 99.00
2016 09 21 07 50  71  8.3 10.1  1.51  7.14  4.86  93 1009.6  28.8  29.2  26.3 99.0 99.00
2016 09 21 08 50  71  8.7 10.3  1.46  7.14  4.74 103 1009.9  28.9  29.1  26.3 99.0 99.00
2016 09 21 09 50  76  9.1 10.4  1.54  6.25  4.89  88 1010.5  28.8  29.1  26.1 99.0 99.00
2016 09 21 10 50  82  8.3  9.7  1.41  6.67  4.83  89 1010.6  28.9  29.1  26.0 99.0 99.00
2016 09 21 11 50  81  8.4  9.6  1.49  6.25  4.82  95 1010.5  29.0  29.0  25.8 99.0 99.00
2016 09 21 12 50  75  8.5 10.1  1.42  7.14  4.89 103 1010.9  28.9  29.0  25.3 99.0 99.00
2016 09 21 13 50  81  8.6  9.8  1.30  7.14  4.53 100 1011.3  29.0  29.0  26.4 99.0 99.00
2016 09 21 15 50  90  8.3  9.8  1.19  6.67  4.45  88 1011.5  29.1  29.0  26.2 99.0 99.00
2016 09 21 16 50  92  8.3  9.8  1.16  6.67  4.43  98 1011.0  29.1  29.0  26.0 99.0 99.00
2016 09 21 17 50  92  7.8  9.1  1.26  6.67  4.49  87 1010.4  29.0  29.0  25.7 99.0 99.00
2016 09 21 18 50  94  7.2  8.1  1.31  5.88  4.63  97 1010.1  29.0  29.1  26.3 99.0 99.00
2016 09 21 19 50  82  7.3  8.5  1.25  7.14  4.65 110 1009.5  29.1  29.1  25.9 99.0 99.00
2016 09 21 20 50  82  6.6  7.4  1.20  5.88  4.55 102 1009.7  29.1  29.1  26.1 99.0 99.00
2016 09 21 21 50  76  7.2  8.5  1.16  6.67  4.79  84 1009.8  29.2  29.1  26.0 99.0 99.00
2016 09 21 22 50  74  7.5  9.0  1.10  7.14  4.54 100 1010.0  29.1  29.1  25.8 99.0 99.00
2016 09 21 23 50  54  7.3  8.5  1.14  6.67  4.81  95 1010.4  29.0  29.1  26.0 99.0 99.00
2016 09 22 00 50  69  6.9  7.7  1.19  7.14  4.82 110 1011.1  29.0  29.0  25.9 99.0 99.00
2016 09 22 01 50  67  7.9  9.2  1.19  6.67  4.88  93 1011.3  29.0  29.0  26.3 99.0 99.00
2016 09 22 02 50  71  8.0  9.2  1.22  6.67  4.65  91 1011.7  29.0  29.0  26.2 99.0 99.00
2016 09 22 03 50  64  7.7  9.3  1.17  5.88  4.57  90 1011.8  29.0  28.9  26.0 99.0 99.00
2016 09 22 04 50  65  7.0  8.2  1.14  6.67  4.63  94 1011.6  28.9  28.9  26.3 99.0 99.00
2016 09 22 05 50  73  6.6  7.7  1.11  6.67  4.49  88 1010.9  28.9  29.0  26.2 99.0 99.00
2016 09 22 06 50  79  6.7  7.8  1.21  6.67  4.56  91 1010.5  28.7  28.9  26.0 99.0 99.00
2016 09 22 07 50  77  6.2  7.3  1.18  5.88  4.57  82 1010.2  28.7  28.8  26.0 99.0 99.00
2016 09 22 08 50  76  5.9  6.8  1.10  5.88  4.53  95 1010.2  28.7  28.8  26.2 99.0 99.00
2016 09 22 09 50  76  6.1  7.2  1.05  4.55  4.40  93 1010.6  28.7  28.8  26.4 99.0 99.00
2016 09 22 10 50  88  6.5  7.8  1.02  6.25  4.51  71 1011.3  28.7  28.8  26.2 99.0 99.00
2016 09 22 11 50  82  6.2  7.1  1.00  6.25  4.40  83 1011.6  28.7  28.7  26.4 99.0 99.00
2016 09 22 12 50  88  6.3  7.3  1.02  5.56  4.38  73 1012.3  29.1  28.7  26.3 99.0 99.00
2016 09 22 13 50  85  5.7  7.2  1.02  6.67  4.38  90 1012.7  29.0  28.8  26.4 99.0 99.00
2016 09 22 14 50  98  6.7  7.6  1.03  6.25  4.44  86 1013.1  28.9  28.9  26.5 99.0 99.00
2016 09 22 15 50  83  6.2  7.5  1.02  5.56  4.42  78 1012.8  28.9  29.0  26.3 99.0 99.00
2016 09 22 16 50  91  6.0  7.0  1.00  6.67  4.35  95 1012.3  28.9  29.1  26.3 99.0 99.00
2016 09 22 17 50  98  6.7  8.0  0.95  6.25  4.57  92 1011.8  28.9  29.2  26.3 99.0 99.00
2016 09 22 18 50  96  5.3  6.6  1.05  6.25  4.47  98 1011.3  28.9  29.2  26.7 99.0 99.00
2016 09 22 19 50  85  5.7  6.6  1.05  5.88  4.58  98 1010.8  28.9  29.3  26.6 99.0 99.00
2016 09 22 20 50  84  6.4  7.5  0.99  5.56  4.49  87 1010.3  29.1  29.2  25.7 99.0 99.00
2016 09 22 21 50  79  6.3  7.2  0.96  6.25  4.28  94 1010.2  29.2  29.2  25.7 99.0 99.00
2016 09 22 22 50  76  6.6  7.5  0.96  5.88  4.39  93 1010.7  29.0  29.1  25.8 99.0 99.00
2016 09 22 23 50  69  6.8  8.1  0.89  5.88  4.26  96 1011.2  29.0  29.1  25.4 99.0 99.00
2016 09 23 00 50  70  6.3  7.3  0.93  5.56  4.36  95 1011.8  29.0  29.0  25.8 99.0 99.00
2016 09 23 01 50  75  6.6  7.7  0.85  6.67  4.24 103 1012.7  29.1  29.1  25.4 99.0 99.00
2016 09 23 02 50  71  5.8  7.0  0.90  6.25  4.22 117 1013.5  29.0  29.0  25.7 99.0 99.00
2016 09 23 03 50  78  6.5  7.6  0.88  5.56  4.34  93 1013.6  28.9  29.1  25.8 99.0 99.00
2016 09 23 04 50  75  6.4  7.2  0.84  5.56  4.26 101 1013.1  29.0  29.0  25.7 99.0 99.00
2016 09 23 05 50  72  6.1  7.0  0.83  5.56  4.04  75 1012.5  28.7  29.0  25.9 99.0 99.00
2016 09 23 06 50  77  5.9  6.6  0.88  5.88  4.25  87 1012.0  28.7  29.0  25.5 99.0 99.00
2016 09 23 07 50  80  5.6  6.6  0.88  5.88  4.32 101 1011.8  28.6  29.0  25.6 99.0 99.00
2016 09 23 08 50  82  5.4  6.2  0.87  5.88  4.26  99 1011.7  28.6  29.0  26.0 99.0 99.00
2016 09 23 09 50  93  5.4  6.4  0.91  5.56  4.20 104 1011.9  28.6  29.0  25.7 99.0 99.00
2016 09 23 10 50  85  6.0  7.0  0.89  5.88  4.37  91 1012.4  28.6  29.0  25.6 99.0 99.00
2016 09 23 11 50  81  6.2  7.5  0.79  5.88  4.18 101 1012.7  28.9  29.0  25.9 99.0 99.00
2016 09 23 12 50  86  6.1  6.7  0.79  5.56  4.15 100 1013.5  28.8  29.0  25.5 99.0 99.00
2016 09 23 13 50  84  6.3  7.2  0.78  5.88  3.91  66 1014.0  28.9  29.1  26.1 99.0 99.00
2016 09 23 14 50  85  6.1  6.8  0.69 11.43  3.99  38 1014.2  28.9  29.1  26.0 99.0 99.00
2016 09 23 15 50  86  5.9  7.1  0.68 11.43  4.35  57 1014.1  28.8  29.0  26.0 99.0 99.00
2016 09 23 16 50  90  7.0  7.9  0.73  5.56  4.10  49 1013.1  29.0  29.1  25.7 99.0 99.00
2016 09 23 17 50  77  6.2  7.4  0.74  5.88  4.06 104 1012.3  29.1  29.2  26.1 99.0 99.00
2016 09 23 18 50  73  6.5  7.7  0.72  5.88  4.03 101 1011.8  29.1  29.4  26.1 99.0 99.00
2016 09 23 19 50  79  6.7  7.6  0.79  5.26  4.13  82 1011.5  29.2  29.4  26.0 99.0 99.00
2016 09 23 20 50  68  7.1  8.1  0.66 10.81  3.98 119 1011.0  29.2  29.5  25.6 99.0 99.00
2016 09 23 21 50  68  7.2  8.3  0.75  5.56  4.04  97 1011.2  29.3  29.4  25.8 99.0 99.00
2016 09 23 22 50  75  7.9  9.1  0.74  4.35  3.80  99 1011.8  29.2  29.4  25.9 99.0 99.00
2016 09 23 23 50  76  7.7  8.6  0.78  4.35  3.85 101 1012.3  29.1  29.4  26.1 99.0 99.00
2016 09 24 00 50  67  7.6  8.7  0.79  3.85  3.75  97 1012.8  29.1  29.4  26.0 99.0 99.00
2016 09 24 01 50  74  7.5  8.5  0.84  5.26  3.96 106 1013.5  29.1  29.4  26.2 99.0 99.00
2016 09 24 02 50  65  7.3  8.8  0.86  4.35  4.13  96 1014.0  29.1  29.3  26.4 99.0 99.00
2016 09 24 03 50  67  7.5  8.5  0.90  4.55  4.04  84 1014.0  29.1  29.2  26.5 99.0 99.00
2016 09 24 04 50  63  7.9  9.1  0.87  5.26  4.01 108 1013.8  29.0  29.2  26.5 99.0 99.00
2016 09 24 05 50  69  7.7  9.1  0.99  4.76  4.04  85 1013.4  29.0  29.0  26.4 99.0 99.00
2016 09 24 06 50  69  7.7  8.8  1.08  5.00  4.21  99 1012.8  29.0  29.1  26.8 99.0 99.00
2016 09 24 07 50  81  8.4 10.2  1.10  4.76  3.96  94 1012.2  28.9  29.1  26.7 99.0 99.00
2016 09 24 08 50  77  8.9 10.1  1.27  5.26  4.13 103 1012.3  28.9  28.8  26.1 99.0 99.00
2016 09 24 09 50  71  8.0  9.8  1.31  5.88  4.38 103 1012.7  28.9  28.8  26.7 99.0 99.00
2016 09 24 10 50  81  9.7 11.1  1.28  5.88  4.31 107 1013.0  28.9  29.0  26.0 99.0 99.00
2016 09 24 11 50  78  8.8 10.1  1.20  5.56  4.07  87 1013.4  29.1  29.0  26.5 99.0 99.00
2016 09 24 12 50  84  9.2 11.1  1.31  5.56  4.18  91 1013.9  29.3  29.1  26.4 99.0 99.00
2016 09 24 13 50  83  8.8 10.1  1.43  5.88  4.42 101 1014.4  29.3  29.1  26.2 99.0 99.00
2016 09 24 14 50  83  9.0 10.3  1.32  5.88  4.30  98 1014.6  29.4  29.1  25.8 99.0 99.00
2016 09 24 15 50  80  8.5  9.8  1.36  6.25  4.39 102 1014.6  29.3  29.1  26.3 99.0 99.00
2016 09 24 16 50  81  9.1 10.6  1.39  6.67  4.45  98 1013.8  29.3  29.2  25.9 99.0 99.00
2016 09 24 17 50  84  9.4 10.7  1.41  5.00  4.41  86 1012.6  29.3  29.1  26.0 99.0 99.00
2016 09 24 18 50  81  9.0 10.6  1.38  6.25  4.49 106 1011.9  29.3  29.1  26.1 99.0 99.00
2016 09 24 19 50  81  8.9 10.4  1.29  6.67  4.37  95 1011.4  29.5  29.2  25.7 99.0 99.00
2016 09 24 20 50  86  9.2 10.8  1.42  6.67  4.51 112 1011.3  29.5  29.2  25.6 99.0 99.00
2016 09 24 21 50  79  8.7 10.4  1.52  6.67  4.85  92 1011.1  29.5  29.2  25.9 99.0 99.00
2016 09 24 22 50  75  8.9 10.2  1.61  6.67  4.85 103 1011.5  29.3  29.0  25.9 99.0 99.00
2016 09 24 23 50  77  8.5  9.8  1.62  6.25  4.83  98 1012.2  29.3  29.0  25.9 99.0 99.00
2016 09 25 00 50  77  8.9 10.3  1.58  7.14  5.04 112 1012.6  29.2  28.9  25.8 99.0 99.00
2016 09 25 01 50  74  8.5  9.9  1.57  7.14  5.03 108 1013.2  29.3  28.9  25.3 99.0 99.00
2016 09 25 02 50  73  7.9  9.0  1.62  6.67  5.05 106 1013.3  29.1  28.9  26.1 99.0 99.00
2016 09 25 03 50  69  9.0 10.9  1.48  7.69  4.98 105 1013.0  29.1  29.0  26.4 99.0 99.00
2016 09 25 04 50  74  9.3 10.8  1.54  6.67  4.93 103 1012.6  29.0  29.0  25.7 99.0 99.00
2016 09 25 05 50  72  9.3 11.0  1.61  7.14  4.95 102 1012.2  29.0  29.1  25.3 99.0 99.00
2016 09 25 06 50  67  9.8 11.7  1.65  7.14  4.92 109 1011.8  28.9  29.1  25.3 99.0 99.00
2016 09 25 07 50  69  9.3 10.3  1.71  6.67  5.08 105 1011.4  28.9  29.1  25.3 99.0 99.00
2016 09 25 08 50  78  8.5  9.9  1.73  7.14  4.92 111 1011.7  29.0  29.1  25.5 99.0 99.00
2016 09 25 09 50  80  9.5 10.8  1.69  5.88  4.78 105 1012.3  29.1  29.1  25.1 99.0 99.00
2016 09 25 10 50  78  8.6  9.9  1.65  6.67  4.75 105 1012.5  29.0  29.1  25.7 99.0 99.00
2016 09 25 11 50  77  9.4 11.5  1.68  6.25  4.81 100 1012.7  29.2  29.1  25.8 99.0 99.00
2016 09 25 12 50  84  8.5 10.4  1.65  6.67  4.76 109 1013.4  29.4  29.1  25.6 99.0 99.00
2016 09 25 13 50  83  8.4  9.7  1.61  6.25  4.67 105 1013.9  29.3  29.1  25.8 99.0 99.00
2016 09 25 14 50  91  7.5  8.8  1.75  6.25  4.88 100 1013.9  29.1  29.2  26.1 99.0 99.00
2016 09 25 15 50 104  8.9 10.2  1.65  6.25  4.86 105 1013.8  29.5  29.2  25.4 99.0 99.00
2016 09 25 16 50 105  9.1 10.3  1.66  6.67  4.86 107 1013.1  29.4  29.2  25.5 99.0 99.00
2016 09 25 17 50  95  8.4 10.1  1.65  6.67  4.86 105 1012.2  29.3  29.3  25.0 99.0 99.00
2016 09 25 18 50  96  7.7  9.0  1.67  7.14  4.88 110 1011.8  29.3  29.3  24.8 99.0 99.00
2016 09 25 19 50  93  8.3  9.6  1.68  7.14  4.88 113 1011.1  29.3  29.3  24.9 99.0 99.00
2016 09 25 20 50  93  7.4  8.4  1.69  6.67  5.12 114 1010.7  29.3  29.4  24.8 99.0 99.00
2016 09 25 21 50  87  7.3  8.4  1.47  7.69  4.95 115 1010.7  29.3  29.3  25.2 99.0 99.00
2016 09 25 22 50  81  7.5  8.7  1.41  6.67  4.88 110 1011.0  29.2  29.3  25.1 99.0 99.00
2016 09 25 23 50  83  7.1  8.5  1.42  6.67  5.02  99 1011.7  29.2  29.3  25.4 99.0 99.00
2016 09 26 00 50  81  8.4  9.5  1.45  7.14  4.89 104 1012.5  29.2  29.3  25.3 99.0 99.00
2016 09 26 01 50  78  8.5 10.1  1.44  6.67  4.97 102 1013.1  29.2  29.3  25.3 99.0 99.00
2016 09 26 02 50  71  9.0 10.6  1.48  6.67  4.81 104 1013.2  29.2  29.3  25.4 99.0 99.00
2016 09 26 03 50  75  8.4  9.6  1.47  7.14  4.74 104 1013.2  29.1  29.2  25.5 99.0 99.00
2016 09 26 04 50  77  7.8  8.8  1.44  7.14  4.79 101 1012.7  28.9  29.2  25.8 99.0 99.00
2016 09 26 05 50  88  7.9  9.4  1.45  6.67  4.91 114 1012.4  28.9  29.2  25.6 99.0 99.00
2016 09 26 06 50  82  8.0  9.8  1.44  7.14  4.82 105 1011.5  28.9  29.2  25.5 99.0 99.00
2016 09 26 07 50  81  7.9  9.4  1.47  6.67  4.74 106 1011.3  28.9  29.2  25.5 99.0 99.00
2016 09 26 08 50  99  8.0  9.6  1.43  6.67  4.81 105 1011.1  28.8  29.1  25.5 99.0 99.00
2016 09 26 09 50 101  7.4  8.6  1.41  6.25  4.61 107 1011.4  28.8  29.0  25.6 99.0 99.00
2016 09 26 10 50 101  7.7  8.9  1.43  6.25  4.56 104 1011.8  28.8  29.0  25.4 99.0 99.00
2016 09 26 11 50  96  8.2  9.3  1.36  6.67  4.51 104 1011.9  29.1  29.1  25.1 99.0 99.00
2016 09 26 12 50  97  7.6  9.0  1.40  6.25  4.66 108 1012.7  29.2  29.1  25.1 99.0 99.00
2016 09 26 13 50  95  7.4  9.0  1.41  5.88  4.56  99 1013.1  29.1  29.1  25.0 99.0 99.00
2016 09 26 14 50  88  7.1  8.4  1.38  6.67  4.65 101 1012.9  29.2  29.1  25.0 99.0 99.00
2016 09 26 15 50  84  7.4  8.4  1.34  6.25  4.54  96 1012.6  29.1  29.1  24.8 99.0 99.00
2016 09 26 16 50  89  7.4  8.4  1.34  6.67  4.55 104 1012.1  29.1  29.2  24.8 99.0 99.00
2016 09 26 17 50  92  5.9  7.3  1.26  6.25  4.59  96 1011.4  29.1  29.4  25.3 99.0 99.00
2016 09 26 18 50  86  6.9  7.8  1.24  6.67  4.53 104 1010.9  29.2  29.5  24.9 99.0 99.00
2016 09 26 19 50  79  7.8  9.4  1.32  6.25  4.62 107 1010.3  29.4  29.5  24.8 99.0 99.00
2016 09 26 20 50  83  7.4  8.3  1.23  6.67  4.42  96 1010.1  29.5  29.5  24.6 99.0 99.00
2016 09 26 21 50  80  7.5  8.9  1.28  6.25  4.41 107 1010.1  29.0  29.5  25.4 99.0 99.00
2016 09 26 22 50  71  8.3 10.6  1.23  5.88  4.41 110 1010.4  29.2  29.5  25.2 99.0 99.00
2016 09 26 23 50  76  8.1  9.3  1.28  5.88  4.35 101 1010.7  29.3  29.5  25.2 99.0 99.00
2016 09 27 00 50  77  7.7  9.0  1.23  6.25  4.33 101 1011.5  29.3  29.4  25.4 99.0 99.00
2016 09 27 01 50  82  8.3 10.6  1.25  5.56  4.32  98 1012.0  29.4  29.4  25.4 99.0 99.00
2016 09 27 02 50  82  7.5  8.7  1.21  6.25  4.28  99 1012.3  29.3  29.4  24.8 99.0 99.00
2016 09 27 03 50  80  8.5  9.7  1.33  6.25  4.43 106 1012.2  29.3  29.4  24.7 99.0 99.00
2016 09 27 04 50  73  8.4 10.1  1.31  6.25  4.44  95 1011.8  29.1  29.4  25.4 99.0 99.00
2016 09 27 05 50  77  8.9 10.2  1.33  6.25  4.43 109 1011.4  29.1  29.3  25.0 99.0 99.00
2016 09 27 06 50  75  8.4  9.8  1.26  6.25  4.24 102 1010.6  29.2  29.3  24.6 99.0 99.00
2016 09 27 07 50  75  8.3  9.8  1.30  5.88  4.42  99 1010.3  29.0  29.3  25.1 99.0 99.00
2016 09 27 08 50  70  8.6 10.4  1.33  6.25  4.37  95 1010.4  29.1  29.3  25.6 99.0 99.00
2016 09 27 09 50  83  9.1 10.3  1.30  5.88  4.33 105 1011.0  29.1  29.3  25.0 99.0 99.00
2016 09 27 10 50  83  9.0 10.2  1.35  5.88  4.23 102 1011.2  29.0  29.3  25.2 99.0 99.00
2016 09 27 11 50  85  8.8 10.0  1.32  6.25  4.32 105 1011.9  29.2  29.3  25.4 99.0 99.00
2016 09 27 12 50  85  8.9 10.4  1.37  6.25  4.45 106 1012.1  29.4  29.3  25.6 99.0 99.00
2016 09 27 13 50  88  9.6 11.0  1.33  5.88  4.26  94 1012.2  29.4  29.3  25.5 99.0 99.00
2016 09 27 14 50  85  9.6 11.2  1.41  5.88  4.33 100 1012.5  29.4  29.3  25.6 99.0 99.00
2016 09 27 15 50  92  9.1 10.8  1.42  5.88  4.30  96 1012.5  29.5  29.4  25.4 99.0 99.00
2016 09 27 16 50  90  9.2 10.6  1.51  6.25  4.53  94 1011.8  29.5  29.4  25.6 99.0 99.00
2016 09 27 17 50  91  8.5  9.9  1.47  5.88  4.51 101 1011.3  29.5  29.4  25.7 99.0 99.00
2016 09 27 18 50  85  8.7 10.5  1.46  6.25  4.45  94 1010.6  29.2  29.4  26.1 99.0 99.00
2016 09 27 19 50  89  9.0 10.4  1.44  5.88  4.43  88 1010.1  29.5  29.4  25.8 99.0 99.00
2016 09 27 20 50  84  9.9 11.5  1.52  6.25  4.54  87 1009.7  29.6  29.4  25.8 99.0 99.00
2016 09 27 21 50  79  8.5 10.0  1.49  6.67  4.68  92 1009.8  29.5  29.4  26.1 99.0 99.00
2016 09 27 22 50  80  9.2 10.4  1.48  6.25  4.64  87 1010.3  29.4  29.4  25.9 99.0 99.00
2016 09 27 23 50  79  8.9 10.1  1.61  6.25  4.82  86 1011.0  29.4  29.4  25.6 99.0 99.00
2016 09 28 00 50  75  9.5 11.0  1.43  5.88  4.76  87 1011.6  29.4  29.4  26.0 99.0 99.00
2016 09 28 01 50  73  9.7 11.0  1.57  6.25  4.75  94 1012.2  29.4  29.4  25.9 99.0 99.00
2016 09 28 02 50  76  9.0 10.8  1.63  6.25  4.92  92 1012.8  29.4  29.4  25.7 99.0 99.00
2016 09 28 03 50  72  9.1 10.5  1.63  6.67  4.85 100 1012.8  29.3  29.4  25.9 99.0 99.00
2016 09 28 04 50  70  9.3 10.8  1.61  6.67  4.76  89 1012.6  29.3  29.4  26.0 99.0 99.00
2016 09 28 05 50  65  9.2 10.6  1.69  6.67  4.82  93 1012.0  29.2  29.3  25.8 99.0 99.00
2016 09 28 06 50  69  9.7 11.1  1.77  6.25  4.85  86 1011.4  29.1  29.3  25.7 99.0 99.00
2016 09 28 07 50  71  9.2 10.8  1.64  6.67  4.74  93 1011.3  29.1  29.3  25.9 99.0 99.00
2016 09 28 08 50  81  8.4 10.3  1.57  6.67  4.72  89 1011.6  29.1  29.3  26.0 99.0 99.00
2016 09 28 09 50  76  9.2 10.8  1.70  6.25  4.89  80 1011.7  29.1  29.3  25.5 99.0 99.00
2016 09 28 10 50  73  9.1 10.4  1.70  6.25  4.86  93 1012.5  29.1  29.3  25.7 99.0 99.00
2016 09 28 11 50  78  8.9 10.4  1.69  6.25  4.80  91 1013.0  29.4  29.2  25.7 99.0 99.00
2016 09 28 12 50  77  9.6 11.4  1.61  6.25  4.78  82 1013.6  29.6  29.2  25.9 99.0 99.00
2016 09 28 13 50  77  9.6 11.4  1.55  6.25  4.72  81 1014.3  29.5  29.2  26.0 99.0 99.00
2016 09 28 14 50  78 10.2 12.7  1.61  6.67  4.66  77 1014.3  29.6  29.2  26.0 99.0 99.00
2016 09 28 15 50  78  8.4 10.1  1.65  6.25  4.77  84 1014.3  29.3  29.2  26.6 99.0 99.00
2016 09 28 16 50  61  6.6  7.6  1.57  6.25  4.69  94 1014.1  28.7  29.3  26.1 99.0 99.00
2016 09 28 17 50  95  9.3 10.6  1.71  6.67  4.83  87 1013.1  29.6  29.3  26.0 99.0 99.00
2016 09 28 18 50  89  8.3 10.4  1.58  6.67  4.68  77 1012.4  29.6  29.4  26.3 99.0 99.00
2016 09 28 19 50  93  8.1  9.8  1.63  6.25  4.85  86 1011.7  29.5  29.5  26.2 99.0 99.00
2016 09 28 20 50  88  7.6  8.6  1.60  6.25  4.85  84 1011.7  29.6  29.5  25.9 99.0 99.00
2016 09 28 21 50  80  8.1  9.9  1.68  6.67  4.99  86 1011.9  29.5  29.5  25.9 99.0 99.00
2016 09 28 22 50  78  8.2  9.6  1.75  6.67  5.00  90 1012.0  29.5  29.5  25.1 99.0 99.00
2016 09 28 23 50  76  7.8  9.0  1.57  6.25  4.73  87 1012.2  29.4  29.5  25.7 99.0 99.00
2016 09 29 00 50  70  8.2  9.6  1.60  6.67  5.00  88 1012.5  29.4  29.5  26.0 99.0 99.00
2016 09 29 01 50  72  8.7  9.8  1.51  6.67  4.66  86 1013.1  29.4  29.4  25.8 99.0 99.00
2016 09 29 02 50  81  8.6  9.9  1.54  6.25  4.80  84 1013.6  29.4  29.4  25.8 99.0 99.00
2016 09 29 03 50  74  7.5  9.2  1.48  6.67  4.72  99 1013.7  29.3  29.4  26.1 99.0 99.00
2016 09 29 04 50  71  7.8  9.2  1.49  6.25  4.64  88 1013.7  29.3  29.4  26.2 99.0 99.00
2016 09 29 05 50  73  8.2  9.9  1.53  6.67  4.70  78 1013.4  29.4  29.4  26.0 99.0 99.00
2016 09 29 06 50  75  8.6 10.0  1.49  6.67  4.64  87 1012.8  29.2  29.4  25.7 99.0 99.00
2016 09 29 07 50  72  9.2 10.8  1.51  6.25  4.54  83 1012.2  29.2  29.4  25.3 99.0 99.00
2016 09 29 08 50  71  9.7 11.1  1.70  6.67  4.89  81 1012.2  29.2  29.4  24.8 99.0 99.00
2016 09 29 09 50  71  8.7 10.1  1.70  6.67  4.92  74 1012.3  29.2  29.4  25.0 99.0 99.00
2016 09 29 10 50  72  8.3  9.6  1.63  6.25  4.75  92 1012.7  29.2  29.4  25.1 99.0 99.00
2016 09 29 11 50  70  8.4  9.7  1.63  6.67  4.93  89 1013.1  29.4  29.4  24.8 99.0 99.00
2016 09 29 12 50  61  8.5 10.9  1.65  6.25  4.92  81 1013.4  29.6  29.4  25.2 99.0 99.00
2016 09 29 13 50  58  8.9 10.5  1.64  6.67  4.94  79 1013.7  29.3  29.4  25.4 99.0 99.00
2016 09 29 14 50  58  8.1 10.2  1.61  6.67  4.79  78 1014.1  29.5  29.4  25.4 99.0 99.00
2016 09 29 15 50  56  7.9  9.3  1.59  6.25  4.88  90 1013.9  29.5  29.4  25.6 99.0 99.00
2016 09 29 16 50  54  8.2  9.7  1.45  6.67  4.68  90 1013.1  29.5  29.4  25.6 99.0 99.00
2016 09 29 17 50  54  9.1 10.6  1.71  6.67  5.03  73 1012.4  29.6  29.4  25.3 99.0 99.00
2016 09 29 18 50  52  9.0 10.7  1.79  7.14  5.07  69 1011.5  29.7  29.4  25.2 99.0 99.00
2016 09 29 19 50  50  9.1 10.6  1.88  7.14  5.11  87 1011.2  29.8  29.5  25.4 99.0 99.00
2016 09 29 20 50  45 10.4 15.5  1.95  7.14  5.30  82 1011.0  29.5  29.5  25.5 99.0 99.00
2016 09 29 21 50  49 10.0 12.4  2.01  7.69  5.36  77 1011.0  29.5  29.5  25.7 99.0 99.00
2016 09 29 22 50  51 10.2 11.9  2.28  7.14  5.57  73 1011.4  29.7  29.4  25.2 99.0 99.00
