#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 20 05 50  73  7.8 10.0  1.85  6.67  5.40  70 1011.4  27.6  28.0  24.2 99.0 99.00
2016 04 20 06 50  68  7.7  8.9  1.92  7.14  5.64  67 1010.8  27.5  28.0  24.6 99.0 99.00
2016 04 20 07 50  64  7.3  8.5  1.93  7.69  5.64  54 1010.1  27.4  28.0  24.5 99.0 99.00
2016 04 20 08 50  62  7.5  8.6  2.09  7.69  5.80  60 1010.0  27.5  28.0  24.6 99.0 99.00
2016 04 20 09 50  74  7.9  9.5  1.83  7.14  5.58  66 1010.1  27.6  28.0  24.5 99.0 99.00
2016 04 20 10 50  79  7.7  9.3  1.85  7.69  5.50  58 1010.6  27.7  28.0  24.5 99.0 99.00
2016 04 20 11 50  74  7.4  8.5  1.91  7.69  5.80  55 1011.3  27.6  28.0  24.9 99.0 99.00
2016 04 20 12 50  77  8.1  9.2  1.95  7.69  5.76  63 1011.8  27.8  28.0  24.8 99.0 99.00
2016 04 20 13 50  81  8.3  9.7  1.82  7.14  5.40  72 1011.9  27.7  28.0  25.0 99.0 99.00
2016 04 20 14 50  86  8.2 10.4  1.83  7.69  5.38  61 1012.1  27.9  28.0  24.9 99.0 99.00
2016 04 20 15 50  80  8.4  9.8  2.03  7.69  5.60  60 1012.4  27.4  28.0  25.1 99.0 99.00
2016 04 20 16 50  81  9.1 11.1  1.93  7.14  5.55  44 1012.0  27.6  28.0  25.0 99.0 99.00
2016 04 20 17 50  73  9.6 11.2  1.90  6.67  5.38  60 1011.0  27.8  28.1  24.9 99.0 99.00
2016 04 20 18 50  69  7.9  9.6  1.88  7.14  5.47  64 1010.5  27.6  28.1  25.2 99.0 99.00
2016 04 20 19 50  73  9.9 11.7  2.07  7.14  5.45  63 1009.8  27.9  28.1  24.8 99.0 99.00
2016 04 20 20 50  82  8.4 10.0  1.99  7.14  5.53  63 1009.5  27.7  28.1  24.8 99.0 99.00
2016 04 20 21 50  83  8.4 10.2  2.07  7.69  5.55  63 1009.5  27.5  28.1  24.5 99.0 99.00
2016 04 20 22 50  73  8.3  9.9  2.14  7.69  5.72  61 1009.5  27.6  28.0  25.0 99.0 99.00
2016 04 20 23 50  78  9.3 10.8  2.11  8.33  5.83  67 1010.3  27.6  28.0  24.6 99.0 99.00
2016 04 21 00 50  81  8.9 10.3  2.42  7.69  6.13  66 1010.9  27.8  28.0  24.8 99.0 99.00
2016 04 21 01 50  90  9.1 11.0  2.51  8.33  6.12  57 1011.5  27.7  28.0  24.8 99.0 99.00
2016 04 21 02 50  87  9.6 11.4  2.38  8.33  6.10  57 1011.7  27.6  28.0  24.6 99.0 99.00
2016 04 21 03 50  91  9.6 11.2  2.59  8.33  6.09  61 1011.7  27.5  28.0  24.7 99.0 99.00
2016 04 21 04 50  88  8.5 10.4  2.48  8.33  5.97  56 1011.1  27.6  28.0  24.6 99.0 99.00
2016 04 21 05 50  89  9.4 11.4  2.31  8.33  6.11  60 1010.4  27.6  28.0  24.7 99.0 99.00
2016 04 21 06 50  94  9.3 11.2  2.27  8.33  6.08  68 1009.4  27.6  28.0  24.4 99.0 99.00
2016 04 21 07 50  88  9.2 10.9  2.29  8.33  5.99  57 1008.8  27.6  28.0  24.4 99.0 99.00
2016 04 21 08 50  85  8.3 10.0  2.43  8.33  6.02  59 1008.8  27.6  28.0  24.9 99.0 99.00
2016 04 21 09 50  97  8.7 10.5  2.20  8.33  5.82  59 1009.2  27.7  27.9  24.5 99.0 99.00
2016 04 21 10 50  83  8.6 10.4  2.09  7.69  5.63  65 1010.0  27.7  27.9  24.8 99.0 99.00
2016 04 21 11 50  85  9.6 11.6  2.24  7.69  5.69  62 1011.0  27.8  27.9  24.7 99.0 99.00
2016 04 21 12 50  84  9.2 11.0  2.36  7.69  5.84  63 1011.6  27.9  27.9  24.9 99.0 99.00
2016 04 21 13 50  87  9.3 11.4  2.26  7.69  5.88  64 1012.2  27.9  27.9  24.8 99.0 99.00
2016 04 21 14 50  89  8.8 10.2  2.20  7.69  5.63  61 1012.6  28.0  27.9  25.1 99.0 99.00
2016 04 21 15 50  87  9.3 11.6  2.47  7.69  6.06  67 1012.2  27.9  27.9  25.3 99.0 99.00
2016 04 21 16 50  93  8.9 10.7  2.26  7.69  5.81  69 1011.8  27.9  28.0  25.3 99.0 99.00
2016 04 21 17 50  95  9.9 11.6  2.40  7.69  5.87  77 1010.8  28.0  28.0  24.9 99.0 99.00
2016 04 21 18 50  88  9.7 11.5  2.44  8.33  5.99  76 1010.0  28.0  28.0  25.0 99.0 99.00
2016 04 21 19 50  86 10.0 11.8  2.33  7.69  5.91  71 1009.6  28.0  28.0  25.2 99.0 99.00
2016 04 21 20 50  77 10.1 12.1  2.37  7.69  5.88  72 1009.4  27.9  28.0  25.2 99.0 99.00
2016 04 21 21 50  79 10.1 12.5  2.84  8.33  6.26  73 1009.6  27.7  28.0  25.2 99.0 99.00
2016 04 21 22 50  80 10.7 12.7  2.66  8.33  6.11  67 1009.8  27.7  28.0  25.1 99.0 99.00
2016 04 21 23 50  81 11.0 13.4  2.95  8.33  6.38  71 1009.9  27.7  28.0  25.1 99.0 99.00
2016 04 22 00 50  84 11.4 14.4  3.08  8.33  6.46  71 1010.5  27.8  28.0  25.1 99.0 99.00
2016 04 22 01 50  79 11.3 14.2  3.08  9.09  6.26  66 1011.6  27.8  28.0  24.8 99.0 99.00
2016 04 22 02 50  80  9.7 12.3  3.15  8.33  6.42  78 1012.5  27.8  28.0  25.1 99.0 99.00
2016 04 22 03 50  83 11.0 13.2  2.86  9.09  6.39  64 1012.6  27.7  27.9  25.1 99.0 99.00
2016 04 22 04 50  85 10.4 12.8  2.71  9.09  6.12  59 1012.4  27.9  27.9  25.2 99.0 99.00
2016 04 22 05 50  80 10.2 12.5  2.98  8.33  6.42  72 1011.8  27.6  27.9  25.5 99.0 99.00
2016 04 22 06 50  89 11.4 13.5  3.24  9.09  6.78  67 1010.5  27.7  27.9  25.2 99.0 99.00
2016 04 22 07 50  89 11.1 14.1  3.02  8.33  6.54  71 1010.2  27.8  27.9  25.2 99.0 99.00
2016 04 22 08 50  88 10.8 12.8  2.90  9.09  6.35  74 1010.4  27.8  27.9  25.1 99.0 99.00
2016 04 22 09 50  86 11.1 13.3  3.08  9.09  6.54  72 1010.5  27.8  27.9  25.1 99.0 99.00
2016 04 22 10 50  86 10.6 13.1  2.91  9.09  6.40  70 1011.0  27.8  27.9  25.2 99.0 99.00
2016 04 22 11 50  89 11.1 13.2  3.03  7.69  6.29  70 1011.5  27.9  27.9  25.0 99.0 99.00
2016 04 22 12 50  92 10.3 12.1  2.90  9.09  6.33  66 1012.3  28.1  27.9  25.2 99.0 99.00
2016 04 22 13 50  85  9.3 12.3  3.28  9.09  6.72  84 1012.8  28.2  27.9  25.4 99.0 99.00
2016 04 22 14 50  87 10.2 12.9  2.86  9.09  6.36  83 1013.2  28.1  27.9  25.3 99.0 99.00
2016 04 22 15 50  93  9.9 11.5  2.92  9.09  6.57  77 1013.4  28.2  27.9  25.5 99.0 99.00
2016 04 22 16 50  92  9.4 11.5  2.81  8.33  6.39  82 1012.6  28.1  28.0  25.5 99.0 99.00
2016 04 22 17 50  86  9.1 11.0  2.87  9.09  6.44  77 1012.3  28.2  28.0  25.4 99.0 99.00
2016 04 22 18 50  82  8.9 11.0  2.88  9.09  6.63  90 1011.5  28.2  28.0  25.5 99.0 99.00
2016 04 22 19 50  83  9.5 11.8  2.97  9.09  6.65  86 1011.1  28.1  28.0  25.3 99.0 99.00
2016 04 22 20 50  85  9.3 11.1  2.77  9.09  6.48  84 1010.6  28.1  28.0  25.4 99.0 99.00
2016 04 22 21 50  82 10.1 12.4  2.95  9.09  6.66  82 1010.1  28.2  28.0  25.4 99.0 99.00
2016 04 22 22 50  88 10.5 12.4  2.86  8.33  6.60  85 1010.5  28.0  28.0  25.2 99.0 99.00
2016 04 22 23 50  84  9.5 12.8  2.65  8.33  6.25  92 1011.0  28.1  28.0  25.4 99.0 99.00
2016 04 23 00 50  87 10.0 11.9  2.67  8.33  6.13  71 1011.5  28.0  27.9  25.2 99.0 99.00
2016 04 23 01 50  83 10.6 12.7  2.65  9.09  6.13  92 1011.8  28.1  27.9  24.9 99.0 99.00
2016 04 23 02 50  76  9.5 11.5  2.70  9.09  6.16  85 1012.7  28.1  27.9  25.1 99.0 99.00
2016 04 23 03 50  72  9.5 11.6  2.68  9.09  6.28  86 1013.1  28.1  27.9  25.1 99.0 99.00
2016 04 23 04 50  74 10.2 12.9  2.69  9.09  6.36  80 1012.8  27.9  27.9  25.1 99.0 99.00
2016 04 23 05 50  81 10.2 12.1  2.76  9.09  6.26  87 1011.8  27.9  27.9  25.1 99.0 99.00
2016 04 23 06 50  82  9.9 12.0  2.59  9.09  6.28  82 1010.9  27.8  27.9  25.1 99.0 99.00
2016 04 23 07 50  79  9.6 11.5  2.70  9.09  6.37  85 1010.6  27.8  27.9  25.3 99.0 99.00
2016 04 23 08 50  81  8.7 10.8  2.44  8.33  6.05  84 1010.9  27.8  27.8  25.3 99.0 99.00
2016 04 23 09 50  90  8.5 10.3  2.70  8.33  6.43  88 1010.9  27.8  27.8  25.3 99.0 99.00
2016 04 23 10 50  92  8.9 10.7  2.47  9.09  6.10  90 1011.0  27.8  27.8  25.3 99.0 99.00
2016 04 23 11 50  89  8.7 11.0  2.50  8.33  6.29  92 1011.5  27.8  27.8  25.4 99.0 99.00
2016 04 23 12 50  94  9.3 11.0  2.27  9.09  5.98  94 1012.1  28.0  27.8  25.3 99.0 99.00
2016 04 23 13 50  91  7.7  8.9  2.36  9.09  6.00  93 1012.7  28.1  27.8  25.5 99.0 99.00
2016 04 23 14 50  84  7.6  9.0  2.31  9.09  6.21  94 1012.5  28.0  27.8  25.7 99.0 99.00
2016 04 23 15 50  89  8.8 10.4  2.37  8.33  6.15  94 1012.1  28.0  27.8  25.4 99.0 99.00
2016 04 23 16 50  83  8.7 10.3  1.96  8.33  5.62  82 1012.0  28.1  27.8  25.5 99.0 99.00
2016 04 23 17 50  75  8.0  9.7  2.21  7.69  5.89  90 1011.7  28.1  27.8  25.5 99.0 99.00
2016 04 23 18 50  83  8.1  9.4  2.12  7.69  5.99  93 1010.8  28.0  27.8  25.6 99.0 99.00
2016 04 23 19 50  78  7.3  8.6  2.00  8.33  5.75  89 1010.3  28.0  27.8  25.7 99.0 99.00
2016 04 23 20 50  74  7.4  9.1  2.12  7.69  5.79  88 1009.7  28.0  27.8  25.7 99.0 99.00
2016 04 23 21 50  73  7.3  8.9  1.90  7.14  5.65  87 1009.8  27.9  27.8  25.7 99.0 99.00
2016 04 23 22 50  75  7.5  9.2  1.98  8.33  5.60  80 1010.2  27.7  27.7  25.6 99.0 99.00
2016 04 23 23 50  70  7.4  9.0  1.99  8.33  5.71  87 1010.5  27.8  27.7  25.7 99.0 99.00
2016 04 24 00 50  67  6.8  8.0  1.86  8.33  5.52  86 1011.2  27.8  27.6  25.7 99.0 99.00
2016 04 24 01 50  75  6.7  7.9  1.82  8.33  5.72  90 1011.8  27.8  27.6  25.7 99.0 99.00
2016 04 24 02 50  74  6.7  8.2  1.76  7.69  5.63  97 1012.2  27.8  27.6  25.7 99.0 99.00
2016 04 24 03 50  65  6.8  8.0  1.86  7.69  5.85  85 1012.1  27.7  27.6  25.8 99.0 99.00
2016 04 24 04 50  74  6.8  7.9  1.58  8.33  5.42  84 1011.6  27.7  27.5  25.6 99.0 99.00
2016 04 24 05 50  78  6.8  8.0  1.67  8.33  5.53  85 1011.3  27.6  27.6  25.7 99.0 99.00
2016 04 24 06 50  77  6.4  7.5  1.60  7.69  5.43  90 1010.8  27.6  27.6  25.7 99.0 99.00
2016 04 24 07 50  74  7.1  8.1  1.64  7.14  5.50  97 1010.6  27.6  27.6  25.5 99.0 99.00
2016 04 24 08 50  61  6.4  7.6  1.52  7.69  5.43  85 1010.7  27.6  27.7  25.6 99.0 99.00
2016 04 24 09 50  72  6.4  7.9  1.55  7.69  5.43  81 1010.7  27.6  27.7  25.7 99.0 99.00
2016 04 24 10 50  71  6.5  7.6  1.54  7.69  5.60  91 1011.1  27.7  27.7  25.7 99.0 99.00
2016 04 24 11 50  76  6.9  8.2  1.47  7.14  5.20  93 1011.5  27.7  27.6  25.6 99.0 99.00
2016 04 24 12 50  82  6.3  7.4  1.36  7.69  5.19  85 1012.3  27.8  27.6  25.7 99.0 99.00
2016 04 24 13 50  83  6.3  7.2  1.51  7.14  5.31  98 1013.1  28.0  27.7  25.8 99.0 99.00
2016 04 24 14 50  85  6.5  7.1  1.36  7.69  5.27  83 1013.3  27.9  27.7  25.6 99.0 99.00
2016 04 24 15 50  89  6.0  7.2  1.31  7.14  4.92  92 1013.1  28.0  27.8  25.7 99.0 99.00
2016 04 24 16 50  92  6.0  6.9  1.42  7.14  5.30  94 1012.8  28.0  27.9  25.5 99.0 99.00
2016 04 24 17 50  88  6.3  7.2  1.22  7.14  4.99  92 1011.6  27.9  28.0  25.4 99.0 99.00
2016 04 24 18 50  95  6.4  7.9  1.32  7.69  5.22  94 1010.7  27.9  28.0  25.4 99.0 99.00
2016 04 24 19 50  88  6.3  7.3  1.20  7.14  5.03 104 1009.8  27.9  28.1  25.4 99.0 99.00
2016 04 24 20 50  84  5.9  6.8  1.20  7.14  4.94  94 1009.4  27.9  28.1  25.5 99.0 99.00
2016 04 24 21 50  88  5.6  6.6  1.24  6.67  4.97 100 1009.6  27.9  28.0  25.6 99.0 99.00
2016 04 24 22 50  88  5.3  6.1  1.25  7.14  5.08  99 1009.9  27.8  28.0  25.4 99.0 99.00
2016 04 24 23 50  71  5.0  5.7  1.18  7.14  5.11 104 1010.8  27.8  28.0  25.5 99.0 99.00
2016 04 25 00 50  67  4.5  5.3  1.07  7.69  5.01 101 1011.6  27.8  27.9  25.6 99.0 99.00
2016 04 25 01 50  60  4.5  5.2  1.13  7.14  5.24  97 1012.0  27.7  27.9  25.6 99.0 99.00
2016 04 25 02 50  61  4.5  5.2  1.03  6.67  5.06  99 1012.2  27.8  27.9  25.9 99.0 99.00
2016 04 25 03 50  68  4.6  5.7  0.98  7.14  5.07 107 1012.3  27.7  27.9  25.8 99.0 99.00
2016 04 25 04 50  70  4.9  5.6  1.08  7.14  5.24  89 1011.7  27.6  27.9  25.6 99.0 99.00
2016 04 25 05 50  75  5.0  5.6  1.08  7.14  5.34  99 1011.0  27.5  27.9  25.5 99.0 99.00
2016 04 25 06 50  63  4.7  5.6  1.02  7.14  5.31  95 1010.6  27.5  27.9  25.6 99.0 99.00
2016 04 25 07 50  69  4.4  5.3  0.98  7.14  5.03 100 1010.4  27.5  27.8  25.5 99.0 99.00
2016 04 25 08 50  74  4.2  4.8  1.00  7.14  5.23  97 1010.1  27.4  27.8  25.3 99.0 99.00
2016 04 25 09 50  75  4.6  5.2  0.89  7.14  4.89 100 1010.8  27.5  27.8  25.5 99.0 99.00
2016 04 25 10 50  70  4.8  5.8  0.86  7.14  4.93 101 1011.2  27.6  27.8  25.5 99.0 99.00
2016 04 25 11 50  66  5.2  6.0  0.87  7.14  5.01  90 1011.6  27.6  27.8  25.5 99.0 99.00
2016 04 25 12 50  68  5.4  6.3  0.84  6.67  4.76  83 1011.9  27.7  27.8  25.5 99.0 99.00
2016 04 25 13 50  76  5.4  6.5  0.88  6.67  4.95  85 1012.1  27.9  27.8  25.5 99.0 99.00
2016 04 25 14 50  75  5.3  6.1  0.89  7.14  4.90  94 1012.2  27.8  27.9  25.3 99.0 99.00
2016 04 25 15 50  70  5.6  6.4  0.80  7.14  4.90  86 1012.0  27.8  28.0  25.3 99.0 99.00
2016 04 25 16 50  68  5.9  6.8  0.81  7.14  4.86  80 1011.6  27.9  28.1  25.5 99.0 99.00
2016 04 25 17 50  66  6.3  7.1  0.81  7.14  4.64  97 1010.7  27.9  28.2  25.3 99.0 99.00
2016 04 25 18 50  68  5.5  6.3  0.85  6.67  4.66  94 1010.2  28.0  28.2  25.3 99.0 99.00
2016 04 25 19 50  76  5.5  6.3  0.86  7.14  4.79  91 1010.1  28.1  28.3  25.3 99.0 99.00
2016 04 25 20 50  72  5.6  6.3  0.87  7.14  4.69  98 1009.6  28.1  28.2  25.2 99.0 99.00
2016 04 25 21 50  68  5.2  5.8  0.82  6.67  4.54  89 1009.4  28.1  28.2  25.3 99.0 99.00
2016 04 25 22 50  61  5.2  6.0  0.83  7.14  4.67  93 1009.5  28.0  28.2  25.3 99.0 99.00
2016 04 25 23 50  60  5.5  6.1  0.81  7.14  4.69  91 1010.0  27.8  28.1  25.2 99.0 99.00
2016 04 26 00 50  50  6.0  6.8  0.81  7.14  4.71  89 1010.1  27.8  28.1  25.4 99.0 99.00
2016 04 26 01 50  63  6.0  7.2  0.77  7.69  4.62  84 1010.3  27.8  28.1  25.2 99.0 99.00
2016 04 26 02 50  69  5.9  6.6  0.78  7.14  4.27  76 1010.9  27.8  28.1  25.2 99.0 99.00
2016 04 26 03 50  70  5.4  6.2  0.86  7.14  4.71  86 1010.7  27.7  28.0  25.3 99.0 99.00
2016 04 26 04 50  56  6.0  7.0  0.78  7.69  4.58  83 1010.3  27.7  28.0  25.3 99.0 99.00
2016 04 26 05 50  54  6.3  7.3  0.90  7.14  4.57  95 1009.6  27.6  28.0  25.3 99.0 99.00
2016 04 26 06 50  50  6.0  6.9  0.93  7.14  4.69  88 1008.9  27.5  28.0  25.3 99.0 99.00
2016 04 26 07 50  51  6.4  7.5  0.99  7.14  4.72  95 1008.3  27.4  28.0  25.1 99.0 99.00
2016 04 26 08 50  65  5.9  6.9  0.92  7.69  4.58  94 1008.2  27.5  28.0  25.3 99.0 99.00
2016 04 26 09 50  77  6.3  7.5  0.97  7.14  4.77  99 1009.0  27.4  28.0  25.3 99.0 99.00
2016 04 26 10 50  71  5.8  6.6  0.91  7.69  4.53  92 1009.2  27.6  27.9  25.3 99.0 99.00
2016 04 26 11 50  74  6.2  7.2  1.00  7.14  4.62  97 1010.0  27.8  27.9  25.0 99.0 99.00
2016 04 26 12 50  76  5.3  6.4  0.98  7.69  4.54 102 1010.7  27.8  27.9  25.2 99.0 99.00
2016 04 26 13 50  88  5.2  6.0  0.95  7.14  4.58  85 1010.9  28.0  28.0  25.2 99.0 99.00
2016 04 26 14 50  84  5.2  6.0  0.98  7.69  4.76  91 1011.0  28.0  28.1  25.0 99.0 99.00
2016 04 26 15 50  75  5.3  6.0  0.95  7.69  4.74  92 1010.9  28.0  28.2  24.9 99.0 99.00
2016 04 26 16 50  68  4.3  5.6  0.90  6.67  4.74  81 1010.6  27.9  28.3  25.0 99.0 99.00
2016 04 26 17 50  69  4.2  4.9  0.97  6.67  4.87  88 1009.8  28.1  28.4  25.1 99.0 99.00
2016 04 26 18 50  70  4.7  5.7  0.86  7.14  4.71  74 1008.8  28.0  28.5  25.1 99.0 99.00
2016 04 26 19 50  61  4.7  5.6  0.94  7.14  4.71  82 1008.2  28.1  28.5  25.1 99.0 99.00
2016 04 26 20 50  67  4.7  5.6  0.93  6.67  4.90  67 1007.9  28.1  28.5  25.1 99.0 99.00
2016 04 26 21 50  63  5.0  5.9  0.93  7.14  4.86  86 1007.4  27.9  28.5  25.3 99.0 99.00
2016 04 26 22 50  54  5.4  6.0  0.90  6.67  4.69  66 1008.1  27.9  28.4  25.4 99.0 99.00
2016 04 26 23 50  57  5.3  6.4  0.92  6.67  4.75  76 1008.8  27.9  28.3  25.4 99.0 99.00
2016 04 27 00 50  59  6.0  7.4  0.95  7.14  4.86  75 1009.3  28.0  28.3  25.5 99.0 99.00
2016 04 27 01 50  68  6.6  7.6  0.99  6.67  4.80  52 1010.2  27.9  28.2  25.6 99.0 99.00
2016 04 27 02 50  66  6.5  7.5  0.96  6.25  4.43  66 1010.4  27.8  28.2  25.4 99.0 99.00
2016 04 27 03 50  72  5.3  6.2  0.90  5.56  4.51  76 1010.4  27.8  28.2  25.4 99.0 99.00
2016 04 27 04 50  61  6.2  7.2  0.97  6.67  4.52  67 1010.0  27.8  28.2  25.4 99.0 99.00
2016 04 27 05 50  56  5.8  6.9  0.96  7.14  4.51  68 1009.5  27.7  28.1  25.6 99.0 99.00
2016 04 27 06 50  61  5.6  6.3  1.01  6.25  4.72  50 1009.0  27.6  28.1  25.2 99.0 99.00
2016 04 27 07 50  82  5.1  6.0  1.07  6.67  4.80  62 1008.5  27.5  28.1  25.4 99.0 99.00
2016 04 27 08 50  79  6.1  7.1  1.08  6.67  4.84  61 1008.6  27.6  28.1  25.4 99.0 99.00
2016 04 27 09 50  96  5.3  6.2  1.03  6.67  4.78  75 1009.1  27.6  28.1  25.2 99.0 99.00
2016 04 27 10 50  96  6.1  7.3  1.07  6.25  4.79  70 1009.4  27.8  28.1  24.9 99.0 99.00
2016 04 27 11 50  89  6.1  7.0  1.11  6.25  4.85  40 1010.0  28.0  28.0  25.0 99.0 99.00
2016 04 27 12 50  97  6.9  8.2  1.04  6.25  4.77  58 1010.6  28.2  28.0  24.6 99.0 99.00
2016 04 27 13 50 100  7.2  8.2  1.12  5.88  4.63  70 1010.7  28.1  28.1  24.7 99.0 99.00
2016 04 27 14 50  98  6.0  7.0  1.09  6.25  4.52  73 1010.7  28.0  28.1  24.5 99.0 99.00
2016 04 27 15 50  94  6.4  7.2  1.06  5.26  4.57  68 1010.8  28.1  28.2  24.4 99.0 99.00
2016 04 27 16 50 101  6.6  7.4  1.05  5.88  4.58  58 1010.6  28.1  28.2  24.3 99.0 99.00
2016 04 27 17 50 107  6.7  7.7  1.04  6.67  4.55  75 1010.1  28.2  28.3  24.1 99.0 99.00
2016 04 27 18 50 100  5.7  6.7  1.06  5.56  4.62  94 1009.9  28.1  28.4  24.3 99.0 99.00
2016 04 27 19 50  93  5.5  6.7  1.03  6.67  4.79  93 1009.1  28.2  28.4  24.4 99.0 99.00
2016 04 27 20 50  91  6.2  7.2  1.09  5.88  4.72  77 1008.4  28.2  28.4  24.2 99.0 99.00
2016 04 27 21 50  83  5.7  6.7  1.12  5.56  4.83  78 1008.3  28.2  28.4  24.1 99.0 99.00
2016 04 27 22 50  75  5.4  6.4  1.08  6.67  4.70  92 1009.1  28.1  28.3  24.3 99.0 99.00
2016 04 27 23 50  74  5.6  6.4  1.08  6.25  4.82  94 1009.8  28.0  28.3  24.6 99.0 99.00
2016 04 28 00 50  84  5.9  7.2  0.99  6.67  4.56  96 1009.9  28.0  28.3  24.6 99.0 99.00
2016 04 28 01 50  81  6.1  7.2  1.11  6.25  4.65 102 1010.5  28.0  28.2  24.5 99.0 99.00
2016 04 28 02 50  78  6.1  7.1  1.04  5.26  4.55  86 1011.0  28.0  28.2  24.6 99.0 99.00
2016 04 28 03 50  68  5.6  6.6  1.00  5.88  4.50  85 1011.3  28.0  28.2  24.9 99.0 99.00
2016 04 28 04 50  73  6.1  7.2  1.05  5.56  4.62  98 1011.1  27.9  28.2  24.9 99.0 99.00
2016 04 28 05 50  74  6.2  7.5  1.05  5.88  4.57  94 1010.6  27.8  28.2  24.9 99.0 99.00
2016 04 28 06 50  76  6.3  7.4  1.03  5.88  4.50  83 1010.2  27.7  28.2  25.0 99.0 99.00
2016 04 28 07 50  78  6.9  8.0  1.09  6.25  4.57  82 1010.0  27.7  28.2  24.8 99.0 99.00
2016 04 28 08 50  81  6.5  8.0  1.12  6.25  4.56  63 1010.4  27.8  28.2  24.8 99.0 99.00
2016 04 28 09 50  77  6.4  7.3  1.03  6.25  4.50  80 1010.6  27.9  28.2  25.0 99.0 99.00
2016 04 28 10 50  72  6.1  7.0  1.05  5.56  4.58  86 1011.1  27.9  28.2  25.3 99.0 99.00
2016 04 28 11 50  76  6.5  7.3  1.01  5.88  4.45  80 1011.7  28.1  28.2  25.4 99.0 99.00
2016 04 28 12 50  82  6.2  7.0  1.00  6.25  4.45  87 1012.3  28.3  28.2  25.4 99.0 99.00
2016 04 28 13 50  84  6.4  7.3  1.00  6.25  4.43  93 1012.6  28.3  28.2  25.3 99.0 99.00
2016 04 28 14 50  83  6.0  7.1  1.00  6.25  4.40 103 1012.8  28.3  28.3  25.5 99.0 99.00
2016 04 28 15 50  87  5.7  6.9  1.00  6.25  4.52  84 1012.7  28.3  28.4  25.4 99.0 99.00
2016 04 28 16 50  80  5.5  6.5  1.00  6.25  4.64  86 1012.5  28.4  28.5  25.6 99.0 99.00
2016 04 28 17 50  74  5.8  6.6  0.95  6.25  4.42  94 1012.1  28.3  28.5  25.4 99.0 99.00
2016 04 28 18 50  74  5.6  6.7  0.97  6.25  4.65  97 1011.3  28.3  28.5  25.5 99.0 99.00
2016 04 28 19 50  71  5.4  6.2  1.02  6.25  4.62  99 1010.5  28.3  28.6  25.6 99.0 99.00
2016 04 28 20 50  74  5.8  6.7  0.97  5.88  4.71  90 1009.9  28.4  28.6  25.7 99.0 99.00
2016 04 28 21 50  74  5.8  6.7  0.96  5.88  4.54  92 1010.2  28.5  28.6  25.5 99.0 99.00
2016 04 28 22 50  67  5.7  7.0  0.93  5.56  4.58  95 1010.5  28.3  28.6  25.8 99.0 99.00
2016 04 28 23 50  77  5.2  6.4  1.00  6.67  4.80  98 1011.3  28.2  28.5  25.7 99.0 99.00
2016 04 29 00 50  71  5.9  7.0  0.98  6.25  4.64  98 1011.5  28.2  28.5  25.7 99.0 99.00
2016 04 29 01 50  71  5.7  7.4  0.96  7.14  4.63 103 1012.2  28.2  28.4  25.8 99.0 99.00
2016 04 29 02 50  77  6.1  6.9  0.96  6.67  4.74  96 1012.6  28.2  28.4  25.8 99.0 99.00
2016 04 29 03 50  77  6.3  7.1  1.05  7.14  4.91  94 1012.5  28.1  28.3  25.7 99.0 99.00
2016 04 29 04 50  82  6.2  7.3  1.02  6.67  4.61  96 1011.8  28.0  28.3  25.8 99.0 99.00
2016 04 29 05 50  81  5.9  6.8  1.04  6.67  4.72  83 1011.2  28.0  28.3  25.6 99.0 99.00
2016 04 29 06 50  80  5.7  6.5  1.09  7.14  4.90  91 1010.8  27.9  28.3  25.7 99.0 99.00
2016 04 29 07 50  80  5.5  6.5  0.98  6.25  4.67  96 1010.3  27.9  28.3  25.7 99.0 99.00
2016 04 29 08 50  75  6.1  7.3  1.02  7.14  4.85  94 1010.4  28.0  28.3  25.6 99.0 99.00
2016 04 29 09 50  76  6.5  7.5  1.01  6.67  4.78  87 1010.7  28.0  28.3  25.5 99.0 99.00
2016 04 29 10 50  74  5.6  6.6  0.99  6.67  4.76  87 1011.1  27.7  28.3  25.7 99.0 99.00
2016 04 29 11 50  73  6.5  7.9  1.00  6.67  4.66  92 1011.6  28.1  28.3  25.5 99.0 99.00
2016 04 29 12 50  77  5.5  6.4  0.98  7.14  4.73  95 1012.2  28.3  28.3  25.6 99.0 99.00
2016 04 29 13 50  80  6.5  7.5  1.06  7.14  4.86 101 1012.0  28.3  28.4  25.6 99.0 99.00
2016 04 29 14 50  76  5.9  6.8  1.00  7.14  4.73  92 1012.2  28.3  28.4  25.7 99.0 99.00
2016 04 29 15 50  90  6.4  7.3  1.06  7.14  4.91  99 1011.7  28.3  28.5  25.7 99.0 99.00
2016 04 29 16 50  78  5.7  6.6  1.01  6.67  4.80  93 1011.6  28.4  28.6  25.9 99.0 99.00
2016 04 29 17 50  79  5.8  6.7  1.01  5.88  4.71  89 1010.7  28.4  28.7  25.8 99.0 99.00
2016 04 29 18 50  72  5.0  6.1  1.17  6.67  5.05  94 1010.1  28.3  28.6  25.9 99.0 99.00
2016 04 29 19 50 113 11.8 14.5  1.08  7.14  4.58  90 1009.5  25.1  28.5  24.1 99.0 99.00
