#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 20 07 50 334  7.5 10.4  2.41  8.33  6.33 354 9999.0  10.1  20.9   2.3 99.0 99.00
2016 01 20 08 50 326  7.9 10.3  2.39  9.09  6.39   8 9999.0  10.3  20.8   3.0 99.0 99.00
2016 01 20 09 50 324  6.3  8.5  2.47  8.33  6.50 359 9999.0  10.2  20.8   2.4 99.0 99.00
2016 01 20 10 50 336  7.1  9.6  2.27  7.14  6.32 351 9999.0  10.4  20.8   3.4 99.0 99.00
2016 01 20 11 50 339  5.2  7.9  2.47 10.00  6.90  14 9999.0  10.6  20.8   1.8 99.0 99.00
2016 01 20 12 50 336  5.9  7.8  2.44  9.09  6.92   9 9999.0  10.7  20.7   2.0 99.0 99.00
2016 01 20 13 50 331  3.5  6.0  2.36 10.00  6.90  22 9999.0  11.0  20.7   0.0 99.0 99.00
2016 01 20 14 50 291  4.0  6.3  2.31  9.09  6.89  15 9999.0  11.2  20.7   2.1 99.0 99.00
2016 01 20 15 50 275  3.0  6.2  2.17 10.81  7.09  16 9999.0  11.3  20.7   1.3 99.0 99.00
2016 01 20 16 50 288  3.8  6.2  2.26 10.00  7.33  17 9999.0  11.5  20.7   1.6 99.0 99.00
2016 01 20 17 50 297  3.9  5.6  1.92 10.00  6.84  23 9999.0  11.6  20.8   1.4 99.0 99.00
2016 01 20 18 50 278  4.6  6.3  2.07 10.00  7.06  19 9999.0  11.8  20.8   2.3 99.0 99.00
2016 01 20 19 50 286  6.2  8.7  1.97 10.00  7.02  14 9999.0  12.0  20.8   3.2 99.0 99.00
2016 01 20 20 50 288  4.5  6.7  1.66  9.09  6.33  16 9999.0  12.1  20.8   3.9 99.0 99.00
2016 01 20 21 50 287  5.7  7.8  1.67 10.00  6.51  25 9999.0  12.9  20.8   3.9 99.0 99.00
2016 01 20 22 50 291  6.8  8.7  1.63 10.00  6.36   1 9999.0  13.2  20.8   5.1 99.0 99.00
2016 01 20 23 50 278  7.4  9.5  1.60 10.00  6.25  23 9999.0  13.6  20.7   4.3 99.0 99.00
2016 01 21 00 50 267  6.0  9.5  1.84 10.00  6.20  29 9999.0  13.6  20.7   3.9 99.0 99.00
2016 01 21 01 50 281  6.5  9.1  1.66 10.00  6.09  23 9999.0  13.8  20.7   5.5 99.0 99.00
2016 01 21 02 50 263  7.4 11.4  1.53  8.33  5.71   8 9999.0  13.9  20.7   5.5 99.0 99.00
2016 01 21 03 50 273  6.6  9.6  1.71  9.09  5.95  16 9999.0  13.8  20.7   5.4 99.0 99.00
2016 01 21 04 50 267  6.8  9.8  1.55  9.09  5.71  18 9999.0  14.1  20.7   6.1 99.0 99.00
2016 01 21 05 50 265  8.1 10.5  1.52  8.33  5.44  10 9999.0  14.7  20.7   7.5 99.0 99.00
2016 01 21 06 50 273  8.7 10.7  1.42 10.00  5.24  55 9999.0  15.6  20.7   8.5 99.0 99.00
2016 01 21 07 50 277  8.6 10.6  1.51  8.33  5.22  13 9999.0  16.1  20.7   8.7 99.0 99.00
2016 01 21 08 50 273  9.4 11.8  1.65  5.00  4.95 287 9999.0  16.8  20.8   9.3 99.0 99.00
2016 01 21 09 50 288  9.8 12.3  1.71  5.26  4.94 277 9999.0  16.9  20.8  10.9 99.0 99.00
2016 01 21 10 50 276  9.0 11.6  1.67  5.26  5.03 283 9999.0  17.2  20.8  11.5 99.0 99.00
2016 01 21 11 50 307 12.6 15.4  2.12  5.88  5.15 283 9999.0  16.6  20.8  11.0 99.0 99.00
2016 01 21 12 50 309 11.1 14.5  2.20  5.88  5.36 287 9999.0  17.1  20.8  11.1 99.0 99.00
2016 01 21 13 50 311 10.6 13.0  2.57  6.67  5.83 301 9999.0  16.9  20.8  10.9 99.0 99.00
2016 01 21 14 50 314 10.7 12.7  2.39  6.67  5.62 292 9999.0  16.4  20.8  10.2 99.0 99.00
2016 01 21 15 50 315 10.0 12.2  2.57  7.69  5.94 316 9999.0  16.1  20.8   9.2 99.0 99.00
2016 01 21 16 50 310  9.3 11.5  2.69  7.14  6.04 307 9999.0  16.2  20.8   9.6 99.0 99.00
2016 01 21 17 50 313  8.8 11.1  2.46  7.69  5.92 311 9999.0  16.1  20.8   9.5 99.0 99.00
2016 01 21 18 50 318  9.1 11.9  2.42  7.69  5.87 311 9999.0  15.9  20.8   9.2 99.0 99.00
2016 01 21 19 50 314  8.9 11.2  2.23  7.14  5.84 305 9999.0  15.7  20.8   8.8 99.0 99.00
2016 01 21 20 50 317  7.9  9.8  2.10  7.69  5.63 321 9999.0  15.7  20.8   9.4 99.0 99.00
2016 01 21 21 50 320  8.4 10.1  2.13  7.69  5.72 327 9999.0  15.7  20.8   9.4 99.0 99.00
2016 01 21 22 50 335  6.6  8.7  2.09  7.69  5.85 322 9999.0  15.2  20.8   9.9 99.0 99.00
2016 01 21 23 50 338  7.1  8.6  2.08  7.14  5.72 318 9999.0  15.1  20.8   9.4 99.0 99.00
2016 01 22 00 50 342  5.9  7.7  1.97  6.67  5.81 307 9999.0  15.1  20.8   9.0 99.0 99.00
2016 01 22 01 50 326  5.9  8.5  1.87  7.14  5.83 329 9999.0  15.1  20.8   8.8 99.0 99.00
2016 01 22 02 50 352  5.3  7.2  1.72  6.67  5.57 324 9999.0  14.9  20.8   8.8 99.0 99.00
2016 01 22 03 50 349  5.1  6.9  1.61  6.67  5.51 321 9999.0  14.9  20.8   8.8 99.0 99.00
2016 01 22 04 50 346  5.4  6.9  1.48  7.69  5.56   4 9999.0  14.9  20.8   8.9 99.0 99.00
2016 01 22 05 50 357  5.1  7.0  1.51  6.25  5.57 312 9999.0  14.7  20.8   8.9 99.0 99.00
2016 01 22 06 50  24  4.2  7.0  1.32  7.69  5.60   9 9999.0  14.7  20.7   8.6 99.0 99.00
2016 01 22 07 50  19  2.7  4.0  1.47  7.69  5.88  19 9999.0  14.8  20.7   8.7 99.0 99.00
2016 01 22 08 50  38  3.9  5.6  1.40  8.33  5.78  13 9999.0  14.9  20.7   9.1 99.0 99.00
2016 01 22 09 50  37  3.6  5.6  1.31  7.14  5.85  13 9999.0  14.9  20.7   9.2 99.0 99.00
2016 01 22 10 50  70  3.6  5.1  1.26  8.33  5.76   5 9999.0  15.0  20.7   9.1 99.0 99.00
2016 01 22 11 50  84  4.9  6.9  1.33  7.69  6.12  18 9999.0  15.2  20.7   9.3 99.0 99.00
2016 01 22 12 50 107  6.5  8.6  1.16  8.33  5.77  16 9999.0  15.6  20.7   9.9 99.0 99.00
2016 01 22 13 50 110  9.2 11.3  1.07  7.69  5.19  18 9999.0  15.9  20.9  10.3 99.0 99.00
2016 01 22 14 50 116 10.9 13.1  1.14  8.33  4.77  31 9999.0  16.1  21.0  10.8 99.0 99.00
2016 01 22 15 50 125  9.6 11.8  1.22  7.69  4.57  20 9999.0  16.4  21.0  10.7 99.0 99.00
2016 01 22 16 50 126 10.8 13.1  1.38  4.17  4.64  96 9999.0  16.6  21.1  11.0 99.0 99.00
2016 01 22 17 50 144 11.9 14.2  1.52  4.55  4.66 103 9999.0  17.1  21.1  12.1 99.0 99.00
2016 01 22 18 50 145 12.2 14.8  1.68  4.76  4.73 113 9999.0  17.5  21.1  12.4 99.0 99.00
2016 01 22 19 50 147 12.6 15.2  1.73  5.26  4.72 127 9999.0  17.8  21.1  13.1 99.0 99.00
2016 01 22 20 50 149 13.9 16.2  2.25  5.26  4.91 128 9999.0  18.0  21.1  13.6 99.0 99.00
2016 01 22 21 50 144 14.3 17.1  2.48  5.88  5.16 135 9999.0  18.4  21.1  13.9 99.0 99.00
2016 01 22 22 50 148 16.7 19.7  2.75  6.25  5.30 140 9999.0  17.8  21.1  15.4 99.0 99.00
2016 01 22 23 50 154 14.8 18.4  3.06  6.25  5.68 136 9999.0  18.1  21.1  16.1 99.0 99.00
2016 01 23 00 50 145 16.5 20.5  3.84  7.69  6.13 149 9999.0  18.7  21.1  16.7 99.0 99.00
2016 01 23 01 50 170 18.3 22.3  3.90  7.69  6.28 152 9999.0  19.5  21.1  16.7 99.0 99.00
2016 01 23 02 50 171 18.3 22.8  4.67  7.69  6.64 163 9999.0  20.0  21.1  17.3 99.0 99.00
2016 01 23 03 50 169 18.0 22.7  6.14  9.09  7.49 156 9999.0  20.1  21.1  17.5 99.0 99.00
2016 01 23 04 50 171 15.4 19.4  5.02  9.09  7.25 168 9999.0  20.1  21.1  18.5 99.0 99.00
2016 01 23 05 50 217 10.7 14.1  4.93  9.09  7.07 171 9999.0  19.5  21.1  19.4 99.0 99.00
2016 01 23 06 50 252 13.9 19.0  4.30  9.09  7.08 155 9999.0  19.9  21.1  14.8 99.0 99.00
2016 01 23 07 50 254 14.0 18.4  4.50  9.09  7.07 163 9999.0  19.5  21.1  14.1 99.0 99.00
2016 01 23 08 50 257 14.8 17.9  4.09  8.33  6.61 165 9999.0  19.4  21.0  10.8 99.0 99.00
2016 01 23 09 50 251 14.9 18.0  4.06  8.33  6.54 177 9999.0  19.4  21.0  11.9 99.0 99.00
2016 01 23 10 50 258 16.0 21.0  4.26  9.09  6.88 218 9999.0  18.2  20.9  11.7 99.0 99.00
2016 01 23 11 50 252 15.7 20.3  4.25  8.33  7.03 225 9999.0  18.2  20.8  11.8 99.0 99.00
2016 01 23 12 50 237 14.0 17.0  5.08  9.09  7.34 230 9999.0  17.6  20.7  11.2 99.0 99.00
2016 01 23 13 50 250 15.5 19.0  5.37 10.00  7.61 252 9999.0  17.7  20.8  12.1 99.0 99.00
2016 01 23 14 50 254 14.8 18.3  5.83 10.81  7.69 240 9999.0  17.0  20.8  11.0 99.0 99.00
2016 01 23 15 50 247 17.1 20.5  5.60 11.43  7.86 245 9999.0  17.3  20.8   8.3 99.0 99.00
2016 01 23 16 50 257 17.6 22.8  6.13 10.81  8.19 244 9999.0  16.1  20.8   9.0 99.0 99.00
2016 01 23 17 50 259 16.4 20.4  5.78 10.81  7.94 245 9999.0  15.9  20.8  10.0 99.0 99.00
2016 01 23 18 50 263 16.0 20.0  6.19 11.43  8.15 234 9999.0  15.1  20.8  10.6 99.0 99.00
2016 01 23 19 50 999 99.0 99.0  6.04 12.12  8.25 237 9999.0  13.1  20.8  11.2 99.0 99.00
2016 01 23 20 50 999 99.0 99.0  6.14 12.12  8.46 231 9999.0  13.9  20.8  11.3 99.0 99.00
2016 01 23 21 50 999 99.0 99.0  5.74 11.43  8.10 243 9999.0  13.4  20.8   9.8 99.0 99.00
2016 01 23 22 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.9  20.8   8.9 99.0 99.00
2016 01 23 23 50 999 99.0 99.0  6.46 11.43  8.38 244 9999.0  12.9  20.8   8.0 99.0 99.00
2016 01 24 00 50 999 99.0 99.0  5.18 11.43  7.75 250 9999.0  12.5  20.8   7.4 99.0 99.00
2016 01 24 01 50 999 99.0 99.0  5.58 10.00  8.06 244 9999.0  11.8  20.8   8.1 99.0 99.00
2016 01 24 02 50 300 13.8 17.9  5.03 11.43  7.81 242 9999.0  11.9  20.7   7.7 99.0 99.00
2016 01 24 03 50 306 14.6 18.9  5.44 10.81  8.25 246 9999.0  11.5  20.7   7.6 99.0 99.00
2016 01 24 04 50 303 13.6 17.9  4.44 10.81  7.59 256 9999.0  11.4  20.7   7.5 99.0 99.00
2016 01 24 05 50 304 15.2 19.6  5.00 10.00  7.72 259 9999.0  10.9  20.7   7.2 99.0 99.00
2016 01 24 06 50 309 14.5 17.6  4.53 10.81  7.53 254 9999.0  10.5  20.7   7.2 99.0 99.00
2016 01 24 07 50 306 14.6 18.7  5.12 10.00  7.78 263 9999.0  11.2  20.6   7.3 99.0 99.00
2016 01 24 08 50 313 14.1 17.8  5.08 10.00  7.80 268 9999.0  11.1  20.6   6.5 99.0 99.00
2016 01 24 09 50 306 13.4 16.4  4.92 10.81  7.95 268 9999.0  11.0  20.6   6.8 99.0 99.00
2016 01 24 10 50 312 12.9 15.4  4.85 10.00  7.59 277 9999.0  10.9  20.6   7.2 99.0 99.00
2016 01 24 11 50 313 12.8 15.9  5.29 10.00  8.05 279 9999.0  11.5  20.6   6.6 99.0 99.00
2016 01 24 12 50 318 12.7 16.2  4.81 10.00  7.65 294 9999.0  11.7  20.6   6.6 99.0 99.00
2016 01 24 13 50 324 11.5 15.6  4.29  9.09  7.45 289 9999.0  11.7  20.6   7.1 99.0 99.00
2016 01 24 14 50 335 11.9 14.8  5.12  9.09  7.98 301 9999.0  11.2  20.6   7.4 99.0 99.00
2016 01 24 15 50 333  9.7 12.3  4.58  9.09  7.75 306 9999.0  12.5  20.5   6.9 99.0 99.00
2016 01 24 16 50 327 10.6 13.2  4.92  9.09  8.12 307 9999.0  12.4  20.5   7.8 99.0 99.00
2016 01 24 17 50 322  9.3 14.1  4.70 10.00  8.06 290 9999.0  12.4  20.5   7.1 99.0 99.00
2016 01 24 18 50 333  8.6 12.4  4.79 13.79  8.32 349 9999.0  12.1  20.5   7.9 99.0 99.00
2016 01 24 19 50 331  9.9 12.3  4.58 13.79  8.17 347 9999.0  13.1  20.5   8.6 99.0 99.00
2016 01 24 20 50 338  9.6 11.9  4.10 12.12  7.98 355 9999.0  13.4  20.5   7.4 99.0 99.00
2016 01 24 21 50 334  8.5 11.1  4.41 13.79  8.45 359 9999.0  13.8  20.5   7.4 99.0 99.00
2016 01 24 22 50 338  8.2 11.8  3.91  9.09  7.89 325 9999.0  14.1  20.5   6.7 99.0 99.00
2016 01 24 23 50 354  8.0 10.3  3.91 12.90  8.21   1 9999.0  14.0  20.5   6.5 99.0 99.00
2016 01 25 00 50 355  7.6 10.3  3.79 12.12  8.22   5 9999.0  14.2  20.5   7.0 99.0 99.00
2016 01 25 01 50 338  7.1  9.4  4.01 13.79  8.49   9 9999.0  14.3  20.5   5.2 99.0 99.00
2016 01 25 02 50 344  7.5  9.9  3.65 11.43  8.35  10 9999.0  14.1  20.5   6.4 99.0 99.00
2016 01 25 03 50 356  6.2  9.7  3.77 12.90  8.45   8 9999.0  13.9  20.5   5.4 99.0 99.00
2016 01 25 04 50 334  4.3  6.9  3.63 13.79  8.26   7 9999.0  13.7  20.5   4.1 99.0 99.00
2016 01 25 05 50 341  3.4  5.3  3.75 13.79  8.83   9 9999.0  13.8  20.4   4.1 99.0 99.00
2016 01 25 06 50 298  1.5  3.0  4.07 12.12  9.27   6 9999.0  13.7  20.4   3.8 99.0 99.00
2016 01 25 07 50 340  4.2  5.9  4.07 14.81  9.38   8 9999.0  13.8  20.4   4.7 99.0 99.00
2016 01 25 08 50  25  3.7  5.9  3.77 13.79  9.43   6 9999.0  13.9  20.4   5.1 99.0 99.00
2016 01 25 09 50  31  2.4  5.6  4.41 13.79 10.17  13 9999.0  13.9  20.4   4.6 99.0 99.00
2016 01 25 10 50 334  2.9  4.8  4.08 14.81  9.77   8 9999.0  14.0  20.4   4.6 99.0 99.00
2016 01 25 11 50 142  1.3  3.1  3.91 13.79  9.53  28 9999.0  14.1  20.4   4.9 99.0 99.00
2016 01 25 12 50 108  1.7  3.0  4.01 12.90  9.75  20 9999.0  14.6  20.4   5.0 99.0 99.00
2016 01 25 13 50 311  0.8  1.9  3.44 12.12  9.20  19 9999.0  14.9  20.5   4.9 99.0 99.00
2016 01 25 14 50 195  0.7  2.6  3.32 12.90  9.22  24 9999.0  15.2  20.6   4.8 99.0 99.00
2016 01 25 15 50 120  1.4  3.1  3.38 12.90  9.21  37 9999.0  15.3  20.7   5.2 99.0 99.00
2016 01 25 16 50 221  1.9  3.6  3.48 12.90  9.51  33 9999.0  15.4  20.9   5.5 99.0 99.00
2016 01 25 17 50 260  1.1  2.6  3.39 12.12  9.52  31 9999.0  15.5  21.0   5.7 99.0 99.00
2016 01 25 18 50 236  1.7  3.3  2.89 12.90  8.90  29 9999.0  15.6  21.1   5.8 99.0 99.00
2016 01 25 19 50 171  1.2  2.5  3.03 12.90  9.41  31 9999.0  15.8  21.0   6.4 99.0 99.00
2016 01 25 20 50 108  0.8  1.9  2.85 12.12  9.19  37 9999.0  15.7  21.0   5.6 99.0 99.00
2016 01 25 21 50 147  0.8  1.9  2.96 12.90  9.20  38 9999.0  15.9  20.9   6.0 99.0 99.00
2016 01 25 22 50 158  0.6  1.8  2.58 12.90  9.15  35 9999.0  16.0  20.8   6.4 99.0 99.00
2016 01 25 23 50 226  3.1  4.7  2.95 12.90  9.68  40 9999.0  16.2  20.7   6.6 99.0 99.00
2016 01 26 00 50 206  2.9  5.4  2.76 13.79  9.75  34 9999.0  16.2  20.7   6.3 99.0 99.00
2016 01 26 01 50 172  3.6  5.5  2.73 12.90  9.77  36 9999.0  16.2  20.7   6.6 99.0 99.00
2016 01 26 02 50 165  4.2  6.6  3.18 12.90 10.36  41 9999.0  16.3  20.7   6.8 99.0 99.00
2016 01 26 03 50 182  4.9  6.9  2.98 13.79 10.10  42 9999.0  16.6  20.7   7.4 99.0 99.00
2016 01 26 04 50 165  4.6  6.5  2.54 12.90  9.54  36 9999.0  16.6  20.6   7.5 99.0 99.00
2016 01 26 05 50 170  4.9  7.0  2.78 12.90  9.91  31 9999.0  16.8  20.6   8.0 99.0 99.00
2016 01 26 06 50 179  5.9  8.1  2.76 12.90  9.80  31 9999.0  17.1  20.6   8.5 99.0 99.00
2016 01 26 07 50 202  6.4  9.0  2.40 12.90  9.48  38 9999.0  17.7  20.6   8.7 99.0 99.00
2016 01 26 08 50 215  6.4  8.4  2.17 12.12  8.40  38 9999.0  17.8  20.6   9.2 99.0 99.00
2016 01 26 09 50 193  5.4  7.3  2.57 12.90  9.09  32 9999.0  17.9  20.6   9.6 99.0 99.00
2016 01 26 10 50 195  4.8  7.0  2.25 12.90  8.47  25 9999.0  18.2  20.6   9.3 99.0 99.00
2016 01 26 11 50 207  3.4  7.0  2.17 12.90  8.51  33 9999.0  18.1  20.6  10.2 99.0 99.00
2016 01 26 12 50 213  5.5  7.3  2.16 13.79  8.06  39 9999.0  18.7  20.6   9.0 99.0 99.00
2016 01 26 13 50 192  6.6  8.3  2.09 12.90  7.88  36 9999.0  18.8  20.6   8.9 99.0 99.00
2016 01 26 14 50 200  3.9  5.8  1.97 12.90  7.93  48 9999.0  18.9  20.6   9.0 99.0 99.00
2016 01 26 15 50 199  6.0  7.8  1.84 11.43  7.96  45 9999.0  18.9  20.7  10.6 99.0 99.00
2016 01 26 16 50 181  4.0  5.0  1.76 12.12  7.77  39 9999.0  18.6  20.7  11.2 99.0 99.00
2016 01 26 17 50 194  5.4  7.0  1.72 12.90  7.70  45 9999.0  19.0  20.7  12.0 99.0 99.00
2016 01 26 18 50 169  5.6  6.8  1.50 12.12  7.19  36 9999.0  19.2  20.8  11.8 99.0 99.00
2016 01 26 19 50 169  7.1  8.6  1.72 12.12  7.73  31 9999.0  19.4  20.8  12.6 99.0 99.00
2016 01 26 20 50 171  7.4  8.8  1.65 12.90  7.10  48 9999.0  19.4  20.8  13.5 99.0 99.00
2016 01 26 21 50 172  7.9  9.5  1.52 12.12  6.21  41 9999.0  19.5  20.8  13.9 99.0 99.00
2016 01 26 22 50 175  8.2  9.5  1.56 12.12  6.19  30 9999.0  19.6  20.8  13.7 99.0 99.00
2016 01 26 23 50 172  7.9  9.5  1.50 12.90  5.67  42 9999.0  19.0  20.8  15.1 99.0 99.00
2016 01 27 00 50 173  9.3 11.1  1.43 12.12  5.53  39 9999.0  19.3  20.7  15.9 99.0 99.00
2016 01 27 01 50 185  8.3 10.0  1.49 12.90  5.68  38 9999.0  19.9  20.7  14.2 99.0 99.00
2016 01 27 02 50 190  9.0 10.9  1.53 11.43  5.54  38 9999.0  19.9  20.7  15.4 99.0 99.00
2016 01 27 03 50 187  9.3 11.6  1.39 11.43  5.08  31 9999.0  19.9  20.7  16.3 99.0 99.00
2016 01 27 04 50 191  9.5 11.4  1.58 12.12  5.01  37 9999.0  20.2  20.7  15.9 99.0 99.00
2016 01 27 05 50 194 11.0 13.5  1.67 11.43  5.17  54 9999.0  20.3  20.7  16.2 99.0 99.00
2016 01 27 06 50 197 10.7 12.8  1.74  4.76  4.78 183 9999.0  20.2  20.7  16.0 99.0 99.00
2016 01 27 07 50 194 10.1 12.4  1.89 11.43  5.19  49 9999.0  20.1  20.7  16.6 99.0 99.00
2016 01 27 08 50 193  9.9 12.1  1.82  5.26  5.05 169 9999.0  20.1  20.7  16.9 99.0 99.00
2016 01 27 09 50 200  9.7 11.5  1.67 11.43  5.06  63 9999.0  20.4  20.7  16.9 99.0 99.00
2016 01 27 10 50 193  9.2 10.8  1.74  5.26  4.98 174 9999.0  20.5  20.7  16.8 99.0 99.00
2016 01 27 11 50 197  9.0 10.9  1.65  5.26  5.01 171 9999.0  20.5  20.7  16.8 99.0 99.00
2016 01 27 12 50 204  9.9 11.6  1.74  5.26  4.99 182 9999.0  20.5  20.7  17.1 99.0 99.00
2016 01 27 13 50 199  9.0 11.1  1.75  5.56  4.98 184 9999.0  20.4  20.7  17.7 99.0 99.00
2016 01 27 14 50 205  8.0  9.3  1.60  5.88  4.87 166 9999.0  20.6  20.8  17.8 99.0 99.00
2016 01 27 15 50 208  8.9 11.3  1.65  5.56  4.98 178 9999.0  20.4  20.8  17.7 99.0 99.00
2016 01 27 16 50 204 10.6 13.2  1.52  5.56  4.82 167 9999.0  19.7  20.8  17.5 99.0 99.00
2016 01 27 17 50 202  9.4 11.9  1.60  5.56  4.73 177 9999.0  19.5  20.8  17.9 99.0 99.00
2016 01 27 18 50 213  6.2  7.4  1.47  5.56  4.81 172 9999.0  20.1  20.8  18.3 99.0 99.00
2016 01 27 19 50 224  3.2  4.2  1.22  5.88  4.66 140 9999.0  19.9  20.8  18.3 99.0 99.00
2016 01 27 20 50 220  3.8  4.4  1.27  5.56  5.05 181 9999.0  20.1  20.8  18.8 99.0 99.00
2016 01 27 21 50 330  4.1  5.3  1.20  5.26  4.92 164 9999.0  18.8  20.7  17.5 99.0 99.00
2016 01 27 22 50   2  1.7  2.3  1.20  5.56  4.96 179 9999.0  18.4  20.7  17.4 99.0 99.00
2016 01 27 23 50  56  2.7  3.4  1.09  5.26  5.00 162 9999.0  18.2  20.6  17.3 99.0 99.00
2016 01 28 00 50  68  3.9  4.7  1.20  6.25  5.42 131 9999.0  18.2  20.6  17.1 99.0 99.00
2016 01 28 01 50 103  5.3  6.4  1.22  5.56  5.28 128 9999.0  18.5  20.6  17.3 99.0 99.00
2016 01 28 02 50 113 10.0 11.6  1.23  6.25  5.34 165 9999.0  18.6  20.7  16.2 99.0 99.00
2016 01 28 03 50 139  6.9  8.4  1.22  6.25  5.14 194 9999.0  18.9  20.6  17.3 99.0 99.00
2016 01 28 04 50 130  8.9 10.6  1.15  5.88  4.71 142 9999.0  18.7  20.7  17.9 99.0 99.00
2016 01 28 05 50 157 10.7 13.9  1.32  5.56  4.64 137 9999.0  18.8  20.9  18.0 99.0 99.00
2016 01 28 06 50 194 10.1 12.2  1.50  5.56  4.55 158 9999.0  19.9  21.0  19.0 99.0 99.00
2016 01 28 07 50 233 12.2 15.7  1.62  5.88  4.61 149 9999.0  21.3  21.0  19.6 99.0 99.00
2016 01 28 08 50 232 12.6 14.8  1.73  5.88  4.61 160 9999.0  21.2  21.0  19.6 99.0 99.00
2016 01 28 09 50 227 12.2 14.9  1.64  5.88  4.51 135 9999.0  20.8  20.7  19.0 99.0 99.00
2016 01 28 10 50 248 11.0 14.1  1.69  5.56  4.74 182 9999.0  21.0  20.7  18.9 99.0 99.00
2016 01 28 11 50 249  9.2 10.9  2.36  7.14  5.44 188 9999.0  21.0  20.6  19.0 99.0 99.00
2016 01 28 12 50 254  7.0  8.5  2.15  7.69  5.49 197 9999.0  20.7  20.6  18.7 99.0 99.00
2016 01 28 13 50 245  9.7 12.0  2.31  7.14  5.26 190 9999.0  19.9  20.6  18.4 99.0 99.00
2016 01 28 14 50 254  7.1  9.3  2.26  7.14  5.53 192 9999.0  20.0  20.8  18.6 99.0 99.00
2016 01 28 15 50 248  7.3  8.6  2.21  7.69  5.80 190 9999.0  20.6  20.8  18.3 99.0 99.00
2016 01 28 16 50 241  5.2  6.4  2.05  7.14  5.69 199 9999.0  20.7  20.9  18.1 99.0 99.00
2016 01 28 17 50 237  5.8  6.9  1.87  7.14  5.56 203 9999.0  20.8  21.0  18.9 99.0 99.00
2016 01 28 18 50 227  6.7  8.0  1.81  7.14  5.57 199 9999.0  20.7  21.1  18.9 99.0 99.00
2016 01 28 19 50 230  8.0  9.7  1.87  7.14  5.68 200 9999.0  20.4  21.1  19.2 99.0 99.00
2016 01 28 20 50 229  6.3  7.6  1.73  6.67  5.52 192 9999.0  19.9  21.1  19.1 99.0 99.00
2016 01 28 21 50 212  6.2  7.2  1.72  6.67  5.57 182 9999.0  19.8  21.1  19.0 99.0 99.00
2016 01 28 22 50 210  5.8  7.2  1.60  6.67  5.39 173 9999.0  19.6  21.0  18.8 99.0 99.00
2016 01 28 23 50 234  8.3  9.9  1.61  6.25  5.68 215 9999.0  20.2  21.0  19.6 99.0 99.00
2016 01 29 00 50 218  9.2 10.8  1.65  6.25  5.31 199 9999.0  20.3  21.0  17.7 99.0 99.00
2016 01 29 01 50 224  9.8 12.4  1.88  6.67  5.21 187 9999.0  20.6  21.0 999.0 99.0 99.00
2016 01 29 02 50 233 10.5 12.0  1.85  6.67  5.11 181 9999.0  20.0  21.0 999.0 99.0 99.00
2016 01 29 03 50 257  8.6 11.5  1.88  6.67  5.21 172 9999.0  19.5  21.0 999.0 99.0 99.00
2016 01 29 04 50 258 10.5 12.4  1.82  7.69  5.28 185 9999.0  20.2  21.0 999.0 99.0 99.00
2016 01 29 05 50 292 12.7 16.2  1.79  6.25  4.91 214 9999.0  18.1  20.9 999.0 99.0 99.00
2016 01 29 06 50 311 12.2 14.7  1.78  5.88  4.95 240 9999.0  18.8  20.9 999.0 99.0 99.00
2016 01 29 07 50 317 10.6 12.5  2.02  7.14  4.99 217 9999.0  18.9  20.9 999.0 99.0 99.00
2016 01 29 08 50 311  9.8 11.7  2.07  5.56  5.04 297 9999.0  18.8  20.9 999.0 99.0 99.00
2016 01 29 09 50 289  8.9 10.9  1.98  7.14  5.17 166 9999.0  19.0  20.9 999.0 99.0 99.00
2016 01 29 10 50 329 15.2 18.1  2.07  6.67  4.98 314 9999.0  17.0  20.9 999.0 99.0 99.00
2016 01 29 11 50 321 11.6 14.9  2.51  6.25  5.36 300 9999.0  16.8  20.9 999.0 99.0 99.00
2016 01 29 12 50 311 13.3 16.2  2.72  6.67  5.67 330 9999.0  17.0  20.8 999.0 99.0 99.00
2016 01 29 13 50 306 12.1 14.7  2.97  7.14  5.82 318 9999.0  16.9  20.8 999.0 99.0 99.00
2016 01 29 14 50 312 11.2 15.2  3.21  7.69  6.21 318 9999.0  16.3  20.8 999.0 99.0 99.00
2016 01 29 15 50 299 11.5 13.8  2.72  7.69  5.90 324 9999.0  16.6  20.8 999.0 99.0 99.00
2016 01 29 16 50 300 11.5 14.6  3.01  7.69  6.13 322 9999.0  16.3  20.8 999.0 99.0 99.00
2016 01 29 17 50 298 11.4 14.0  2.91  8.33  6.20 320 9999.0  16.4  20.8 999.0 99.0 99.00
2016 01 29 18 50 297 10.7 13.5  2.85  8.33  6.12 330 9999.0  16.2  20.8 999.0 99.0 99.00
2016 01 29 19 50 291 10.6 14.2  2.70  7.69  6.02 307 9999.0  16.6  20.8 999.0 99.0 99.00
2016 01 29 20 50 284 12.8 15.9  2.76  7.69  5.91 321 9999.0  17.1  20.8 999.0 99.0 99.00
2016 01 29 21 50 282 13.2 16.5  3.19  7.14  6.09 299 9999.0  17.2  20.8 999.0 99.0 99.00
