#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 20 04 50 277  5.1  6.1  1.50 10.81  6.25  37 1018.5  21.1  20.5  18.2 99.0 99.00
2016 04 20 05 50 280  3.9  4.6  1.38 11.43  6.05  68 1018.1  20.8  20.5  18.4 99.0 99.00
2016 04 20 06 50 316  3.3  3.8  1.35 10.81  5.92  47 1017.7  20.7  20.4  18.4 99.0 99.00
2016 04 20 07 50 321  2.8  3.2  1.36 10.81  6.23  43 1017.4  20.5  20.4  18.6 99.0 99.00
2016 04 20 08 50 304  2.3  2.6  1.37 10.00  6.38  55 1017.2  20.5  20.4  18.7 99.0 99.00
2016 04 20 09 50 301  1.9  2.4  1.30 10.81  6.01  40 1017.6  20.5  20.4  18.7 99.0 99.00
2016 04 20 10 50 328  0.8  1.1  1.35 10.00  6.03  51 1018.4  20.4  20.3  18.8 99.0 99.00
2016 04 20 11 50  32  0.9  1.4  1.24 10.00  5.90  36 1019.4  20.7  20.3  19.0 99.0 99.00
2016 04 20 12 50 274  2.4  2.8  1.30 10.81  5.99  39 1019.5  20.6  20.4  18.7 99.0 99.00
2016 04 20 13 50  11  1.4  1.7  1.27 10.00  6.06  57 1020.1  20.9  20.7  18.7 99.0 99.00
2016 04 20 14 50  69  3.9  4.7  1.19 10.81  6.01  42 1020.6  21.3  21.0  17.9 99.0 99.00
2016 04 20 15 50  86  3.5  4.1  1.10 10.81  5.73  32 1020.8  21.1  20.9  17.9 99.0 99.00
2016 04 20 16 50  95  3.3  4.1  1.15 10.81  5.83  13 1020.7  21.2  21.1  17.9 99.0 99.00
2016 04 20 17 50  94  3.6  4.3  1.27 10.00  5.80  34 1020.5  21.2  21.0  17.8 99.0 99.00
2016 04 20 18 50  79  5.4  6.5  1.29 10.00  5.91  60 1020.6  21.1  21.1  17.8 99.0 99.00
2016 04 20 19 50  75  6.7  7.7  1.32 10.00  5.80  51 1020.2  20.7  21.0  16.9 99.0 99.00
2016 04 20 20 50  67  7.2  8.4  1.23 10.81  5.34  50 1020.3  20.6  20.9  17.0 99.0 99.00
2016 04 20 21 50  67  8.2 10.1  1.32 10.00  5.23  46 1020.6  20.1  20.9  15.6 99.0 99.00
2016 04 20 22 50  65  7.8  9.1  1.46 10.00  5.11  40 1020.9  20.0  20.8  15.0 99.0 99.00
2016 04 20 23 50  69  7.1  8.5  1.39 10.81  5.08  52 1021.1  20.0  20.7  14.8 99.0 99.00
2016 04 21 00 50  67  7.6  9.1  1.40  9.09  5.13  68 1021.8  19.8  20.7  14.5 99.0 99.00
2016 04 21 01 50  69  7.7  9.2  1.41  6.25  5.23 334 1022.4  19.7  20.6  13.9 99.0 99.00
2016 04 21 02 50  75  7.3  8.9  1.50  5.56  5.19  27 1022.5  19.6  20.5  13.1 99.0 99.00
2016 04 21 03 50  78  6.7  8.0  1.44  5.88  5.31  13 1022.7  19.5  20.4  13.0 99.0 99.00
2016 04 21 04 50  74  6.7  8.2  1.65 10.00  5.70  41 1022.6  19.4  20.4  12.8 99.0 99.00
2016 04 21 05 50  76  5.9  7.3  1.54  9.09  5.74  48 1022.6  19.4  20.3  12.5 99.0 99.00
2016 04 21 06 50  81  5.7  6.9  1.64  8.33  6.13  46 1022.4  19.3  20.3  12.1 99.0 99.00
2016 04 21 07 50  76  5.1  6.6  1.60  8.33  6.02  38 1022.3  19.3  20.3  12.4 99.0 99.00
2016 04 21 08 50  82  5.3  6.4  1.53 10.00  6.04  37 1022.3  19.3  20.3  12.2 99.0 99.00
2016 04 21 09 50  87  4.9  6.1  1.59  8.33  6.22  39 1022.4  19.2  20.3  11.2 99.0 99.00
2016 04 21 10 50  76  4.7  5.9  1.42  9.09  5.97  40 1022.8  19.3  20.3  11.7 99.0 99.00
2016 04 21 11 50  77  5.3  6.5  1.59  9.09  6.48  45 1023.5  19.5  20.3  11.4 99.0 99.00
2016 04 21 12 50  91  4.5  5.6  1.53  9.09  6.09  33 1024.0  19.5  20.2  10.5 99.0 99.00
2016 04 21 13 50  94  3.4  4.8  1.51  9.09  6.30   1 1024.3  19.6  20.2  11.1 99.0 99.00
2016 04 21 14 50  85  3.5  4.6  1.53  9.09  6.31  33 1024.7  19.6  20.3  12.2 99.0 99.00
2016 04 21 15 50  70  4.2  5.3  1.51 10.00  6.62  31 1024.8  19.4  20.4  12.1 99.0 99.00
2016 04 21 16 50  84  4.8  5.7  1.48 10.00  6.50  25 1024.3  19.5  20.5  12.2 99.0 99.00
2016 04 21 17 50  92  4.5  5.5  1.44 10.00  6.44  29 1024.0  19.5  20.6  12.0 99.0 99.00
2016 04 21 18 50  92  4.7  5.9  1.39  9.09  6.40  34 1023.5  19.6  20.6  12.3 99.0 99.00
2016 04 21 19 50 103  5.3  6.9  1.50 10.00  6.49  27 1022.9  19.6  20.6  12.2 99.0 99.00
2016 04 21 20 50 107  4.7  6.0  1.42  9.09  6.47  12 1022.8  19.7  20.6  12.7 99.0 99.00
2016 04 21 21 50 119  4.3  5.3  1.34 10.00  6.36  26 1022.8  19.7  20.6  12.5 99.0 99.00
2016 04 21 22 50 109  4.8  5.6  1.61  9.09  6.91  23 1022.7  19.7  20.5  12.1 99.0 99.00
2016 04 21 23 50 125  4.6  6.4  1.59 10.00  6.84  20 1023.1  19.7  20.5  13.2 99.0 99.00
2016 04 22 00 50 116  5.4  6.7  1.46 10.00  6.81  38 1023.1  19.5  20.4  13.2 99.0 99.00
2016 04 22 01 50 123  5.5  7.0  1.43 10.00  6.62  19 1023.6  19.5  20.4  13.0 99.0 99.00
2016 04 22 02 50 118  5.7  6.7  1.37 10.00  6.67  29 1023.6  19.5  20.3  12.8 99.0 99.00
2016 04 22 03 50 134  5.5  6.5  1.38  9.09  6.29  15 1023.5  19.6  20.3  12.5 99.0 99.00
2016 04 22 04 50 134  5.6  6.9  1.24 10.00  6.12  10 1023.0  19.6  20.3  12.2 99.0 99.00
2016 04 22 05 50 136  5.1  6.0  1.25  9.09  6.32  14 1022.4  19.7  20.2  12.9 99.0 99.00
2016 04 22 06 50 153  6.3  7.3  1.32 10.00  6.40  19 1021.8  19.7  20.2  12.9 99.0 99.00
2016 04 22 07 50 150  6.2  7.6  1.25  9.09  6.01  14 1021.6  19.8  20.3  13.2 99.0 99.00
2016 04 22 08 50 155  5.9  6.9  1.18 10.00  5.68   1 1021.5  19.9  20.2  13.9 99.0 99.00
2016 04 22 09 50 187  6.6  7.8  1.16 10.00  5.34  16 1021.4  20.0  20.2  12.8 99.0 99.00
2016 04 22 10 50 183  5.3  6.7  1.15 10.81  5.52   8 1021.8  20.0  20.2  13.2 99.0 99.00
2016 04 22 11 50 155  5.4  6.4  1.16 10.81  5.68  16 1022.1  20.0  20.2  13.5 99.0 99.00
2016 04 22 12 50 151  5.4  6.4  1.09 10.00  5.29   4 1022.1  20.0  20.2  13.4 99.0 99.00
2016 04 22 13 50 157  5.4  6.4  1.08 10.00  5.21  20 1022.3  20.1  20.3  14.1 99.0 99.00
2016 04 22 14 50 148  5.8  6.7  1.11 10.00  5.44  28 1022.5  20.2  20.4  14.1 99.0 99.00
2016 04 22 15 50 150  5.7  7.0  1.04 10.00  4.95  33 1022.4  20.3  20.4  14.1 99.0 99.00
2016 04 22 16 50 149  5.6  6.9  1.01 10.81  5.07  18 1021.8  20.4  20.6  14.5 99.0 99.00
2016 04 22 17 50 142  6.6  7.5  1.07  9.09  5.19  25 1021.1  20.4  20.6  14.2 99.0 99.00
2016 04 22 18 50 153  6.6  7.6  1.02 10.00  4.95  10 1020.6  20.5  20.7  14.5 99.0 99.00
2016 04 22 19 50 154  6.9  8.4  1.04 10.00  4.91  35 1019.6  20.5  20.7  14.6 99.0 99.00
2016 04 22 20 50 158  6.2  7.2  1.07 10.81  4.80  25 1019.1  20.6  20.7  15.2 99.0 99.00
2016 04 22 21 50 154  6.4  7.6  1.01 10.00  4.76   8 1018.8  20.8  20.7  15.7 99.0 99.00
2016 04 22 22 50 157  6.4  7.6  1.03 10.00  4.91  54 1018.6  20.8  20.6  16.4 99.0 99.00
2016 04 22 23 50 163  6.8  8.2  1.04 10.81  4.89  17 1018.5  20.9  20.7  16.5 99.0 99.00
2016 04 23 00 50 160  7.0  8.4  1.10 10.81  4.72  62 1018.4  20.9  20.8  17.0 99.0 99.00
2016 04 23 01 50 161  7.4  8.7  1.16  4.55  4.80 151 1018.3  21.0  20.8  17.1 99.0 99.00
2016 04 23 02 50 158  7.8  8.9  1.16 10.81  4.78  27 1017.9  21.0  20.8  17.1 99.0 99.00
2016 04 23 03 50 154  8.2  9.6  1.26  4.76  4.81 160 1017.3  21.0  20.8  17.3 99.0 99.00
2016 04 23 04 50 157  7.4  8.5  1.31  5.26  4.83 149 1016.9  21.0  20.8  17.4 99.0 99.00
2016 04 23 05 50 162  7.5  9.2  1.36  5.56  4.83 174 1016.1  21.0  20.7  17.7 99.0 99.00
2016 04 23 06 50 157  8.7 10.1  1.35  5.56  4.91 161 1014.8  21.0  20.8  17.7 99.0 99.00
2016 04 23 07 50 155  8.1  9.6  1.60  5.88  5.09 164 1014.0  21.1  20.8  18.0 99.0 99.00
2016 04 23 08 50 162  8.1  9.6  1.51  5.88  5.13 177 1013.7  21.2  20.8  18.2 99.0 99.00
2016 04 23 09 50 167  7.5  9.2  1.61  5.56  5.25 164 1013.6  21.4  20.9  18.4 99.0 99.00
2016 04 23 10 50 160  7.6  8.9  1.53  5.88  5.18 165 1012.8  21.3  20.9  18.7 99.0 99.00
2016 04 23 11 50 158  6.3  7.4  1.70  5.88  5.34 168 1012.8  21.3  20.9  19.0 99.0 99.00
2016 04 23 12 50 151  6.1  7.2  1.63  5.88  5.29 154 1012.2  21.3  21.0  19.2 99.0 99.00
2016 04 23 13 50 151  7.8  9.0  1.53  5.88  5.25 169 1011.6  21.6  21.1  19.0 99.0 99.00
2016 04 23 14 50 163  9.2 11.5  1.67  5.88  5.27 157 1011.0  21.2  21.0  19.6 99.0 99.00
2016 04 23 15 50 178 10.2 12.0  1.64  5.88  5.24 157 1010.0  21.3  21.1  19.8 99.0 99.00
2016 04 23 16 50 259  9.8 12.5  1.94  6.25  5.26 171 1011.3  17.3  21.1  16.9 99.0 99.00
2016 04 23 17 50 242  5.8  7.2  2.06  6.25  5.45 183 1010.2  17.7  21.0  16.8 99.0 99.00
2016 04 23 18 50 279  4.8  5.7  1.82  6.67  5.55 204 1009.1  18.2  21.0  16.9 99.0 99.00
2016 04 23 19 50 263  3.5  4.8  1.71  6.25  5.54 191 1008.2  19.1  21.0  17.7 99.0 99.00
2016 04 23 20 50 284  6.2  7.9  1.80  6.67  5.86 198 1008.1  19.8  21.0  17.3 99.0 99.00
2016 04 23 21 50 280  6.7  8.0  1.83  6.67  5.70 205 1008.6  20.3  21.1  17.7 99.0 99.00
2016 04 23 22 50 282  6.0  7.0  1.76  6.67  5.76 201 1008.7  20.6  21.0  18.1 99.0 99.00
2016 04 23 23 50 283  6.7  7.9  1.74  7.14  5.87 203 1008.8  20.8  21.0  18.7 99.0 99.00
2016 04 24 00 50 317  6.4  7.4  1.78  6.67  5.79 198 1009.5  21.0  21.0  18.3 99.0 99.00
2016 04 24 01 50 312  6.5  7.8  1.75  7.69  5.86 223 1010.1  20.9  20.9  18.0 99.0 99.00
2016 04 24 02 50 310  6.6  8.2  1.61  7.69  5.53 218 1010.4  20.9  21.0  18.0 99.0 99.00
2016 04 24 03 50 318  7.4  8.9  1.72  7.14  5.69 211 1010.9  20.9  21.0  17.9 99.0 99.00
2016 04 24 04 50 313  5.8  6.8  1.53  7.14  5.36 212 1011.1  20.9  21.0  17.7 99.0 99.00
2016 04 24 05 50 309  5.7  7.1  1.49  7.14  5.28 218 1010.9  20.9  21.0  18.2 99.0 99.00
2016 04 24 06 50 324  6.5  7.4  1.47  6.67  5.46 193 1010.4  20.2  21.1  15.4 99.0 99.00
2016 04 24 07 50 328  7.7  9.3  1.46  6.67  5.22 217 1010.6  20.4  21.2  15.2 99.0 99.00
2016 04 24 08 50 336  8.2 10.0  1.42  6.67  5.10 222 1010.8  20.1  21.2  16.0 99.0 99.00
2016 04 24 09 50 334  7.7  9.4  1.28  6.67  4.83 208 1011.5  20.4  21.2  16.8 99.0 99.00
2016 04 24 10 50 347  8.9 10.3  1.30  6.67  4.56 217 1012.4  20.4  21.2  16.4 99.0 99.00
2016 04 24 11 50 353  8.1 10.1  1.51  7.14  4.90 225 1013.0  20.4  21.2  16.2 99.0 99.00
2016 04 24 12 50 352  8.5 10.3  1.37  6.67  4.66 219 1013.7  20.4  21.2  16.5 99.0 99.00
2016 04 24 13 50 360  8.6 10.3  1.57  7.14  4.79 223 1014.7  20.5  21.3  16.4 99.0 99.00
2016 04 24 14 50   1 10.7 12.5  1.72  6.67  4.93 266 1014.9  20.2  21.2  16.4 99.0 99.00
2016 04 24 15 50   1  9.5 11.3  1.94  6.67  5.11 339 1015.0  20.3  21.2  15.6 99.0 99.00
2016 04 24 16 50 353  8.4 10.2  1.84  7.14  5.21 344 1015.7  20.3  21.2  15.3 99.0 99.00
2016 04 24 17 50 350  9.0 10.7  1.94  6.67  5.54 329 1015.8  20.1  21.2  15.5 99.0 99.00
2016 04 24 18 50 357  8.9 10.6  2.13  8.33  5.67 360 1015.5  20.2  21.2  14.7 99.0 99.00
2016 04 24 19 50   2  9.1 10.8  2.16  8.33  5.82   3 1015.4  20.1  21.2  14.1 99.0 99.00
2016 04 24 20 50   6  9.1 11.0  2.10  9.09  5.84  10 1014.9  20.1  21.2  13.8 99.0 99.00
2016 04 24 21 50  13  9.3 10.7  2.48  8.33  6.30   6 1014.7  20.0  21.2  13.6 99.0 99.00
2016 04 24 22 50  12  8.8 11.0  2.25  9.09  6.03  20 1015.3  19.9  21.1  13.3 99.0 99.00
2016 04 24 23 50  21  8.8 10.4  2.26  9.09  6.01  21 1015.8  19.7  21.1  13.4 99.0 99.00
2016 04 25 00 50  23  7.4  8.4  2.31  9.09  6.21  21 1016.9  19.9  21.1  13.2 99.0 99.00
2016 04 25 01 50  21  7.0  8.6  2.45  9.09  6.38  19 1017.3  19.9  21.1  13.8 99.0 99.00
2016 04 25 02 50  30  6.3  7.8  2.15  9.09  6.18  13 1017.6  19.9  21.0  14.0 99.0 99.00
2016 04 25 03 50  29  5.8  7.0  2.37  9.09  6.45  20 1017.4  19.9  21.0  13.1 99.0 99.00
2016 04 25 05 50  25  5.7  7.2  2.14  7.69  6.12  24 1017.5  19.8  21.0  13.3 99.0 99.00
2016 04 25 06 50  26  4.8  6.9  2.16  8.33  6.36  30 1017.5  19.7  21.0  12.5 99.0 99.00
2016 04 25 07 50  29  5.2  6.4  2.34  9.09  6.67  34 1017.8  19.5  21.0  12.4 99.0 99.00
2016 04 25 08 50  28  4.6  6.1  2.16  8.33  6.76  22 1017.9  19.4  21.0  12.7 99.0 99.00
2016 04 25 09 50  30  4.3  5.8  2.23 10.00  6.73  35 1018.3  19.4  21.0  12.1 99.0 99.00
2016 04 25 10 50  61  3.1  4.3  2.17 10.00  6.75  33 1018.8  19.5  21.0  11.3 99.0 99.00
2016 04 25 11 50  53  2.4  3.6  2.38 10.00  7.43  29 1019.3  19.7  21.0  11.4 99.0 99.00
2016 04 25 12 50  50  3.4  5.0  2.19 10.81  7.03  30 1019.3  19.5  21.0  11.5 99.0 99.00
2016 04 25 13 50  29  3.2  4.8  2.27 10.00  7.16  25 1019.8  19.4  21.0  11.6 99.0 99.00
2016 04 25 14 50  34  4.3  5.6  2.19  9.09  7.17  28 1020.1  19.4  21.1  11.9 99.0 99.00
2016 04 25 15 50  34  4.5  5.9  1.96  9.09  6.98  42 1020.2  19.5  21.1  12.3 99.0 99.00
2016 04 25 16 50  32  5.0  6.7  1.93 10.00  6.97  46 1019.9  19.5  21.2  12.7 99.0 99.00
2016 04 25 17 50  44  4.7  6.5  1.95 10.00  7.00  34 1019.5  19.4  21.3  12.1 99.0 99.00
2016 04 25 18 50  48  3.5  4.7  2.16 10.00  7.24  35 1019.5  19.5  21.4  12.0 99.0 99.00
2016 04 25 19 50  58  4.2  5.6  2.09 10.00  7.03  28 1018.9  19.6  21.4  12.5 99.0 99.00
2016 04 25 20 50  67  3.6  5.0  2.06 10.00  7.32  36 1018.8  19.5  21.4  12.1 99.0 99.00
2016 04 25 21 50  73  3.3  4.5  1.94 10.00  7.26  41 1018.8  19.6  21.4  12.5 99.0 99.00
2016 04 25 22 50  86  4.0  5.2  1.85  9.09  7.09  32 1018.5  19.5  21.3  12.5 99.0 99.00
2016 04 25 23 50  84  3.8  5.6  1.83 10.00  7.07  34 1018.5  19.5  21.3  13.1 99.0 99.00
2016 04 26 00 50  88  3.4  4.4  1.74 10.00  6.99  28 1018.7  19.4  21.2  12.9 99.0 99.00
2016 04 26 01 50  99  4.1  5.5  1.58  9.09  6.95  22 1018.8  19.4  21.2  13.2 99.0 99.00
2016 04 26 02 50 119  4.4  5.4  1.49 10.00  6.90  33 1019.0  19.4  21.2  13.3 99.0 99.00
2016 04 26 03 50 128  4.3  5.2  1.55 10.00  7.03  11 1018.7  19.3  21.1  13.7 99.0 99.00
2016 04 26 04 50 136  3.8  5.1  1.42 10.00  6.86  13 1018.6  19.3  21.1  13.7 99.0 99.00
2016 04 26 05 50 158  4.7  5.9  1.36 10.00  6.73  23 1017.9  19.4  21.1  13.8 99.0 99.00
2016 04 26 06 50 158  3.8  5.2  1.34  9.09  6.91  11 1017.6  19.5  21.1  13.4 99.0 99.00
2016 04 26 07 50 167  2.9  4.4  1.27 10.00  6.75  29 1017.4  19.5  21.1  13.3 99.0 99.00
2016 04 26 08 50 149  2.7  4.3  1.28  9.09  6.66  11 1017.4  19.5  21.1  13.2 99.0 99.00
2016 04 26 09 50 143  1.0  1.6  1.20  9.09  6.79  14 1017.6  19.5  21.1  12.5 99.0 99.00
2016 04 26 10 50 153  2.9  3.8  1.24  9.09  6.93  21 1017.8  19.7  21.0  12.5 99.0 99.00
2016 04 26 11 50 174  1.5  2.5  1.33 10.00  7.18  15 1018.4  19.9  21.0  12.3 99.0 99.00
2016 04 26 12 50 128  1.5  2.1  1.30 10.00  7.23  31 1018.8  20.0  21.1  12.1 99.0 99.00
2016 04 26 13 50 146  2.7  3.6  1.28  9.09  6.93  21 1019.0  20.0  21.2  12.5 99.0 99.00
2016 04 26 14 50 168  3.1  4.5  1.19 10.00  7.11  36 1019.0  20.0  21.3  12.7 99.0 99.00
2016 04 26 15 50 194  2.3  3.1  1.11 10.00  6.99  29 1019.1  20.1  21.5  12.8 99.0 99.00
2016 04 26 16 50 168  2.3  3.1  0.99 10.00  6.67  28 1018.6  20.2  21.8  12.7 99.0 99.00
2016 04 26 17 50 169  1.6  2.8  1.10 10.00  7.15  25 1018.1  20.3  22.1  13.0 99.0 99.00
2016 04 26 18 50 192  1.8  3.2  1.02 10.00  7.12  26 1017.9  20.5  22.5  12.8 99.0 99.00
2016 04 26 19 50 148  2.0  3.4  1.08 10.00  7.29  26 1017.0  20.4  22.5  12.8 99.0 99.00
2016 04 26 20 50 165  2.9  3.8  0.95 10.00  6.88  22 1016.6  20.5  22.3  12.9 99.0 99.00
2016 04 26 21 50 142  3.3  4.0  0.96 10.00  6.81  23 1016.5  20.6  22.0  13.3 99.0 99.00
2016 04 26 22 50 166  3.4  4.4  1.02  9.09  7.22  33 1016.2  20.7  21.8  13.1 99.0 99.00
2016 04 26 23 50 170  3.3  4.4  0.80  9.09  6.47  34 1016.1  20.5  21.6  13.4 99.0 99.00
2016 04 27 00 50 181  3.4  4.4  0.83  9.09  6.66  41 1016.2  20.5  21.5  14.1 99.0 99.00
2016 04 27 01 50 190  4.6  6.4  0.83 10.00  6.76  25 1016.5  20.5  21.3  14.1 99.0 99.00
2016 04 27 02 50 189  4.7  6.0  0.77  9.09  6.28  23 1016.7  20.6  21.3  14.2 99.0 99.00
2016 04 27 03 50 172  5.4  7.2  0.73  9.09  5.47  23 1016.2  20.6  21.3  14.3 99.0 99.00
2016 04 27 04 50 175  4.6  5.5  0.73 10.00  5.20  23 1015.8  20.5  21.2  14.4 99.0 99.00
2016 04 27 05 50 165  4.3  5.6  0.72  9.09  5.25  34 1015.2  20.5  21.2  14.3 99.0 99.00
2016 04 27 06 50 168  4.5  5.7  0.74 10.81  5.40  32 1015.0  20.4  21.2  14.3 99.0 99.00
2016 04 27 07 50 161  4.4  5.5  0.73 10.81  5.54  40 1014.9  20.3  21.2  14.3 99.0 99.00
2016 04 27 08 50 171  4.3  5.2  0.67  9.09  5.33  44 1015.4  20.5  21.2  13.7 99.0 99.00
2016 04 27 09 50 171  4.6  5.7  0.66  8.33  5.26  43 1015.6  20.5  21.2  14.1 99.0 99.00
2016 04 27 10 50 186  5.6  6.6  0.68 11.43  5.23  21 1016.3  20.8  21.2  14.0 99.0 99.00
2016 04 27 11 50 187  5.2  5.9  0.68 10.81  5.00  45 1016.9  20.9  21.2  13.9 99.0 99.00
2016 04 27 12 50 176  4.3  5.3  0.64 11.43  4.80  51 1017.3  20.9  21.2  13.2 99.0 99.00
2016 04 27 13 50 178  4.8  5.7  0.62  9.09  4.72  51 1017.2  20.9  21.2  13.2 99.0 99.00
2016 04 27 14 50 172  4.9  5.7  0.64 10.00  4.61  53 1017.1  21.0  21.3  12.9 99.0 99.00
2016 04 27 15 50 170  4.8  5.4  0.63 10.00  4.74  64 1017.2  21.0  21.4  13.4 99.0 99.00
2016 04 27 16 50 181  4.8  5.6  0.60 10.00  4.87 104 1016.5  21.1  21.5  13.3 99.0 99.00
2016 04 27 17 50 181  5.2  6.4  0.56 10.81  4.75  32 1016.0  21.3  21.5  13.9 99.0 99.00
2016 04 27 18 50 192  5.1  6.2  0.58 10.00  4.62  74 1016.1  21.4  21.6  14.1 99.0 99.00
2016 04 27 19 50 191  4.6  5.6  0.56 10.81  4.53  42 1015.8  21.5  21.6  14.8 99.0 99.00
2016 04 27 20 50 190  4.5  5.2  0.56  9.09  4.38  59 1015.3  21.7  21.6  14.7 99.0 99.00
2016 04 27 21 50 189  4.5  5.5  0.58 10.00  4.69  60 1015.3  21.7  21.6  15.6 99.0 99.00
2016 04 27 22 50 175  4.5  5.0  0.57 10.00  4.86  57 1015.6  21.6  21.5  16.0 99.0 99.00
2016 04 27 23 50 176  4.9  5.7  0.59  9.09  4.77  69 1015.7  21.4  21.6  16.2 99.0 99.00
2016 04 28 00 50 168  5.5  6.2  0.60 10.81  4.54  62 1015.9  21.3  21.5  16.9 99.0 99.00
2016 04 28 01 50 171  5.1  6.0  0.60  9.09  4.48  77 1016.4  21.4  21.4  16.7 99.0 99.00
2016 04 28 02 50 159  4.8  5.7  0.66  9.09  4.65  74 1016.5  21.4  21.4  17.0 99.0 99.00
2016 04 28 03 50 167  5.4  6.1  0.63 10.81  4.48  82 1016.3  21.4  21.4  17.4 99.0 99.00
2016 04 28 04 50 178  4.7  5.6  0.62  9.09  4.74  71 1016.3  21.4  21.4  17.8 99.0 99.00
2016 04 28 05 50 178  5.6  6.7  0.61  9.09  4.51  85 1015.9  21.2  21.3  18.5 99.0 99.00
2016 04 28 06 50 163  6.0  7.0  0.67  9.09  4.59  58 1015.3  21.2  21.3  18.3 99.0 99.00
2016 04 28 07 50 179  4.5  5.1  0.70  9.09  4.26  81 1015.4  21.2  21.3  18.1 99.0 99.00
2016 04 28 08 50 200  3.5  4.2  0.71 10.00  4.55  64 1015.8  21.2  21.3  18.1 99.0 99.00
2016 04 28 09 50 205  2.7  3.4  0.70 10.81  4.59 103 1016.1  21.1  21.3  18.5 99.0 99.00
2016 04 28 10 50 215  3.2  3.8  0.79 10.00  4.74  92 1016.8  21.4  21.3  17.1 99.0 99.00
2016 04 28 11 50 233  2.5  3.1  0.79  8.33  4.64  88 1017.7  21.5  21.3  17.4 99.0 99.00
2016 04 28 12 50 201  2.4  2.8  0.74 10.81  4.75  50 1018.0  21.4  21.4  18.3 99.0 99.00
2016 04 28 13 50 176  2.5  3.0  0.73 11.43  4.69  26 1017.8  21.4  21.5  18.5 99.0 99.00
2016 04 28 14 50 174  2.3  2.7  0.66 10.81  4.76  60 1018.1  21.5  21.7  19.0 99.0 99.00
2016 04 28 15 50 186  3.3  3.6  0.71  8.33  4.83 108 1018.2  21.7  21.8  18.9 99.0 99.00
2016 04 28 16 50 188  3.3  3.7  0.69 11.43  4.67 118 1017.7  21.9  22.1  18.9 99.0 99.00
2016 04 28 17 50 180  3.8  4.4  0.68 10.00  4.79  44 1017.4  22.0  22.2  19.0 99.0 99.00
2016 04 28 18 50 169  4.6  5.2  0.67  9.09  4.97  90 1016.7  22.1  22.1  18.7 99.0 99.00
2016 04 28 19 50 175  4.7  5.6  0.66  8.33  4.52  95 1016.5  22.2  22.0  18.8 99.0 99.00
2016 04 28 20 50 185  3.9  4.5  0.68 10.81  4.64  67 1016.2  22.2  22.0  19.0 99.0 99.00
2016 04 28 21 50 168  4.6  5.3  0.71 10.81  4.79  75 1016.0  22.1  21.9  19.3 99.0 99.00
2016 04 28 22 50 170  4.4  5.4  0.73 10.81  4.66 107 1015.9  22.0  21.8  19.5 99.0 99.00
2016 04 28 23 50 178  4.8  5.6  0.73 10.81  4.82  59 1016.2  21.9  21.7  19.8 99.0 99.00
2016 04 29 00 50 173  4.9  5.9  0.69 10.00  4.70  67 1016.6  21.8  21.7  20.4 99.0 99.00
2016 04 29 01 50 180  5.1  5.8  0.78 10.81  4.87  45 1017.2  21.7  21.7  20.1 99.0 99.00
2016 04 29 02 50 174  4.8  5.7  0.72 10.00  4.68  52 1017.0  21.6  21.8  20.2 99.0 99.00
2016 04 29 03 50 180  5.6  6.2  0.67  9.09  4.72  71 1016.3  21.5  21.7  20.2 99.0 99.00
2016 04 29 04 50 182  6.0  7.3  0.72  9.09  4.55  90 1015.8  21.5  21.7  20.2 99.0 99.00
2016 04 29 06 50 189  5.3  6.3  0.76 10.81  4.41  49 1014.9  21.5  21.7  20.1 99.0 99.00
2016 04 29 07 50 186  5.7  6.9  0.73 10.81  4.38  61 1014.7  21.4  21.6  20.2 99.0 99.00
2016 04 29 08 50 196  4.8  6.0  0.71 10.00  4.40  80 1014.8  21.4  21.5  20.4 99.0 99.00
2016 04 29 09 50 203  5.5  6.7  0.67  9.09  4.20 114 1014.7  21.6  21.5  20.1 99.0 99.00
2016 04 29 10 50 200  5.8  7.1  0.73  9.09  4.39  88 1014.9  21.7  21.5  19.8 99.0 99.00
2016 04 29 11 50 191  6.7  8.2  0.76 10.00  4.07  55 1015.0  21.7  21.4  20.1 99.0 99.00
2016 04 29 12 50 198  7.2  8.6  0.75 10.00  4.16  47 1015.2  21.8  21.4  20.2 99.0 99.00
2016 04 29 13 50 195  7.3  8.3  0.78  9.09  3.99  95 1014.8  21.8  21.4  20.1 99.0 99.00
2016 04 29 14 50 194  6.8  7.9  0.84 10.81  4.26  49 1015.3  21.9  21.5  20.2 99.0 99.00
2016 04 29 15 50 204  6.7  8.0  0.82 10.00  4.29  81 1015.7  22.0  21.6  20.3 99.0 99.00
2016 04 29 16 50 201  6.4  7.6  0.84  4.55  4.18 231 1014.7  22.0  21.6  20.3 99.0 99.00
2016 04 29 17 50 199  6.6  8.1  0.86  4.00  4.25 198 1013.8  21.9  21.7  20.4 99.0 99.00
2016 04 29 18 50 207  7.7  9.3  0.87  4.76  4.19 237 1013.4  22.1  21.7  20.5 99.0 99.00
2016 04 29 19 50 210  7.1  8.3  1.05  4.76  4.31 235 1012.8  22.2  21.7  20.7 99.0 99.00
2016 04 29 20 50 211  7.5  8.8  1.00  5.00  4.23 233 1012.6  22.1  21.8  20.9 99.0 99.00
